pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,30,6,0.0007431663898572,0.0028443124425433,0.0035641597657543,3884459178.94395,3110243706.63664,98770.0425963481,34675.5363102522,16733.5921147487,26786.0939607212,43458.4499021553,213673.141311171
1,36,12,0.0009559667513812,0.0012555858055754,0.0034747863953091,3670959189.69401,3633290218.10583,5018.6085691003,1817.19130711455,1943.34832091071,62358.3995648321,95435.7631329576,339266.979638383
1,36,9,0.0007375572365028,0.0050106218048718,0.0024430346230995,2749683428.3171,1804993253.46109,196700.650049779,58253.0592308444,16779.6542126799,34356.1949568334,57798.7558085208,320113.007197463
2,30,9,0.0007156438432411,0.001080282174924,0.0010997650724793,4914537933.93969,2360552000.97035,5808.37204496225,1267.48680096596,256.965861765312,84119.8735012303,91768.0888652252,103752.971431255
1,24,6,0.0005244726705899,0.0051090655250112,0.001234557549272,2442547182.59993,3067038513.34932,594791.49445714,228928.336339341,66110.4830340467,18957.2677001421,50094.4249830448,547550.466522697
1,24,9,0.0009427193554739,0.0044920715131911,0.0029711140576178,1817942480.71106,4243320360.83598,284233.391690981,85219.212239007,36265.2951934098,29792.9255260169,55487.030113762,527582.610794008
2,30,9,0.0008939624866795,0.0048418149848126,0.0020687171650703,2446630407.98591,3868660263.79399,81175.4049262964,10775.0283961138,1225.25070857292,67690.0490435624,107838.590424331,307801.401516323
2,36,6,0.0007692219988713,0.0059078397496015,0.001743351451432,4997762389.4859,3473246882.42589,34929.6715115518,2424.33785231506,224.302740495082,99220.701422209,100013.179437754,104358.766230476
2,24,12,0.0009901726789993,0.003134328327301,0.001322736287326,3855376874.22885,4439831481.05705,58090.683863801,15887.4687182832,5275.45128454374,170006.286454997,283057.971397437,975197.499140937
2,24,6,0.0008261842458704,0.0023705781179207,0.0015132742203742,3779389880.22407,4361057472.30774,26405.1264236849,4626.54860207211,704.770895431018,70692.293834985,93035.7845884801,160913.0816519
1,36,9,0.000794051837183,0.0012130217937554,0.0018808739828293,3117507186.92762,3003976232.6337,10667.9119617318,3555.30702951044,2608.6080301541,54211.4637795957,80972.0535370366,241957.096267447
2,36,12,0.0006360253095347,0.0013556561649268,0.0014069113573184,4469383536.4228,3322522301.50348,4549.01049475452,1163.07401649097,315.959005501603,68376.3798064234,93969.2861665625,180037.382786526
1,30,6,0.0008683893988916,0.004500542606991,0.0020366466263068,3877270863.74748,2174647964.5166,239984.848342257,95837.9696067262,30423.2652245796,70711.6759367267,111012.892263798,414608.111577558
2,36,12,0.0009474717050434,0.0034561011463965,0.002014412695473,3616963982.33391,4677343285.10323,37584.9218308047,6637.08590586499,1081.86930124965,141595.101517959,210850.120098046,504208.295403845
2,30,12,0.000928467878278,0.0054303294705256,0.0037958667302896,3803863021.70499,3162724032.4448,57645.8693695449,11966.0325393043,2419.14912687557,67990.8625550347,118574.06699724,444072.790884049
2,24,6,0.0007469713436427,0.0014188117490024,0.0022580050116199,2907537336.85476,1901755392.647,3703.75411780843,857.026915624914,186.405050256267,22412.0401107003,28557.6902792214,45516.6951842144
2,24,9,0.0005168338336483,0.0032611493681324,0.0013830107633219,2590231933.1085,1429822954.98212,19916.1328914857,4211.52931779388,855.489489437819,16984.272493067,29473.1890866582,104187.13489724
2,36,9,0.0006922481824456,0.0042476826904028,0.0035839852815566,4730439832.99417,2666452304.98594,20090.6472015176,2618.40990287069,303.539116676913,40410.6669733479,58678.3286940563,134181.842919166
1,30,9,0.0005299225144862,0.0037001653253843,0.0038170934890566,2925744568.67851,1250538845.95599,45121.1251776866,13884.3004386023,6458.09495443831,7757.88787658351,13572.6383466219,103319.999339252
1,24,9,0.0008951171844195,0.0036681882701965,0.0015764152694924,3485422435.24323,2559516613.51093,169746.387406572,50013.4501305332,19434.0158539993,75440.1415264345,122568.716592662,590746.407644369
2,36,12,0.0007949571586095,0.0050855694666473,0.0036326139915221,4885457034.96096,3677637419.31387,47429.3071618876,7767.2681138029,1129.89550327138,68216.7064580737,112022.270482123,353221.144574603
1,36,12,0.0007983406511879,0.0055392675967519,0.0020522372990491,1176338194.95268,4672553885.25813,575792.530073214,143026.245539319,38037.1189575118,29483.7400611995,62852.7003620152,726398.309532559
1,30,12,0.0008052204829185,0.004295605660552,0.0011262462696742,2211290729.23945,4657685248.80821,458559.727477159,115114.511406413,32563.1100992048,69767.7436630378,123284.563290509,887165.428344907
2,36,12,0.0008734246386432,0.0027520879610785,0.0023340422319418,3102345568.04219,4483690583.53418,17543.2507605222,3712.72218825822,769.970986055422,83226.6091556023,127289.96439127,331650.11897587
1,24,9,0.0006117238665858,0.0045557197660429,0.0015647496713986,2761059659.63103,3598032028.71966,411777.384197296,117513.706753556,38856.6731040813,25282.4706912946,51494.5373146023,553478.182693975
2,24,6,0.0005218086965561,0.0058879890245335,0.0029945751747379,4376143261.0601,4094208559.77202,114102.370651363,13149.7975175682,1230.58195459346,15264.378478498,29634.5824106477,123922.600669207
1,36,9,0.0006869130587567,0.0027153981616391,0.001463609646967,1555398034.26532,4679164892.01294,174076.223273716,52547.0247396142,18931.6533579673,27340.8754931896,47163.1622138686,312610.522201826
2,24,6,0.000666759003254,0.0035183691708654,0.0030452431786242,4539266165.09025,4869757077.22141,39357.3900657043,6489.89015736374,897.17490503407,27154.7383160249,43561.2550721528,124365.549139597
2,36,9,0.00095955112849,0.0029010696508966,0.0018244947759982,2891020582.08593,4485335109.78763,24273.2827605627,3425.80122924058,436.896301734224,117636.831377912,148312.099996722,232234.74900394
1,24,12,0.000808835356737,0.0010041752694838,0.0021710318869236,4735792872.86985,1676443283.06248,1687.84320145858,692.548455399237,1023.91772088083,46263.1054189475,72699.1354607189,245204.46313259
1,24,9,0.0005335106221225,0.0032523637718859,0.0018671621186657,2524177304.62651,3215885086.86058,133869.551931075,40705.0730782034,18639.255146931,12418.981920453,23592.906128434,250199.689454778
2,30,6,0.0006544217689501,0.0055160613180967,0.0016299850646351,1882821956.10935,1156214726.27855,21237.0055357515,1602.32413961054,136.475902601336,22325.2265995632,28463.0747110818,47449.2595014089
2,24,9,0.0006916759148475,0.0021364139770316,0.0020902528011596,1680062229.3617,1791130911.01654,6123.35471803311,1824.42304466389,627.09068519456,16419.7688585284,27017.7497868172,89092.2482199846
2,36,9,0.0008743167778568,0.0033087661009053,0.0014115357297599,1403708571.29247,4125540668.00068,33062.0691961341,3715.99928783007,384.252251539326,60507.3893044169,85479.3115448314,181460.307550992
1,30,9,0.0007298348742938,0.004873269390599,0.0013822618693701,4506802073.116,2825869009.59447,412633.934689122,117192.730363862,31852.0375971252,78759.7399461383,131796.660648918,692249.668450984
2,36,12,0.0009213275509414,0.0032762916344372,0.0035791489508448,2910315521.13272,2259693899.90937,10170.3418975593,2201.71334382951,472.380592360181,58733.3975334926,88171.6675500722,217502.951473729
1,30,12,0.0009589327737045,0.0016841153948347,0.0011831256510345,3990415431.5693,1024931141.60427,8322.08269608979,2611.19615969318,1555.64541826024,148304.989342547,199682.645683523,373958.035173582
1,24,12,0.0007184727287574,0.0048559687034021,0.0030742282026246,3388252046.61973,1992572167.93238,109163.683548713,31354.4187361116,13406.0269940366,22795.9111055461,40519.8771493118,342954.598703387
1,30,9,0.000757992146784,0.0029250402731461,0.0016074991021748,3833681750.77402,4778289293.00162,188905.970272011,56776.4645770581,22665.6151902653,64061.5780243745,104632.651240927,547310.05064031
2,24,6,0.0008293062937476,0.003335715937425,0.0033398477945801,2188770814.37049,3435658342.43751,22886.8181759121,4033.64060840786,608.243473561896,22201.1345859475,34593.6826935284,92964.1314317743
2,36,12,0.0008830403095671,0.0050279906651116,0.0016179369300523,3986862329.90024,4599850545.808,110043.38213054,13871.5231940277,1537.31744549378,162276.785076243,249607.318966873,654342.692503605
2,36,9,0.0006679775151192,0.0025847153434162,0.0027443257128271,2945712360.34181,1181531043.66707,3780.80925156458,648.215341867,102.067857892877,26455.972060258,33658.1919447873,53688.107717014
2,36,12,0.0008270045422925,0.005027584441583,0.0032616639046387,2342545256.18962,4927264813.00371,66081.2191048148,10443.4907191951,1436.92431093644,44511.1786858299,78505.5402044943,296693.324477202
1,24,6,0.0008180041794149,0.0029899540140574,0.0025133481608913,4645935809.72046,4098534504.96129,180410.385554421,61832.3393027191,30002.9324351372,47928.0275465864,78856.336800719,400960.467341938
2,24,9,0.0008726212163563,0.0058987610808057,0.0023712405383604,3992682353.34047,1113947274.15051,49544.5570585735,8738.8874140896,1376.11673964475,66102.6904014067,103005.098251103,269892.773522692
1,36,12,0.0006684279310932,0.0032627687246091,0.0032154103330974,1662581677.86422,4364483793.54963,94373.0470637631,27809.5313923128,12680.9422063372,13685.7615694509,24680.2058722517,238083.334472144
1,36,12,0.0005288715550037,0.0055056716593433,0.0032146399824295,2740949070.79111,2490400718.10239,218578.895825377,57514.6993717035,17696.1235724657,12715.9711848547,26145.1317271719,311979.673413718
2,30,12,0.0008660840648573,0.0022148743077662,0.0034460699067563,3212844233.85164,3581830716.45774,7360.25332565975,2388.87390812363,969.96914531809,47222.7948561171,77085.5957809197,252882.006375851
1,36,6,0.0009115255477215,0.0029501213843345,0.0030368259678459,3615035038.56328,3023655560.92845,113728.37607826,43151.6144714127,17281.6678719556,60489.4653410044,91715.3841057845,303035.41700109
2,36,6,0.0009348148341669,0.0018915194491251,0.0017927331155907,2685398685.6452,1685141454.6986,4602.67170240678,572.339370739076,69.0534105313275,57618.7897701029,34387.3123642429,20152.6245593315
1,36,9,0.0005977592626337,0.0017320484971352,0.0034190801914914,1041519761.42288,2338870957.49276,12770.0929218005,4224.82204395565,2976.03402301122,5120.5290462502,8542.93878363264,56596.552036468
1,36,12,0.000828699828868,0.0021220619476655,0.003654684816518,4235655724.94182,2639318500.06572,15151.8379007202,4916.58996147535,3401.7791189502,47055.6778825412,73197.9539449435,308850.279959633
1,36,6,0.0008094513522244,0.0045493514128282,0.0030590309307214,2236108000.11908,4451697727.38157,373122.076726782,156389.971340655,50599.4806441367,30864.8149755018,58764.953888964,413078.019652148
2,36,6,0.0007735185766961,0.0040367279580421,0.0027682755599353,2811113530.68756,3712629878.49411,17472.767134209,1383.31734950288,126.604045006811,38071.7123037749,45082.2652215116,63722.5708960541
2,36,9,0.0006635212347889,0.0033302386376386,0.0034822181413788,3231829583.3293,2365804463.64922,9896.80380046861,1513.2566988897,205.239576086043,25092.9887082434,36852.7981254364,87131.6085178203
2,30,12,0.0005996057100764,0.0015548148926714,0.0013742100404212,2335333995.04671,2631909262.02365,4506.96651544868,1392.0419247978,524.220567374838,28309.5691231631,45780.4823038113,144301.453948043
2,24,9,0.0007995289018012,0.0031933876635803,0.003545433783116,3047271530.45684,4296558867.42547,25429.0408859779,7122.08794842155,2215.24797247845,30057.7180533271,52558.8104550317,202576.627595043
2,30,9,0.0009580452548537,0.0022919806319322,0.0017506034629294,4460724827.37286,3591220146.2288,18286.520310785,3737.48673593305,714.267121695742,144138.527455821,181522.031875977,277932.694605535
1,24,6,0.0008835173643289,0.0016869042700123,0.0010307362054958,2281375090.58675,3204069414.58546,66241.2541414793,22620.9810548683,12064.6329057011,64172.3750124636,99011.1796731691,326334.62137163
2,36,6,0.0009671476626868,0.0024436212268442,0.0030283383508184,4506438993.12809,3620970547.82784,8879.63854535405,1117.1144469954,126.613830687431,82907.4216787839,67559.7990840417,51368.6886604275
1,30,9,0.0006181563977799,0.005967211886144,0.0019510546403708,3894526269.83583,1502329458.22682,277250.020000124,78529.2453455316,20983.8294853916,31196.4583273591,56264.0590578568,378406.597829103
2,24,6,0.0008488624204463,0.0032168747311804,0.0020321596395982,4997847015.40296,1966205359.023,21886.2428934201,3591.52266666642,504.808521579768,71181.5135340737,85496.9853579424,118531.969170951
1,30,6,0.0007992403283451,0.0034796743295644,0.0026273086330171,1044545715.10533,3342091335.98183,201833.873998039,74461.2457394808,28668.6279338602,14206.5444720136,27622.5067356152,229355.889916146
2,30,9,0.0009971586074049,0.0033730084062627,0.0014572751487305,4070391810.01414,3216802654.68398,42028.9198865115,6726.11425511716,966.893159826649,186763.323741637,235886.188786773,365077.076720428
1,36,9,0.0006186175032773,0.0042246636217436,0.0024467276477234,3138231556.09775,1068209621.09818,79837.7238297638,23841.2732878949,7606.99284609381,22362.3850596848,36033.6088997964,171975.747419208
2,36,6,0.0008342797437511,0.0053872195667287,0.0022770248663934,4910760795.68071,4433170982.07147,36641.9328855656,2629.94065967867,240.688536952975,97073.010424839,102748.054371765,116318.795550195
2,30,6,0.0008317348153865,0.0013658859809883,0.0028167475035315,4765639536.40184,1048162560.6278,2780.46405018582,431.116610595425,57.7154785769851,31717.98282623,24247.8661078152,16875.3093936853
1,36,6,0.000921960034852,0.0012547247754917,0.0023794677405809,1604235860.05004,1962865442.58886,11550.0467085376,4020.21994468412,2592.84054273063,31977.6903428518,46972.3676168168,119490.070550704
2,24,12,0.000911725608665,0.004352518197176,0.0012861786484869,1053217892.65192,2013317904.18773,61981.7850807921,14150.1993455197,3364.66271089057,41618.1693737688,77460.5431019067,370947.130042861
1,24,9,0.0005521158414226,0.0018410079923638,0.0037661261920355,3757528129.90523,1732838425.45317,7811.27374637264,2814.75822132745,2816.45030503434,8322.26853431311,13851.5545763726,84679.4756226328
2,36,12,0.0008036698306079,0.0013823380309465,0.0014933749593033,4856707167.85234,1345450363.06569,4489.7058345245,961.163322182677,196.026482485806,111162.249352472,112526.174599169,113591.508314484
1,24,9,0.0006261592006675,0.0032344156948407,0.0030164995881554,2929356117.78332,1841726492.74504,49834.4865497635,15760.0442704561,8842.84454640039,12640.0842551849,21878.4542088937,162391.302412022
2,36,12,0.0007103675393204,0.0036417603984749,0.0012741944872577,3847958618.7594,2103912895.0013,28165.7984286631,4184.56928618333,561.642338239243,97892.9012687239,138648.820833756,287723.345970109
2,30,6,0.0008154560616381,0.0016391705614779,0.0033732076531484,4169532192.0268,2295728757.69119,3764.19946519488,683.120098256834,104.905010582463,33627.9058502496,35432.8291179046,37510.5527373733
2,30,12,0.0006652148763601,0.0050739570117547,0.0019077390113504,1288176357.45719,3955411154.48918,105096.411221305,18298.1247868198,2810.82550003055,20538.7731865886,45115.5271742681,263089.883743501
2,24,6,0.0005014081389004,0.00246587963723,0.0013772383744263,4700156828.24302,4274673600.20587,26404.5581721325,4267.39801129503,582.190621399424,25104.2854847801,38400.3028621062,97773.2658980291
1,30,6,0.0005513513998098,0.0052592385046969,0.0017252539083798,1657602769.45865,1581011986.42472,235746.317883667,98577.3296523086,28407.2281975939,11634.2194937464,26319.6151559506,232145.002826804
1,30,9,0.0008032459645406,0.0014406121915593,0.0027223471150854,3573296531.8016,2738993986.73959,9861.01281551984,3419.80252092732,3006.77028476213,38101.9031081676,59136.0210636973,223954.977740412
1,36,12,0.0009651978465448,0.0045518695098419,0.0039383618732931,2160256528.25087,3719820999.14431,168284.731900157,47304.8095597632,17984.3479895693,39769.7693121296,67871.0431243983,468583.998425002
2,30,9,0.0006971028301543,0.0010361808882674,0.001943704483936,4919585836.14947,2899670847.26717,3510.07163158591,902.445673216877,236.906161933547,48185.3270806729,61507.6846972744,97753.8545883347
1,36,9,0.0006012045253364,0.0034853455811183,0.0023982556369302,2173011429.92639,4176378124.13105,199945.80803798,60337.9505829033,21705.106702996,17207.209866634,32411.5012286638,289213.17066761
2,36,6,0.000603072772894,0.0059905510889491,0.0024705770783474,1995513489.06596,1635565407.81454,14589.9263784797,893.12626541688,73.6750827650977,15140.5708395299,19651.317544738,35031.9748012965
1,36,6,0.0009566731423541,0.0010051637853013,0.0032400623413472,4379887626.45191,1165320443.33132,3150.22328775772,1114.96179833752,932.559608229116,48904.9607334816,64725.2313392125,107347.763962321
1,30,12,0.0008496795995648,0.0053737623080329,0.0028945911427496,2542603658.0421,1631820573.91549,136606.545981718,36636.6083387572,12314.5253011931,35324.7317868953,59959.6107205338,383826.101827376
1,30,6,0.0006410047810314,0.0023419356490896,0.0025756823798503,4446991432.0614,1451450783.60717,36375.5691502687,12738.4813356855,6295.3017052573,25072.0043683902,38531.1993296354,134298.974470724
2,30,12,0.0009731984751773,0.0057844805765811,0.0020533190262049,1984331721.15288,2748402368.39383,98963.7219189536,16327.022166588,2353.80166997461,74760.2093819858,130268.901181703,479677.078974813
2,30,6,0.0006162838646112,0.0036296079493469,0.0031239689131108,4695367349.02246,3618799471.81375,20856.9839403836,2345.4900630928,236.604633215175,25149.9547132913,35283.3122277266,74190.6007972645
1,36,12,0.0008577739310619,0.0050665571130778,0.0029250775302132,1557210825.09033,3874602716.52905,296108.356512384,78590.7606781547,24789.0167532707,29756.4274490377,55321.1481711275,503788.685813008
1,30,9,0.0008050199687879,0.0022273502686105,0.0030876148827609,1749494347.03977,3543243125.63856,38111.4883760729,12395.2310703498,7984.5801589495,18716.8455237844,30959.0386069013,186687.656469452
2,36,12,0.0005056379156985,0.0017916087784553,0.0016251054469402,1784596119.69775,1013046890.28639,1817.97237718864,441.825674766139,113.306591063725,13109.8998514049,19844.40876611,50473.934371319
1,24,12,0.0007049212849848,0.0039527015430823,0.0032432419772267,3425064739.27853,1966381482.6066,57604.6814755739,17488.4774490042,9150.42931519042,19939.2092159626,34627.3351401971,268247.667214332
1,24,9,0.0009766765703564,0.0041229189230292,0.0015640323519155,2603459270.20854,3538249712.25631,317322.981179346,91869.5692005641,32613.9393048817,77393.1470946966,130429.942777585,753175.703634179
1,24,12,0.0006613518035761,0.003786777928102,0.0032919606312398,1145005720.77193,1467251492.20958,37479.2435681467,11512.6363911376,6295.76399038329,6064.97517116997,11118.8181515038,122050.245505528
1,36,9,0.000731413917017,0.0027724876893184,0.003719417982492,4875942340.1682,3390015406.37276,63720.3253266678,19973.5317243333,9970.89330356004,37467.4856681368,59530.2513961979,284256.130323522
1,30,6,0.0008619612844608,0.0039604345408336,0.0026254079838604,3544572421.2413,1118122761.19934,87881.8173057017,33294.0841611365,11985.4298678558,47106.7215036433,71323.8875843064,222201.356869652
1,30,6,0.0006428527661907,0.0043580085916149,0.0025467640890323,2549971167.21494,3550599169.87854,338891.553117452,131051.578643292,44329.541563681,19110.8186428915,39868.2198328685,349910.362344369
2,36,6,0.0005350700085432,0.0020898988156121,0.0011975560608098,4394481958.02398,1249771340.16684,3587.217304341,410.140038009178,50.4546505193473,32852.7705968206,23507.9788176283,15908.8573149671
1,24,6,0.0005314274885371,0.0056513401708989,0.0039194456058447,2855663142.33858,4700650705.82587,665759.867404196,237353.289020724,87249.7414711992,12144.8723208055,38591.0872677254,610485.160315258
1,24,6,0.0005719990407062,0.0053391860470165,0.0017476310215073,2820518856.03942,3366589452.28842,622665.676205923,234546.672899707,71672.5754393171,20221.5529816655,51944.8297530077,578093.639942919
1,24,12,0.0008235921632172,0.0043160772715146,0.0028318212706154,3671950892.6685,4024952198.51927,170832.66560872,49986.6573654644,22820.6426195732,40135.7508001159,70933.9820023589,593316.170070673
2,30,12,0.0006829004889519,0.0032385482308315,0.0013194129252928,1879834158.04528,4635583520.60854,50819.308483786,10461.2880801181,2081.11759603259,40230.1860306269,73126.8692153504,303386.447662199
1,30,9,0.0006515138462364,0.0019137018344245,0.0020506210304215,4366951621.38977,1301734695.15664,13483.8538267824,4345.90215998384,2668.31317304414,32838.0915691132,50247.5240206391,173824.164399729
2,24,6,0.0009981145278837,0.0028526553768279,0.0032888604143208,4205109566.52848,4331483244.32374,23026.4453349594,4478.0617699993,776.607905955051,64656.0138854767,88494.8557661429,170521.829174229
1,30,9,0.0009963520061911,0.0046791547443779,0.0018263081957782,3669973493.51187,4663057060.50043,528064.854223774,152333.571987841,45991.5093279335,122689.294118221,202386.616597277,1038247.87026656
1,30,6,0.0005308288082242,0.0056342968702417,0.0028120617399245,2887777540.1861,1563428532.05319,225452.183643467,91029.7393940468,28026.8602215555,11207.9982922016,24808.7076724855,223348.597238266
2,36,9,0.0007770648313248,0.0057186480715677,0.0032841433552796,4449750591.79773,4064151197.93723,64595.2238222277,6471.7674427633,597.737181988677,60943.0475592577,92107.7415838312,237278.186318041
1,24,6,0.0005825192107182,0.0027405589507772,0.0026961120991364,4454115593.00545,1372578076.02306,46121.6831725654,15741.5917229879,8354.65215430852,15300.4618827055,24934.7400126388,122265.233892174
2,30,9,0.0008861048043782,0.002522899348897,0.0015038480597944,1330799346.24404,3841415870.2962,20224.2208368082,3754.97517112813,636.582999687036,46931.5052376929,71431.7792153295,181949.253831842
2,36,9,0.0005920697473068,0.0051664649190722,0.0028181754801665,2510792033.81887,4434847187.95236,60277.4288993641,6007.55252351881,530.891054078594,20157.179275209,34265.4802455329,122977.22864123
1,36,9,0.0007968164681071,0.0019655521720928,0.002184917469255,2367452178.31321,3831514688.92755,44746.0475481956,14141.3052859414,7497.29357530899,39193.0381101455,61294.3299417132,265798.228822877
1,36,9,0.0006369428244318,0.0040466425878862,0.0036067816049446,4363999771.24847,2217049059.21391,113993.184401978,34535.8764830637,12896.4403501133,24104.1489360616,40351.0789701423,239026.666373969
1,36,12,0.0009944056758732,0.0017017065494914,0.0028638162044345,4567153295.34764,1610756203.16688,6492.22498623284,2148.83297965238,1605.79979217998,99868.5619223289,143998.607060618,354141.027045239
1,24,12,0.0006203823211846,0.0027195015355684,0.0025510099024627,2708142385.3827,4653452795.14925,58503.4985293439,18849.734824493,12382.5076528919,14666.5305768017,26161.788965228,260140.279520478
1,36,9,0.0009537832673216,0.0057181972147468,0.0036202737606411,1139438794.62244,1204494926.48409,138908.559658356,41250.6253994607,12330.4429790759,21200.3662712859,36359.3079473921,219245.951352997
1,36,12,0.0006106569216565,0.0049196408980203,0.0030139963712947,3167493251.65778,4493667143.9004,310951.397730117,83389.2482195945,27119.7498008534,22856.2992389037,44792.4005690447,490079.010360646
2,24,9,0.0008713727409145,0.001135450272652,0.0039388122118125,3654433841.6328,2342346494.41919,2636.06992430246,933.863138065442,427.28621310633,27482.9693770084,41128.4421439665,102818.828871726
2,24,9,0.0009576744031628,0.0036272114437297,0.0025144092170526,1794293499.73544,4647399216.41375,51535.5199802644,12195.0308954341,2936.41125804835,42805.6751747469,75974.2267748197,289403.601370732
2,36,9,0.0008974283433861,0.0011533158870734,0.0032780689982932,2814047374.74614,1296428714.84653,1857.33031423402,367.255993004975,66.4350862676169,35649.0121845277,35816.5182941457,35138.8103208821
2,36,12,0.0008384517571637,0.0035409566375688,0.0014482740014027,3346485458.93247,3373604013.02749,37638.0181055057,5903.11726233828,836.185004333292,125007.876750702,182124.649192992,408694.440885017
2,30,9,0.0007567339995298,0.0040239167870737,0.0027409861838828,2642529687.49266,1132004931.85489,12657.0706401024,2128.63106575361,321.25004325305,30973.1555430412,45355.3889664233,103289.256677473
2,30,6,0.0005101916503758,0.0030487879882514,0.0036102727282651,1419617131.40639,3947341961.74245,12767.8234972037,1647.80178346896,175.44083652618,4510.95167777386,7628.48457331854,25479.7604148819
1,30,12,0.0006651310870536,0.005172858364573,0.0015056862450216,4385678332.93645,4561367030.29016,573690.662752788,142365.585985133,39227.1497067439,61320.3639396952,113425.407488858,948899.254938187
1,36,9,0.0005165144143259,0.0019038954467508,0.0029167014646746,4764033559.50007,4428513998.21058,36505.7255923378,11788.1480265892,7203.04596040704,17132.0258348825,28027.4755750889,162509.955591791
2,24,12,0.0006592500130543,0.0050720801773121,0.0012355573387696,1797578424.90945,4304654637.50954,204737.66967814,42471.9457015567,8435.59666746107,32867.3446321191,77278.0740715956,587607.873980887
2,36,12,0.0005344232081194,0.0015869392636414,0.0039717367487561,2996392522.73274,4713319159.27214,2614.23616589114,854.750783184566,329.820580188293,12103.2275986379,20151.2564243731,72838.7126140474
1,24,9,0.0005535085920342,0.0051379003428416,0.0025067327597484,2585991647.5089,3611997948.2205,392257.876272384,113829.210867502,40922.6890314738,13920.4496022583,32776.6970145791,496379.77797313
1,24,6,0.000724530201038,0.0015602275371829,0.0023841205868746,2979775072.06355,4600871476.07463,38177.9236862147,13319.5721582162,10432.0277424621,22152.3261919427,35971.2004067122,180680.388366547
1,24,9,0.0006271109299768,0.0057394490909398,0.0010372770564806,2099262167.69067,2846861666.61209,711897.900790262,191467.448477028,48380.0166974879,32061.2622559062,72376.5857319434,775797.223212619
1,24,6,0.0009556555861473,0.0044044922226717,0.0030870342512328,2333558611.04171,2933959759.50289,278746.35655081,97823.4072926112,39026.5080819271,33587.267233457,59464.7520126555,388327.06378342
1,30,6,0.0005697546047981,0.002657673778577,0.0017101350094459,2887238232.41328,2130359913.67344,92517.6127206221,33831.9648824213,13474.6432767145,18813.7685515341,30967.606779178,154658.874228627
