sample_id,source_name,pattern,curve_id,load_case,deployment,source_stiff,curve_final_stiff,rel_stiff_error,secant_stiff_cv,secant_change_ratio,max_linearity_error,force_final,expected_final_load,disp_final,disp_min,disp_max,nonmonotonic_segments,nonmonotonic_step_count,max_displacement_drop,total_displacement_drop,snap_like_response,strain_energy_total_final,strain_energy_total_max,strain_energy_crease_final,strain_energy_crease_max,strain_energy_panel_final,strain_energy_panel_max,max_bar_stress_final,max_bar_stress_max,max_bar_strain_final,max_bar_strain_max,max_crease_moment_final,max_crease_moment_max,max_crease_rotation_final,max_crease_rotation_max
invval_0002_miura_00863,inverse_diffusion,1,4,axial,0.6,41387.024077753005,47874.45840088616,0.15675044214209105,0.04215991244097098,0.15538895195337132,0.13550929952688653,620.805361166295,620.805361166295,0.0129673605070967,0.0001872793133237,0.0129673605070967,0,0,0.0,0.0,False,3.82612612837596,3.82612612837596,3.0206535961936,3.0206535961936,0.80547253218236,0.80547253218236,18071291.9620353,18071291.9620353,0.0061687347145228,0.0061687347145228,0.739719018389998,0.739719018389998,5.74674093324385,5.78051543860926
invval_0002_miura_00863,inverse_diffusion,1,5,axial,0.9,248122.8282294492,401215.3091249342,0.6170028045703002,0.13335673375166568,0.6032841613330742,0.381571882761367,3721.84242344174,3721.84242344174,0.0092764217585795,0.0001859092509922,0.0092764217585795,0,0,0.0,0.0,False,14.7494783612173,14.7494783612173,4.39089075052534,4.39089075052534,10.3585876106919,10.3585876106919,39795981.9841004,39795981.9841004,0.0135845769123525,0.0135845769123525,1.54716450272367,1.54716450272367,5.02108509064597,5.05295347849015
invval_0003_miura_01477,inverse_diffusion,1,0,bending,0.3,309686.4092976762,264758.4972286136,0.145075504511007,0.0457324877699737,0.14509715011724056,0.1696939382091607,4645.29613946514,4645.29613946514,0.0175454090731374,0.0001874952527373,0.0175454090731374,0,0,0.0,0.0,False,43.9393159575764,43.9393159575764,3.53039816158606,3.53039816158606,40.4089177959904,40.4089177959904,69033113.7391895,69033113.7391895,0.0156201853485994,0.0156201853485994,4.76329262665532,4.76329262665532,6.07209363374881,6.07329734251297
invval_0003_miura_01477,inverse_diffusion,1,1,bending,0.6,130579.94436950692,126066.76707278295,0.034562561031216715,0.01055964973944547,0.034547474510569054,0.035799897161782064,1958.6991655426,1958.6991655426,0.0155369984574267,0.0001875029299906,0.0155369984574267,0,0,0.0,0.0,False,15.472809277958,15.472809277958,0.330253825437872,0.330253825437872,15.1425554525201,15.1425554525201,76563863.955394,76563863.955394,0.0173241750402064,0.0173241750402064,3.44574952929687,3.44574952929687,5.78339580563414,5.7834149757066
invval_0003_miura_01477,inverse_diffusion,1,2,bending,0.9,41919.71808219474,42043.19593726335,0.0029455793291953566,0.0008662907530221732,0.0029363044040717767,0.002936928373686496,628.795771232921,628.795771232921,0.0149559460743947,0.000187498266059,0.0149559460743947,0,0,0.0,0.0,False,4.69607205274934,4.69607205274934,0.0229502133532705,0.0229502133532705,4.67312183939607,4.67312183939607,52875232.9451163,52875232.9451163,0.0119641269851082,0.0119641269851082,1.5052031951946,1.5052031951946,5.05562724044923,5.05562724044923
invval_0003_miura_01477,inverse_diffusion,1,3,axial,0.3,44137.57243708144,47533.009810378804,0.07692850299226565,0.02119458426062717,0.07613070430649072,0.0714332500054724,662.063586556221,662.063586556222,0.0139285012499179,0.0001873610982501,0.0139285012499179,0,0,0.0,0.0,False,4.50356427856942,4.50356427856942,4.05268654598153,4.05268654598153,0.450877732587887,0.450877732587887,15570181.6091614,15570181.6091614,0.0035230791351134,0.0035230791351134,0.56350119840829,0.56350119840829,6.03996761288214,6.06877764562159
invval_0003_miura_01477,inverse_diffusion,1,4,axial,0.6,75371.62818795146,85905.55184047288,0.13975979961920637,0.037810035341042776,0.13822312170811113,0.1226221521989985,1130.57442281927,1130.57442281927,0.013160667717015,0.0001872472036578,0.013160667717015,0,0,0.0,0.0,False,7.10998531801619,7.10998531801619,5.22272234693701,5.22272234693701,1.88726297107918,1.88726297107918,23305761.4582153,23305761.4582153,0.0052734158137923,0.0052734158137923,1.25788318983144,1.25788318983144,5.7380718644357,5.78041721226745
invval_0003_miura_01477,inverse_diffusion,1,5,axial,0.9,398802.0933746331,568794.9477038803,0.42625868106854825,0.10033554672647556,0.418220384050048,0.29886491610988586,5982.03140061949,5982.0314006195,0.0105170262583517,0.0001864432627398,0.0105170262583517,0,0,0.0,0.0,False,27.9451481017255,27.9451481017255,6.43161012012898,6.43161012012898,21.5135379815965,21.5135379815965,57322453.0255612,57322453.0255612,0.0129704035121241,0.0129704035121241,2.59310014678564,2.59310014678564,5.01024869327608,5.05276437339382
invval_0004_miura_00951,inverse_diffusion,1,0,bending,0.3,102743.68780760096,79403.6651876441,0.22716746028878834,0.07802971482028646,0.22707459694679843,0.29394137619215044,1541.15531711401,1541.15531711401,0.0194091206428822,0.0001875225299476,0.0194091206428822,0,0,0.0,0.0,False,16.6055248619496,16.6055248619496,2.26514723668489,2.26514723668489,14.3403776252647,14.3403776252647,19456468.1168254,19456468.1168254,0.004812862279102,0.004812862279102,2.22022282142962,2.22022282142962,6.12394707746275,6.12394707746275
invval_0004_miura_00951,inverse_diffusion,1,1,bending,0.6,32152.518178232,32144.4636746862,0.00025050926030581195,0.00010760035945473717,0.0002479018411188916,0.0002847215727733196,482.28777267348,482.28777267348,0.0150037585804638,0.0001875004890136,0.0150037585804638,0,0,0.0,0.0,False,3.61794300744701,3.61794300744701,0.0483586235303574,0.0483586235303574,3.56958438391665,3.56958438391665,19561253.7002133,19561253.7002133,0.0048387826351837,0.0048387826351837,1.02281184780292,1.02281184780292,5.79646358759618,5.79646358759618
invval_0004_miura_00951,inverse_diffusion,1,2,bending,0.9,17119.264425636575,17237.113115718323,0.006883980944021533,0.0020614949515351077,0.006883346586169736,0.006836915746308112,256.788966384549,256.788966384549,0.0148974462638054,0.0001874998818711,0.0148974462638054,0,0,0.0,0.0,False,1.90639056843124,1.90639056843124,0.007933741659641,0.007933741659641,1.89845682677159,1.89845682677159,24722186.4686398,24722186.4686398,0.0061154202292731,0.0061154202292731,0.589851367436984,0.589851367436984,5.06158204293807,5.06158204293807
invval_0004_miura_00951,inverse_diffusion,1,3,axial,0.3,40046.49077165276,43150.0826886807,0.0774997223782924,0.021513517102385363,0.07681296958895034,0.07192551493863275,600.697361574791,600.697361574791,0.0139211172759205,0.0001873804954235,0.0139211172759205,0,0,0.0,0.0,False,4.07982126521582,4.07982126521582,3.73754487665588,3.73754487665588,0.342276388559937,0.342276388559937,23168640.5972554,23168640.5972554,0.0057311263133195,0.0057311263133195,0.398404534230146,0.398404534230146,6.03848729012655,6.06852753614807
invval_0004_miura_00951,inverse_diffusion,1,4,axial,0.6,67197.77903974747,78304.67181424322,0.16528660520053828,0.044105637106480904,0.1634446470313351,0.14184201934775828,1007.96668559621,1007.96668559621,0.0128723697097836,0.0001872036204182,0.0128723697097836,0,0,0.0,0.0,False,6.15384575155181,6.15384575155181,5.19016274938618,5.19016274938618,0.963683002165638,0.963683002165638,31497144.997257,31497144.997257,0.0077913123875557,0.0077913123875557,0.770326730895592,0.770326730895592,5.78153148444185,5.78170024340308
invval_0004_miura_00951,inverse_diffusion,1,5,axial,0.9,410707.8430131767,695188.5266029827,0.6926594863704101,0.14519983848141127,0.6760679662503448,0.4092137207440866,6160.61764519765,6160.61764519765,0.0088617941888387,0.0001856621170427,0.0088617941888387,0,0,0.0,0.0,False,22.9740589641475,22.9740589641475,8.83837795134408,8.83837795134408,14.1356810128035,14.1356810128035,61216982.41665,61216982.41665,0.0151429798946274,0.0151429798946274,1.98750470088406,1.98750470088406,5.05311538432726,5.05488456346965
invval_0005_miura_01589,inverse_diffusion,1,0,bending,0.3,264038.8464767406,250608.41246749935,0.05086537147261912,0.01551636727385813,0.05086400648591671,0.05359131354372648,3960.58269715111,3960.58269715111,0.0158038697031559,0.0001875002696509,0.0158038697031559,0,0,0.0,0.0,False,32.1223628818402,32.1223628818402,1.10277817142897,1.10277817142897,31.0195847104113,31.0195847104113,34302390.2525315,34302390.2525315,0.0174210502609121,0.0174210502609121,4.50022070985205,4.50022070985205,6.07082158062888,6.07216629012878
invval_0005_miura_01589,inverse_diffusion,1,1,bending,0.6,110927.10491151258,108488.9027812017,0.02198021964294345,0.006603382808998666,0.021937661292678046,0.022474207663692493,1663.90657367269,1663.90657367269,0.0153371131149554,0.0001875081590279,0.0153371131149554,0,0,0.0,0.0,False,12.8892494078633,12.8892494078633,0.221867365416549,0.221867365416549,12.6673820424468,12.6673820424468,42878865.3293943,42878865.3293943,0.0217767584863604,0.0217767584863604,3.60749630670725,3.60749630670725,5.77974571276725,5.78141677216375
invval_0005_miura_01589,inverse_diffusion,1,2,bending,0.9,31981.831966636157,32044.989263905667,0.0019747867268953443,0.0006227022226477207,0.0019828442955138748,0.0019708946303393085,479.727479499542,479.727479499542,0.0149704365805449,0.0001875015078165,0.0149704365805449,0,0,0.0,0.0,False,3.58664799031601,3.58664799031601,0.0302703999548442,0.0302703999548442,3.55637759036117,3.55637759036117,27143688.4566833,27143688.4566833,0.0137853822252379,0.0137853822252379,1.44731706529449,1.44731706529449,5.05438936893207,5.05438936893207
invval_0005_miura_01589,inverse_diffusion,1,3,axial,0.3,67084.23965372429,72692.62495618624,0.08360212967175797,0.02284118099231457,0.08248590303460057,0.07715205367590268,1006.26359480586,1006.26359480586,0.0138427191948614,0.0001873068548513,0.0138427191948614,0,0,0.0,0.0,False,6.79716867317801,6.79716867317801,6.27534752007444,6.27534752007444,0.521821153103572,0.521821153103572,10691426.1535034,10691426.1535034,0.0054298219747898,0.0054298219747898,0.67896844787714,0.67896844787714,6.05752900129938,6.07225726552481
invval_0005_miura_01589,inverse_diffusion,1,4,axial,0.6,106417.84089759205,119437.40923877398,0.1223438497846514,0.03325579697551146,0.12085977873748166,0.10900745774846626,1596.26761346388,1596.26761346388,0.013364888133773,0.0001872520694559,0.013364888133773,0,0,0.0,0.0,False,10.2572132680266,10.2572132680266,8.22631258516482,8.22631258516482,2.03090068286177,2.03090068286177,15500411.7072858,15500411.7072858,0.0078721467929637,0.0078721467929637,1.25792451459393,1.25792451459393,5.7379630052565,5.7804733387786
invval_0005_miura_01589,inverse_diffusion,1,5,axial,0.9,405783.343460959,534644.9010551391,0.3175624620150978,0.0786496166859916,0.31220787102991343,0.24102270000119286,6086.75015191438,6086.75015191438,0.0113846594999821,0.0001867379975609,0.0113846594999821,0,0,0.0,0.0,False,31.5783734125294,31.5783734125294,9.62682593444723,9.62682593444723,21.9515474780821,21.9515474780821,33079861.8311819,33079861.8311819,0.01680016848221,0.01680016848221,2.50197324300428,2.50197324300428,5.00316608486823,5.05260866981276
invval_0006_miura_00430,inverse_diffusion,1,0,bending,0.3,355893.9237412449,290557.3673429884,0.18358435488704747,0.058498537172288395,0.18359916149262556,0.22486628714917406,5338.40885611867,5338.40885611867,0.0183729943072376,0.000187496599479,0.0183729943072376,0,0,0.0,0.0,False,53.9840897915761,53.9840897915761,5.21860734155819,5.21860734155819,48.7654824500179,48.7654824500179,74729612.7499122,74729612.7499122,0.0169907171348436,0.0169907171348436,5.80114241857213,5.80114241857213,6.06803168350348,6.0721840433023
invval_0006_miura_00430,inverse_diffusion,1,1,bending,0.6,150558.38754294222,143848.486583909,0.044566769533975197,0.013657823961007119,0.04453784659450888,0.04664561385648825,2258.37581314413,2258.37581314413,0.0156996842078473,0.0001875056760127,0.0156996842078473,0,0,0.0,0.0,False,18.112579562575,18.112579562575,0.436065897394226,0.436065897394226,17.6765136651807,17.6765136651807,78175277.8373992,78175277.8373992,0.0177741324194754,0.0177741324194754,3.96093918621192,3.96093918621192,5.78209347964025,5.7824904028718
invval_0006_miura_00430,inverse_diffusion,1,2,bending,0.9,48025.28235068175,48126.24594173911,0.002102300832301569,0.00062011578086904,0.00209657602708746,0.002097890435492907,720.379235260226,720.379235260226,0.0149685316434676,0.0001874989288509,0.0149685316434676,0,0,0.0,0.0,False,5.38638873298215,5.38638873298215,0.0234317778838734,0.0234317778838734,5.36295695509828,5.36295695509828,52954467.8978933,52954467.8978933,0.0120398641444896,0.0120398641444896,1.74351686945161,1.74351686945161,5.05545696810992,5.05545696810992
invval_0006_miura_00430,inverse_diffusion,1,3,axial,0.3,41458.15957423897,44696.64809591094,0.07811462339211708,0.02155107118154545,0.07735279410752494,0.07245484079080733,621.872393613585,621.872393613585,0.0139131773881379,0.0001873675066753,0.0139131773881379,0,0,0.0,0.0,False,4.22283379852232,4.22283379852232,3.73831401064492,3.73831401064492,0.484519787877396,0.484519787877396,14268818.8818875,14268818.8818875,0.0032441953938902,0.0032441953938902,0.624206213876639,0.624206213876639,6.03642992488102,6.06867257587332
invval_0006_miura_00430,inverse_diffusion,1,4,axial,0.6,73388.75796946573,84165.40990414096,0.14684336174702653,0.03960816705520772,0.14523438824242407,0.12804134081862314,1100.83136954199,1100.83136954199,0.0130793798877207,0.0001872369453038,0.0130793798877207,0,0,0.0,0.0,False,6.86483781783153,6.86483781783153,4.78258158536823,4.78258158536823,2.0822562324633,2.0822562324633,21645857.3320503,21645857.3320503,0.0049214578469828,0.0049214578469828,1.44778062725622,1.44778062725622,5.73866933504359,5.78041670405171
invval_0006_miura_00430,inverse_diffusion,1,5,axial,0.9,429631.8130593662,620855.4461962741,0.44508722893498764,0.10380566077965928,0.43646989519067336,0.30800025079663307,6444.47719589049,6444.47719589049,0.0103799962380505,0.0001863819013519,0.0103799962380505,0,0,0.0,0.0,False,29.5970777785648,29.5970777785648,5.8848096786256,5.8848096786256,23.7122680999392,23.7122680999392,55435394.119369,55435394.119369,0.0126039339169716,0.0126039339169716,3.0428108594256,3.0428108594256,5.01157190689194,5.05279204401446
invval_0007_miura_00968,inverse_diffusion,1,0,bending,0.3,16934.173794632745,13456.684977067353,0.2053533204358382,0.07080886484204725,0.20537063266646138,0.25842091298798087,254.012606919491,254.012606919491,0.0188763136948197,0.0001874959151113,0.0188763136948197,0,0,0.0,0.0,False,2.64631779126028,2.64631779126028,0.347769606930503,0.347769606930503,2.29854818432977,2.29854818432977,7437845.18117167,7437845.18117167,0.0031727564735559,0.0031727564735559,0.357258089370669,0.357258089370669,6.13131764252418,6.13131764252418
invval_0007_miura_00968,inverse_diffusion,1,1,bending,0.6,5908.016024148258,5939.5672220357765,0.005340404927569065,0.001588172973640651,0.0055127372699272925,0.005312036501660278,88.6202403622239,88.6202403622239,0.0149203194524751,0.00018753214067,0.0149203194524751,0,0,0.0,0.0,False,0.660115724458482,0.660115724458482,0.0073220763610713,0.0073220763610713,0.652793648097411,0.652793648097411,8614392.58799204,8614392.58799204,0.0036746354869675,0.0036746354869675,0.195368024058413,0.195368024058413,5.80510989292255,5.80510989292255
invval_0007_miura_00968,inverse_diffusion,1,2,bending,0.9,4636.395873437039,4639.670783412398,0.0007063482206344482,0.00042126845015705197,0.0005728455131288612,0.0007058496449935523,69.5459381015556,69.5459381015556,0.0149894122553251,0.000187474985911,0.0149894122553251,0,0,0.0,0.0,False,0.520685088514454,0.520685088514454,0.0025509133691748,0.0025509133691748,0.518134175145279,0.518134175145279,13866178.107109,13866178.107109,0.0059148860027602,0.0059148860027602,0.152961528717278,0.152961528717278,5.06635367946412,5.06635367946412
invval_0007_miura_00968,inverse_diffusion,1,3,axial,0.3,5928.0832449225645,6372.170238584167,0.07491240849931817,0.021516104752829245,0.07685456095617704,0.06969163990199265,88.9212486738384,88.9212486738385,0.0139546254014701,0.0001878387751251,0.0139546254014701,0,0,0.0,0.0,False,0.605407181415032,0.605407181415032,0.551197604147108,0.551197604147108,0.0542095772679246,0.0542095772679246,8941218.60230524,8941218.60230524,0.0038140494338004,0.0038140494338004,0.0727878647104246,0.0727878647104246,6.03267360049941,6.06846454614946
invval_0007_miura_00968,inverse_diffusion,1,4,axial,0.6,9884.069464826363,11473.08528686504,0.16076534343403578,0.043812270452445665,0.16223693843818054,0.13849943431152395,148.261041972395,148.261041972395,0.0129225084853271,0.0001877377087366,0.0129225084853271,0,0,0.0,0.0,False,0.908964514991804,0.908964514991804,0.762687772489493,0.762687772489493,0.146276742502311,0.146276742502311,12301912.1383551,12301912.1383551,0.0052476181506018,0.0052476181506018,0.108482766371785,0.108482766371785,5.75397420937179,5.78063043854328
invval_0007_miura_00968,inverse_diffusion,1,5,axial,0.9,59405.17328220549,103520.57010309208,0.7426187717913976,0.1536178500095399,0.7288294414022582,0.42615102270933974,891.077599233082,891.077599233082,0.0086077346593599,0.000186016313786,0.0086077346593599,0,0,0.0,0.0,False,3.18628935248835,3.18628935248835,1.21009234995953,1.21009234995953,1.97619700252881,1.97619700252881,25203901.9051363,25203901.9051363,0.0107512110000377,0.0107512110000377,0.319475035922065,0.319475035922065,5.02692730818684,5.05303044874082
invval_0008_miura_01675,inverse_diffusion,1,0,bending,0.3,10598.2743608683,10159.770491477117,0.04137502525979682,0.013304003215527622,0.04132820273472293,0.043160804642096644,158.974115413025,158.974115413024,0.0156474120696315,0.0001875091581418,0.0156474120696315,0,0,0.0,0.0,False,1.26920078426014,1.26920078426014,0.0819934322172427,0.0819934322172427,1.18720735204289,1.18720735204289,8724600.54345807,8724600.54345807,0.002575299132419,0.002575299132419,0.206201368117947,0.206201368117947,6.08689539208746,6.08689539208746
invval_0008_miura_01675,inverse_diffusion,1,1,bending,0.6,3745.421163092777,3795.1269657010675,0.013271084997887383,0.00399184992349483,0.013364016762028141,0.013097270014287439,56.1813174463917,56.1813174463917,0.0148035409497857,0.0001875171964897,0.0148035409497857,0,0,0.0,0.0,False,0.413179702133698,0.413179702133698,0.0047954670280663,0.0047954670280663,0.408384235105632,0.408384235105632,8046817.37778793,8046817.37778793,0.0023752333082218,0.0023752333082218,0.123672629710953,0.123672629710953,5.7886658355341,5.7886658355341
invval_0008_miura_01675,inverse_diffusion,1,2,bending,0.9,3458.696221079773,3472.186604294174,0.0039004244235677234,0.0012449890057441527,0.003725002874112926,0.003885270220706696,51.8804433161966,51.8804433161966,0.0149417209466894,0.000187467236252,0.0149417209466894,0,0,0.0,0.0,False,0.386595600814461,0.386595600814461,0.0034856163349254,0.0034856163349254,0.383109984479535,0.383109984479535,13333478.2279356,13333478.2279356,0.0039357326150912,0.0039357326150912,0.101717980436843,0.101717980436843,5.06203737736536,5.06203737736536
invval_0008_miura_01675,inverse_diffusion,1,3,axial,0.3,12609.718836051014,13662.356940254236,0.08347831683556216,0.02334341881886028,0.08383007369191708,0.0770465966309057,189.145782540765,189.145782540765,0.0138443010505364,0.0001875608728477,0.0138443010505364,0,0,0.0,0.0,False,1.27539064491727,1.27539064491727,1.1886709992106,1.1886709992106,0.0867196457066732,0.0867196457066732,18867815.6903476,18867815.6903476,0.0055693402965513,0.0055693402965513,0.0826670923607131,0.0826670923607131,6.05264285068793,6.06868728735193
invval_0008_miura_01675,inverse_diffusion,1,4,axial,0.6,21354.321652588056,25163.151805763144,0.17836343458437479,0.047518005859660886,0.1776766398350751,0.15136538469329364,320.314824788821,320.314824788821,0.0127295192296006,0.0001873907179129,0.0127295192296006,0,0,0.0,0.0,False,1.92621600290468,1.92621600290468,1.7138092463261,1.7138092463261,0.212406756578585,0.212406756578585,20949077.8884995,20949077.8884995,0.0061836804839947,0.0061836804839947,0.130249999458608,0.130249999458608,5.78181974946741,5.78181974946741
invval_0008_miura_01675,inverse_diffusion,1,5,axial,0.9,147413.0141798776,278789.27812128444,0.8912121136136445,0.17356368390904087,0.8690161221428552,0.4712385814358791,2211.19521269816,2211.19521269816,0.0079314212784618,0.0001852994280119,0.0079314212784618,0,0,0.0,0.0,False,7.09284033876094,7.09284033876094,3.48627600546104,3.48627600546104,3.60656433329991,3.60656433329991,55981082.05122,55981082.05122,0.0165243132129971,0.0165243132129971,0.32112180270489,0.32112180270489,5.06277161598604,5.06283527358372
invval_0009_miura_00620,inverse_diffusion,1,0,bending,0.3,76976.96825580813,72255.61563077067,0.06133461387239315,0.019658714665714633,0.061498170873167,0.06534236244230177,1154.65452383712,1154.65452383712,0.0159801354366345,0.0001874673292122,0.0159801354366345,0,0,0.0,0.0,False,9.52758517743723,9.52758517743723,0.560646079137078,0.560646079137078,8.96693909830015,8.96693909830015,29049180.2766231,29049180.2766231,0.0062981685985155,0.0062981685985155,1.01773865883107,1.01773865883107,6.1056686343414,6.1056686343414
invval_0009_miura_00620,inverse_diffusion,1,1,bending,0.6,27932.95472506716,28273.822862624376,0.01220308201950864,0.0035346092159641708,0.012150478893143246,0.012055962124874668,418.994320876008,418.994320876007,0.0148191605681269,0.0001874902558228,0.0148191605681269,0,0,0.0,0.0,False,3.09042866036073,3.09042866036073,0.0212218902680957,0.0212218902680957,3.06920677009263,3.06920677009263,31896922.2086475,31896922.2086475,0.0069155890779286,0.0069155890779286,0.691051604491673,0.691051604491673,5.80185290741183,5.80185290741183
invval_0009_miura_00620,inverse_diffusion,1,2,bending,0.9,12875.957352517962,13070.188697044414,0.015084808003691372,0.004405775964250535,0.015117600186858038,0.014860638130677808,193.139360287769,193.139360287769,0.0147770904280398,0.0001875060571632,0.0147770904280398,0,0,0.0,0.0,False,1.41871533957838,1.41871533957838,0.0046951521704818,0.0046951521704818,1.4140201874079,1.4140201874079,35308734.1163767,35308734.1163767,0.0076553058760165,0.0076553058760165,0.385325872786957,0.385325872786957,5.06155221525581,5.06155221525581
invval_0009_miura_00620,inverse_diffusion,1,3,axial,0.3,40828.629353175,44154.2735519308,0.081453731154881,0.022302560121260244,0.08057065884167036,0.07531873884969331,612.429440297625,612.429440297625,0.0138702189172546,0.0001873468949212,0.0138702189172546,0,0,0.0,0.0,False,4.14792180809336,4.14792180809336,3.88508240067765,3.88508240067765,0.262839407415716,0.262839407415716,22268554.5089842,22268554.5089842,0.004828057432508,0.004828057432508,0.370743700067812,0.370743700067812,6.06245682978081,6.07481196044716
