pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,36,6,0.0009419136206572,0.0043981018833839,0.0011592443733065,1457970343.81322,2872391620.04082,289593.133991569,133938.67376722,37636.3912613448,72794.670172513,115012.703963954,434942.600228238
1,30,9,0.0009695058110685,0.0011996076252166,0.0029609242834405,4980021623.32524,1021675852.08106,2333.23777066176,853.433270772327,886.641010083469,64770.4323715121,91227.1923395597,180917.251348766
1,36,12,0.000792109956113,0.0043465801083396,0.001366249251207,4465076590.2748,4852149434.32523,445112.63180619,111724.897822492,30455.5225218722,123358.146288139,202141.170310471,1056945.69401555
1,30,9,0.0008954910945982,0.0016864393440123,0.0020981375390621,2843656353.98084,4845251916.34833,34188.0805749461,11262.4431268977,7770.54620695799,56557.5128053739,88877.5852173917,379132.382691366
1,36,12,0.000596331459894,0.0010167796747473,0.0012720147655542,2694765647.31708,4768434540.73405,8886.14495477368,3010.49333995366,2497.21084575531,32309.0618697945,50688.3628276448,227691.932227353
1,36,9,0.0007369122720809,0.0057305312977659,0.0027291907938701,3715104344.50102,2294989500.80703,311639.192246058,91993.7362266784,25371.258832679,42398.5857987933,73728.7393389353,449543.820057943
1,36,12,0.000714018062729,0.0036865497267651,0.0031850708281006,2578852180.4759,3308332696.44308,101202.266140132,29074.4950013646,11986.3693522246,24028.419146629,41217.4918368646,298338.298883899
1,36,9,0.0007107598704161,0.0011764726368428,0.001817539787485,1355394260.59392,1661475966.76965,5526.55237626838,1846.13551056583,1372.36596090856,18163.8426061622,27655.3077837221,97261.0482919767
1,30,12,0.000862004678022,0.0044092836989687,0.003174235593041,3485128558.57737,3814916317.68581,173250.608504096,49251.1991534941,19981.3348899712,47050.7681123706,80615.6835385225,567387.233319378
1,24,12,0.000884688674128,0.0013722951019441,0.001306835151788,1377810646.10708,2821373631.0951,9552.55990592778,3350.98297250695,3013.49683339492,34490.0249440494,56110.6798001442,282367.852071375
1,30,6,0.0008614607272876,0.0031317066675958,0.0023743392130135,4111391931.90406,3947755820.40755,202129.511900792,73937.6682367225,29478.1490153863,63838.6984552913,101100.353400143,416933.196894057
1,24,12,0.0005383244655887,0.0028731318335451,0.0028119782061714,3245954976.58272,3945902038.3134,53007.0909098923,17053.3497883544,11138.4355429976,10738.3525915015,19422.4545992153,212056.185547566
1,24,12,0.0008948023185976,0.0045172146788895,0.0027422106885047,4405244422.68854,4938964586.9537,245081.506953161,70653.2974372765,30605.8892284072,62616.8995026379,109724.449755241,860998.757124183
1,30,9,0.0007329400852523,0.0049061856876672,0.0012088791870871,4859648465.49032,1924407091.89922,306580.467829378,86588.9087717002,22661.1376481363,93691.3662844656,148847.646938357,615399.916061835
1,24,9,0.0005393162728664,0.0020517291666052,0.001389196175235,2904807118.27465,1230036318.00765,18872.1696238968,6032.4710603637,3577.03368910347,15584.0017808741,25343.9334181132,127555.796566173
1,30,12,0.0006459398424216,0.0048789069448601,0.0018738104924949,4042888909.4814,4732698207.33362,436074.176014346,113333.331204399,34894.0476762811,43121.7139631003,80937.6170674948,756912.511785386
1,24,9,0.0009317939129491,0.0019335400220298,0.0014879791819967,1362140429.08355,3663048019.41355,44674.0003623712,14517.6014356342,9328.43732282531,35601.9579234465,58335.1812788473,310837.687479786
1,30,12,0.0007318816255898,0.0032448876681212,0.0021299392420491,1310153498.01913,1446390627.37365,40025.9422566473,11653.7980415133,5162.03003707197,15729.765865366,26450.6261115696,170530.837052222
1,36,12,0.0005401604801435,0.0022236545078382,0.0019699455435458,3249583973.55825,2679171557.91421,30811.7245945715,9328.56602005074,4771.86183646127,19873.1276478085,32443.3562523103,185223.53651269
1,36,12,0.0008109656881832,0.0032455728824088,0.0027067617271118,4842381691.93259,1637323158.7,40950.8132219546,11874.9649907092,5087.02255392306,67422.8329342612,103179.33903719,386346.012875701
1,36,12,0.0006084677179052,0.0014902522285354,0.0029100658643094,1389171773.44797,4214957649.50961,10684.5557248204,3644.48356354118,3111.39118127595,8567.17843022968,14289.7238950572,98895.0662423629
1,36,9,0.0005959396740683,0.0018283517543869,0.0015586986071257,4137732071.01306,3810212451.31261,48855.3769507129,15282.9667750001,7516.17901233739,40024.9422443962,62397.5147399508,263647.962986762
1,36,6,0.0005489296887506,0.0049931175355084,0.0031607841533864,2109329493.07829,2273766112.09699,219426.346521124,93577.6677382316,29364.9271594788,9979.69530098977,22995.2417233804,216352.269637373
1,30,6,0.000939081676022,0.0012268366513177,0.0023092445814189,4691120432.26819,4277935403.33599,22223.7856047007,7753.99412186294,5905.63743195356,81176.9898091549,121254.053165076,317338.409521635
1,30,12,0.0006173802770848,0.0021789967266418,0.0023927749520218,3942452094.36384,2263095173.63229,18283.9864222427,5868.56208479862,3849.23233133544,24037.203415871,39096.6001159805,213093.501725334
1,36,12,0.0008903614553932,0.0024406411786742,0.0015802988523796,2646374205.897,3842014101.51976,70107.9956547612,20395.8050893416,8845.37218416003,85135.4871729135,132524.265226365,556889.953096873
1,30,9,0.0008210691249803,0.0052687524840249,0.0032002854342292,3181924451.25508,2900400199.59648,296983.38837048,86981.4632377617,29175.3694585304,37162.1373106874,66304.3956096061,482260.754106469
1,36,9,0.0005407857711149,0.0013915588873918,0.0030456828259865,2402313336.20493,1956544980.70514,6433.58305757965,2180.98737040006,1751.32753801745,9048.47612731447,14319.240419724,68549.7869673762
1,24,6,0.000577710082817,0.0017915794587119,0.0013066091147745,1182000487.66958,2100089840.96772,41756.099299181,14238.432060013,7910.16564787154,8679.40955582474,14691.7303282926,89665.1764393317
1,30,9,0.0007861424595963,0.0020507047799369,0.0027045158778556,1384511084.6174,3753468988.95792,36053.4521749727,11757.0035485613,7679.60535077284,15929.9268139902,26528.4316431388,167167.131503646
1,30,9,0.0008677114189229,0.0047604782641231,0.0013280139408193,3281798844.60479,2498558688.96446,355477.078657762,101008.86246487,27523.0173479027,96960.238944987,156238.101848638,698495.368619073
1,36,6,0.0007724797836775,0.0024478885834151,0.0025882214179942,3947015766.40293,3384840618.53508,93749.4384095677,34807.3172475193,14816.6847614763,47633.161094222,72786.9892141274,254491.496537362
1,24,6,0.0007708303105551,0.0025909203356971,0.0026216265185911,1620943074.1553,2445059786.72963,72627.7955369541,24767.4234303191,13544.7636573902,14161.0823014862,24079.5860609027,149750.75666643
1,24,9,0.0007774033355938,0.005823532170708,0.0014009578019498,4837349986.64653,1269741698.01252,277743.869396196,76072.5276986341,20748.4825021742,77157.5394460399,125868.351286214,577933.757976755
1,36,9,0.0009588032149127,0.0059005599159263,0.0015002819932157,3669629657.28459,1136821403.58859,214370.657135481,62763.0421855462,15003.2581080763,144631.096351494,210070.667626149,561043.753107429
1,24,9,0.0005261012379998,0.0059936698483451,0.0029291744044202,3753565082.21325,2793976612.28371,396988.14268856,113931.747353093,38741.951070211,14403.3037833419,33756.7141907228,486846.08012493
1,24,6,0.0006676037053579,0.0039410901454997,0.0033035307861345,2429553955.53875,2284787689.18258,161052.846776911,55679.9011184409,24434.3875374815,12299.1591455996,23503.3396789705,204156.344821581
1,36,9,0.0006776627445143,0.0050874957162711,0.0026938077725825,2268282936.51819,3930679346.97603,417635.026389914,123799.746552797,36324.8791972762,24112.5460703918,49789.7199588234,486773.150316056
1,24,9,0.0008193912898011,0.0048073514228854,0.0022511428227373,3578892286.9959,2800041944.17492,279867.827200183,81360.9380821873,29504.9238751481,45959.5410512317,80545.1427573264,559862.597318956
1,36,6,0.0007046975315833,0.0050429391117905,0.0017892864440507,4484177800.65168,1728041831.52568,194142.513347669,88491.0953793549,25408.926182918,59833.5041055136,92428.2798209584,319742.702567801
1,36,9,0.0008009780805722,0.0028457341459619,0.0010675219625336,3061827906.53381,1939251362.08208,100749.531456687,30073.9775974636,9505.24249846458,98993.8926697302,145580.519478312,415061.868845962
1,30,6,0.0005693950283683,0.0021104432385606,0.0018230106289007,2371014354.3518,4364888875.55611,108149.333139924,38099.9796225372,17908.9368732344,15422.1592548722,26624.858890405,171698.723975041
1,36,12,0.0009132467541254,0.0040349521074581,0.0012376417253864,4588573266.77033,3183869914.84303,262270.488912938,66273.5877761185,18386.0571170096,199825.895119454,304011.391193244,1076919.51733277
1,30,6,0.0005697757533246,0.0048989174357873,0.0019795653893537,3718865967.06086,2427434886.27628,311434.396969011,126741.876666984,38469.8853752234,23154.5895536164,45498.2651616418,331933.460998738
1,30,6,0.0008319820345869,0.0022021857091746,0.0016532524382371,2456844636.14527,3186091206.30512,93254.8680052914,33241.584061784,14759.5299831715,47824.9131422765,73987.850372111,268587.606461185
1,30,9,0.0006703763876533,0.0032644506180796,0.0019746276887736,3431563128.40987,4755049132.32668,211490.043972408,63518.615863498,25246.2628861848,34908.3871324342,60739.8836322127,428829.97934144
1,30,9,0.0009974603817919,0.0028024696631834,0.001599942716729,1536474628.49126,1974467500.2745,70488.5154732123,21280.2063516935,8751.03022567945,55163.5256999107,85779.9449694005,334921.669408426
1,30,9,0.0006167402641926,0.0020296592141861,0.0033065578992117,1703346635.85693,1310817109.77158,10207.8714128788,3388.27851611428,2426.97316973644,7503.09713097878,12250.4876062711,68558.4855144269
1,24,9,0.0009540278932558,0.0020917984876361,0.0016999901147159,3021860194.62994,2876365058.17807,39249.2146853598,12721.4086967169,8074.5791870843,69458.8404185411,109823.043175007,447367.578232609
1,30,6,0.0009188755756252,0.002485666293545,0.0029115861134463,3984806978.85477,1018047705.73484,27219.1067886503,9537.04139712213,4722.03073167984,52886.6920375458,76679.5826606993,181497.91237099
1,30,12,0.0007635228037257,0.0026424206295572,0.0022054574754356,3477257003.86738,4587065126.6368,69076.3857758669,21097.3340181986,11284.7241150499,44799.9365987706,74212.3540593046,448819.874021047
1,36,6,0.0009372993506118,0.0028996325125027,0.0018708697605988,2052256628.74596,2445737774.23104,112125.203065648,44806.7729048672,15973.1341179465,59950.73026595,89914.1684292648,275580.560441716
1,24,12,0.0009148645818292,0.0030765478083875,0.0014382178131672,2353407245.13016,2447395420.5818,74408.0794222087,21774.5770753727,9955.50511277582,61276.815622878,100823.666636814,542111.025632584
1,30,6,0.000981384349435,0.0034078419337259,0.0015240442811929,4607543291.392,2043407627.35057,154255.535093917,59965.1841067365,20369.3771079223,147569.741219844,212479.021497588,503863.775601916
1,36,6,0.0009656121320784,0.0021066334118932,0.0024640818648608,3309635908.79156,1857080161.95212,38148.1742994021,13866.0458193509,6387.26075787477,73471.9626116854,104537.332638784,233608.584628261
1,30,6,0.0007190651608017,0.0020785740723418,0.0013422755631287,3807558267.33369,1132389705.10457,33362.3445145973,11980.5715883572,5179.61888175275,52975.5670793336,76167.4581676751,175634.649811547
1,36,9,0.0007189638326796,0.0013538579400816,0.0027337266538306,3638505048.50056,1811684337.06775,6231.72128315068,2102.82089505492,1645.50447899885,32496.6860915623,48828.5739657475,151790.600061281
1,36,6,0.0005413422345657,0.0054282961428069,0.0011636965680639,2476794731.60336,1630421892.1135,215094.196615808,102649.190902599,27507.259509546,25132.4343089793,45423.6373468365,252218.353586127
1,30,12,0.0006107725408004,0.0032763705418815,0.0022713730088693,2280773806.25546,1509899124.71506,40518.7445941307,11855.4051921646,5349.70364628301,15040.7515276794,25414.7865658558,169022.694723211
1,36,9,0.0008922658307061,0.0036083661094977,0.0020303172346026,2568970494.86471,2430642310.60929,142802.321531908,42803.4575458324,14231.7019872754,64032.2277840475,99793.5483929738,403821.721483549
1,30,9,0.0006306282305601,0.0033331976881477,0.0028622048257445,2582319501.57112,1828483855.28135,63583.9697511627,19467.7800457039,8774.47475862822,14744.9113908479,25043.3947178091,164104.342065451
1,36,12,0.0009681837711709,0.0011277180801604,0.0011683613538034,4628974664.8948,1293269696.67584,4132.97307246929,1348.32048057096,939.611784669653,189221.632136404,229733.930493197,329511.236221198
1,24,9,0.0006156005498172,0.0028508764026381,0.0023985392841744,4928231398.59637,2252243232.74588,52800.7123217387,16723.6249991116,9466.61194735363,23877.0676454299,39893.3657675917,239254.433473907
1,30,9,0.0007542506816811,0.0054731462678261,0.0029946332822409,3795975282.37094,4492108862.82892,526802.552315277,153202.58118835,48999.2930428604,39896.4324498207,77321.6153546149,705467.688395359
1,24,6,0.0005030481659343,0.0013097456094654,0.0010127831834025,2096010909.34573,2469367528.31089,26577.2583470041,9100.4292688803,5837.23255530133,12243.9096979554,19835.4946496121,96231.7870008095
1,30,6,0.0008407402449564,0.0038214677613544,0.0014303628710554,2892105397.71026,1928968711.29242,182461.212797276,73086.9180759743,23095.7919624378,66849.4534609818,102925.641507838,347881.389107373
1,30,9,0.0008807730285345,0.0043163959676704,0.0012402357702735,4756011775.39856,4139560331.91049,496911.59187425,141959.552268863,40093.0223614228,156075.751873158,249038.524738093,1072213.07177681
1,36,12,0.0006327475548137,0.0020438076509781,0.0028791605252818,2779797697.73148,1575258193.47997,10082.9368911538,3219.26369269865,2076.92387040177,17923.876910919,28387.4037637706,136016.787749121
1,36,12,0.0005386739591035,0.0057413518197002,0.003381109819594,3218103927.9328,1305079152.50013,122555.299787941,32122.1561940088,9777.75212397785,12971.7431778352,23913.7069616424,207278.872620365
1,24,12,0.0009776269045121,0.0053896075865956,0.0016925300500575,3286072502.30535,4177473573.75033,503401.269588951,129960.22418698,40463.2748844159,97369.8247563923,171094.293180081,1234750.46835833
1,24,12,0.0008952709805053,0.0051443040478084,0.0030897193074851,2987257067.19823,3378817308.31494,216189.480677167,61253.1574353197,25001.9070926516,39185.7720666291,70296.877578226,615673.277927676
1,36,12,0.0006672243221866,0.002301354358691,0.0027970036738223,2269241026.42097,4933583916.05802,45245.3498657497,14076.1446038793,8105.51468368213,19326.1024983639,32529.6503009741,227296.238952549
1,30,6,0.000793053637093,0.0010299000963579,0.0022322596578481,1520414227.02034,3364238339.26146,10933.8267323943,3864.57840130612,3334.38439968496,18464.8766999612,28640.0131979113,106316.181464192
1,24,12,0.0006203823211846,0.0027195015355684,0.0025510099024627,2708142385.3827,4653452795.14925,58503.4985293439,18849.734824493,12382.5076528919,14666.5305768017,26161.788965228,260140.279520478
1,30,12,0.0007263454682404,0.0021364993923886,0.0014915210290623,3902775159.24166,2812157342.5149,33430.6180563504,10246.5789925668,5562.1766867783,59735.2844647037,94389.8365235019,418915.654859035
1,30,6,0.0009836838400317,0.0041314276195242,0.0026626560231089,1671649018.06996,2124393745.15941,179853.304758856,68561.1534717471,24140.247744649,35581.9742362393,58434.1576109983,276869.207053089
1,36,12,0.0009231955313516,0.0039107470066584,0.0025412336307122,2823262441.30918,3105421367.03231,135326.765011579,37496.8515588707,13564.8729720588,65633.8323842537,105806.471168128,539811.984998711
1,24,6,0.0005771255552549,0.0058056172293008,0.0019430469302595,3311050001.44066,1081516377.95468,222668.587280689,84375.5618130334,25430.3961398548,17189.7156222736,33345.5195329765,239544.479405696
1,24,12,0.0008616551288478,0.0032992840987255,0.0011887159419329,2993287625.91445,4911422890.46248,214044.78499183,60147.0404100876,23909.981434464,82764.0342794871,140418.144762174,897884.344065256
1,24,6,0.0006424543384337,0.0015940988513319,0.0033062311233521,3425305428.43639,4562421041.17505,29977.6155824552,10631.4172516608,9328.33065762407,13361.0675920844,22133.2932756489,129351.125865577
1,36,6,0.0007542495395059,0.0028049314026095,0.0028959581585391,1903053876.27987,2612732108.31662,90695.9314519371,34198.7021906844,13868.1418612345,20402.160041056,33019.1093062263,156956.796737288
1,36,9,0.000785464037322,0.0059858745995175,0.0025494193996744,4848058085.09053,4018142165.53904,616648.779789758,181526.678502408,48089.0088566593,72646.1018293864,129295.467016885,829343.06038928
1,30,12,0.0005209581598544,0.0012796236022541,0.0025129962496479,3387468659.67072,1165315432.07773,1996.51432826739,728.609049766019,779.924299788238,11290.7491981924,17987.2239399508,84317.9509877208
1,24,6,0.0008668428546589,0.0046290118762299,0.0030075157549367,1741466408.60248,1903811147.04297,204869.982459424,72440.9710569535,27766.999620873,19771.6484267,36234.4655232192,259183.72541744
1,36,6,0.0007925606793543,0.0011945100933696,0.0031816183266816,4219060135.42393,3850392783.97261,15553.3950196321,5429.68704808916,4043.8764799565,40967.4954582465,61375.7853546254,177060.337007585
1,36,12,0.0009910457118582,0.0049289390082987,0.0010606984065995,2109657156.69427,4135254296.60348,593243.692907641,139458.956212029,33094.021092819,145965.772723718,239025.382410917,1192176.73828064
1,36,9,0.0007728326422973,0.0012617683133555,0.0020502341333325,1091875941.45461,3782055273.41928,13559.6678631455,4523.5793539126,3343.43143124509,17741.7574263309,27985.0307215059,130658.475225475
1,36,9,0.0009470743474075,0.0048785945757889,0.0015830608324693,3508863406.51626,3515150524.42531,455228.171009373,133946.941241804,34982.3890575323,134921.087294416,212863.294898096,871353.110449636
1,30,6,0.0006367123430214,0.0058443797166858,0.0019230167029642,1866379894.47289,2796826874.76202,475297.366085263,200597.226953198,56831.0517083369,19110.5766888792,47159.728167893,455580.460863193
1,30,6,0.000979723662046,0.0026293031386958,0.0027973103260241,4550395053.01888,2475034866.81294,77416.6057636258,27321.646065169,12849.1168336484,80699.3807805819,120875.294093093,349097.279480519
1,24,9,0.0006826654653998,0.0042997561130494,0.0018949318990291,2869756185.0833,3498179226.70567,300156.521369657,87587.4747684907,32386.4879742151,27935.5860720833,52708.4239429346,488398.999125973
1,24,9,0.0007783819433867,0.005975325900592,0.0018338797382028,1169641788.70389,4820504945.38429,940679.936316725,261306.167009681,76008.0748161241,25820.6203582998,68005.9972260375,1013188.54618097
1,36,6,0.0005355864407929,0.0028543138099594,0.0022081838037532,1871792104.97888,4238928583.005,174934.077688026,68158.6132241817,25385.461686189,11142.5479899315,22281.6172247605,189693.218288803
1,24,12,0.0009133731539671,0.0039750034175027,0.0013410032862657,4526630821.48287,2607530391.55674,170554.665902558,46400.3726678463,16698.2640280263,123618.7853828,200450.60213004,964377.5270608
1,24,6,0.000974219645943,0.0050811427579586,0.0020153243941756,4815211150.84988,2498735475.35376,398688.955735835,147478.856060255,47933.0131080745,100214.493322347,161584.008023399,666422.396155895
1,24,12,0.0009411033150113,0.0023149929864302,0.002998554650841,3445116486.35899,1286422919.71117,9075.06220615255,3099.24965946161,2528.11511744976,43831.8473825957,69930.8881343366,301849.685667124
1,36,9,0.0005642487408524,0.0059585450083818,0.001828342091062,4757498260.23236,3553793498.52751,627426.739021013,183797.674427726,45123.2460617407,40370.1452869702,82776.0902355522,699242.109418927
1,36,9,0.0007766805410247,0.0045751554359725,0.0020934281445534,2467410597.8585,4379640563.91737,428579.117469763,126963.098033191,36838.6928720518,44885.3089534289,81514.3542978696,582063.708133775
1,24,12,0.0008362096223992,0.0024864470078094,0.0024477231645366,4846751483.73423,4058281618.8527,41383.7113396522,13554.4842542918,9477.31740247142,57047.3940474327,94633.7789562403,550023.669897229
1,30,12,0.0005660524631613,0.0055798901382329,0.003072623682413,4897750877.01996,3741528026.20558,329058.366898185,88061.51254056,29383.7393381428,23504.8783603938,46645.119391245,545452.38522936
1,30,12,0.0008891884954427,0.0044648183110566,0.0022669262266179,3223082628.45608,2491682133.23352,156266.221629176,42573.3398618839,15009.5617180293,63181.4368824137,104145.175643335,579465.516494591
1,24,9,0.0005762637100087,0.0038935792722833,0.0019906180167641,4244774455.19793,3220592211.28393,205494.469629104,61077.7241159523,24838.4779755455,23196.7081642052,42714.4773247046,380443.136724577
1,24,6,0.0007457371075088,0.0037427767929577,0.0029481171844439,4315778595.67695,1253839463.86367,84717.3689100216,29328.859013808,12867.4774481906,27769.5533929442,44701.2657794366,196302.539196197
1,36,9,0.0009600523216133,0.0037865927349773,0.0013927159488392,4763074729.98885,2897337730.22198,240407.391279635,71265.8376813927,20606.853240798,203468.754502346,298651.623423212,842745.876463342
1,30,6,0.0009121474440447,0.0053222590499851,0.0031898036641769,4086028995.09845,1269374805.21198,158886.744457596,62704.3722226427,20427.3469339775,54534.5688300559,84615.7188021088,299438.358471938
1,30,12,0.0006670408811701,0.0010020838581824,0.0014251907687387,2564959167.1048,3580609621.29229,5176.72500403167,1870.62151821734,1937.38491174628,31341.072403875,49682.2907150742,223709.87076593
1,30,6,0.0005009272888138,0.0058558612557024,0.0031745112911136,4212036986.81779,4064437410.36269,600149.029006851,241057.848002869,74907.1496555758,15691.1259826473,45262.9218298688,549092.207494441
1,24,12,0.0007174946865291,0.0022980103739626,0.0011403663724904,4938593091.77474,4843647657.14157,79954.9381525288,24387.7935708502,12995.1418300447,78492.3566968509,129611.03419926,720377.425180626
1,30,12,0.0007410732757545,0.0046875217307396,0.0022374891877978,2674285224.16917,2646650692.70016,190702.667954308,51243.4607487858,17314.3875260179,33421.4294642586,58769.2775476932,444512.44420621
1,30,12,0.0005604720532397,0.001089552055667,0.003371592634062,4746828852.11444,2439600686.36621,2026.71480210753,798.850668308363,1115.21084894952,14802.3481786563,23819.1681555191,119821.555748169
1,24,6,0.0006944605071811,0.002122736906342,0.002052381753375,4574108095.73933,2456362943.53826,53142.0371519482,18135.0333534003,10534.8410249617,33175.7980160603,52591.5625301431,215355.873414906
1,30,9,0.0009655499859587,0.0016325586096305,0.002329434464857,3449721604.7622,2200651426.19274,13221.6038386064,4416.78412933174,3258.37170315042,70953.3545147514,106733.486568941,316389.858626558
1,36,6,0.0009487083463377,0.0010462563593095,0.0022914407888138,2315593760.749,1347534868.8299,5200.31570823112,1814.39822455719,1308.16159857115,43368.6361143827,59606.0908384776,109952.148538314
1,30,9,0.000900256174816,0.0041163777799125,0.0032894262010347,3487349195.93596,3897352656.51703,210918.82298013,63511.385497811,25677.9218434817,49555.2688676456,83420.4443683725,509687.959598055
1,36,6,0.0005534386044833,0.0022564168576967,0.0033831827561472,1034587272.45578,4739133657.62851,91877.7097848919,32889.8086683633,15922.9094118208,4913.3110881561,10083.1885838285,108159.246199547
1,24,12,0.0008599971754915,0.0029590460262784,0.0022384571239629,3389630531.54264,2899029318.60751,52695.6407918262,16392.8822081594,9414.60621206199,47948.1172464064,79878.9721509339,473504.668992673
1,36,9,0.0009474537269485,0.0054714182412692,0.0026941405525927,2115263609.38357,1637217719.67489,203671.791346569,60235.3528507856,16988.0744456367,49107.5625021281,79536.1460862006,375093.993824363
1,24,9,0.0008543085165862,0.0018242123446002,0.0022367602029,3737252839.80364,2377363281.55846,17257.993455308,5893.60517422723,4736.2023664708,46570.9345868765,73841.0769021222,304393.109381229
1,24,9,0.0007889001133609,0.0032441175756505,0.0011619612432213,3481916778.26204,2754264419.67163,169256.90060731,49653.5816931124,18863.2842288571,70238.9848456175,114400.376204554,557737.323812337
1,36,12,0.0009550051737299,0.0035168964034561,0.0013761299988638,3118994954.85283,1588711043.88495,86348.9862061288,22865.4759952946,7192.87414732266,135621.19355901,199930.566326316,589724.350503769
1,30,6,0.0009414130068127,0.0017356908060596,0.0023119284495381,1703925459.97895,3714340380.39793,47607.6047873596,16445.7668480309,9668.57823706352,34464.902867298,53588.4953643691,205742.532454127
1,24,9,0.0007297963887214,0.0012053758434597,0.0023166871621329,1097855548.83189,2695186367.47179,5723.4194667926,2149.09531621627,2505.56712902909,9003.93132138711,14907.3195036525,87857.0522670478
1,24,12,0.0008720966253635,0.0053975299830507,0.0032738692762705,3758468716.05657,1187274220.83112,82599.9312124857,23295.7344332539,9373.84326018805,38499.5998544825,64655.0671593669,389913.160957185
1,36,9,0.0007276412382524,0.0042896141456561,0.0025511158098815,2048339967.86934,1973549069.05134,148429.392176992,44325.3954634013,14189.4468227672,24063.3725110373,41082.1788646273,250411.44410955
1,36,6,0.000923912098562,0.0049731021058047,0.0021798978705375,2724836384.29835,1504930787.51443,159107.833929055,70907.3742335322,21068.3981379868,65873.0308502041,99135.9601651371,304815.555971062
1,24,12,0.000876660699324,0.0024342472678975,0.0025617823590187,3292704631.95224,2642798123.78385,24366.6598550975,8065.30908173899,5866.93428613065,42151.7330658171,69482.9947919489,386209.939633127
1,30,6,0.0008914285562755,0.0036906200913807,0.0022026148076134,4664753593.873,2027936618.04055,150975.762704084,57396.492366076,20475.5732842121,81591.8503652818,123363.742122627,380822.640289554
1,30,6,0.0008131238369238,0.0038211085044904,0.0016657468343973,2535160296.37914,2687687707.36803,240250.442126464,94627.3480347213,30853.8283551913,48244.8874117748,78904.5228859492,357248.120473508
1,36,6,0.0008266238808781,0.0051832746486099,0.0030522192960574,2739672957.61758,3812260710.43025,394121.440232694,170424.525658061,52444.6831633488,39043.9841404332,71726.0146834643,451314.659038674
1,24,12,0.0007206463131686,0.005718689158257,0.0022737330638361,2350261870.23556,2667618323.46071,295287.866662081,78155.2484271706,25938.0726491166,24403.6731208102,47689.6204381279,536342.975037506
1,24,6,0.0009551883337136,0.0013914553162178,0.0032193933071758,3122128430.92736,1600324825.86192,7697.85118922263,2786.35904976157,2695.63217227836,31797.5562215314,49194.6571318519,147273.02175265
1,30,6,0.0009291032012573,0.0048254608861081,0.0011715027627432,3624309508.74796,3443722832.13678,495947.874941904,212188.666140846,59373.5786232586,139843.181215799,219048.48030955,783330.480551159
1,24,9,0.0009190803637934,0.0031552330282434,0.0027946240853733,2437583408.05363,1140370403.71974,31180.3512826561,9829.29400186923,5439.03342489834,31379.1734653855,50286.5351366318,227200.314420151
1,24,6,0.0008136548715875,0.0042232513439719,0.0017283057221946,2303473310.22413,2573752859.71222,308444.297987854,112025.761250733,38505.127680726,35934.465680073,63843.1126203948,392956.273827717
1,30,6,0.0007759760472701,0.005963127143397,0.0016467489198957,1557084803.90993,3478011511.23151,629673.369669584,270496.745514015,74398.4526956404,31513.7634382769,72079.8253365946,621763.045998159
1,36,9,0.0009507482295723,0.0046418967305136,0.0031003289681491,3947281709.70595,4386265448.24226,348816.144048088,104290.056675731,33782.2044600356,81963.977417752,134399.584863584,697991.357462262
