pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,30,12,0.0005077189315688,0.0043975407269957,0.003762393868785,4199119203.86337,3952346338.08389,153167.696413142,44397.8067775277,19320.6655557494,12201.1907769263,23928.26334876,317191.169326659
1,30,9,0.00085546491994,0.0053748035840099,0.0039346083067116,2012083344.73329,1957947182.15467,181293.620935452,53550.2207142474,19032.2509257334,21941.4478495264,39423.9265095595,301677.016595662
1,36,9,0.0005977592626337,0.0017320484971352,0.0034190801914914,1041519761.42288,2338870957.49276,12770.0929218005,4224.82204395565,2976.03402301122,5120.5290462502,8542.93878363264,56596.552036468
1,24,6,0.0005350245528074,0.0022051891842916,0.0035168517458999,1076162900.04097,4125240027.98778,62570.4592012002,21521.9632488826,14895.1832980014,3270.77952060036,6773.74042519606,96251.8486446525
1,36,6,0.0008856946877465,0.0046544142251066,0.0035253388448401,3327566676.18131,3996948716.87092,331752.94303112,137546.303059993,45449.5094928461,48491.7407998997,82406.7754201263,435452.660330526
1,30,6,0.0006446131899559,0.001469964793254,0.0037278833649703,1798653707.85257,4167849641.2095,22769.8945375679,7966.36016668525,6356.11595370877,8057.38131805809,13288.2308009457,78582.3861162344
1,30,12,0.000505492839256,0.0031539546900639,0.0039584559449503,4989620822.73497,4314556313.53667,62436.714170871,19540.7190796765,11550.2555957576,12027.8137629462,21521.2676318716,219098.058824544
1,36,6,0.0006975027954455,0.0019666288155371,0.003413738956315,1547025926.23718,1683499308.10301,23306.4316623506,8219.83188269983,4391.87705802904,10783.9869256671,16852.5441634925,70444.130814414
1,36,6,0.0005670998325782,0.0013918601758321,0.0035003813273659,3524764451.61581,4442026988.66558,24671.6559537371,8581.24493410045,5909.91378792695,13113.6202791314,20726.6257892526,96181.8256928427
1,36,12,0.0007145083100568,0.0024998384697988,0.0037709910890429,1125367627.14728,3085380814.70727,27138.7501113345,8552.9863512991,5213.22897052576,9024.03497189087,15458.716749063,122381.758840905
1,30,6,0.0008666383355485,0.0039813199286375,0.0037647808920228,1946211284.78329,4706618450.40469,309355.326357042,113226.179593825,44765.2199204578,23318.6052607912,44598.0414798714,362015.180413428
1,36,6,0.0005133119565613,0.0034074290709509,0.0039589313728988,3087276988.23012,2662516375.30612,116935.236431264,44414.2548443612,17596.9359386602,8810.09130977186,16836.9008566848,135162.819081869
1,24,6,0.000613577249714,0.0017737041082749,0.0039506997993082,1461858119.02576,4814278471.71408,36171.6762549155,12792.8425618173,11059.153535674,4875.06899594224,8776.04706120802,84852.3436629229
1,30,6,0.0005760316665573,0.0038824314573785,0.0036068918764568,4145386448.15922,4805950258.09687,306699.75018109,112157.067459923,44428.7849303349,16498.5824672636,34216.4871180071,331797.531762277
1,24,12,0.0009871980642269,0.0032467511323564,0.0036230397464371,2359183206.81955,4700730382.42716,70919.6268808765,22841.1756288034,14982.8668842168,33601.3036995544,58028.3132128423,451289.835361208
1,24,6,0.0005376507698907,0.0034546805464151,0.0038768515450228,1460028821.96024,4119043982.89851,187642.38353661,64026.4093262208,32594.4607865636,5193.01745017485,13000.6058669231,211708.610811091
1,36,12,0.0009287345531748,0.0016079467426905,0.0036373585423673,3112016590.3477,2799039544.48199,7369.32719982659,2533.2887236062,2225.65692590567,47766.1049639553,73634.08537332,286312.190373461
1,24,12,0.0007908442294325,0.0034919983960288,0.0038388487029767,4495383899.06743,3500618446.80835,61667.8366122209,19656.944163135,12393.1523446883,30755.2271249778,52902.942846352,396604.855675207
1,36,6,0.0008213342100748,0.0047422273737536,0.0035059396706509,3099849540.19251,1647298839.59542,141412.292299347,58972.6804933464,19344.2134128086,34440.4224528026,54800.4033694133,225258.376399411
1,24,12,0.0005414807339954,0.0043852888481233,0.0036962602664625,4977981369.37139,4215186934.5035,146730.470535356,44139.7381981643,22302.5270369184,14093.5050593348,27272.8074647617,373872.680311049
1,36,12,0.0006604348902033,0.0019154075987602,0.003761569240808,1447075367.10678,4159546345.3211,17059.0673098058,5669.6113783663,4348.78667861267,9030.56275513578,15255.4703666128,114653.234683128
1,30,12,0.0007885985395893,0.0022388972506783,0.0039295455217089,1213047218.89272,2136007624.40164,11668.9307545497,3932.2578855153,3137.96448513376,9909.61860105096,16608.3067957277,112997.917516825
1,30,9,0.0007462005888008,0.0036976717227899,0.0036625258986273,3466933986.02203,4142540938.53175,154495.046528832,47420.2641373029,21711.5837734453,26638.1914185574,46520.3011980159,350313.605025023
1,30,6,0.0006904119828221,0.0037938807555774,0.0034078536330121,1358289059.09636,2083955404.36179,130756.78805058,47870.1533919034,18907.8198736198,9225.56446844288,17907.3571200663,150401.981447048
1,24,9,0.0006947713526248,0.0026474932185665,0.0038925657134135,1264047695.27795,2512856461.19797,30611.8705504815,10272.4394390897,7640.11180214317,6211.50775204102,11052.2994982182,105778.309375078
1,30,9,0.0009184392943476,0.0046598768311845,0.0037609763186335,2883895800.55539,2594607519.60306,173865.928917212,52022.34330816,20158.6468757379,38130.1818871014,64393.7245946699,394898.24059263
1,36,6,0.0008637044372022,0.0047057234680944,0.0037081965419451,4150022531.27711,3091328434.52783,256819.923442877,106148.655019666,35322.9704154207,51644.5445283748,84005.828363488,380601.116488055
1,36,12,0.000828699828868,0.0021220619476655,0.003654684816518,4235655724.94182,2639318500.06572,15151.8379007202,4916.58996147535,3401.7791189502,47055.6778825412,73197.9539449435,308850.279959633
1,24,12,0.0005601707683729,0.0045407939472301,0.003941706494858,1414231128.29598,4058157018.98687,146930.561129433,44165.9609330558,22255.1677613741,5820.70062238266,13570.3963980611,304746.241064499
1,24,6,0.0007423916684354,0.002811326647205,0.0036953027079162,3788492286.87666,2259790090.54375,63171.457416336,21553.9273986455,12631.152956246,20011.0970331863,32928.3156192112,174273.770821531
1,36,12,0.0009364361862279,0.0019728116508937,0.003501174368899,1701094869.38441,4182658711.27148,20091.0311255153,6588.04558743711,4771.72705751449,29880.381011835,48104.930888051,258270.849866011
1,30,6,0.0007260530947307,0.001082502636202,0.0038301792998105,2539874568.89942,1947035180.42538,4523.43448528465,1645.23598690351,1688.65165355741,13254.727680922,20518.6218269863,71544.8150405981
1,24,12,0.000543935414061,0.0027570194311142,0.0034418861530222,3847065339.71678,3360694908.15169,33211.7765699388,11054.7483865324,8213.81624598872,10298.9779857384,18217.7997073233,176586.963700543
1,36,6,0.0007750519680383,0.0021163024688834,0.0037158692233574,2358704546.96712,4992328887.2827,77731.2259871761,27489.9563648404,14365.9152249635,21591.2414322182,34849.1645230876,174964.037359372
1,30,6,0.0009395901604122,0.0026606113356886,0.0038800201064095,4536736514.47578,3639857062.77076,92550.3432701056,32209.1060043896,16785.4208284069,54544.1655504031,84838.881429912,324253.091466059
1,36,6,0.0005751879201157,0.0027973235995204,0.0039568014615577,3061545774.01241,3706675881.49059,106513.214870868,38948.6982002361,17323.6552049701,11731.2997196224,20840.9215143113,145899.772568983
1,30,12,0.0005226537059796,0.0033112456267448,0.0034147012440382,2805336802.48013,2715733467.93912,51759.5830250729,15783.8326521482,8384.87576946976,8710.18778972178,15709.5812126827,160080.888064652
1,24,6,0.0009434218386633,0.005932943458555,0.003625027729718,2795951386.20696,3841289616.01261,627038.615238317,226556.445492258,79158.8933719686,36898.0994865019,75483.2361546056,666945.751487334
1,30,9,0.0009910104061991,0.0049314396648502,0.0038978406825618,4176248555.98209,4340812765.35215,326773.070451358,97361.5386889903,36671.5715225927,67148.0498580741,113867.207521991,705981.336506023
1,24,9,0.0009719181052548,0.0025102966484421,0.0035805827886194,1552669334.88795,1713245691.35154,19609.4156713349,6587.75198715211,4934.78921449974,19171.9899210637,31467.15921651,170979.817217919
1,24,12,0.0009239786109735,0.0048480207847959,0.003428727781256,1534436488.83343,4656909931.4197,230162.793068994,67006.347521427,30028.4326040424,22644.2421926785,43510.0467834351,544594.789611168
1,36,9,0.0005313088011727,0.0027523430770921,0.0035326955794044,3427521744.11509,2177396359.45946,41765.0698390143,13070.9843271241,6441.59908300738,11343.4102205136,18960.8468525143,119311.044369917
1,24,12,0.000582188509496,0.0012511924186023,0.003664053626332,2420045540.95364,4987139253.06198,4912.59685317283,2012.73776562068,3043.04118775995,7008.18572607035,11991.6023912066,96520.1610753652
1,36,12,0.0007393602294942,0.0022902136872748,0.0036115056289474,2864043529.003,2988635044.65259,21381.065363277,6826.01092681478,4403.62854047889,24150.1431960092,39023.8531365571,213226.86987324
1,36,9,0.000690587428956,0.0053576280769351,0.0034429013253677,3883665455.1861,3038654866.85784,312496.687966089,92956.6447272889,28451.8488017814,30766.0872028558,56493.454472886,428537.20309126
1,30,12,0.0005121021445855,0.0022276230493995,0.0036723326357463,1194453908.77091,4644651245.288,26525.5237103708,8880.48807173703,6907.85148096461,3579.8516626082,6673.5900247975,96693.0328217083
1,24,6,0.0008100977417254,0.0013242676697699,0.0036185357744108,2613921287.875,4280011769.84126,15530.1730514092,5706.11006786765,6024.42271810991,17445.3879165206,28150.1502542529,135236.10588522
1,36,12,0.0009651978465448,0.0045518695098419,0.0039383618732931,2160256528.25087,3719820999.14431,168284.731900157,47304.8095597632,17984.3479895693,39769.7693121296,67871.0431243983,468583.998425002
1,24,6,0.0008895049525017,0.0028516784813969,0.0039109372909131,4876670901.65137,1718692138.53607,47893.1763841896,16352.6167106496,9699.62130857008,38166.1215033974,59952.6294203779,228056.670524489
1,30,12,0.0007870779066871,0.0039832700330587,0.0038800285422932,2655093423.6059,1755778904.39403,50292.4669189902,14947.2785287464,7166.8246685421,21775.6289815694,36598.9738015883,238429.585569624
1,36,12,0.0006463031266499,0.0036857210019734,0.0038450143764143,3064929501.20464,4543347570.07109,117606.33904091,34433.9621806234,15296.0621519486,18708.9397853845,33384.7713873634,302677.927442095
1,36,12,0.0009433475858178,0.0045848349148516,0.003546102898414,3116249026.97022,3407139267.88209,171764.502436343,47669.966592377,17333.5445076047,57155.5863621287,94620.3110035356,555648.391369458
1,30,12,0.0005925796204239,0.0029793259379525,0.0035106734922442,2052435211.43065,1513617368.24885,20837.6780882355,6517.54497570108,3843.1253894529,8230.17801880535,14076.379395865,105919.940269157
1,24,12,0.0009630570038692,0.0010256332660926,0.0035017125234228,1949582726.76891,2142456310.02298,1393.96845100083,599.483707257121,1063.23101980672,22158.0678751774,36060.238177012,169209.934217424
1,30,6,0.0005283876623799,0.005672076846384,0.0038851073441856,2470111769.13637,1378040086.63436,178725.14759892,69853.5050844179,23036.0017601816,7353.56921943425,17105.1467856795,173843.010420662
1,30,9,0.0005901584303598,0.0036326697721083,0.0036003328797833,1662288526.44341,3311984588.52586,119207.765402659,36641.5049599062,16915.336337683,7830.88991050102,15657.8400468197,194768.381348524
1,24,12,0.0008080284459952,0.0037319951024354,0.0037486563445443,3070659172.59,1012567674.52481,22142.7885773321,6929.8347636908,4072.37710103971,21472.4483502835,35730.0346600752,210324.614318954
1,36,6,0.0008152555628072,0.0014347867282093,0.0036672431252309,3989219854.11877,4438049094.86777,25870.8938150895,9001.81616445166,6171.67129233992,38480.7154214258,58342.3220693159,192228.734851931
1,30,9,0.0005187955277082,0.0043943685401771,0.0034969706430336,4684754632.5862,2463125539.60885,149932.810138385,44974.6802843558,17732.9374279996,13738.2126869683,25810.9285940509,242234.053220803
1,36,12,0.0008021448515605,0.0016058062138406,0.0035975229215176,2191636059.47135,4772719737.85283,12361.4700809228,4245.25314121474,3724.14019739383,23630.7487945086,38158.028767228,210624.97435838
1,30,6,0.0008322865431663,0.0048085226399544,0.0038206551515925,3593095356.91622,4667953867.77755,447543.512808236,169472.65381164,60496.4229708172,36401.9238556949,68834.7352274498,511536.269451445
1,36,9,0.0007756948496091,0.0048133890528665,0.003877031013506,3702709907.58318,1363328767.15968,101677.706853037,30534.7891605176,10385.9899868969,32679.2805576584,52318.2574417808,245612.174012252
1,36,9,0.0005668092060181,0.0013990106618276,0.0034443041404982,1810133501.32058,3958140696.68909,11709.9927779104,4008.58657847186,3377.50525712222,7392.60912813029,12164.9987616399,75665.7262602758
1,30,6,0.0007431663898572,0.0028443124425433,0.0035641597657543,3884459178.94395,3110243706.63664,98770.0425963481,34675.5363102522,16733.5921147487,26786.0939607212,43458.4499021553,213673.141311171
1,24,6,0.0007675149667594,0.0046049770496855,0.0039922547363382,2006884604.77975,1414861706.23163,126376.808796376,43942.7595182218,18514.950117881,12124.5674743689,22252.6965215428,167860.037277645
1,36,12,0.0006302970971876,0.0049658894764355,0.0038918965801837,2766387433.02164,4785125305.36059,275830.375447947,75978.9828207125,26906.8907203843,17929.681036307,36022.7144025772,447044.01812966
1,30,9,0.0007913650953279,0.0015477145447159,0.0037234127582224,1766187053.29328,3976700210.19385,12837.6723197128,4526.99652068247,4288.70286743728,14559.0992858297,23746.0516525311,134456.264747192
1,24,12,0.0007446168729256,0.0036871232076578,0.0035740386377949,4335106949.60009,3447132363.88961,75741.0221968444,23637.880906733,13740.8472543699,27243.7097592012,47436.7985452558,382790.06089905
1,30,12,0.0009713048436104,0.0048999354196421,0.0036311849068311,4042169770.72126,2777331992.94953,149969.611209312,42263.1946716274,16640.983632949,64961.5456045353,107587.129812469,625385.871863464
1,36,6,0.0008567004797883,0.0058172564022093,0.0036377660015081,3123034211.40295,2983720423.3695,351391.295676103,152943.277101977,46624.7560429837,40685.996591338,72380.8474200875,418517.204073114
1,24,6,0.000574449943861,0.0058320500552971,0.0037430080705231,2634656643.62408,4839379647.62577,750016.389703241,269501.654729426,95944.7991623817,14050.2418302063,44479.5939350133,682089.278508122
1,30,9,0.0009632728074858,0.0039751732695674,0.0036538361221667,1023342715.90322,4541365234.75423,205409.221095634,62495.7472105733,27039.1394406111,18729.7066834788,35300.6919902472,352191.385263983
1,24,6,0.0009235078628362,0.0034245041805817,0.0035908401222552,3474789047.49698,3400660457.77063,160920.629789524,55042.0014774859,27532.1071097371,36869.7998748758,61493.2951441605,338696.431542744
1,36,9,0.0006261883696775,0.0025464904688007,0.0037104771476838,1810207658.91187,1010423637.55287,15089.8394697133,4773.28437632822,2544.55421501375,8830.42564183675,14114.4828771898,70255.0961748353
1,36,9,0.0009942326270668,0.001314264241295,0.0034654092054918,1017208964.14113,1643904734.51687,4154.4652424587,1438.39668948757,1275.80768654163,19421.441069136,29646.0606569068,104642.109635423
1,30,12,0.0005442431508475,0.0017857981882349,0.0037307359986355,3693882908.94666,1286384150.18864,3889.31238745611,1373.02765304375,1306.6729187846,9855.72407514061,16023.3816359111,88086.752870515
1,36,9,0.0005735160404863,0.0017563413696313,0.0034231400830032,2951348317.71422,2651473983.54036,15108.5635503839,4985.88992173451,3469.23907777754,12066.8667149441,19376.5623431153,101487.809979946
1,30,6,0.000844496398218,0.0046938279708176,0.0035968189815613,2073151798.50946,2639772874.05943,248485.214379744,94220.5301290048,33529.7644950976,22826.0822441289,42097.1894001879,293314.125989429
1,36,6,0.0005302109751772,0.0053195220772326,0.0039472626209451,2134222055.10804,2180211103.80704,217664.037764122,91765.5794760378,29335.7332916224,7893.08230529175,19778.4658650697,208422.299061441
1,24,9,0.0009447458164361,0.0038103218441367,0.0036065760632184,1428653620.44798,2081297105.91514,75707.1587141424,23647.947473844,12460.9762444547,17720.833897032,30743.3195129133,227769.173518056
1,30,12,0.0007728543021965,0.0025523107257492,0.0034119418505539,4395919709.40053,1804596526.87523,16562.8838242522,5338.0658668912,3559.81426278158,35750.4678536431,57003.0501266727,270798.344633878
1,30,9,0.0009459783389385,0.0059768139590978,0.003492083330767,3880148442.30013,1884430431.09956,245715.430141341,71405.8928470156,22671.1676299005,58319.1059913214,96361.5818271992,505559.144110772
1,36,9,0.0006369428244318,0.0040466425878862,0.0036067816049446,4363999771.24847,2217049059.21391,113993.184401978,34535.8764830637,12896.4403501133,24104.1489360616,40351.0789701423,239026.666373969
1,24,6,0.0008602062759558,0.0041803303454943,0.0038317803644602,1804776079.73592,4011686583.5876,293735.931131581,101410.975150534,44951.7712861991,17837.4691329725,35722.0644863123,352519.329463461
1,24,9,0.0005635563656317,0.0024702020551293,0.0035866128921354,1350298438.52033,4172455815.55128,44900.3140072094,15156.4695125682,11561.6262038668,4422.73248466904,8458.25631853442,120070.037262147
1,30,12,0.0007493375394139,0.0046430980005507,0.0037050268568841,1589998077.93583,1475997748.31308,67449.6750382111,19285.0699840111,7984.49610248469,12687.1612003514,22421.1402000604,186329.432313561
1,30,9,0.0008498604576831,0.0015242723362536,0.0039025982809279,2235684518.1364,3122918828.7971,9326.95181754734,3314.884919188,3242.80952374011,20803.731098601,33158.2620851604,158123.120444812
1,30,6,0.0009696680808089,0.0041384357394987,0.003839406014736,4103891675.78475,2833376314.8053,200098.014063101,73683.2799611547,28709.0389814984,56635.5282903324,90335.0880340889,385090.042022406
1,24,6,0.0005611752011471,0.002034747661467,0.0035756731429967,4250517329.95498,4598035652.63226,55284.4912263761,19163.2510499322,14258.8456800701,10982.8148059569,18968.3626795354,139504.525130539
1,24,9,0.0009893359153998,0.0042670640618897,0.0035730804850861,3358381906.58305,3177324621.07913,159169.860307369,48777.1913938471,23292.6183237085,46379.6059175512,78717.7098866256,504812.029600085
1,36,9,0.0009651669460885,0.0031976186026073,0.0039262160794558,2979516319.22312,2517157871.054,66397.6238804656,20576.2853293138,9397.34509165683,48589.0575709419,75696.0284641206,316706.686343603
1,36,9,0.0006164723945642,0.0034836282377992,0.0035235427943876,2826588050.95423,4171993665.44262,149132.725316358,45662.9911764875,18838.6220756778,16124.7901916972,29400.547331236,253558.819126476
1,30,9,0.0005753986163617,0.0038724824197459,0.0034226982139088,2630342735.71239,4813289745.4875,214191.355201981,65121.8568958378,28044.0215861505,12367.7727774851,25362.1692856617,323356.160363482
1,36,6,0.0008963301933226,0.0013750630912782,0.0034351211657663,1982254029.01856,3409430197.65963,18733.7037963796,6519.01089820577,4501.67953594938,27222.4551322349,41326.6514203169,137900.922263673
1,36,6,0.0005451483610655,0.003249779267271,0.0037632742898952,1118391386.96923,1572009431.87543,64314.0124554556,24311.8675592177,9751.26557399347,4170.19712393625,8252.19118359655,72067.3359142338
1,36,6,0.0008838934917477,0.0054589482778583,0.0039215711072925,2783080128.6693,1428329152.39529,149072.516252033,63443.0529295124,20114.9356989541,34508.2495886657,55161.8807088192,228576.583094643
1,24,12,0.0007590106247793,0.0059444870057129,0.0036709798905841,3842092845.09091,2621836017.05471,214635.694853749,59923.6262407984,23299.9653665654,27193.3473353413,50420.7590584762,506508.902372947
1,30,12,0.0008845995614669,0.0039696286126539,0.0037505247939855,4838214166.35472,1531612929.4844,45020.8623220187,13341.6714999069,6329.6395083149,53843.8621008221,85693.0749974488,397744.111791899
1,36,12,0.000909577758996,0.0057453368204538,0.0038735657257465,4060155270.93152,4363970966.01126,369716.602258004,98476.3541530549,31394.9712007636,64277.5651581862,111582.045497207,787595.995121985
1,36,9,0.0006782560349068,0.003427710366205,0.0038910662440966,1323360257.1542,4314748988.53747,136503.709933117,42035.6529994375,18214.1772485923,9999.01060595974,19454.8146146815,212767.154351479
1,36,9,0.0006458760098797,0.0033780096099395,0.0038050436366776,1395704509.04679,4118380887.42934,127690.483637363,39333.7873390443,17087.2427423059,9325.54560796402,18156.6334873467,199226.675348099
1,36,9,0.0007888333641676,0.0014347334042937,0.0036805360330919,2559479100.15393,2618807982.90479,7964.04162016529,2728.62582568741,2308.33574390766,23652.6304704219,36531.6189574384,144519.184280351
1,30,12,0.000945062663437,0.00439616325779,0.0039376357195764,2466908214.36133,2313822641.18867,86193.4888177379,25115.4852721131,11157.4746783456,34434.5709711105,57846.5121039559,371374.417873466
1,36,6,0.0008123835028499,0.0026322262474887,0.0037584835223436,3235929728.72355,1506774547.26608,39084.6192137614,14224.5874611065,6494.76220326344,30434.680196805,45724.2558371326,142578.331753253
1,24,9,0.0009550181487318,0.0049711143161141,0.0039101466145015,1439425085.01409,2412326127.56602,168418.874168072,50774.3942038794,22238.5720805715,18558.0306176542,34375.5296710918,324326.313587603
1,24,12,0.0006242190219165,0.001216733734009,0.0035129386868756,4830360665.71785,1413937266.96896,1434.3534440953,589.91545963461,904.086167980883,15325.3354840662,24970.1817375224,122421.933268847
1,30,6,0.0006817133562424,0.005412802096579,0.0037281066759248,2146422294.54856,4488729240.32403,543825.854605671,211341.151839278,70573.4168428654,16309.4401633065,42893.5798027328,508553.342973508
1,36,12,0.0008741497017553,0.0043540952574637,0.0039262947343819,2105893381.04572,4015602612.92093,161443.871875814,45792.0973635656,17986.0701700315,29895.909929562,52243.2025017596,408615.300571747
1,24,9,0.0007369530202008,0.0028221754245559,0.0039710458066256,2094248809.21255,1376097001.26677,19852.6688490732,6589.03495851348,4669.87224134451,10651.9243980136,17894.7781016434,114070.392292273
