sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_00100,miura,100,1,30,9,0.0008807730285345,0.0043163959676704,0.0012402357702735,4756011775.39856,4139560331.91049,496911.59187425,141959.552268863,40093.0223614228,156075.751873158,249038.524738093,1072213.07177681
miura_00417,miura,417,1,30,9,0.0006181563977799,0.005967211886144,0.0019510546403708,3894526269.83583,1502329458.22682,277250.020000124,78529.2453455316,20983.8294853916,31196.4583273591,56264.0590578568,378406.597829103
miura_00964,miura,964,1,24,9,0.0006501969135508,0.0015693936546605,0.0039655648624832,3989462572.12793,4366892928.08709,11907.8903129637,4475.66294725284,5239.85354638075,13850.3566151605,23154.1817865284,148194.764973676
miura_00308,miura,308,1,36,9,0.0008083628204407,0.0034616167814677,0.0026932556421526,3985252321.59336,2643819929.4763,114955.180611449,34857.9287058103,13102.8591472795,56082.4214320766,87900.2397738421,374134.005737418
miura_00030,miura,30,1,30,9,0.0007329400852523,0.0049061856876672,0.0012088791870871,4859648465.49032,1924407091.89922,306580.467829378,86588.9087717002,22661.1376481363,93691.3662844656,148847.646938357,615399.916061835
miura_00601,miura,601,1,36,9,0.0008690423813241,0.0052693457480687,0.0018872884253678,2033439458.93993,4068958130.99466,561863.872875954,165264.357498459,43278.6521276584,56869.7849983657,104116.736863069,717359.93940884
miura_01720,miura,1720,1,36,9,0.0008411318271867,0.0035136996452829,0.002884145250982,1595075413.33634,2667323809.84503,113973.410779409,34603.3052430194,13191.0979926479,25311.2589231835,42232.9980681773,247992.404469461
miura_00572,miura,572,1,30,9,0.0005753986163617,0.0038724824197459,0.0034226982139088,2630342735.71239,4813289745.4875,214191.355201981,65121.8568958378,28044.0215861505,12367.7727774851,25362.1692856617,323356.160363482
miura_00907,miura,907,1,30,6,0.000981044525082,0.0059731839896837,0.0019360739289412,1908810700.94467,4460442757.29546,781568.128279471,331360.016301315,93360.5900676101,60890.1028949384,119731.830700614,831946.164302614
miura_01427,miura,1427,1,24,9,0.000870080223959,0.0023939838747169,0.002076746221556,1171529950.03804,1148788414.83103,18923.4625054984,6097.95412936165,3762.48319251653,17564.9229207892,28498.2667943876,141320.852660328
miura_01261,miura,1261,1,24,12,0.0006219601831491,0.0014210825351797,0.001928583784773,1195375330.08874,3652513199.24995,9289.33614649024,3394.3828006986,3518.50404656907,8001.93350948946,13741.0914784995,109062.594969796
miura_00847,miura,847,1,24,6,0.0008568317710024,0.0016625936407141,0.003962944984777,2377660272.17148,3716887037.29806,23439.801503744,8369.88346537801,7636.44207695763,17510.1024538911,28411.9232153477,142981.212682145
miura_01291,miura,1291,1,24,9,0.0008012690538713,0.0025874629513308,0.0029849884292059,3706890059.15536,3497678380.5043,51327.7424859846,16856.2457119033,11380.0863301768,31600.1422639341,52575.7728895336,312438.650290155
miura_00810,miura,810,1,30,6,0.0007989423443246,0.0019113839715329,0.0030660097184391,2126275888.55694,3946007801.38309,51708.0488677392,17845.8224585783,10831.6533485929,20977.0721862982,33653.5901260061,161952.242363954
miura_01567,miura,1567,1,30,9,0.000681926637672,0.0032127001877636,0.003366606057587,1071084687.28321,1214124365.66861,33287.2045561928,10345.4980230447,5120.83739468878,6775.61759789817,11712.8437399799,85755.3546076373
miura_00125,miura,125,1,36,9,0.0009470743474075,0.0048785945757889,0.0015830608324693,3508863406.51626,3515150524.42531,455228.171009373,133946.941241804,34982.3890575323,134921.087294416,212863.294898096,871353.110449636
miura_01608,miura,1608,1,36,6,0.0005604412695167,0.0013304059130814,0.0028915137819703,4559291753.78076,1590562698.20697,9266.03488818768,3223.71059314119,2140.30167522245,17623.5278572585,26407.0514472494,78334.5883423194
miura_00529,miura,529,1,30,12,0.0007955521580995,0.001444757775147,0.0030672601718551,2376334066.90209,1793809999.03764,3625.25049639438,1315.63046793308,1383.09669141158,22862.5139281387,36231.2729929988,162572.884800254
miura_00986,miura,986,1,24,9,0.0005634875510625,0.0052889914012073,0.0011098562945279,4070425501.3125,2628246711.40478,532705.470061421,145440.260432216,39150.6850047649,37804.2446016068,75061.7582836269,660673.754309162
miura_01294,miura,1294,1,36,12,0.0007132921122632,0.0016388203250986,0.0014087164417921,3695821486.95381,2862989772.58725,19112.2889008813,5940.723764523,3407.9167107828,66263.7285638609,100766.338497297,359894.086539256
miura_00252,miura,252,1,36,12,0.0006604348902033,0.0019154075987602,0.003761569240808,1447075367.10678,4159546345.3211,17059.0673098058,5669.6113783663,4348.78667861267,9030.56275513578,15255.4703666128,114653.234683128
miura_01896,miura,1896,1,36,12,0.0006633075526413,0.002887210745426,0.0024252923145997,3661202777.38884,3544222879.68198,70239.0667643654,20622.9818812473,9272.99590378666,33928.1536749046,55741.7087552337,325304.758141155
miura_00889,miura,889,1,36,9,0.0009252854337095,0.0023557341334149,0.003566615378999,3673186675.89023,1784974166.04562,22577.2653252415,7183.66930086216,3996.52991515246,54736.7342154205,82036.8941027034,259459.172326751
miura_00071,miura,71,1,36,12,0.0009132467541254,0.0040349521074581,0.0012376417253864,4588573266.77033,3183869914.84303,262270.488912938,66273.5877761185,18386.0571170096,199825.895119454,304011.391193244,1076919.51733277
miura_00484,miura,484,1,30,9,0.000857828678257,0.0013932958367841,0.0028737339043209,2073569755.09453,4523359777.06501,13861.3462950911,4863.83803959686,4509.78562653169,27041.1055811618,43149.758268506,207691.519963334
miura_01533,miura,1533,1,24,6,0.0009725539698391,0.0028411692380033,0.0030125952263968,2013406529.59651,4214807155.05932,142270.506919191,48531.9039273532,26101.241829884,30311.642049637,51088.3300177177,302709.716811111
miura_01545,miura,1545,1,30,6,0.0008610846086027,0.0019228311948554,0.0020456509578309,1401125051.48588,1791051087.21974,32720.1445929563,11385.0010326079,5955.04153926167,24128.5493919614,37139.313088107,131184.150710488
miura_00888,miura,888,1,36,6,0.0006059641358847,0.0042332661323416,0.0013532893678527,3327547186.61698,4436235431.84757,412560.295535567,186386.539663181,53742.3492507405,41728.8525078064,77010.5188738895,470118.287129961
miura_00211,miura,211,1,24,6,0.0007214856497434,0.0017152421778506,0.003195140705045,3006717857.8787,3682132552.30309,30637.3091840699,10747.6455827717,8771.92430114407,16672.4354381319,27226.6791064865,142969.847205347
miura_00521,miura,521,1,24,9,0.0009009539789231,0.0012704654945435,0.001523707959629,3896220649.50475,4251073631.72959,16030.3953597328,5675.82410108608,5276.08551772296,80327.9256491211,125987.204525319,461979.434374309
miura_00851,miura,851,1,24,12,0.0006849604660145,0.0040476664971071,0.0010841479598545,4799359705.47786,2289364869.31675,187161.596753927,49213.5359377373,16077.4410110061,71372.0811308808,119327.277499234,679227.284852104
miura_00672,miura,672,1,24,9,0.0006101516580851,0.0055983735978984,0.0010950439055866,3405525622.9696,2514044078.8237,579904.230261123,157018.395226835,40796.1762554589,40527.023482201,80912.5364589872,703364.327076403
miura_00234,miura,234,1,24,9,0.0008313406506429,0.0052168304348077,0.0011448625407798,4834713472.0159,1191118286.22028,231524.775624174,63510.6511405223,17441.5840167599,110112.785282185,171889.756665457,627933.71686633
miura_01183,miura,1183,1,36,6,0.0008272068250442,0.0022168853516161,0.0020918538444227,3023915881.34208,4528023437.26503,114543.789140258,42586.5504382673,18047.3710248223,55620.4533473025,85189.7149798407,302265.132943119
miura_00653,miura,653,1,30,6,0.0006817133562424,0.005412802096579,0.0037281066759248,2146422294.54856,4488729240.32403,543825.854605671,211341.151839278,70573.4168428654,16309.4401633065,42893.5798027328,508553.342973508
miura_01454,miura,1454,1,24,9,0.0009738752745607,0.0037538209384967,0.0013751137317074,3680992971.5317,3547406131.26136,277752.137864075,80756.4992714099,29292.8736297356,117176.388670924,189872.205537553,892138.635863219
miura_01661,miura,1661,1,24,6,0.0009242464763202,0.0058706373983327,0.0017722414262831,2552629812.12231,4881249289.40165,1057951.65872204,404716.166324586,118938.196826199,62610.6966368784,130938.474421115,1069146.52592855
miura_00455,miura,455,1,36,9,0.0006747443509552,0.0051104093377748,0.0032180780022166,3430861711.8963,2901573346.4083,279912.570395528,83318.7511461111,25711.6853166898,27217.7137120569,50090.8480899134,384119.28621754
miura_00290,miura,290,1,24,6,0.0007423916684354,0.002811326647205,0.0036953027079162,3788492286.87666,2259790090.54375,63171.457416336,21553.9273986455,12631.152956246,20011.0970331863,32928.3156192112,174273.770821531
miura_01386,miura,1386,1,36,12,0.0007559749043216,0.0056676326636072,0.0023528945017996,3260391953.84918,4207844047.13286,498568.568996319,125313.465456233,34254.6430907261,51366.845826359,94775.2918447518,777110.638111047
miura_01848,miura,1848,1,30,6,0.000544859894015,0.0014859677791372,0.0028193854438448,4945111602.03263,2617425188.3541,18867.5469328001,6539.97183929787,4650.13307015659,16063.4429878362,25153.4913189273,103097.291156361
miura_01338,miura,1338,1,30,12,0.0005207839073754,0.0055781773384551,0.0030737464245129,3651665160.19116,3607740065.25458,316897.586428568,84812.1091059947,28302.2264659746,15467.0298332516,33331.9577433072,478598.131051863
miura_01692,miura,1692,1,24,6,0.0009152938544889,0.0055968160065134,0.0031683582453961,1343052808.82765,1089507202.91239,169370.785225701,61299.4542049751,21320.1399059498,16721.4104169779,30554.1840715649,205811.410341581
miura_00112,miura,112,1,36,12,0.0009231955313516,0.0039107470066584,0.0025412336307122,2823262441.30918,3105421367.03231,135326.765011579,37496.8515588707,13564.8729720588,65633.8323842537,105806.471168128,539811.984998711
miura_01276,miura,1276,1,36,6,0.0007848856816353,0.0058179172101662,0.0038908740786939,2672906336.79815,1260513809.63045,145813.128475176,63016.6910568172,19459.247220602,24097.6383581044,40257.4182405953,194704.784405638
miura_00345,miura,345,1,36,9,0.0005313088011727,0.0027523430770921,0.0035326955794044,3427521744.11509,2177396359.45946,41765.0698390143,13070.9843271241,6441.59908300738,11343.4102205136,18960.8468525143,119311.044369917
miura_01610,miura,1610,1,24,12,0.0009849627123264,0.0022873414596153,0.0035570221535345,1240895289.48377,2544589120.39329,14353.2790656471,5022.88537543821,4480.24587663495,17080.6569795353,28879.3403739796,196303.73622045
miura_01396,miura,1396,1,30,9,0.0008032459645406,0.0014406121915593,0.0027223471150854,3573296531.8016,2738993986.73959,9861.01281551984,3419.80252092732,3006.77028476213,38101.9031081676,59136.0210636973,223954.977740412
miura_01055,miura,1055,1,30,9,0.0006599272832136,0.0016278059560962,0.0012463540887243,3677498477.85848,1240724686.80717,12885.8649288576,4099.24626106572,2338.5865730818,45501.1175872334,67678.005287982,192102.12769058
miura_00759,miura,759,1,30,12,0.0008322462405084,0.0029076237307621,0.0037721077298853,2506905880.50332,2026903121.66391,24433.1443124616,7740.69833122932,4812.67356526321,24095.2640792176,39539.6228511098,227864.269702843
miura_01232,miura,1232,1,30,6,0.0009481294432443,0.0032923001199867,0.0020963249640369,4981301072.67583,2261427408.7756,137668.94075163,51438.2363426623,19288.5168291511,107233.788081515,159082.140137043,438347.718802641
miura_01987,miura,1987,1,36,12,0.0007922071420467,0.0036611712965366,0.0037404191662899,2552441024.3128,4493293067.77026,117050.870104082,34224.1091850994,15122.119455281,27913.304946945,48067.6897144531,362056.619779683
miura_01200,miura,1200,1,36,9,0.0007459071626923,0.0015273651960294,0.0029174565061909,4916021048.36979,1728587476.33311,7912.5303178558,2632.54741795043,1912.75359115461,45156.416743061,66986.7622347524,190239.061912394
miura_00368,miura,368,1,24,12,0.0006268036619175,0.0017428693861536,0.0026553267324904,2722441270.8304,3365949990.0287,11430.2732592117,4129.48569949857,4117.86510374044,13144.5550781814,22351.3010698698,160978.311023018
miura_00787,miura,787,1,24,6,0.0009431019084582,0.0033510568793094,0.0023151660846792,4324191584.32965,3094001526.15987,189829.164204949,65784.3178228949,28668.0319224467,70650.7114814372,112725.635197598,468220.951981549
miura_00070,miura,70,1,30,6,0.0005693950283683,0.0021104432385606,0.0018230106289007,2371014354.3518,4364888875.55611,108149.333139924,38099.9796225372,17908.9368732344,15422.1592548722,26624.858890405,171698.723975041
miura_01485,miura,1485,1,24,12,0.0005694306432292,0.0035017698752542,0.0032154896780135,1409195646.44127,4169203823.69114,87010.6981359122,27142.9195681829,15748.7948428814,6005.99274970458,12324.4641681904,222992.172980104
miura_01634,miura,1634,1,30,9,0.0009810603976809,0.0033680404037788,0.0026578422728711,3581983714.54487,3323821324.60064,127010.438837821,38655.6485035455,16769.4924481607,75634.7965483745,120006.274127508,536702.491114036
miura_01757,miura,1757,1,30,12,0.0009625422293116,0.0039587257848599,0.0032615427043742,1779082728.88795,1463609951.12427,48242.2353288759,14089.9933319431,6317.86864419339,30504.9979584537,49936.2847378652,275708.774715075
miura_01179,miura,1179,1,36,9,0.0005164816795122,0.0042663025142704,0.0023267843957862,2972715866.17629,3783069277.19217,297502.579670884,88621.2964541651,27656.7923378494,16592.4326464115,34412.2380999998,354730.122071693
miura_01493,miura,1493,1,24,9,0.000638138954028,0.003303536314241,0.0010345187647553,3800802758.98739,2635216052.20392,185155.620410614,53720.48104634,19280.7256733982,47465.601287696,79724.7205494359,454003.463582808
miura_00428,miura,428,1,36,9,0.0007756948496091,0.0048133890528665,0.003877031013506,3702709907.58318,1363328767.15968,101677.706853037,30534.7891605176,10385.9899868969,32679.2805576584,52318.2574417808,245612.174012252
miura_01029,miura,1029,1,30,6,0.0006969118557888,0.0050237086175148,0.0013999623397591,4828225018.31634,1186385691.87961,174003.733819048,73813.0871440382,21001.7869018502,64394.6666745958,98244.0686126333,312092.174677316
miura_00712,miura,712,1,36,6,0.0008975179574934,0.001089908099886,0.003946032413648,3863456357.28729,1161230608.01374,3180.03984518199,1127.64434367156,968.945871174823,33935.6466427988,47757.0713423312,92993.9293625255
miura_00586,miura,586,1,36,6,0.0005451483610655,0.003249779267271,0.0037632742898952,1118391386.96923,1572009431.87543,64314.0124554556,24311.8675592177,9751.26557399347,4170.19712393625,8252.19118359655,72067.3359142338
miura_00717,miura,717,1,24,12,0.0009161510734313,0.0023930313713592,0.0017731223944495,4938145240.17729,1796051198.59058,22681.7824876318,7215.46636942945,4511.69780123487,96263.6755656614,150468.698572839,563583.835934038
miura_00516,miura,516,1,24,9,0.0007999823632496,0.0016705431317216,0.0033742224369531,4230189118.38612,4353337316.60454,16615.3702523202,6043.56956081413,6265.90697022527,30510.2371249807,49923.4672616973,266995.044223384
miura_01295,miura,1295,1,24,12,0.0007822843536536,0.002660323058666,0.0039358162026125,4174444564.37975,1399363329.73794,11177.7897796302,3814.81734993963,3107.87392408367,24597.8926893944,40485.3038255511,222959.199951412
miura_00794,miura,794,1,30,12,0.0007375961979052,0.0018244959020328,0.002967222408347,3875535292.54532,3443033984.79871,13715.9257928779,4690.06403655328,3960.10620925738,32093.4023839649,51907.8452513731,274447.994937506
miura_01347,miura,1347,1,24,6,0.0007886440655288,0.0035746104759186,0.0010246144931729,2033279166.58555,2373257421.72854,263174.639275243,97091.7108405298,31741.527186995,45964.5460151542,77101.6894870936,378770.087140154
miura_01236,miura,1236,1,36,6,0.0006355799610295,0.0044264139182014,0.0036983864714331,3319541730.07702,1141144357.34012,85302.281356078,34744.3838980657,11870.3262874806,16611.5536813766,27137.5460250552,126401.270659793
miura_01819,miura,1819,1,24,12,0.0009836209864108,0.0028168940287199,0.0029011382110232,3319537453.23155,3251006355.00249,40445.7272306998,13122.3012836586,8851.11588510312,53602.8448817258,88848.3046241168,512683.517738252
miura_00369,miura,369,1,30,12,0.0005121021445855,0.0022276230493995,0.0036723326357463,1194453908.77091,4644651245.288,26525.5237103708,8880.48807173703,6907.85148096461,3579.8516626082,6673.5900247975,96693.0328217083
miura_01711,miura,1711,1,36,12,0.0007099538152096,0.0021296269981833,0.0036622967955885,2831608494.71663,4214398471.7894,24110.696602864,7820.44327207492,5405.90953002402,21351.0851968415,35046.7135533346,212852.11713065
miura_01932,miura,1932,1,30,9,0.000946293910126,0.0020656058188813,0.00286851106449,4725631046.25989,3827998548.19124,36179.4467791014,11827.7379593375,7841.47751152898,79123.3979280406,122531.02619057,464675.147679975
miura_01488,miura,1488,1,24,6,0.0009994935592834,0.0011502493893271,0.0025959203673728,3784838266.02901,3439992816.42726,11829.3216192834,4342.52777618444,4497.36485982173,54205.6821925995,84198.8761007515,254989.746812791
miura_01494,miura,1494,1,24,12,0.0005305533282375,0.0023559295819728,0.0036690467321087,1623298138.70224,4662288920.26448,27571.6652969511,9614.53703097912,8468.78629683241,4298.4028772576,7999.97942121467,118263.588569393
miura_01194,miura,1194,1,36,6,0.0007706373087945,0.0034828659301408,0.001676533643031,1154692531.7557,2469010390.60549,161911.567833474,68463.2245229519,21876.9325973954,23281.9616633912,39707.1389101194,208790.740133794
miura_01077,miura,1077,1,24,12,0.0005532603053393,0.0028971689427079,0.0035385083601787,3834756052.10101,3853142436.69267,42768.0525227908,14113.3391856789,10152.4609808142,10752.6737616194,19223.0495809363,200414.872088779
miura_00238,miura,238,1,36,12,0.0009287345531748,0.0016079467426905,0.0036373585423673,3112016590.3477,2799039544.48199,7369.32719982659,2533.2887236062,2225.65692590567,47766.1049639553,73634.08537332,286312.190373461
miura_01928,miura,1928,1,30,9,0.0008047828245511,0.0051989326596788,0.002448242795676,4281752645.11306,2421215193.22855,288695.101267739,83590.8058054339,25895.9214983041,57381.4789711174,96360.96124182,538432.787026959
miura_00620,miura,620,1,30,6,0.0008879047772298,0.00210798626342,0.0015760959472693,1634527726.78074,2695664180.6605,73617.0993549531,26174.9989835668,11774.0952117517,40389.5152320973,62316.4096972075,222313.661694749
miura_00255,miura,255,1,36,9,0.000970786290579,0.0018924446831959,0.0014976965932952,3966567271.20616,4906576082.86106,72088.8771639659,22421.1987241766,10561.3668325028,160538.573918092,236782.564856803,677245.182285363
miura_00232,miura,232,1,36,12,0.0007278984757995,0.0031676537088417,0.002837016896114,2297213632.95866,2768237318.83433,61716.2358772376,18069.2146754484,8030.40331544868,24426.6674386888,40600.303879511,252305.398181755
miura_00383,miura,383,1,36,6,0.0006178099295864,0.0027409989157644,0.0022976953204717,4731790433.15575,2173444145.86827,81291.3767090879,31288.2586243985,12076.2590085209,33180.0891985871,51012.3323933262,183072.979512208
miura_01287,miura,1287,1,24,9,0.000759451648922,0.0017112520613494,0.0011552295542399,1027037982.73895,2015545993.96607,21946.2559860207,7126.03172566284,4560.97810248376,18623.8210336958,30421.3652581027,158549.702210697
miura_00682,miura,682,1,30,9,0.000535101010914,0.002008160388627,0.0037995945518646,2369083838.58071,4731314944.56118,31219.6977781023,10514.4883067223,8075.34397892948,6787.50150350712,11907.3035999691,109074.463001786
miura_01042,miura,1042,1,36,12,0.0008925322346985,0.0013308912536656,0.0011481044690214,4950852948.48249,1475654428.25151,7149.09161405884,2260.09900533681,1391.60323446164,179076.182498804,231074.976590332,383697.659346384
miura_00435,miura,435,1,36,9,0.0007585778077669,0.0024421621372501,0.0025309577758199,1774003620.36559,3265852875.48407,60297.7185152819,18778.9195223657,8918.68495874507,22994.0868359196,37374.7960694188,201936.075792417
miura_00384,miura,384,1,24,6,0.0005467229764081,0.0031513780198746,0.0016387809520207,2566295751.16439,3878040465.97889,257655.629177531,90189.057220339,36366.6533289641,15064.4456154722,30551.3624832615,291642.55648064
miura_01172,miura,1172,1,24,9,0.0009946581978077,0.0057589401778072,0.0017552931414793,1650743203.49711,4398341073.19835,812059.444651095,226065.008834936,66386.4623969147,54936.6508982383,109838.319588227,1043310.28630781
miura_01320,miura,1320,1,24,6,0.0005027375840313,0.0046260043265119,0.0023469055875954,2072039125.0312,1052193248.72849,129662.011754045,46618.1417084032,16584.3689967802,6666.12954006124,14129.6396079044,135070.617927096
miura_01434,miura,1434,1,36,9,0.0007039860677991,0.0027136999782743,0.0034270286167693,3036628860.42625,3579176759.8901,67884.4429133683,21240.6799398721,10454.6028664867,23527.21803536,38605.009123606,220746.62961628
miura_00732,miura,732,1,36,9,0.0006616816911849,0.0027831556504478,0.0024282931647768,3356896480.68657,2630809205.84881,71022.5113474467,21814.7395228967,9242.656852038,29490.2353214171,47206.6616858365,230563.415053045
miura_01732,miura,1732,1,30,6,0.0009154631749495,0.0025931929013399,0.0024803851145955,2360297455.87556,3388706852.18244,110836.546397361,39303.095840219,17890.475092609,42038.8529347214,66343.1925329569,275115.924928945
miura_00747,miura,747,1,24,9,0.0007077944789904,0.0047758218949324,0.003381255544151,1894219304.92062,4634090439.31946,327650.09481209,98305.0650943905,41972.173505149,14795.9320293466,32394.9499682,485500.145035596
miura_00343,miura,343,1,30,12,0.0008334690749898,0.0056149115341612,0.0023552378461797,4061066757.44009,4559748194.59234,503692.919143012,130002.303136582,39325.0716802831,69654.9197765117,124921.460879753,981086.023778535
miura_00212,miura,212,1,24,9,0.000858888447088,0.0057532061180241,0.0018875831877531,2545903599.39561,4075969055.88735,715712.759200547,200275.220427523,60241.705906096,50488.6742944183,99988.4940711188,942769.007825661
miura_01433,miura,1433,1,36,9,0.0008217497491665,0.0037200236251307,0.0019887350344394,1726710078.32589,3455822665.32958,220204.202643864,65824.6990628573,21312.4115279943,37334.4575492582,63426.7012444021,381143.746856475
miura_00213,miura,213,1,30,6,0.0005760316665573,0.0038824314573785,0.0036068918764568,4145386448.15922,4805950258.09687,306699.75018109,112157.067459923,44428.7849303349,16498.5824672636,34216.4871180071,331797.531762277
miura_01992,miura,1992,1,36,9,0.0005554898280493,0.0012733837297545,0.0036100210984253,2540653890.76442,1179265564.06873,2598.53820057563,908.547983000152,842.429580560663,8406.10304662794,13033.2251321606,53157.3546789781
miura_00440,miura,440,1,24,9,0.0009147880587312,0.0030868465775652,0.0032031183590773,1726693298.98182,2577895890.59381,58121.9047416536,18618.6935380558,11144.926040135,21166.9811658834,35928.3643763458,239990.402221231
miura_00916,miura,916,1,24,9,0.000543549252477,0.0027000746163883,0.0038394591608754,2261139800.16408,1267062559.89306,16563.9859862071,5528.80514219063,4016.41726954203,5090.03471744781,8816.26054153048,69623.8396289012
miura_00996,miura,996,1,30,12,0.0008432512760085,0.0038181694515402,0.0022413098174254,4750485223.07095,2603571322.82542,108182.415805871,30545.5073807381,12115.2732325287,77834.2177076925,125167.995545692,613396.179886669
miura_01457,miura,1457,1,36,9,0.0008754428512096,0.0057464296149951,0.0031304739682336,1985781254.29733,4013108826.51264,508155.39698557,150345.2202699,42958.0021635266,36868.6836479004,72120.4412260182,617049.818162187
