pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,24,9,0.0007238971657908,0.0026773359527981,0.0016893134089273,2243551015.19366,4601303298.31357,123146.140825047,38302.1455438298,19744.1503968019,26874.7056429497,46813.368929363,352841.355704367
2,30,6,0.000651752191626,0.0045910623022916,0.0029297297245229,2324298522.54496,4949283880.35631,47838.9367055859,4321.63280076593,357.624136679723,17426.6445011522,27658.8516225892,81556.3097114019
1,30,6,0.0007547880770868,0.0042645794565895,0.0019074485746892,1585086972.95606,3535601031.94413,363935.618488021,144430.58268859,46115.9911751864,24451.596456044,48984.4138946727,383728.085527344
2,36,9,0.0009955273707383,0.0041254325525818,0.0037899494409345,2027005479.99173,4302174342.67156,28520.4856873943,3843.38143987248,454.740397062078,49749.7319977659,74299.1593878794,183883.588282672
2,24,12,0.0005298968245726,0.0054357987877474,0.0033553578921701,3492371722.88287,1660108185.49723,40130.8092356308,10530.688904516,3217.92550479316,12208.9510719611,26625.1423635984,184891.93414323
1,30,6,0.0009025614041436,0.0011806228209957,0.0015699678585134,2134273640.04304,1708657504.94958,11164.3669032777,3864.28099156986,2609.94405991725,46453.283259986,67404.7440263104,152796.15208276
1,30,6,0.0006446131899559,0.001469964793254,0.0037278833649703,1798653707.85257,4167849641.2095,22769.8945375679,7966.36016668525,6356.11595370877,8057.38131805809,13288.2308009457,78582.3861162344
1,30,12,0.0007263454682404,0.0021364993923886,0.0014915210290623,3902775159.24166,2812157342.5149,33430.6180563504,10246.5789925668,5562.1766867783,59735.2844647037,94389.8365235019,418915.654859035
2,30,6,0.0005251753703734,0.0022455131942689,0.0017656814429966,3509410635.63492,1522355278.50705,4853.48679337014,666.3271482196,83.28846492872,18014.2803175592,21326.6021331043,29259.7879441674
1,24,6,0.0008247901009402,0.0051179384838564,0.0024776645619445,3851492453.44151,4791712319.37271,703904.194223835,256040.402361826,87367.3851695201,47861.4200366818,94621.0657830942,766688.844864985
2,36,6,0.0007171941225853,0.0030024452037997,0.0024373674687383,1213731466.23815,3116007108.7761,8616.33333231231,747.525407969025,71.2868593260982,15412.9986404472,19808.3908213135,34027.4874100802
1,30,6,0.0007067951425431,0.0053282181554646,0.0020711514821104,2009347440.95842,4779353939.30464,691843.299626665,284804.541281126,84406.5444262919,26715.5367874353,65848.5825915291,659365.345965799
1,24,9,0.0007164893347651,0.0053971478836539,0.0031305717851672,1129260193.82841,1815102920.92645,188165.831160109,55103.0265344288,20750.7911983325,9242.17879678697,19815.4733229786,260783.11827669
1,24,9,0.0007254689124896,0.0051263538735165,0.0014641129840869,1346194751.49064,4894219201.34946,777069.688330789,217075.370789739,64803.603401966,26651.8158136809,64309.3650787914,875612.996018597
1,36,6,0.0008548787041212,0.0056688418082826,0.0032602625856322,4427660603.02014,2604751125.26043,303462.039981998,133053.80199392,40239.8096411104,60321.7621437299,98208.4695584263,429469.832282247
2,24,12,0.0009190696118931,0.0016408689135723,0.0016893731346047,4451507345.7843,4188168076.47322,10868.5147712165,4051.71583779318,2272.58206578517,110483.823126902,177846.831960734,545026.388715806
1,36,9,0.0007951564891191,0.0019175049994637,0.001030715942104,2706485142.23486,1869551893.88091,38495.6632302502,11767.9729170755,4785.86289189549,86087.9619200475,124082.446481968,313051.277630752
2,24,6,0.0009969127229467,0.0024919838275281,0.0038569168836134,1247108895.55939,1938549309.12683,6206.0718687831,1349.27936371559,272.252322772005,16836.655144569,24223.7245561435,54166.6958203101
2,24,12,0.0005717503695373,0.0046635818454883,0.0038338365532268,1328725677.88402,2127944623.9715,29805.2114378245,8822.9913134429,3325.62340477938,6033.41716532984,15087.7940093244,130943.609928283
2,30,6,0.0006941712569465,0.0044248545774024,0.0029434294448112,3144625458.11852,1088953586.59389,10697.1854671873,1112.41201638361,113.870221620841,23377.32347424,28038.4689747943,40064.8822605155
1,36,6,0.0007130793874217,0.0020217230813668,0.0038431876455107,3585407158.79154,2889300119.39796,39259.0376355544,13809.0086074126,7541.25544401928,23276.471442184,35967.8198195986,139338.688889377
2,30,12,0.000721040323232,0.0018674785003829,0.0030943116241831,4527351146.6039,2610494323.8318,4297.99288071424,1433.15059636097,609.728596830693,40692.1750476418,64566.9825491549,191789.470515928
2,24,6,0.0006091484701509,0.0023204043711956,0.0013228167671033,3831689892.93279,3026415214.50996,17931.0284282895,3029.63668150184,442.396020412217,34639.118666918,47983.829236668,94839.5824554437
2,36,6,0.0007875066001676,0.0055436054963739,0.0019671892539911,2915936590.3508,2338627184.72841,20875.0116725236,1464.52214747226,135.406730680923,55809.6031977232,58162.815433115,64226.5858143926
1,30,12,0.0006400530451048,0.0052488331042858,0.0036800758412585,2846130555.80033,4414757740.90953,283559.828948596,78743.6962436872,29460.5699743128,17628.2043832396,36019.2611369174,492217.023010015
2,24,12,0.0007304177193314,0.0058795129295077,0.0027171716892638,2517317859.59385,4584692501.06011,165259.896520536,39219.7720232636,9971.61067928916,29883.6666624959,72046.5106484078,566845.855198879
1,24,12,0.0007590106247793,0.0059444870057129,0.0036709798905841,3842092845.09091,2621836017.05471,214635.694853749,59923.6262407984,23299.9653665654,27193.3473353413,50420.7590584762,506508.902372947
1,30,6,0.0005504247618083,0.0034324167768877,0.0012976458981053,1119622735.21057,3354260747.95855,272842.257568413,107669.387644314,34755.0739400001,11214.8875072694,26239.6575075632,264317.662937298
1,36,9,0.0005906723271549,0.0023758202091086,0.0039880607905352,3779913664.45176,1047144086.13125,12175.9202013282,3897.88101304774,2256.27945152868,13865.4210708416,21578.4103430472,90826.5499987141
1,36,6,0.0009172246192003,0.0032961917747173,0.0019920397681071,1193874576.55417,2955372553.58406,166346.113500897,67997.0536375817,23080.743595128,33215.0840065166,54093.2614923857,248178.600865205
2,30,12,0.0006717648815295,0.0049286104682838,0.0023359416481319,2871224785.60409,4084605769.86047,85058.7496439211,16094.8766066696,2804.50361395956,35090.5941349775,68271.1978972036,325031.383935926
2,24,9,0.0006087366071122,0.0014414192379368,0.0019864969179607,1562868035.6001,4804129180.95045,5811.90535905162,2061.46607929647,923.847958647126,12001.7117748379,20492.0841384962,80512.7346648046
1,24,9,0.0006013026349418,0.0040806185866416,0.0033118727379557,2203273995.30002,3500746813.44264,164919.225992508,50627.6409180823,24354.4658821746,9943.96183939382,20389.0455757056,282417.4329335
1,30,6,0.0007773114970389,0.0054895295050577,0.0030874445002194,1811382181.2635,4298673264.25458,574366.292279625,228359.409457685,72526.515640681,21923.71926676,53014.3370561636,549360.775090179
2,24,12,0.000869906609709,0.0055195452907476,0.0013168341180331,4859523724.45056,2392836766.60306,139319.509184182,28246.8412085348,5469.02056160906,150099.841932187,256442.781499161,930294.26344341
2,24,12,0.0009503608311745,0.0025488864212353,0.003951522381715,2334383396.70392,3499277239.64169,10289.0745414501,4061.45788976792,2498.28586906191,32983.2935340029,58251.127680397,272801.659679906
1,36,12,0.000863536765815,0.0037863559183226,0.0029594195507539,3755570411.56802,2751244540.22349,96659.1891924743,27409.4860546739,10767.9371813974,60771.3139500724,97143.8987605183,477508.379794069
1,24,9,0.0008209509668068,0.0045841090304775,0.0030615242191423,4524217292.07963,1295585557.22272,89921.7621041384,26926.7486119819,11391.9402289244,39373.2265934058,64489.0198083904,329993.667737145
1,36,12,0.0009830614647263,0.0037975013548436,0.0035830496955824,2010585754.15774,1239744381.91105,37260.6842522989,10768.8562628419,4550.29905466867,38674.1062318626,60542.3810336246,263560.61673912
2,30,6,0.0005094169302536,0.0026661712340297,0.0025941206423509,2817405550.25247,4492078295.64691,13683.3801598391,1749.44394495221,189.652484523084,11001.6713774431,16850.9274078529,44790.0096702647
1,36,6,0.0006075498195633,0.0049501091085326,0.0010895006651361,1136366855.30006,4696877311.73385,556746.882531638,262699.697701167,71067.9471563325,21591.0604479411,56980.9871186391,547479.474497835
1,24,6,0.0009994935592834,0.0011502493893271,0.0025959203673728,3784838266.02901,3439992816.42726,11829.3216192834,4342.52777618444,4497.36485982173,54205.6821925995,84198.8761007515,254989.746812791
1,36,9,0.0007123094887764,0.0025325536817306,0.0035261920704738,1648701456.01323,4283129121.22521,65545.5353040967,20697.617676158,10881.7026794689,13681.0039467008,23472.8347972747,171372.496363835
2,24,9,0.0008963188539755,0.0050444040372058,0.0021024480003206,4056104294.65081,1227205432.269,41171.988504824,7727.61231893361,1334.62515732732,79579.0612628638,119669.438906384,285114.514580343
1,24,9,0.0005307268057732,0.0020390677409784,0.0038703139756626,3046880416.71106,4798980396.01991,27911.1062240306,9870.49022092624,9172.20328347024,6758.26462179949,11949.4111230196,119016.091680165
2,30,9,0.0008199430029718,0.0019488907520687,0.0021382596029575,1647804016.37147,1755066995.17823,4402.05892676586,1030.62239468312,240.816783904543,29308.6464694276,41351.4240272,85884.7573273291
1,24,6,0.0007233086720438,0.0021572768072591,0.0018963868150721,2941687897.25559,1969077798.41813,47282.9278205827,16130.82943098,8984.0493500495,26255.0920702786,41719.5640187373,173540.67671633
2,36,12,0.0007913349278485,0.0053883718368697,0.0025873227884138,3371562615.80861,4170530757.56263,81395.2581633025,11346.5136930091,1358.26534677053,66941.8130643586,112918.507760043,382433.026552752
2,30,9,0.0007854611865706,0.0022115313249206,0.0026438593639065,2486858940.41303,1052414745.70156,3560.4363737336,812.140385251259,182.375101889837,29820.5575336597,39675.3840089412,69884.3025555288
1,30,9,0.0005104161699835,0.0028949585769655,0.0023287762172458,2955153593.62792,2813435127.71334,79608.2538969324,24492.1878644518,11379.3976228198,11726.8544469285,20838.4628579848,170439.938865856
2,30,12,0.0009036566644518,0.0056578181991639,0.002663872591411,2635637764.11903,4877248933.31501,132236.880939651,23934.7598752951,3909.28712677489,66010.959790631,123682.591551659,544844.764706937
2,36,12,0.0008353673592303,0.0024112204760183,0.0019565723841014,1132421539.40968,2023722635.23674,6456.41324397535,1402.05370417727,302.000962417307,31766.8424563219,48742.665129705,128415.063565412
1,24,12,0.0005353508066033,0.0021051644776187,0.0019012712933842,4699390511.54715,1667712290.35489,13358.7128355303,4417.62553702421,3202.40388003393,18749.1873053446,31155.4762056852,183512.985461289
1,30,9,0.0007191168983694,0.0039720822157108,0.0010348469426345,2631096798.54348,2000644893.96666,222738.930090958,63585.5709417479,17875.888000553,57304.3512285733,93091.0039841149,436081.489292572
1,36,12,0.0007738344943029,0.0033857926771774,0.0015072047960811,4160978285.98872,2359281742.49898,107948.373470131,29141.3255126664,9693.35395299609,91653.9684698553,141548.277590807,556606.673038493
1,24,9,0.0007756130593829,0.0058484788172356,0.0021589476659549,3802331214.34932,1088667746.55447,181973.672875313,51294.028093978,15955.6854172473,40673.0223229973,68427.2775254961,377385.339772897
2,24,12,0.0009060655040196,0.0051365170341143,0.003941213517151,2412228059.26802,4876364360.52997,87642.6752704991,24778.4279509326,8640.85971129768,35279.8527304882,73899.9469517276,490078.440720282
1,24,12,0.0009892337621295,0.0052047699928978,0.0024298794021249,2185221434.66046,1687222318.8261,137463.406724025,37664.6094322746,13825.44440105,45024.3219252568,76767.7714486183,497421.277727575
1,24,9,0.0009317939129491,0.0019335400220298,0.0014879791819967,1362140429.08355,3663048019.41355,44674.0003623712,14517.6014356342,9328.43732282531,35601.9579234465,58335.1812788473,310837.687479786
1,30,6,0.0006192517604769,0.0022276015137412,0.0022633161238882,2421837682.03904,2907590157.65843,70546.3798452235,24723.3741970284,12066.4674810058,15572.3492534552,25724.4108867452,138891.942114912
2,30,12,0.0006710359358665,0.0022780061695178,0.0023416713837667,2815033519.62143,2447550625.16394,6901.33614050754,2034.3691019912,711.117084911349,29158.6642419225,48326.9267146659,164696.597959497
2,24,9,0.0005474825955114,0.0036667618817565,0.0020723561642401,1455924246.07456,3774529221.62628,49413.0852836335,10972.0631943857,2380.15510055218,10080.8015137807,22524.5629431462,119454.845508856
1,24,9,0.0007889001133609,0.0032441175756505,0.0011619612432213,3481916778.26204,2754264419.67163,169256.90060731,49653.5816931124,18863.2842288571,70238.9848456175,114400.376204554,557737.323812337
2,30,6,0.0008397995039915,0.0020642627669473,0.0015161826405708,3733224019.43099,3852752962.2705,13565.4040976001,1955.85711811745,240.662464521287,80926.4661991259,81450.9255349429,81144.5590357731
1,30,9,0.000564604279165,0.003189679389905,0.002076872547833,1917436172.27556,2942276325.9159,118205.735297284,35700.5791017852,14724.3592555967,12049.9659381212,22309.0348839276,203738.831659508
1,24,12,0.0009835119846836,0.0011835042276842,0.0038765184515351,3920104173.96148,4613292605.44328,3964.64264839284,1661.78889059403,2721.67709964363,44161.3056604628,72183.8647770627,362090.210003843
1,24,6,0.0009551883337136,0.0013914553162178,0.0032193933071758,3122128430.92736,1600324825.86192,7697.85118922263,2786.35904976157,2695.63217227836,31797.5562215314,49194.6571318519,147273.02175265
2,36,6,0.000951680598973,0.0059128284895554,0.0015528314416721,1605203151.4107,2830849794.18094,28615.716797355,1896.80861087476,171.411791528724,69239.9979036847,72878.4641579047,82003.0691829043
2,30,6,0.0005472410895568,0.0059517225054625,0.0024963207878467,2440400801.5426,1798005488.50104,31181.4606247145,2329.53881990308,178.931931181049,12241.0136411215,18542.3751817671,48964.9069224944
2,36,9,0.0007426025430606,0.0050426689070228,0.002699920682096,2162248113.12454,1929440594.00395,26274.4370857502,2705.94654029838,258.276661748693,30863.0739074084,45579.9013958394,109858.469097882
1,30,12,0.0005870190785531,0.0011858839844193,0.0032970960154396,4946954582.15682,4897407127.75508,5168.93219087081,1987.65721254718,2557.07651202292,18851.3208663826,30827.8865848158,177851.928491588
2,24,12,0.0005610417586702,0.0017439694601794,0.0010343184154234,4584373985.49627,2359005022.20521,8449.19041378127,2881.22117675617,1389.97464616906,45944.8144529186,76336.8302184738,267457.097866039
1,24,6,0.0008850416802841,0.0021499828931545,0.0038654900143536,4933716951.51875,1361488804.12478,18188.1753342976,6304.44367994472,4633.00755730585,35835.2721418554,55350.0876113749,177085.374203853
1,36,12,0.0008507916748879,0.0039532721582402,0.0028396596099417,3045866152.8692,3293209132.06462,134519.883797196,37633.9432434038,14073.3743270499,50792.7962468999,83521.8765179799,476166.601200164
2,36,9,0.0007422432414718,0.0028956295221708,0.0031096442374691,4068560185.38406,3968491853.4733,13174.1745438139,2147.08594114583,312.84585874675,48013.2335236064,68159.2149405678,146390.131176081
1,36,6,0.0008779124329558,0.0039415999747652,0.0011081024413333,2235123680.66206,4139031594.33928,362500.874530901,164970.837337916,47398.2720357407,94385.7453289669,148550.067500587,557178.695656856
1,30,9,0.0007938133654043,0.0013442053905446,0.0011918706846465,4868476035.94039,4763199303.7119,30148.5099750159,9838.74038628124,6457.34806254443,110993.201865096,167772.335924076,524130.97122001
1,24,6,0.0005676497516132,0.0056646669372331,0.0010621312265673,1484435968.27063,3397942454.87357,809129.041250194,320234.242800476,86567.8049253242,19271.4719567669,60740.1319699811,725583.228165284
2,30,12,0.0006818720106813,0.0042936971497638,0.0036489818275567,3330135096.72208,1513207404.74748,15139.6433202114,3572.17816789212,882.702087608841,24503.6137024989,42430.936863119,158868.997013116
1,30,9,0.000512100101293,0.0047713193765745,0.0038451382237755,1727922803.65338,1264661835.21182,88188.7316289499,26351.8261133595,10128.2264950228,5000.77098795557,10306.1902257662,122962.681305363
2,36,9,0.0005564091487453,0.0033066576629057,0.0028130377413735,3056630610.56672,3640229339.98955,16843.4042043306,2360.62609661145,285.516061284652,18728.625286372,29680.127709065,86612.21139152
1,30,6,0.0008442011825991,0.0020231471897,0.0012601559313629,2266279838.84314,4480596252.19749,128511.281139467,46132.5173396818,19823.4756108551,60679.2089287721,94076.6361105544,345303.422783548
2,30,9,0.0006156453064889,0.0030342607367724,0.0022098387874081,3723590721.66996,3626878626.71145,21740.7444156365,4033.8377969386,677.101464711229,31757.5095603712,51043.6226680728,150870.499482041
2,24,12,0.0006833847787475,0.0037814759916288,0.0025676567130219,4052608150.99796,2294146070.4167,26506.811433793,7858.23785202838,2982.58232416595,33900.8351911963,61817.2949188615,297951.25114484
2,24,9,0.0009320269545096,0.0024404141911035,0.0017275507759549,1745388090.75838,4424161215.28841,24609.2413651891,6526.20959203472,1881.12078851521,50785.2639568616,83797.6648964404,271496.490290497
1,30,12,0.0007648580761356,0.0016947915660513,0.0023848048631648,1563351183.3483,3492453469.92482,13727.9449405038,4656.30270908744,3811.27201351978,18578.3091675512,30621.2257495352,184968.61803939
2,30,6,0.0009597470470738,0.005278910993612,0.0031516046204975,2644698614.78806,3210726393.79113,41695.2805458992,3784.19149795502,342.879248813007,51378.338863788,67206.5750078963,118288.610570561
1,30,6,0.000710764122981,0.0047068717356658,0.001115628582349,4587197800.53187,1452940842.89012,204081.911898658,87351.5409835259,24504.5725331041,80911.8014330466,122506.389304345,374374.503039556
1,24,12,0.0007996568036089,0.004607807347108,0.0017244961376593,4782382454.68092,1204742246.98282,94796.7971406011,25640.3893753565,9071.03725332665,68077.6418025891,110262.732377744,525912.231750548
2,30,9,0.0007339875870618,0.0054102328483752,0.0023517557883811,3827195843.01924,1085048034.91907,28291.7644469732,3737.01328903979,436.409139694995,47583.9423806323,68231.6953300417,146610.925770206
2,30,6,0.0009424344675599,0.0018768527716306,0.0034348272930064,2760988134.08066,1703894081.07934,3793.3659228646,657.446779928765,95.8196913020822,33441.608963025,33671.4779776581,33052.4348137608
2,36,9,0.0006301924654364,0.0044440752925114,0.0016692683232103,4317340640.81769,1458773952.01491,21325.3369325379,2168.02769876667,218.494554420827,55756.2378551086,70834.0846560182,114143.765811819
2,30,6,0.0005623947218169,0.0042752024654781,0.0022542603429074,2906287544.17012,1478111330.64751,14749.722891235,1354.38309243503,123.735154139265,16133.1252333013,21717.5613391974,41220.5405160614
1,36,9,0.000551250737034,0.0017606005478432,0.0024070892249792,4933184260.33994,4474839343.18598,35309.7214642427,11372.7498979677,6844.32788928463,25247.1704144452,40307.474531397,201558.101055585
2,30,9,0.000501355534724,0.0037658383528412,0.00368055443443,1811227015.44457,3217932728.02531,21271.0007854577,4022.03098747165,679.884308987381,6508.49027624298,12667.3949481876,53645.294527651
2,36,9,0.0005898829063323,0.0022454661342132,0.0031966325505693,3220435754.1661,3741470409.35609,5995.21315497014,1150.99103692281,202.117567461046,19460.1621553803,29373.4344844161,76031.6310123971
2,30,12,0.000595146152103,0.0045986406410153,0.0024376365125871,3805786613.13181,4361157775.91094,72505.3138768019,14511.3982937238,2754.74155502417,31383.5545156332,61395.3759141154,295850.159487745
1,36,9,0.0008087112178852,0.0046767386783674,0.0031091451037056,4585338836.11248,4839544691.22898,390377.01971088,116655.593671624,37639.2889349432,60986.3308693132,104633.886674722,651880.05527301
1,30,9,0.0007849173050867,0.0030776900254925,0.0033475126289256,3297294116.00483,4930463255.51484,120940.618867314,37780.3716442745,19305.0980168143,31188.0560604256,52946.0622218308,357109.216445787
2,36,12,0.0008618043882047,0.0031346288569809,0.0030626476525199,1779593776.8895,4869819653.8377,19719.7772030823,4178.12786118572,857.215946067343,38608.6829122765,64584.5803097715,218614.069825747
1,30,6,0.0008964787410341,0.0053445547868941,0.0033455114470165,1313386367.15207,3276798079.56166,405345.977455235,158963.893236726,52047.6723418046,20707.0821189806,44782.9739762009,407646.054140086
1,36,9,0.0005570836395674,0.0017059298384723,0.0015587904488968,2736358652.62376,2259532504.63426,24013.7073255521,7566.64979910042,3926.84601922472,21617.384009089,33700.7853623532,142859.130709901
1,24,9,0.0009550181487318,0.0049711143161141,0.0039101466145015,1439425085.01409,2412326127.56602,168418.874168072,50774.3942038794,22238.5720805715,18558.0306176542,34375.5296710918,324326.313587603
1,30,9,0.0008720098543843,0.0042843872576525,0.0014918878083133,3281183686.33596,3197306477.4866,337190.159246035,97162.8882884345,29104.313314669,88860.9723046663,144745.176915018,699271.131662796
1,30,6,0.00083594101284,0.0015612038214446,0.0031100027879898,3599774200.68432,1933921378.21196,14834.7266595626,5145.37526484219,3654.69441806647,34467.5344065052,52071.1420069591,152092.183507423
