sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0008_miura_01675,0,bending,0.3,z,22,43.7178817385817,0.00413420399992451,-43.7178817385817,-0.00413420399992451,1,0.0905021493180317,0.001243117351433,0.0892590319665987,2462719.80761468,0.000726937600449435,0.0552316271896922,6.07256441819532,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,23,45.7050581812446,0.00432347644782845,-45.7050581812446,-0.00432347644782845,1,0.0989648269996223,0.00140239053790049,0.0975624364617218,2573511.89730379,0.000759640848126396,0.0577660568410082,6.07275373368065,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,24,47.6922346239074,0.00451294850983493,-47.6922346239074,-0.00451294850983493,1,0.107812945679771,0.00157668621247899,0.106236259467292,2684212.46167832,0.000792317079659515,0.0603028166196554,6.07294500808478,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,25,49.6794110665702,0.00470262967563614,-49.6794110665702,-0.00470262967563614,1,0.11704776071507,0.0017670335930271,0.115280727122043,2794822.21837988,0.000824966506879908,0.0628419318921619,6.07313824524988,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,26,51.666587509233,0.00489252928467121,-51.666587509233,-0.00489252928467121,1,0.126670576422789,0.00197450320790433,0.124696073214885,2905341.81901541,0.000857589322126778,0.0653834268182864,6.07333344908064,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,27,53.6537639518958,0.0050826565203037,-53.6537639518958,-0.0050826565203037,1,0.136682744577732,0.0022002065054074,0.134482538072325,3015771.8471451,0.000890185697653522,0.0679273243086335,6.07353062353776,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,28,55.6409403945586,0.00527302040401363,-55.6409403945586,-0.00527302040401363,1,0.147085662855169,0.00244529544529824,0.144640367409871,3126112.8162831,0.000922755785037571,0.0704736459839113,6.07372977263154,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,29,57.6281168372214,0.00546362978965454,-57.6281168372214,-0.00546362978965454,1,0.157880773219383,0.00271096207208223,0.155169811147301,3236365.16792034,0.000955299714596783,0.073022412134009,6.07393090041518,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,30,59.6152932798842,0.00565449335776934,-59.6152932798842,-0.00565449335776934,1,0.169069560256723,0.00299843806926844,0.166071122187455,3346529.26964256,0.00098781759483391,0.0755736416784316,6.07413401097801,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,31,61.602469722547,0.00584561960993131,-61.602469722547,-0.00584561960993131,1,0.180653549456982,0.00330899429459387,0.177344555162388,3456605.41326124,0.00102030951188492,0.0781273521281502,6.07433910843872,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,32,63.5896461652098,0.00603701686319414,-63.5896461652098,-0.00603701686319414,1,0.192634305441317,0.00364394029572212,0.188990365145595,3566593.81304838,0.00105277552899792,0.080683559547233,6.07454619693836,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,33,65.5768226078726,0.00622869324455268,-65.5768226078726,-0.00622869324455268,1,0.20501343013841,0.00400462380617714,0.201008806332233,3676494.60397871,0.0010852156860143,0.0832422785164214,6.0747552806331,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,34,67.5639990505354,0.00642065668550467,-67.5639990505354,-0.00642065668550467,1,0.217792560912507,0.00439243022084476,0.213400130691662,3786307.84006224,0.00111762999887658,0.0858035220971821,6.07496636368735,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,35,69.5511754931982,0.00661291491667767,-69.5511754931982,-0.00661291491667767,1,0.230973368639822,0.00480878205117805,0.226164586588644,3896033.49272151,0.00115001845914935,0.0883673017968746,6.07517945026632,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,36,71.538351935861,0.00680547546251151,-71.538351935861,-0.00680547546251151,1,0.244557555737953,0.00525513835952965,0.239302417378423,4005671.44926238,0.00118238103356791,0.0909336275353007,6.07539454452877,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,37,73.5255283785238,0.00699834563606323,-73.5255283785238,-0.00699834563606323,1,0.258546854149435,0.00573299417202501,0.25281385997741,4115221.51134042,0.00121471766358561,0.0935025076120411,6.0756116506196,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,38,75.5127048211867,0.00719153253384881,-75.5127048211867,-0.00719153253384881,1,0.2729430232766,0.00624387987076463,0.266699143405836,4224683.39359104,0.00124702826496946,0.0960739486750211,6.07583077266231,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,39,77.4998812638495,0.00738504303081637,-77.4998812638495,-0.00738504303081637,1,0.287747847876742,0.00678936056344119,0.280958487313301,4334056.72223774,0.00127931272738933,0.0986479556905293,6.07605191475158,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,40,79.4870577065123,0.00757888377539277,-79.4870577065123,-0.00757888377539277,1,0.302963135911291,0.0073710354317454,0.295592100479546,4443341.03382733,0.00131157091404461,0.101224531913895,6.07627508094561,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,41,81.4742341491751,0.00777306118463918,-81.4742341491751,-0.00777306118463918,1,0.318590716355406,0.00799053705739847,0.310600179298008,4552535.77400822,0.00134380266130362,0.103803678862438,6.07650027525859,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,42,83.4614105918379,0.00796758143951067,-83.4614105918379,-0.00796758143951067,1,0.334632436968564,0.00864953072596692,0.325982906242597,4661640.29640814,0.0013760077783723,0.106385396288569,6.0767275016529,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,43,85.4485870345007,0.00816245048023191,-85.4485870345007,-0.00816245048023191,1,0.351090162026791,0.00934971370819936,0.341740448318591,4770653.86155401,0.00140818604697539,0.108969682155299,6.07695676403157,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,44,87.4357634771635,0.00835767400179298,-87.4357634771635,-0.00835767400179298,1,0.367965770019232,0.0100928145189663,0.357872955500265,4879575.63590295,0.00144033722107042,0.11155653261232,6.07718806623045,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,45,89.4229399198263,0.00855325744956408,-89.4229399198263,-0.00855325744956408,1,0.38526115131191,0.0108805921534033,0.374380559158507,4988404.6909328,0.00147246102657926,0.114145941974437,6.07742141201057,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,46,91.4101163624891,0.00874920601504556,-91.4101163624891,-0.00874920601504556,1,0.402978205778591,0.0117148353006672,0.391263370477924,5097140.00231985,0.00150455716114537,0.116737902700468,6.07765680505039,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,47,93.3972928051519,0.00894552463175421,-93.3972928051519,-0.00894552463175421,1,0.421118840403154,0.0125973615347445,0.408521478868409,5205780.44919579,0.0015366252939145,0.119332405374379,6.07789424893808,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,48,95.3844692478147,0.00914221797125549,-95.3844692478147,-0.00914221797125549,1,0.43968496685299,0.0135300164830132,0.426154950369977,5314324.81350154,0.00156866506534394,0.121929438688049,6.07813374716384,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,49,97.3716456904775,0.00933929043933281,-97.3716456904775,-0.00933929043933281,1,0.458678499030545,0.0145146729717726,0.444163826058773,5422771.77940002,0.0016006760870292,0.124528989424803,6.07837530311217,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,50,99.3588221331403,0.00953674617233678,-99.3588221331403,-0.00953674617233678,1,0.4781013505974,0.0155532301502226,0.462548120447178,5531119.93282655,0.00163265794157127,0.127131042445685,6.0786189200543,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,51,101.345998575803,0.00973458903367106,-101.345998575803,-0.00973458903367106,1,0.497955432483535,0.0166476125909923,0.481307819892542,5639367.76104866,0.00166461018244672,0.129735580676834,6.07886460114058,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,52,103.333175018466,0.00993282261045647,-103.333175018466,-0.00993282261045647,1,0.518242650374809,0.017799769370163,0.500442881004646,5747513.6524196,0.00169653233393491,0.13234258509826,6.07911234939288,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,53,105.320351461129,0.0101314502103897,-105.320351461129,-0.0101314502103897,1,0.538964902187926,0.0190116731242777,0.519953229063648,5855555.89612372,0.00172842389104287,0.134952034734952,6.07936216769715,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,54,107.307527903792,0.0103304748587489,-107.307527903792,-0.0103304748587489,1,0.560124075532512,0.0202853190867176,0.539838756445794,5963492.68209485,0.00176028431948117,0.137563906649592,6.07961405879605,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,55,109.294704346454,0.0105298992956091,-109.294704346454,-0.0105298992956091,1,0.581722045164616,0.0216227241027218,0.560099321061894,6071322.10096007,0.00179211305564732,0.140178175936804,6.07986802528156,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,56,111.281880789117,0.010729725973248,-111.281880789117,-0.010729725973248,1,0.603760670432589,0.023025925624052,0.580734744808537,6179042.144146,0.00182390950665721,0.142794815719493,6.0801240695878,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,57,113.26905723178,0.0109299570537512,-113.26905723178,-0.0109299570537512,1,0.626241792721198,0.0244969806833126,0.601744812037885,6286650.70402389,0.00185567305038784,0.145413797147027,6.08038219398388,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,58,115.256233674443,0.0111305944068242,-115.256233674443,-0.0111305944068242,1,0.649167232894015,0.0260379648488942,0.623129268045121,6394145.57418939,0.00188740303555997,0.148035089395112,6.08064240056688,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,59,117.243410117106,0.0113316396078118,-117.243410117106,-0.0113316396078118,1,0.672538788740335,0.0276509711607975,0.644887817579537,6501524.44982469,0.001919098781845,0.150658659667637,6.08090469125505,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,60,119.230586559768,0.0115330939359422,-119.230586559768,-0.0115330939359422,1,0.696358232426426,0.0293381090481981,0.667020123378228,6608784.92816043,0.00195075958000132,0.153284473200474,6.08116906778095,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,61,121.217763002431,0.0117349583727892,-121.217763002431,-0.0117349583727892,1,0.720627307957575,0.0311015032293361,0.689525804728239,6715924.50903649,0.0019823846920398,0.155912493267209,6.0814355316849,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,62,123.204939445094,0.0119372336009651,-123.204939445094,-0.0119372336009651,1,0.7453477286523,0.0329432925945627,0.712404436057737,6822940.59556025,0.00201397335141815,0.158542681186838,6.08170408430854,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,63,125.192115887757,0.0121399200030478,-125.192115887757,-0.0121399200030478,1,0.770521174631681,0.0348656290732505,0.73565554555843,6929830.4948747,0.00204552476326763,0.161174996333036,6.08197472678851,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,64,127.17929233042,0.0123430176607433,-127.17929233042,-0.0123430176607433,1,0.796149290330313,0.0368706764855757,0.759278613844737,7036591.41900764,0.0020770381046437,0.163809396146017,6.08224746005039,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,65,129.166468773082,0.0125465263542914,-129.166468773082,-0.0125465263542914,1,0.822233682027264,0.0389606093799123,0.783273072647352,7143220.48583388,0.00210851252481004,0.166445836145859,6.08252228480274,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,66,131.153645215745,0.0127504455621239,-131.153645215745,-0.0127504455621239,1,0.848775915405869,0.0411376118570443,0.807638303548825,7249714.72013196,0.00213994714555048,0.169084269947799,6.08279920153139,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,67,133.140821658408,0.0129547744607693,-133.140821658408,-0.0129547744607693,1,0.875777513140641,0.0434038763817932,0.832373636758848,7356071.05473114,0.00217134106150758,0.171724649279864,6.08307821049389,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,68,135.127998101071,0.0131595119249967,-135.127998101071,-0.0131595119249967,1,0.903239952520229,0.0457616025838247,0.857478349936404,7462286.33177244,0.00220269334055481,0.17436692400193,6.08335931171424,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,69,137.115174543734,0.0133646565282622,-137.115174543734,-0.0133646565282622,1,0.931164663105345,0.0482129960480301,0.882951667057315,7568357.30405245,0.00223400302419326,0.177011042127185,6.08364250497778,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,70,139.102350986396,0.013570206543358,-139.102350986396,-0.013570206543358,1,0.959553024425722,0.0507602670959377,0.908792757329784,7674280.63646267,0.00226526912797649,0.179656949844988,6.0839277898263,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,71,141.089527429059,0.0137761599433633,-141.089527429059,-0.0137761599433633,1,0.988406363723286,0.0534056295595742,0.935000734163712,7780052.90752938,0.00229649064196504,0.182304591546404,6.0842151655535,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,72,143.076703871722,0.0139825144028459,-143.076703871722,-0.0139825144028459,1,1.0177259537398,0.0561512995486728,0.961574654191126,7885670.61104322,0.00232766653120747,0.18495390985057,6.08450463120053,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,73,145.063880314385,0.0141892672993317,-145.063880314385,-0.0141892672993317,1,1.04751301055608,0.0589994942127045,0.988513516343372,7991130.15778221,0.00235879573624894,0.187604845633825,6.08479618555193,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,74,147.051056757048,0.0143964157150408,-147.051056757048,-0.0143964157150408,1,1.07776869148484,0.0619524304990985,1.01581626098575,8096427.87731833,0.00238987717366448,0.190257338060416,6.08508982713174,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,75,149.038233199711,0.0146039564388904,-149.038233199711,-0.0146039564388904,1,1.10849409301872,0.0650123239087098,1.04348176911001,8201560.01991749,0.00242090973661981,0.192911324614697,6.08538555419996,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,76,151.025409642373,0.0148118859687654,-151.025409642373,-0.0148118859687654,1,1.13969024884127,0.0681813872504085,1.07150886159086,8306522.75852267,0.00245189229545672,0.195566741135363,6.08568336474915,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,77,153.012586085036,0.0150202005140569,-153.012586085036,-0.0150202005140569,1,1.17135812789773,0.0714618293957089,1.09989629850202,8411312.19081745,0.00248282369830218,0.198223521851546,6.08598325650151,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,78,154.999762527699,0.015228895998463,-154.999762527699,-0.015228895998463,1,1.20349863253475,0.0748558540352533,1.1286427784995,8515924.34137805,0.00251370277170357,0.200881599420025,6.08628522690605,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,79,156.986938970362,0.0154379680630608,-156.986938970362,-0.0154379680630608,1,1.23611259670773,0.078365658438355,1.15774693826937,8620355.16389061,0.00254452832128315,0.203540904964869,6.08658927313615,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,80,158.974115413025,0.0156474120696315,-158.974115413025,-0.0156474120696315,1,1.26920078426014,0.0819934322172427,1.18720735204289,8724600.54345807,0.00257529913241903,0.206201368117947,6.08689539208746,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,1,bending,0.6,z,1,0.702266468079896,0.000187517196489798,-0.702266468079896,-0.000187517196489798,1,6.58430922309406e-05,5.97439676803994e-07,6.52456525541367e-05,100854.687032748,2.97699575725083e-05,0.00157481592896098,5.78107007532388,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,2,1.40453293615979,0.000375025508674109,-1.40453293615979,-0.000375025508674109,1,0.000263363747943318,2.38856660003449e-06,0.000260975181343283,201709.129697814,5.9539843013361e-05,0.00314917535380046,5.78115719552822,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,3,2.10679940423969,0.000562522774646759,-2.10679940423969,-0.000562522774646759,1,0.00059254571022383,5.37212674628842e-06,0.000587173583477542,302585.131394051,8.93160921787185e-05,0.00472309042463134,5.78124453027418,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,4,2.80906587231958,0.000750006875996703,-2.80906587231958,-0.000750006875996703,1,0.00105336825703462,9.54757628600879e-06,0.00104382068074861,403474.417823474,0.000119096262688288,0.00629661455447937,5.78133207878269,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,5,3.51133234039948,0.000937475695482854,-3.51133234039948,-0.000937475695482854,1,0.00164580620708273,1.49150814903574e-05,0.00163089112559237,504376.149080127,0.00014888010662137,0.00786968695774886,5.78141984026238,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,6,4.21359880847937,0.00112492711689098,-4.21359880847937,-0.00112492711689098,1,0.00236982992291374,2.14755184608746e-05,0.00234835440445287,605289.484857402,0.000178667375939,0.00944229465008276,5.78150781390938,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,7,4.91586527655927,0.00131235902526598,-4.91586527655927,-0.00131235902526598,1,0.00322540531421319,2.92304727147002e-05,0.00319617484149849,706213.584711506,0.000208457822561721,0.0110144246748853,5.78159599890508,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,8,5.61813174463917,0.00149976930702963,-5.61813174463917,-0.00149976930702963,1,0.00421249384193616,3.81822386077062e-05,0.00417431160332845,807147.608058932,0.000238251198368834,0.0125860641109108,5.7816843944169,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,9,6.32039821271906,0.0016871558500955,-6.32039821271906,-0.0016871558500955,1,0.00533105252320971,4.83338186292648e-05,0.00528271870458045,908090.714222262,0.000268047255211921,0.0141572000744149,5.78177299959881,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,10,7.02266468079896,0.00187451654402163,-7.02266468079896,-0.00187451654402163,1,0.00658103393658744,5.96889225609638e-05,0.00652134501402647,1009042.06248638,0.000297845744931437,0.0157278197148156,5.78186181359012,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,11,7.72493114887885,0.00206184928013669,-7.72493114887885,-0.00206184928013669,1,0.00796238622711667,7.22519664789873e-05,0.00789013426063768,1110000.81223151,0.000327646419395977,0.0172979102180405,5.7819508355169,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,12,8.42719761695875,0.00224915195169881,-8.42719761695875,-0.00224915195169881,1,0.00947505311298942,8.60280716109878e-05,0.00938902504137843,1210966.12284602,0.000357449030476541,0.0188674588094216,5.78204006449135,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,13,9.12946408503864,0.00243642245398383,-9.12946408503864,-0.00243642245398383,1,0.0111189738915606,0.000101023063067817,0.0110179508284928,1311937.15389026,0.000387253330094897,0.0204364527507821,5.78212949961187,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,14,9.83173055311854,0.00262365868446876,-9.83173055311854,-0.00262365868446876,1,0.0128940834469943,0.000117243468416855,0.0127768399785774,1412913.06512531,0.000417059070232058,0.0220048793428809,5.78221913996343,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,15,10.5339970211984,0.00281085854292661,-10.5339970211984,-0.00281085854292661,1,0.0148003122571278,0.000134696516117019,0.0146656157410107,1513893.01655758,0.000446866002941458,0.0235727259265904,5.78230898461715,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,16,11.2362634892783,0.0029980199315899,-11.2362634892783,-0.0029980199315899,1,0.0168375864015711,0.000153390133836632,0.0166841962677345,1614876.16847095,0.000476673880358427,0.0251399798832702,5.78239903263093,56.1813174463917,3745.42116309278,0.015
invval_0008_miura_01675,1,bending,0.6,z,17,11.9385299573582,0.00318514075524813,-11.9385299573582,-0.00318514075524813,1,0.0190058275706423,0.000173332946579099,0.0188324946240632,1715861.68155064,0.000506482454736772,0.0267066286360902,5.78248928304907,56.1813174463917,3745.42116309278,0.015
