sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0002_miura_00863,0,bending,0.3,z,23,559.162477734328,0.00443995824679307,-559.162477734328,-0.00443995824679307,1,1.26111840613574,0.0237983662648314,1.23732003987091,5152083.23769681,0.00175869189581242,0.732406988520439,6.07942850117966,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,24,583.473889809734,0.00464690853522044,-583.473889809734,-0.00464690853522044,1,1.3793563388856,0.0282061181830608,1.35115022070254,5403519.96669907,0.00184452120353214,0.765137453370408,6.079957047804,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,25,607.785301885139,0.00485574740716204,-607.785301885139,-0.00485574740716204,1,1.50375058751046,0.0332164849595043,1.47053410255095,5657117.39872865,0.00193108807909151,0.798001733400329,6.08049259679486,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,26,632.096713960545,0.0050665667655241,-632.096713960545,-0.0050665667655241,1,1.63444995527805,0.0388848537665976,1.59556510151145,5912857.29339972,0.00201838629603472,0.831007132699783,6.08103530610955,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,27,656.408126035951,0.00527945934650014,-656.408126035951,-0.00527945934650014,1,1.77161048515425,0.0452695032131405,1.72634098194111,6170720.75357394,0.00210640940371986,0.864160972628888,6.08158533639008,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,28,680.719538111356,0.00549451873344507,-680.719538111356,-0.00549451873344507,1,1.91539555011176,0.0524316689077628,1.86296388120399,6430688.18914287,0.00219515071495585,0.897470590738433,6.08214285083314,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,29,705.030950186762,0.00571183936584429,-705.030950186762,-0.00571183936584429,1,2.06597594171382,0.0604356098385942,2.00554033187523,6692739.27722212,0.00228460329241456,0.930943339373498,6.08270801504745,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,30,729.342362262167,0.00593151654293377,-729.342362262167,-0.00593151654293377,1,2.22352995596026,0.0693486751921792,2.15418128076808,6956852.92396945,0.00237475993559715,0.96458658394224,6.08328099689698,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,31,753.653774337573,0.00615364642151281,-753.653774337573,-0.00615364642151281,1,2.38824347526749,0.079241371196744,2.30900210407074,7223007.22075461,0.00246561316587239,0.998407700833494,6.0838619663289,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,32,777.965186412978,0.00637832600749482,-777.965186412978,-0.00637832600749482,1,2.5603100453849,0.090187427532421,2.47012261785248,7491179.4034387,0.00255715521257653,1.03241407495003,6.0844510951852,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,33,802.276598488384,0.00660565314068993,-802.276598488384,-0.00660565314068993,1,2.73993094592546,0.102263862809327,2.63766708311614,7761345.80504777,0.00264937799685807,1.06661309682796,6.0850485569967,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,34,826.58801056379,0.00683572647229819,-826.58801056379,-0.00683572647229819,1,2.92731525313759,0.115551048565259,2.81176420457233,8033481.81496969,0.00274227311774948,1.10101215933343,6.08565452675814,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,35,850.899422639195,0.00706864543459346,-850.899422639195,-0.00706864543459346,1,3.12267989336989,0.130132771194551,2.99254712217534,8307561.82657033,0.00283583183428561,1.13561865389546,6.08626918068331,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,36,875.210834714601,0.00730451020227593,-875.210834714601,-0.00730451020227593,1,3.32624968566207,0.14609629116106,3.18015339450101,8583559.19170192,0.00293004504997494,1.17043996626003,6.08689269593875,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,37,899.522246790006,0.00754342164489351,-899.522246790006,-0.00754342164489351,1,3.53825737171479,0.163532398805119,3.37472497290967,8861446.17072793,0.00302490329574026,1.2054834717345,6.08752525035489,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,38,923.833658865412,0.00778548126979386,-923.833658865412,-0.00778548126979386,1,3.75894363145787,0.182535465999695,3.57640816545817,9141193.88186835,0.00312039671262742,1.24075652990404,6.08816702211336,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,39,948.145070940817,0.00803079115505079,-948.145070940817,-0.00803079115505079,1,3.98856666136217,0.20320429350823,3.78536236785394,9422777.10840354,0.00321651669277074,1.27626766164408,6.08881822302267,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,40,972.456483016223,0.00827945387174657,-972.456483016223,-0.00827945387174657,1,4.22736455826055,0.225639039313897,4.00172551894665,9706154.94594208,0.00331324927323166,1.31202186754867,6.08947896517333,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,41,996.767895091629,0.00853157239512906,-996.767895091629,-0.00853157239512906,1,4.47561063529036,0.249945794622877,4.22566484066749,9991299.49713852,0.00341058493109817,1.34802755074324,6.09014945784425,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,42,1021.07930716703,0.00878725000400752,-1021.07930716703,-0.00878725000400752,1,4.73357712446315,0.276233662467664,4.45734346199548,10278176.7910004,0.0035085120701855,1.3842919436174,6.09082987697595,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,43,1045.39071924244,0.00904659016789894,-1045.39071924244,-0.00904659016789894,1,5.00154398716168,0.304615493737471,4.69692849342421,10566751.4524155,0.00360701861500494,1.42082222765603,6.09152039689929,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,44,1069.70213131785,0.0093096964214175,-1069.70213131785,-0.0093096964214175,1,5.27979879980962,0.335207895405942,4.94459090440368,10856986.6491472,0.00370609199267026,1.45762552452493,6.09222118985696,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,45,1094.01354339325,0.00957667222541283,-1094.01354339325,-0.00957667222541283,1,5.56863660995224,0.368131227982901,5.20050538196934,11148844.039875,0.00380571911516126,1.49470888649608,6.09293242549474,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,46,1118.32495546866,0.00984762081444565,-1118.32495546866,-0.00984762081444565,1,5.86835976033956,0.403509591070971,5.46485016926859,11442283.7231677,0.00390588636190541,1.53207928620287,6.09365427032176,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,47,1142.63636754406,0.010122645030218,-1142.63636754406,-0.010122645030218,1,6.17927767857845,0.44147079587531,5.73780688270314,11737264.1876501,0.00400657956276682,1.56974360572419,6.09438688713975,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,48,1166.94777961947,0.0104018471406392,-1166.94777961947,-0.0104018471406392,1,6.50170662996732,0.482146323498727,6.01956030646859,12033742.2640989,0.00410778398169421,1.60770862499725,6.09513043444135,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,49,1191.25919169487,0.0106853286443011,-1191.25919169487,-0.0106853286443011,1,6.83596943112248,0.525671267836811,6.31029816328566,12331673.0798861,0.00420948430116964,1.64598100956222,6.0958850657777,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,50,1215.57060377028,0.0109731900602101,-1215.57060377028,-0.0109731900602101,1,7.18239512208853,0.57218426189207,6.61021086019646,12631010.0161402,0.00431166460758538,1.68456729764569,6.09665092909604,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,51,1239.88201584568,0.0112655307027181,-1239.88201584568,-0.0112655307027181,1,7.54131859474196,0.621827386333592,6.91949120840836,12931704.6682303,0.00441430837775502,1.72347388661126,6.09742816604845,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,52,1264.19342792109,0.0115624484417678,-1264.19342792109,-0.0115624484417678,1,7.9130801753976,0.674746059158737,7.23833411623886,13233706.8120243,0.00451739846739535,1.76270701879607,6.09821691127253,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,53,1288.5048399965,0.0118640394485189,-1288.5048399965,-0.0118640394485189,1,8.29802515968842,0.731088905354089,7.56693625433434,13536964.368508,0.00462091709904893,1.80227276673235,6.09901729164709,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,54,1312.8162520719,0.0121703979268705,-1312.8162520719,-0.0121703979268705,1,8.69650329812564,0.791007605499981,7.90549569262566,13841423.3828558,0.00472484585493988,1.8421770178692,6.09982942552305,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,55,1337.12766414731,0.0124816158312164,-1337.12766414731,-0.0124816158312164,1,9.10886823077462,0.854656722371184,8.25421150840344,14147028.0015987,0.00482916566917995,1.88242545874465,6.10065342193415,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,56,1361.43907622271,0.0127977825711342,-1361.43907622271,-0.0127977825711342,1,9.53547687004553,0.922193504642724,8.61328336540281,14453720.4596584,0.00493385682334259,1.9230235587306,6.10148937978954,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,57,1385.75048829812,0.0131189847038471,-1385.75048829812,-0.0131189847038471,1,9.97668873075501,0.993777666963899,8.98291106379111,14761441.0735857,0.00503889894415472,1.9639765533918,6.10233738705209,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,58,1410.06190037352,0.0134453056154569,-1410.06190037352,-0.0134453056154569,1,10.432865207114,1.06957114578543,9.36329406132861,15070128.2426669,0.00514427100387461,2.00528942751915,6.10319751990673,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,59,1434.37331244893,0.0137768251921531,-1434.37331244893,-0.0137768251921531,1,10.904368796725,1.14973783049557,9.75463096622945,15379718.4580039,0.00524995132339123,2.04696689793759,6.10406984192338,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,60,1458.68472452433,0.0141136194828113,-1458.68472452433,-0.0141136194828113,1,11.3915622721501,1.2344432696049,10.1571190025452,15690146.3208192,0.00535591757847287,2.08901339616335,6.10495440321956,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,61,1482.99613659974,0.0144557603545882,-1482.99613659974,-0.0144557603545882,1,11.8948078011779,1.32385435193095,10.570953449247,16001344.5699414,0.00546214680914946,2.13143305101831,6.10585123962858,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,62,1507.30754867515,0.0148033151433466,-1507.30754867515,-0.0148033151433466,1,12.4144660174771,1.41813896296451,10.9963270545126,16313244.1193856,0.00556861543254078,2.17422967129874,6.10676037187918,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,63,1531.61896075055,0.0151563463008959,-1531.61896075055,-0.0151563463008959,1,12.9508950439628,1.51746561684993,11.4334294271129,16625774.1062349,0.00567529925920113,2.21740672862511,6.10768180479352,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,64,1555.93037282596,0.0155149110413135,-1555.93037282596,-0.0155149110413135,1,13.5044494718251,1.62200306468444,11.8824464071407,16938861.9493774,0.00578217351316956,2.26096734058427,6.10861552651023,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,65,1580.24178490136,0.0158790609887099,-1580.24178490136,-0.0158790609887099,1,14.0754792988594,1.73191988012728,12.3435594187321,17252433.419257,0.00588921285577961,2.30491425429612,6.10956150774002,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,66,1604.55319697677,0.0162488418290365,-1604.55319697677,-0.0162488418290365,1,14.6643288314171,1.8473840236081,12.816944807809,17566412.7191954,0.00599639141341902,2.3492498305431,6.11051970106148,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,67,1628.86460905217,0.0166242929686592,-1628.86460905217,-0.0166242929686592,1,15.2713355549764,1.96856238673517,13.3027731682413,17880722.5779008,0.00610368280910816,2.39397602859132,6.11149004026473,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,68,1653.17602112758,0.0170054472025595,-1653.17602112758,-0.0170054472025595,1,15.8968289790095,2.09562031881516,13.8012086601943,18195284.3536684,0.00621106019806939,2.4390943918538,6.11247243975098,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,69,1677.48743320298,0.0173923303951253,-1677.48743320298,-0.0173923303951253,1,16.5411294624984,2.22872113771093,14.3124083247875,18510018.1499738,0.00631849630718552,2.4846060345303,6.11346679399577,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,70,1701.79884527839,0.0177849611765616,-1701.79884527839,-0.0177849611765616,1,17.2045470270384,2.36802562756995,14.8365213994685,18824842.9421738,0.0064259634782498,2.53051162936803,6.1144729770838,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,71,1726.1102573538,0.0181833506579904,-1726.1102573538,-0.0181833506579904,1,17.8873801650826,2.51369152625154,15.373688638831,19139676.7151189,0.00653343371494072,2.5768113966832,6.11549084232278,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,72,1750.4216694292,0.0185875021682983,-1750.4216694292,-0.0185875021682983,1,18.5899146513591,2.66587300555723,15.9240416458019,19454436.6111514,0.00664087873334197,2.62350509476983,6.11652022194355,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,73,1774.73308150461,0.0189974110157397,-1774.73308150461,-0.0189974110157397,1,19.3124223659488,2.82472014762232,16.4877022183265,19769039.0878339,0.00674827001578394,2.67059201183523,6.11756092689317,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,74,1799.04449358001,0.0194130642772195,-1799.04449358001,-0.0194130642772195,1,20.0551601378361,2.99037842104637,17.0647817167897,20083400.0848035,0.0068555788678003,2.71807095956892,6.11861274672693,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,75,1823.35590565542,0.0198344406180214,-1823.35590565542,-0.0198344406180214,1,20.8183686180098,3.1629881605264,17.6553804574834,20397435.1986228,0.00696277647781434,2.76594026845788,6.11967544960476,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,76,1847.66731773082,0.0202615101445771,-1847.66731773082,-0.0202615101445771,1,21.6022711912928,3.34268405389377,18.259587137399,20711059.865049,0.00706983397935758,2.81419778494282,6.12074878239632,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,77,1871.97872980623,0.0206942342926267,-1871.97872980623,-0.0206942342926267,1,22.4070729360968,3.52959464055379,18.877478295543,21024189.5471983,0.00717672251530066,2.86284087049314,6.12183247089823,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,78,1896.29014188163,0.0211325657528404,-1896.29014188163,-0.0211325657528404,1,23.2329596411858,3.7238418253637,19.5091178158221,21336739.9285504,0.00728341330373653,2.91186640266443,6.12292622016588,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,79,1920.60155395704,0.0215764484356644,-1920.60155395704,-0.0215764484356644,1,24.080096888238,3.92554041197083,20.1545564762672,21648627.1097722,0.00738987770516722,2.96127077818277,6.12402971496081,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,80,1944.91296603245,0.0220258174767708,-1944.91296603245,-0.0220258174767708,1,24.9486292086296,4.13479765955672,20.8138315490729,21959767.8074314,0.00749608729033598,3.01104991808463,6.12514262031375,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,1,bending,0.6,z,1,8.31546588407325,0.000187479010816851,-8.31546588407325,-0.000187479010816851,1,0.000779442636039112,1.6515673199751e-06,0.000777791068719137,230225.441120475,7.85887181608161e-05,0.0195534447327547,5.78120118717455,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,2,16.6309317681465,0.000374894376258735,-16.6309317681465,-0.000374894376258735,1,0.00311706923346381,6.45266073645058e-06,0.00311061657272736,460290.368170608,0.00015712264396257,0.0391108952670967,5.78142023079593,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,3,24.9463976522197,0.000562249624997244,-24.9463976522197,-0.000562249624997244,1,0.00701189456686892,1.42073321675009e-05,0.00699768723470142,690195.274091387,0.000235601945673376,0.0586725606898802,5.78164031180429,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,4,33.261863536293,0.00074954825962542,-33.261863536293,-0.00074954825962542,1,0.0124630207760768,2.47653892825887e-05,0.0124382553867942,919940.131948453,0.000314026614099041,0.0782385984090633,5.78186143322975,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,5,41.5773294203662,0.000936793779762603,-41.5773294203662,-0.000936793779762603,1,0.019469637270258,3.80223314042129e-05,0.0194316149388538,1149524.9158978,0.000392396640417573,0.0978091660046241,5.78208359814916,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,6,49.8927953044395,0.00112398968144224,-49.8927953044395,-0.00112398968144224,1,0.028031020592432,5.39192769622893e-05,0.0279771013154698,1378949.60053116,0.000470712015955719,0.117384421296313,5.7823068096851,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,7,58.2082611885127,0.0013111394562466,-58.2082611885127,-0.0013111394562466,1,0.0381465342596282,7.24428823102375e-05,0.0380740913773179,1608214.16008359,0.000548972731918473,0.136964522177086,5.78253107100635,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,8,66.523727072586,0.00149824659050785,-66.523727072586,-0.00149824659050785,1,0.0498156285661085,9.3625252177107e-05,0.0497220033139314,1837318.56793516,0.000627178779218979,0.156549626693603,5.78275638532733,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,9,74.8391929566592,0.00168531456459925,-74.8391929566592,-0.00168531456459925,1,0.0630378403532222,0.000117543841570554,0.0629202965116516,2066262.79589383,0.000705330148233728,0.176139892949925,5.78298275590746,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,10,83.1546588407325,0.00187234685212396,-83.1546588407325,-0.00187234685212396,1,0.0778127927479293,0.000144321349352517,0.0776684713985768,2295046.81361185,0.000783426828603347,0.195735479081968,5.78321018605112,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,11,91.4701247248057,0.00205934691912859,-91.4701247248057,-0.00205934691912859,1,0.0941401948741844,0.00017412560333443,0.09396606927085,2523670.58790483,0.000861468809000165,0.215336543239249,5.78343867910653,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,12,99.7855906088789,0.00224631822335955,-99.7855906088789,-0.00224631822335955,1,0.112019841526304,0.000207169437128479,0.111812672089175,2752134.08215371,0.000939456076924065,0.234943243533872,5.78366823846594,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,13,108.101056492952,0.00243326421349535,-108.101056492952,-0.00243326421349535,1,0.131451612812952,0.000243710558604295,0.131207902254348,2980437.25565936,0.00101738861848217,0.254555738008044,5.78389886756461,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,14,116.416522377025,0.00262018832837586,-116.416522377025,-0.00262018832837586,1,0.152435473769475,0.000284051410045576,0.15215142235943,3208580.06308977,0.00109526641820016,0.274174184609081,5.78413056988064,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,15,124.731988261099,0.00280709399624483,-124.731988261099,-0.00280709399624483,1,0.174971473942218,0.000328539020125876,0.174642934922092,3436562.45378557,0.00117308945878518,0.293798741150981,5.78436334893415,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,16,133.047454145172,0.00299398463400341,-133.047454145172,-0.00299398463400341,1,0.199059746934109,0.000377564847558905,0.19868218208655,3664384.37122357,0.00125085772094271,0.313429565268643,5.78459720828693,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,17,141.362920029245,0.00318086364644434,-141.362920029245,-0.00318086364644434,1,0.224700509927674,0.000431564616525816,0.224268945311149,3892045.75239498,0.00132857118316438,0.333066814402265,5.78483215154175,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,18,149.678385913318,0.00336773442551038,-149.678385913318,-0.00336773442551038,1,0.251894063173214,0.000491018143993699,0.251403045029221,4119546.52720213,0.00140622982152194,0.352710645740869,5.78506818234179,665.23727072586,44349.151381724,0.015
invval_0002_miura_00863,1,bending,0.6,z,19,157.993851797392,0.00355460034954596,-157.993851797392,-0.00355460034954596,1,0.280640789443501,0.000556449158747609,0.280084340284753,4346886.61789313,0.00148383360947438,0.372361216209368,5.78530530437012,665.23727072586,44349.151381724,0.015
