sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0006_miura_00430,1,bending,0.6,z,4,112.918790657207,0.000750207134616518,-112.918790657207,-0.000750207134616518,1,0.0423612477017109,6.85107522282532e-05,0.0422927369494826,3718088.52539086,0.000845354178786348,0.207213234984508,5.78120955522548,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,5,141.148488321508,0.000937860945188251,-141.148488321508,-0.000937860945188251,1,0.0661997157513922,0.000111134938160823,0.0660885808132314,4649427.60557242,0.00105710582964726,0.258826874850486,5.7812606069949,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,6,169.37818598581,0.00112557046269607,-169.37818598581,-0.00112557046269607,1,0.0953442607666178,0.000166546530434817,0.095177714236183,5581537.0207199,0.00126903262584913,0.310366203936655,5.78130944292029,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,7,197.607883650112,0.00131334312441513,-197.607883650112,-0.00131334312441513,1,0.129799392635103,0.000236406771478627,0.129562985863624,6514438.44004385,0.00148113949415945,0.361832000017548,5.78135606337299,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,8,225.837581314413,0.00150118637454051,-225.837581314413,-0.00150118637454051,1,0.169570252555257,0.000322587232812644,0.169247665322444,7448153.51710078,0.00169343135778659,0.413225034215471,5.78140046850039,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,9,254.067278978715,0.00168910766406355,-254.067278978715,-0.00168910766406355,1,0.214662613809279,0.000427170272944324,0.214235443536335,8382703.89470077,0.00190591313749555,0.464546070817837,5.78144265822676,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,10,282.296976643017,0.00187711445077524,-282.296976643017,-0.00187711445077524,1,0.265082882511429,0.000552449504855858,0.264530433006573,9318111.19812797,0.00211858975006661,0.515795867206558,5.7814826322522,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,11,310.526674307318,0.00206521419915912,-310.526674307318,-0.00206521419915912,1,0.320838098358794,0.000700930274277132,0.320137168084517,10254397.0400838,0.00233146610941919,0.566975173655269,5.78152410539774,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,12,338.75637197162,0.00225341438034487,-338.75637197162,-0.00225341438034487,1,0.381935935368137,0.000875330147013175,0.381060605221124,11191583.0164474,0.00254454712564799,0.618084733095688,5.78156740350432,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,13,366.986069635922,0.00244172247204806,-366.986069635922,-0.00244172247204806,1,0.448384702591766,0.00107857940652019,0.447306123185246,12129690.7062683,0.00275783770502127,0.669125281111128,5.78160972755116,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,14,395.215767300223,0.00263014595846986,-395.215767300223,-0.00263014595846986,1,0.520193344848047,0.00131382156041657,0.51887952328763,13068741.6708698,0.00297134274977698,0.720097545639221,5.78165107814869,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,15,423.445464964525,0.00281869233023659,-423.445464964525,-0.00281869233023659,1,0.597371443410893,0.00158441385650778,0.595787029554385,14008757.4515107,0.00318506715759115,0.771002246831336,5.7816914557193,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,16,451.675162628827,0.00300736908433411,-451.675162628827,-0.00300736908433411,1,0.679929216702779,0.0018939278070036,0.678035288895775,14949759.5693046,0.00339901582155962,0.821840096970831,5.78173086049737,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,17,479.904860293128,0.00319618372396935,-479.904860293128,-0.00319618372396935,1,0.767877520970148,0.00224614972173652,0.765631371248412,15891769.5233439,0.00361319362977138,0.872611800255362,5.78176929252857,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,18,508.13455795743,0.00338514375852449,-508.13455795743,-0.00338514375852449,1,0.861227850939562,0.00264508124890557,0.858582769690657,16834808.7899564,0.00382760546513958,0.92331805257463,5.78180675166948,2258.37581314413,150558.387542942,0.015
