sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0007_miura_00968,0,bending,0.3,z,11,34.92673345143,0.00206485252186513,-34.92673345143,-0.00206485252186513,1,0.0361044173043226,0.000244284813239377,0.0358601324910832,956576.304066954,0.000408046092282411,0.0413725643637452,6.0747522006435,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,12,38.1018910379237,0.0022540675530122,-38.1018910379237,-0.0022540675530122,1,0.0430135703999665,0.000314979395237793,0.0426985910047287,1044428.87613599,0.000445521303174965,0.0451946003809459,6.07531306903882,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,13,41.2770486244173,0.00244377488807077,-41.2770486244173,-0.00244377488807077,1,0.0505430620312102,0.000401002896901521,0.0501420591343087,1132438.30284451,0.000483063423442576,0.0490292899752905,6.07587886662976,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,14,44.4522062109109,0.00263402990723864,-44.4522062109109,-0.00263402990723864,1,0.0586983922803093,0.000504743018664799,0.0581936492616445,1220606.83885226,0.000520673414853887,0.052877203004977,6.07644967156456,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,15,47.6273637974046,0.0028248878562904,-47.6273637974046,-0.0028248878562904,1,0.0674855825601055,0.000628793452035636,0.0668567891080699,1308936.80597259,0.000558352267823218,0.0567389063650961,6.07702556468011,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,16,50.8025213838982,0.00301640384632166,-50.8025213838982,-0.00301640384632166,1,0.0769111738949833,0.000775954714577853,0.0761352191804054,1397430.58335139,0.000596100997221185,0.0606149637048297,6.07760662943795,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,17,53.9776789703919,0.00320863285258034,-53.9776789703919,-0.00320863285258034,1,0.0869822251489525,0.00094923507116946,0.086032990077783,1486090.5975298,0.000633920638135757,0.0645059351356313,6.07819295185808,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,18,57.1528365568855,0.00340162971229966,-57.1528365568855,-0.00340162971229966,1,0.0977063111796768,0.00115185153225219,0.0965544596474247,1574919.31241041,0.000671812241592166,0.0684123769268776,6.07878462045045,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,19,60.3279941433791,0.00359544912144318,-60.3279941433791,-0.00359544912144318,1,0.109091520895979,0.00138723091941672,0.107704289976562,1663919.21907902,0.000709776870211154,0.0723348411899649,6.07938172614384,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,20,63.5031517298728,0.0037901456303362,-63.5031517298728,-0.0037901456303362,1,0.121146455191311,0.00165901098739808,0.119487444203913,1753092.82550227,0.000747815593814316,0.0762738755504806,6.07998436221185,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,21,66.6783093163664,0.0039857736380183,-66.6783093163664,-0.0039857736380183,1,0.133880224728753,0.00197104159125633,0.131909183137497,1842442.64608183,0.000785929484968234,0.0802300228054553,6.08059262419593,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,22,69.8534669028601,0.00418238738533141,-69.8534669028601,-0.00418238738533141,1,0.147302447546417,0.00232738588646059,0.144975061659956,1931971.19105103,0.000824119614461399,0.0842038205680468,6.08120660982492,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,23,73.0286244893537,0.00438004094659636,-73.0286244893537,-0.00438004094659636,1,0.161423246454886,0.00273232154880752,0.158690924906079,2021680.95571994,0.000862387046716508,0.0881958008971997,6.08182641893128,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,24,76.2037820758473,0.00457878821983638,-76.2037820758473,-0.00457878821983638,1,0.176253246192635,0.00319034200037095,0.173062904192264,2111574.40955071,0.000900732835130315,0.0922064899117899,6.08245372863801,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,25,79.378939662341,0.00477868291545382,-79.378939662341,-0.00477868291545382,1,0.19180431863566,0.00370618375968216,0.188098134875978,2201655.61368758,0.000939158712062318,0.096236565976407,6.08310053125543,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,26,82.5540972488346,0.00497977854325682,-82.5540972488346,-0.00497977854325682,1,0.20808665631983,0.0042847266899475,0.203801929629883,2291923.80835484,0.000977664353415508,0.100286233479737,6.08375448081663,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,27,85.7292548353282,0.00518212839787894,-85.7292548353282,-0.00518212839787894,1,0.225113051129833,0.00493114155364304,0.22018190957619,2382382.8341045,0.00101625139745151,0.104356148312901,6.08441569510804,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,28,88.9044124218219,0.00538578554226861,-88.9044124218219,-0.00538578554226861,1,0.242896101027646,0.00565079662660174,0.237245304401044,2473034.94421285,0.00105492080534882,0.108446808658112,6.08508425713018,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,29,92.0795700083155,0.00559080278948774,-92.0795700083155,-0.00559080278948774,1,0.261448886805301,0.00644928160372322,0.254999605201577,2563882.30883202,0.00109367350282773,0.112558704586562,6.08576025000213,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,30,95.2547275948092,0.0057972326824862,-95.2547275948092,-0.0057972326824862,1,0.280784967018337,0.00733240852011118,0.273452558498226,2654927.00298875,0.00113251037503098,0.116692317573098,6.08644375679745,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,31,98.4298851813028,0.00600512747191794,-98.4298851813028,-0.00600512747191794,1,0.30091837240614,0.00830621255629193,0.292612159849848,2746170.99440688,0.00117143226132915,0.120848119992508,6.08713486037316,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,32,101.605042767796,0.00621453909189749,-101.605042767796,-0.00621453909189749,1,0.321863599753888,0.00937695270664416,0.312486647047243,2837616.13115718,0.00121043995005251,0.125026574599015,6.08783364319177,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,33,104.78020035429,0.00642551913363096,-104.78020035429,-0.00642551913363096,1,0.343635605151109,0.0105511122891588,0.333084492861951,2929264.1291393,0.0012495341731512,0.129228133987337,6.08854018713605,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,34,107.955357940784,0.0066381188168696,-107.955357940784,-0.0066381188168696,1,0.366249796599414,0.0118353992739409,0.354414397325473,3021116.55940586,0.00128871560078804,0.133453240035837,6.0892545733166,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,35,111.130515527277,0.00685238895913217,-111.130515527277,-0.00685238895913217,1,0.389722025922214,0.0132367464070936,0.37648527951512,3113174.83533732,0.00132798483586775,0.137702323332559,6.08997688187192,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,36,114.305673113771,0.00706837994264207,-114.305673113771,-0.00706837994264207,1,0.414068579929135,0.0147623111057694,0.399306268823366,3205440.19968768,0.00136734240851105,0.141975802583772,6.09070719176117,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,37,117.480830700265,0.0072861416789489,-117.480830700265,-0.0072861416789489,1,0.439306170786937,0.0164194750997478,0.422886695687189,3297913.71151447,0.00140678877047938,0.146274084004767,6.09144558054925,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,38,120.655988286758,0.00750572357119297,-120.655988286758,-0.00750572357119297,1,0.465451925547779,0.0182158437940913,0.447236081753688,3390596.23300806,0.00144632428955669,0.150597560695843,6.09219212418462,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,39,123.831145873252,0.00772717447399646,-123.831145873252,-0.00772717447399646,1,0.492523374788089,0.0201592453270073,0.472364129461081,3483488.41625259,0.00148594924390206,0.154946612000805,6.09294689676951,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,40,127.006303459746,0.00795054265096179,-127.006303459746,-0.00795054265096179,1,0.520538440310756,0.0222577292966953,0.498280711014061,3576590.68993728,0.00152566381638115,0.159321602851171,6.09370997032285,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,41,130.181461046239,0.00817587572974969,-130.181461046239,-0.00817587572974969,1,0.549515421862969,0.0245195651307659,0.524995856732203,3669903.2460473,0.00156546808888894,0.16372288309647,6.09448141453614,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,42,133.356618632733,0.00840322065480442,-133.356618632733,-0.00840322065480442,1,0.5794729828275,0.0269532400710782,0.552519742756422,3763426.02657044,0.0016053620366792,0.168150786821329,6.09526129652213,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,43,136.531776219226,0.00863262363765764,-136.531776219226,-0.00863262363765764,1,0.610430134839895,0.0295674567480226,0.580862678091872,3857158.71025045,0.00164534552271389,0.172605631649627,6.09604968055697,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,44,139.70693380572,0.00886413010493073,-139.70693380572,-0.00886413010493073,1,0.642406221296095,0.032371130316706,0.610035090979389,3951100.69943479,0.00168541829205276,0.177087718040505,6.09684662781589,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,45,142.882091392214,0.00909778464399105,-142.882091392214,-0.00909778464399105,1,0.675420899706457,0.035373385129758,0.640047514576699,4045251.10704281,0.00172557996629444,0.181597328573245,6.09765219610282,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,46,146.057248978707,0.00933363094639772,-146.057248978707,-0.00933363094639772,1,0.709494122863985,0.0385835509201528,0.670910571943832,4139608.74371969,0.00176583003809667,0.186134727225863,6.09846643957456,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,47,149.232406565201,0.00957171174916127,-149.232406565201,-0.00957171174916127,1,0.744646118794934,0.0420111584694043,0.70263496032553,4234172.10521275,0.00180616786579142,0.190700158648615,6.09928940845992,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,48,152.407564151695,0.00981206877393002,-152.407564151695,-0.00981206877393002,1,0.780897369462469,0.0456659347367964,0.735231434725673,4328939.36002781,0.00184659266811948,0.195293847433766,6.10012114877439,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,49,155.582721738188,0.0100547426642015,-155.582721738188,-0.0100547426642015,1,0.818268588200908,0.0495577974265623,0.768710790774346,4423908.33741784,0.0018871035191068,0.199915997384606,6.10096170203119,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,50,158.757879324682,0.0102997729206856,-158.757879324682,-0.0102997729206856,1,0.856780695863968,0.0536968489713262,0.803083846892641,4519076.51576898,0.0019276993431103,0.204566790785655,6.10181110494929,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,51,161.933036911176,0.0105471978349638,-161.933036911176,-0.0105471978349638,1,0.896454795672087,0.0580933699117604,0.838361425760327,4614441.01144051,0.00196837891005735,0.209246387677394,6.1026693891594,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,52,165.108194497669,0.0107970544216042,-165.108194497669,-0.0107970544216042,1,0.937312146754911,0.0627578116540935,0.874554335100818,4709998.56812247,0.00200914083090606,0.213954925136649,6.10353658090876,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,53,168.283352084163,0.0110493783489157,-168.283352084163,-0.0110493783489157,1,0.979374136389132,0.0677007885896165,0.911673347799515,4805745.54678532,0.00204998355335812,0.218692516567927,6.10441270076586,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,54,171.458509670656,0.0113042038685308,-171.458509670656,-0.0113042038685308,1,1.02266225093842,0.0729330695620841,0.94972918137634,4901677.91627556,0.00209090535784717,0.223459251006069,6.10529776332598,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,55,174.63366725715,0.0115615637440597,-174.63366725715,-0.0115615637440597,1,1.0671980455132,0.0784655686725554,0.98873247684064,4997791.24464939,0.002131904353842,0.228255192435883,6.10619177691907,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,56,177.808824843644,0.0118214891790215,-177.808824843644,-0.0118214891790215,1,1.11300311237334,0.0843093354130982,1.02869377696024,5094080.69129234,0.00217297847648506,0.233080379130694,6.10709474332093,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,57,180.983982430137,0.0120840097443379,-180.983982430137,-0.0120840097443379,1,1.160099048105,0.0904755441245196,1.06962350398048,5190540.9999087,0.00221412548360192,0.237934823012796,6.10800665746914,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,58,184.159140016631,0.0123491533056486,-184.159140016631,-0.0123491533056486,1,1.20850741961643,0.0969754827770849,1.11153193683935,5287166.49245569,0.0022553429531138,0.24281850904128,6.10892750718523,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,59,187.334297603125,0.0126169459507477,-187.334297603125,-0.0126169459507477,1,1.25824972900124,0.103820541076091,1.15442918792515,5383951.06408297,0.00229662828087891,0.247731394628663,6.10985727290441,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,60,190.509455189618,0.0128874119174527,-190.509455189618,-0.0128874119174527,1,1.30934737733113,0.111022197898694,1.19832517943244,5480888.17915512,0.00233797867899576,0.252673409091857,6.11079592741461,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,61,193.684612776112,0.0131605735222241,-193.684612776112,-0.0131605735222241,1,1.36182162744909,0.118592008072371,1.24322961937672,5577970.86842329,0.00237939117459671,0.257644453139806,6.11174343560611,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,62,196.859770362606,0.0134364510898835,-196.859770362606,-0.0134364510898835,1,1.41569356584276,0.126541588509744,1.28915197733301,5675191.72740634,0.00242086260915735,0.262644398402282,6.11269975423378,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,63,200.034927949099,0.0137150628847789,-200.034927949099,-0.0137150628847789,1,1.47098406368976,0.134882603718886,1.33610145997087,5772542.91604943,0.00246238963835092,0.267673087003436,6.11366483169322,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,64,203.210085535593,0.0139964250437608,-203.210085535593,-0.0139964250437608,1,1.52771373717533,0.143626750713167,1.38408698646217,5870016.15971511,0.00250396873247104,0.272730331183796,6.11463860781275,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,65,206.385243122087,0.0142805515113392,-206.385243122087,-0.0142805515113392,1,1.58590290719298,0.152785743348978,1.433117163844,5967602.75155315,0.00254559617744262,0.277815912974169,6.11562101366278,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,66,209.56040070858,0.0145674539774029,-209.56040070858,-0.0145674539774029,1,1.64557155854811,0.162371296124916,1.48320026242319,6065293.55630533,0.0025872680764449,0.282929583925122,6.11661197138427,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,67,212.735558295074,0.0148571418178792,-212.735558295074,-0.0148571418178792,1,1.70673929879422,0.172395107480434,1.53434419131378,6163079.01557625,0.00262898035215976,0.288071064895342,6.11761139403806,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,68,215.910715881567,0.0151496220387183,-215.910715881567,-0.0151496220387183,1,1.76942531683974,0.182868842636986,1.58655647420276,6260949.15460569,0.00267072874966062,0.2932400459023,6.11861918547642,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,69,219.085873468061,0.0154448992235817,-219.085873468061,-0.0154448992235817,1,1.83364834147124,0.193804116029117,1.63984422544212,6358893.59056531,0.0027125088399516,0.29843618603787,6.11963524023873,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,70,222.261031054555,0.0157429754856134,-222.261031054555,-0.0157429754856134,1,1.89942659994676,0.205212473377752,1.69421412656901,6456901.54239391,0.00275431602416288,0.303659113451865,6.12065944347238,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,71,225.436188641048,0.0160438504236542,-225.436188641048,-0.0160438504236542,1,1.96677777681876,0.217105373461991,1.74967240335677,6554961.84217758,0.00279614553840512,0.308908425406315,6.12169167088072,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,72,228.611346227542,0.0163475210832612,-228.611346227542,-0.0163475210832612,1,2.03571897315331,0.229494169650113,1.8062248035032,6653062.94806953,0.00283799245928076,0.314183688402218,6.12273178869899,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,73,231.786503814036,0.0166539819228712,-231.786503814036,-0.0166539819228712,1,2.10626666631269,0.242390091253922,1.86387657505877,6751192.9587309,0.00287985171004388,0.319484438380807,6.12377965369955,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,74,234.961661400529,0.016963224785426,-234.961661400529,-0.016963224785426,1,2.17843667047792,0.255804224774369,1.92263244570355,6849339.62927035,0.00292171806739968,0.324810181001053,6.1248351132275,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,75,238.136818987023,0.0172752388757654,-238.136818987023,-0.0172752388757654,1,2.25224409808433,0.269747495109306,1.98249660297502,6947490.38864471,0.00296358616892695,0.3301603919946,6.12589800526739,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,76,241.311976573517,0.0175900107440612,-241.311976573517,-0.0175900107440612,1,2.3277033223457,0.284230646796494,2.04347267554921,7045632.35846328,0.00300545052109949,0.335534517598572,6.12696815854189,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,77,244.48713416001,0.0179075242755388,-244.48713416001,-0.0179075242755388,1,2.40482794104342,0.2992642253676,2.10556371567582,7143752.37314774,0.00304730550788566,0.340931975066758,6.12804539264273,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,78,247.662291746504,0.0182277606867029,-247.662291746504,-0.0182277606867029,1,2.48363074175386,0.314858558890233,2.16877218286362,7241837.00136559,0.00308914539989125,0.346352153259332,6.12912951819448,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,79,250.837449332997,0.0185506985282509,-250.837449332997,-0.0185506985282509,1,2.56412366868073,0.331023739775575,2.23309992890515,7339872.56865881,0.00313096436401216,0.351794413310136,6.13022033705091,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,80,254.012606919491,0.0188763136948197,-254.012606919491,-0.0188763136948197,1,2.64631779126028,0.347769606930503,2.29854818432977,7437845.18117167,0.00317275647355596,0.357258089370669,6.13131764252418,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,1,bending,0.6,z,1,1.1077530045278,0.000187532140670017,-1.1077530045278,-0.000187532140670017,1,0.000103866192503716,4.89652604825525e-07,0.000103376539898891,108002.867563542,4.60707085020093e-05,0.00239879814797696,5.78124049923369,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,2,2.2155060090556,0.00037502651929473,-2.2155060090556,-0.00037502651929473,1,0.000415408997004765,1.94793365916057e-06,0.000413461063345604,216013.026340774,9.21445272119987e-05,0.00479880004613812,5.78149847907885,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,3,3.3232590135834,0.00056248368709023,-3.3232590135834,-0.00056248368709023,1,0.000934546266002989,4.36149591683372e-06,0.000930184770086155,324030.118592953,0.000138221303529599,0.00720000334418279,5.78175711432974,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,4,4.43101201811119,0.000749904173882241,-4.43101201811119,-0.000749904173882241,1,0.00166119761294679,7.72052850629085e-06,0.0016534770844405,432053.578597246,0.000184300796134814,0.00960240519418662,5.78201640548436,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,5,5.53876502263899,0.000937288510285691,-5.53876502263899,-0.000937288510285691,1,0.00259528441570865,1.20187546245035e-05,0.00258326566108415,540082.840295997,0.000230382763564821,0.0120060027089898,5.78227635302928,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,6,6.64651802716679,0.0011246372273332,-6.64651802716679,-0.0011246372273332,1,0.00373672981842257,1.72534285182337e-05,0.00371947638990434,648117.337093231,0.000276466964127166,0.0144107929631944,5.78253695743948,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,7,7.75427103169459,0.00131195085611709,-7.75427103169459,-0.00131195085611709,1,0.00508545873036088,2.34253316595049e-05,0.00506203339870138,756156.501814803,0.000322553155882766,0.0168167729901873,5.78279821917894,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,8,8.86202403622239,0.00149922992745382,-8.86202403622239,-0.00149922992745382,1,0.00664139782316651,3.05387681737867e-05,0.00661085905499272,864199.766591596,0.000368641096596086,0.019223939776424,5.78306013869971,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,9,9.96977704075018,0.00168647497149438,-9.96977704075018,-0.00168647497149438,1,0.00840447552643769,3.86015595109893e-05,0.0083658739669267,972246.562717735,0.000414730543674653,0.0216322902633666,5.78332271644171,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,10,11.077530045278,0.00187368651737019,-11.077530045278,-0.00187368651737019,1,0.0103746220206993,4.76250383629299e-05,0.0103269969823364,1080296.32057617,0.000460821254137317,0.0240418213409452,5.78358595283258,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,11,12.1852830498058,0.00206086509283137,-12.1852830498058,-0.00206086509283137,1,0.0125517692289541,5.76240418198453e-05,0.0124941451871342,1188348.46947356,0.000506912984543816,0.0264525298484706,5.78384984828728,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,12,13.2930360543336,0.00224801122389222,-13.2930360543336,-0.00224801122389222,1,0.0149358508059265,6.86169037704316e-05,0.0148672339021561,1296402.43758801,0.000553005490972474,0.0288644125698779,5.78411440320774,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,13,14.4007890588614,0.00243512543449091,-14.4007890588614,-0.00243512543449091,1,0.0175268021253021,8.06254465783238e-05,0.0174461766787237,1404457.65179274,0.000599098528945001,0.0312774662328397,5.7843796179826,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,14,15.5085420633892,0.00262220824609272,-15.5085420633892,-0.00262220824609272,1,0.020324560265595,9.36749719824998e-05,0.0202308852936125,1512513.53759407,0.000645191853400026,0.0336916875059922,5.78464549298681,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,15,16.616295067917,0.0028092601773848,-16.616295067917,-0.0028092601773848,1,0.023329063992986,0.000107794251272933,0.0232212697417131,1620569.51899033,0.000691285218632918,0.0361070729954689,5.78491202858142,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,16,17.7240480724448,0.00299628174389012,-17.7240480724448,-0.00299628174389012,1,0.0265402537432519,0.000123015514723818,0.0264172382285281,1728625.01837452,0.00073737837825425,0.0385236192447377,5.7851792251131,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,17,18.8318010769726,0.00318327345762537,-18.8318010769726,-0.00318327345762537,1,0.0299580716015161,0.000139374440288964,0.0298186971612271,1836679.45640438,0.0007834710851344,0.0409413227302469,5.78544708291396,88.6202403622239,5908.01602414826,0.015
invval_0007_miura_00968,1,bending,0.6,z,18,19.9395540815004,0.00337023582676566,-19.9395540815004,-0.00337023582676566,1,0.0335824612795946,0.000156910141572751,0.0334255511380218,1944732.25190537,0.000829563091362149,0.0433601798601053,5.78571560230109,88.6202403622239,5908.01602414826,0.015
