sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0003_miura_01477,0,bending,0.3,z,18,1045.19163137966,0.00339652308085378,-1045.19163137966,-0.00339652308085378,1,1.78087692743614,0.00701005410234362,1.7738668733338,11964111.3575545,0.00270713034388586,0.943175347719607,6.07136638117167,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,19,1103.25783312297,0.00358800265431006,-1103.25783312297,-0.00358800265431006,1,1.98657120206055,0.00867598144037806,1.97789522062017,12661965.5900822,0.00286503445494146,0.995837542155614,6.0714713021885,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,20,1161.32403486629,0.00377994961387363,-1161.32403486629,-0.00377994961387363,1,2.20391331625966,0.0106278259352792,2.19328549032438,13364000.0908192,0.00302388443908174,1.04857784596962,6.07157270341567,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,21,1219.3902366096,0.00397239143761628,-1219.3902366096,-0.00397239143761628,1,2.43299025894505,0.012897739468061,2.42009251947698,14070326.6442477,0.00318370558988297,1.10140393757712,6.0716705614595,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,22,1277.45643835291,0.00416535594120124,-1277.45643835291,-0.00416535594120124,1,2.67389422722523,0.0155198405390961,2.65837438668613,14781058.9892005,0.00334452364313421,1.15432353246101,6.07176485041136,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,23,1335.52264009623,0.00435887129863237,-1335.52264009623,-0.00435887129863237,1,2.92672273185774,0.0185302643097329,2.90819246754801,15496312.8944,0.00350636479392939,1.20734438569044,6.0718555418027,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,24,1393.58884183954,0.00455296606345832,-1393.58884183954,-0.00455296606345832,1,3.19157870958953,0.021967215776266,3.16961149381326,16216206.2306837,0.00366925571301002,1.26047429611304,6.07194260454665,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,25,1451.65504358286,0.00474766919041532,-1451.65504358286,-0.00474766919041532,1,3.46857064191604,0.0258710260717935,3.44269961584425,16940859.0509479,0.00383322356485393,1.31372110843063,6.07202600488868,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,26,1509.72124532617,0.00494301005752956,-1509.72124532617,-0.00494301005752956,1,3.75781268108915,0.0302842120748603,3.72752846901429,17670393.6670238,0.0039982960250703,1.36709271682377,6.07210570634433,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,27,1567.78744706949,0.00513901848870299,-1567.78744706949,-0.00513901848870299,1,4.05942478317199,0.0352515393721166,4.02417324379987,18404934.7299233,0.00416450129855682,1.4205970680169,6.07218166963596,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,28,1625.8536488128,0.00533572477679675,-1625.8536488128,-0.00533572477679675,1,4.37353284844826,0.0408200886838859,4.33271275976437,19144609.3113285,0.0043318681379384,1.47424216443197,6.07225385262517,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,29,1683.91985055611,0.00553315970720585,-1683.91985055611,-0.00553315970720585,1,4.70026886937721,0.0470393258553606,4.65322954352184,19889546.9867965,0.00450042586239403,1.52803606731996,6.07232221024122,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,30,1741.98605229943,0.00573135458197176,-1741.98605229943,-0.00573135458197176,1,5.03977108628144,0.0539611755179363,4.9858099107635,20639879.9208209,0.00467020437690375,1.58198689992813,6.07238669440481,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,31,1800.05225404274,0.00593034124440535,-1800.05225404274,-0.00593034124440535,1,5.3921841509761,0.0616400985285137,5.33054405244758,21395742.9532891,0.00484123419181132,1.63610285063296,6.0724472539474,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,32,1858.11845578606,0.00613015210428139,-1858.11845578606,-0.00613015210428139,1,5.75765929855038,0.0701331732987764,5.6875261252516,22157273.6880661,0.00501354644286829,1.69039217612197,6.07250383452611,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,33,1916.18465752937,0.00633082016356407,-1916.18465752937,-0.00633082016356407,1,6.13635452749255,0.0795001811285541,6.056854346364,22924612.5831872,0.00518717291164188,1.74486320447476,6.0725563785337,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,34,1974.25085927269,0.00653237904270917,-1974.25085927269,-0.00653237904270917,1,6.52843478841612,0.0898036956621957,6.43863109275392,23697903.0429781,0.00536214604635913,1.79952433833832,6.07261137301939,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,35,2032.317061016,0.00673486300754649,-2032.317061016,-0.00673486300754649,1,6.93407218153984,0.101109176588606,6.83296300495123,24477291.5119979,0.00553849898316341,1.85438405797994,6.07267701571681,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,36,2090.38326275931,0.00693830699673347,-2090.38326275931,-0.00693830699673347,1,7.35344616321351,0.113485067707517,7.239961095506,25262927.5708937,0.00571626556780363,1.90945092439127,6.07273977038197,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,37,2148.44946450263,0.007142746649821,-2148.44946450263,-0.007142746649821,1,7.78674376162725,0.127002899489466,7.65974086213779,26054964.0341785,0.00589548037775843,1.96473358232688,6.07279958141454,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,38,2206.51566624594,0.00734821833588979,-2206.51566624594,-0.00734821833588979,1,8.23415980202438,0.141737396257599,8.09242240576678,26853557.0498494,0.00607617874477697,2.02024076330376,6.07285639007117,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,39,2264.58186798926,0.00755475918282027,-2264.58186798926,-0.00755475918282027,1,8.69589714152945,0.157766588122705,8.53813055340675,27658866.2010391,0.00625839677787961,2.07598128857415,6.07291013436306,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,40,2322.64806973257,0.00776240710715191,-2322.64806973257,-0.00776240710715191,1,9.17216691389761,0.175171927803435,8.99699498609418,28471054.6094592,0.00644217138676422,2.13196407200961,6.07296074894867,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,41,2380.71427147589,0.00797120084455513,-2380.71427147589,-0.00797120084455513,1,9.66318878436374,0.194038412464457,9.46915037189928,29290289.0408517,0.00662754030566669,2.18819812298525,6.07300816502161,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,42,2438.7804732192,0.00818117998092034,-2438.7804732192,-0.00818117998092034,1,10.1691912147944,0.214454710711574,9.95473650408282,30116740.0122703,0.00681454211763567,2.24469254913799,6.07305231019316,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,43,2496.84667496251,0.00839238498404996,-2496.84667496251,-0.00839238498404996,1,10.6904117393854,0.236513294874897,10.4538984445105,30950581.9012418,0.00700321627923251,2.30145655905202,6.07309310836982,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,44,2554.91287670583,0.00860485723595517,-2554.91287670583,-0.00860485723595517,1,11.22709725109,0.260310578718446,10.9667866723716,31791993.0567883,0.00719360314565245,2.35849946489729,6.07313047962528,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,45,2612.97907844914,0.00881863906575726,-2612.97907844914,-0.00881863906575726,1,11.7795042989419,0.285947060708763,11.4935572382331,32641155.9121388,0.00738574399622791,2.41583068490646,6.07316434006688,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,46,2671.04528019246,0.0090337737831685,-2671.04528019246,-0.0090337737831685,1,12.3478993965299,0.313527472979181,12.0343719235508,33498257.0992768,0.00757968106034734,2.47345974577907,6.0731946016964,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,47,2729.11148193577,0.00925030571256192,-2729.11148193577,-0.00925030571256192,1,12.9325593417231,0.343160936118355,12.5893984056047,34363487.5650926,0.00777545754373701,2.53139628492486,6.07322117226499,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,48,2787.17768367909,0.00946828022759334,-2787.17768367909,-0.00946828022759334,1,13.5337715478293,0.374961119910555,13.1588104279187,35237042.6890516,0.00797311765508603,2.58965005260302,6.07324395512212,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,49,2845.2438854224,0.0096877437863676,-2845.2438854224,-0.0096877437863676,1,14.1518343863615,0.40904641015294,13.7427879762086,36119122.4024039,0.00817270663301998,2.64823091385937,6.07326284905834,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,50,2903.31008716571,0.00990874396712388,-2903.31008716571,-0.00990874396712388,1,14.7870575414711,0.445540081668085,14.341517459803,37009931.308773,0.00837427077338655,2.70714885030933,6.07327774814196,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,51,2961.37628890903,0.0101313295044087,-2961.37628890903,-0.0101313295044087,1,15.4397623761926,0.484570477621026,14.9551918985715,37909678.8058231,0.00857785745678546,2.76641396171939,6.07328854154908,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,52,3019.44249065234,0.0103555503257055,-3019.44249065234,-0.0103555503257055,1,16.1102823105357,0.526271195244102,15.5840111152916,38818579.2081438,0.00878351517637353,2.82603646737349,6.07329511338735,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,53,3077.50869239566,0.0105814575884716,-3077.50869239566,-0.0105814575884716,1,16.7989632115021,0.570781278064654,16.2281819334374,39736851.8709265,0.00899129356584918,2.88602670719117,6.07329734251297,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,54,3135.57489413897,0.0108091037175595,-3135.57489413897,-0.0108091037175595,1,17.5061637949588,0.61824541471178,16.887918380247,40664721.3143677,0.00920124342760118,2.94639514259514,6.07329510234093,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,55,3193.64109588228,0.011038542442935,-3193.64109588228,-0.011038542442935,1,18.2322560394261,0.668814144372796,17.5634418950533,41602417.3485213,0.00941341676095917,3.00715235709513,6.07328826064861,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,56,3251.7072976256,0.0112698288376674,-3251.7072976256,-0.0112698288376674,1,18.9776256115868,0.72264406894853,18.2549815426382,42550175.1983912,0.00962786679049847,3.06830905652321,6.07327667937231,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,57,3309.77349936891,0.0115030193560768,-3309.77349936891,-0.0115030193560768,1,19.7426723034635,0.779898071930639,18.9627742315329,43508235.6288527,0.00984464799430605,3.12987606897232,6.073260214397,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,58,3367.83970111223,0.0117381718720498,-3367.83970111223,-0.0117381718720498,1,20.52781048102,0.840745544028342,19.6870649369917,44476845.0693458,0.0100638161321952,3.19186434431201,6.07323871533904,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,59,3425.90590285554,0.0119753457173045,-3425.90590285554,-0.0119753457173045,1,21.3334695439423,0.905362615503053,20.4281069284393,45456255.7376706,0.0102854282737165,3.25428495333135,6.07321202532202,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,60,3483.97210459886,0.0122146017195179,-3483.97210459886,-0.0122146017195179,1,22.1600943962207,0.973932395199793,21.1861620010209,46446725.7628358,0.0105095428259554,3.31714908639465,6.07317998074565,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,61,3542.03830634217,0.0124560022405565,-3542.03830634217,-0.0124560022405565,1,23.0081459271936,1.04664521615985,21.9615007110337,47448519.3061863,0.0107362195609392,3.38046805165485,6.07314241104791,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,62,3600.10450808549,0.0126996112139516,-3600.10450808549,-0.0126996112139516,1,23.8781015024858,1.1236988877197,22.7544026147661,48461906.6804718,0.0109655196425793,3.44425327268907,6.07309913846033,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,63,3658.1707098288,0.0129454941822545,-3658.1707098288,-0.0129454941822545,1,24.7704554641698,1.20529895397444,23.5651565101954,49487164.4667124,0.0111975056531145,3.50851628559608,6.07304997775693,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,64,3716.23691157211,0.0131937183336368,-3716.23691157211,-0.0131937183336368,1,25.685719639622,1.29165895833637,24.3940606812856,50524575.627255,0.0114322416186918,3.57326873544808,6.07299473599656,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,65,3774.30311331543,0.013444352537757,-3774.30311331543,-0.013444352537757,1,26.6244238576702,1.38300071402998,25.2414231436402,51574429.6173913,0.0116697930346232,3.63852237209164,6.07293321226066,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,66,3832.36931505874,0.0136974673806129,-3832.36931505874,-0.0136974673806129,1,27.5871164724495,1.47955458007216,26.1075618923773,52637022.4872367,0.0119102268884371,3.7042890451741,6.07286519738159,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,67,3890.43551680206,0.013953135198277,-3890.43551680206,-0.013953135198277,1,28.5743648915336,1.58155974257929,26.9928051489543,53712656.9855244,0.0121536116833643,3.77058069842998,6.07279047367084,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,68,3948.50171854537,0.0142114301091771,-3948.50171854537,-0.0142114301091771,1,29.5867561092989,1.6892645007562,27.8974916085427,54801642.6524623,0.0124000174593489,3.83740936310634,6.07270881463886,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,69,4006.56792028868,0.0144724280447646,-4006.56792028868,-0.0144724280447646,1,30.6248972427918,1.80292655716722,28.8219706856246,55904295.9073939,0.0126495158128831,3.90478715042648,6.07261998471205,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,70,4064.634122032,0.0147362067782233,-4064.634122032,-0.0147362067782233,1,31.6894160687028,1.92281331166225,29.7666027570405,57020940.1289547,0.0129021799151445,3.97272624313148,6.07252373894653,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,71,4122.70032377531,0.0150028459509908,-4122.70032377531,-0.0150028459509908,1,32.7809615596318,2.04920215825651,30.7317594013753,58151905.7262235,0.0131580845280955,4.04440525995615,6.07242742410652,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,72,4180.76652551863,0.015272427096708,-4180.76652551863,-0.015272427096708,1,33.9002044174692,2.1823807841806,31.7178236332886,59297530.2001616,0.0134173060183851,4.12064899937039,6.07240615698278,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,73,4238.83272726194,0.015545033662297,-4238.83272726194,-0.015545033662297,1,35.0478376015955,2.32264747019368,32.7251901314018,60458158.1942169,0.0136799223687993,4.19775862837789,6.07238128891194,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,74,4296.89892900526,0.0158207510257509,-4296.89892900526,-0.0158207510257509,1,36.2245768490884,2.47031139113613,33.7542654579523,61634141.532665,0.0139460131869366,4.27575191110772,6.07235267895046,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,75,4354.96513074857,0.0160996665102368,-4354.96513074857,-0.0160996665102368,1,37.4311611844359,2.62569291557288,34.8054682688631,62825839.2456891,0.0142156597108826,4.35464685175633,6.07232017925024,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,76,4413.03133249189,0.016381869394074,-4413.03133249189,-0.016381869394074,1,38.6683534147593,2.78912390322692,35.8792295115324,64033617.5792921,0.014488944811453,4.43446168935254,6.07228363472964,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,77,4471.0975342352,0.0166674509161169,-4471.0975342352,-0.0166674509161169,1,39.9369406080185,2.9609479987676,36.9759926092509,65257849.9893046,0.0147659529908378,4.51521489149268,6.07224288272729,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,78,4529.16373597851,0.0169565042760057,-4529.16373597851,-0.0169565042760057,1,41.2377345493998,3.141520920344,38.0962136290558,66498917.1172495,0.0150467703771401,4.59692514697675,6.07219775263826,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,79,4587.22993772183,0.0172491246287607,-4587.22993772183,-0.0172491246287607,1,42.5715721720863,3.33121074108284,39.2403614310035,67757206.7468288,0.0153314847145305,4.67961135726648,6.07214806553167,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,80,4645.29613946514,0.0175454090731374,-4645.29613946514,-0.0175454090731374,1,43.9393159575764,3.53039816158606,40.4089177959904,69033113.7391895,0.0156201853485994,4.76329262665532,6.07209363374881,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,1,bending,0.6,z,1,24.4837395692825,0.000187502929990686,-24.4837395692825,-0.000187502929990686,1,0.00229541098672886,3.30361302925325e-06,0.00229210737369961,919438.213181045,0.000208042119622946,0.0450483230616522,5.78105407161964,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,2,48.9674791385651,0.000375023215464193,-48.9674791385651,-0.000375023215464193,1,0.00918224972235366,1.35414616525452e-05,0.00916870826070111,1839407.48131006,0.000416204401531328,0.0900361736693408,5.78112307321109,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,3,73.4512187078476,0.000562567144785021,-73.4512187078476,-0.000562567144785021,1,0.0206617453363557,3.13233415525386e-05,0.0206304219948031,2759926.48840753,0.000624491073375428,0.134963887013814,5.78119018033128,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,4,97.9349582771302,0.000750140551082974,-97.9349582771302,-0.000750140551082974,1,0.0367355554822447,5.74181176365508e-05,0.0366781373646082,3681011.97855445,0.000832905923853668,0.179831974369426,5.78125539402563,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,5,122.418697846413,0.000937749271261774,-122.418697846413,-0.000937749271261774,1,0.0574057666732827,9.27539557875201e-05,0.0573130127174952,4602680.67725478,0.00104145273746101,0.224640943145298,5.78131871519427,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,6,146.902437415695,0.0011253991457779,-146.902437415695,-0.0011253991457779,1,0.0826748946269266,0.000138418559280443,0.0825364760676461,5524949.29254104,0.00125013529473916,0.269391296501928,5.7813801445889,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,7,171.386176984978,0.00131309601852118,-171.386176984978,-0.00131309601852118,1,0.112545884594571,0.000195659410380736,0.112350225184191,6447834.51687949,0.00145895737270762,0.314083533569225,5.78143968281421,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,8,195.86991655426,0.00150084573665031,-195.86991655426,-0.00150084573665031,1,0.147022111670203,0.000265884016161452,0.146756227654042,7371353.02080795,0.00166792274342411,0.358718149066739,5.78149733032664,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,9,220.353656123543,0.00168865415045457,-220.353656123543,-0.00168865415045457,1,0.18610738107324,0.000350660159219746,0.18575672091402,8295521.45555507,0.00187703517457728,0.403295633467377,5.78155308743456,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,10,244.837395692825,0.00187652711315913,-244.837395692825,-0.00187652711315913,1,0.229805928434268,0.000451716152772406,0.229354212281495,9220356.45315279,0.00208629842951209,0.44781647268589,5.78160695429731,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,11,269.321135262108,0.00206447048084148,-269.321135262108,-0.00206447048084148,1,0.278122420021953,0.000570941100441207,0.277551478921512,10145874.6229401,0.00229571626643876,0.492281148036032,5.78165893092551,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,12,293.804874831391,0.00225249011222494,-293.804874831391,-0.00225249011222494,1,0.331061952995909,0.000710385160047527,0.330351567835861,11072092.5513827,0.00250529243839197,0.536690136153211,5.7817090171803,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,13,318.288614400673,0.00244059186852328,-318.288614400673,-0.00244059186852328,1,0.388630055609324,0.000872259811969498,0.387757795797354,11999026.8006471,0.00271503069290815,0.581043908888376,5.78175721277345,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,14,342.772353969956,0.00262878161328961,-342.772353969956,-0.00262878161328961,1,0.450832687402793,0.00105893813115688,0.449773749271636,12926693.9097714,0.00292493477229048,0.625342933135414,5.78180351726684,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,15,367.256093539238,0.00281706521226087,-367.256093539238,-0.00281706521226087,1,0.517676239367907,0.00127295506350665,0.5164032843044,13855110.389984,0.00313500841254964,0.6695876708248,5.78184793007221,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,16,391.739833108521,0.0030054485331781,-391.739833108521,-0.0030054485331781,1,0.589167534104864,0.00151700770531696,0.587650526399547,14784292.7272911,0.00334525534398917,0.713778578744504,5.78189836271805,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,17,416.223572677803,0.00319393744560718,-416.223572677803,-0.00319393744560718,1,0.665313825950699,0.00179395558693304,0.663519870363766,15714257.3786406,0.00355567929033767,0.757916108408868,5.78194857293165,1958.6991655426,130579.944369507,0.015
invval_0003_miura_01477,1,bending,0.6,z,18,440.707312247086,0.00338253782077237,-440.707312247086,-0.00338253782077237,1,0.7461228010821,0.00210682095913812,0.744015980122962,16645020.7719448,0.00376628396875376,0.802000706054507,5.78199796626434,1958.6991655426,130579.944369507,0.015
