sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0001_miura_00074,0,bending,0.3,z,11,199.729637184574,0.00206114637385443,-199.729637184574,-0.00206114637385443,1,0.205846188868208,0.000548278256773151,0.205297910611435,4066846.54318013,0.000850522618789984,0.173626110146792,6.07298322987909,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,12,217.886876928626,0.00224875492020812,-217.886876928626,-0.00224875492020812,1,0.245020543547428,0.000702587457255226,0.244317956090173,4442251.66929533,0.000929033216025603,0.189367577212906,6.07335960579833,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,13,236.044116672678,0.00243646875026867,-236.044116672678,-0.00243646875026867,1,0.287625269578942,0.000888994310732958,0.286736275268209,4818643.09293264,0.00100775008324031,0.205105290786512,6.07373674905246,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,14,254.20135641673,0.00262430309518285,-254.20135641673,-0.00262430309518285,1,0.333667923715904,0.0011122873830935,0.33255563633281,5196029.98913565,0.00108667513926286,0.22084002222649,6.07411468012485,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,15,272.358596160783,0.0028122731378357,-272.358596160783,-0.0028122731378357,1,0.383156879672293,0.00137765475941436,0.381779224912879,5574421.67077236,0.00116581033174601,0.236572540870299,6.07449342005353,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,16,290.515835904835,0.00300039401174546,-290.515835904835,-0.00300039401174546,1,0.436101324302248,0.00169068415982252,0.434410640142426,5953827.58767216,0.00124515763698603,0.252303613889261,6.07487299041745,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,17,308.673075648887,0.00318868079995043,-308.673075648887,-0.00318868079995043,1,0.492511253682658,0.00205736312987241,0.490453890552785,6334257.32576978,0.00132471905974366,0.268034006132076,6.0752534133227,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,18,326.830315392939,0.00337714853390657,-326.830315392939,-0.00337714853390657,1,0.552397469099874,0.00248407930842956,0.549913389791445,6715720.60571767,0.00140449663295394,0.283764480010073,6.07563471138738,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,19,344.987555136991,0.00356581219237532,-344.987555136991,-0.00356581219237532,1,0.615771572925765,0.00297762076432235,0.612793952161443,7098227.28171174,0.00148449241748057,0.299495795338016,6.07601690772698,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,20,363.144794881043,0.0037546867003156,-363.144794881043,-0.0037546867003156,1,0.682645964398488,0.00354517640611042,0.679100787992378,7481787.33994661,0.00156470850179293,0.315228709203901,6.07640002593851,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,21,381.302034625096,0.00394378692776536,-381.302034625096,-0.00394378692776536,1,0.75303383530171,0.0041943364588098,0.7488394988429,7866410.89682652,0.00164514700159184,0.33096397583563,6.07678409008456,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,22,399.459274369148,0.0041331276887162,-399.459274369148,-0.0041331276887162,1,0.826949165532905,0.0049330930068556,0.822016072526049,8252108.19714823,0.00172581005942961,0.346702346459843,6.07716912467677,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,23,417.6165141132,0.00432272373997728,-417.6165141132,-0.00432272373997728,1,0.904406718570835,0.00576984060008599,0.898636877970749,8638889.61197414,0.00180669984426515,0.362444569171567,6.07755515465886,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,24,435.773753857252,0.00451258978002588,-435.773753857252,-0.00451258978002588,1,0.98542203683084,0.00671337691995645,0.978708659910883,9026765.6363635,0.00188781855098959,0.378191388801916,6.07794220538929,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,25,453.930993601304,0.00470274044783975,-453.930993601304,-0.00470274044783975,1,1.07001143690954,0.00777290350325435,1.06223853340629,9415746.88692856,0.00196916839991506,0.393943546780864,6.07833030262344,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,26,472.088233345356,0.0048931903217139,-472.088233345356,-0.0048931903217139,1,1.15819200471549,0.00895802651949777,1.14923397819599,9805844.09917889,0.00205075163621942,0.409701781008768,6.07871947249545,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,27,490.245473089409,0.00508395391805165,-490.245473089409,-0.00508395391805165,1,1.249981590481,0.0102787575990907,1.23970283288191,10197068.1246751,0.0021325705293509,0.425467225984767,6.07910974149963,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,28,508.402712833461,0.0052750456901358,-508.402712833461,-0.0052750456901358,1,1.3453988036507,0.0117455147081612,1.33365328894254,10589429.9279835,0.00221462737239128,0.441240983598621,6.0795011364716,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,29,526.559952577513,0.00546648002686716,-526.559952577513,-0.00546648002686716,1,1.44446300764622,0.0133691230661542,1.43109388458006,10982940.5834614,0.00229692448138351,0.4570231881674,6.07989368456889,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,30,544.717192321565,0.00565827125147272,-544.717192321565,-0.00565827125147272,1,1.54719431449953,0.0151608161019997,1.53203349839753,11377611.2718195,0.0023794641946129,0.472814573436184,6.08028741325143,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,31,562.874432065617,0.00585043362018473,-562.874432065617,-0.00585043362018473,1,1.6536135793484,0.0171322364442872,1.63648134290411,11773453.2764749,0.00246224887184423,0.488615869117661,6.08068235026154,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,32,581.031671809669,0.00604298132087338,-581.031671809669,-0.00604298132087338,1,1.76374239479258,0.0192954369408957,1.74444695785169,12170477.9797537,0.00254528089352778,0.504427800753902,6.08107852360367,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,33,599.188911553722,0.00623592847164838,-599.188911553722,-0.00623592847164838,1,1.87760308509929,0.0216628817025405,1.85594020339675,12568696.8588369,0.00262856265995132,0.520251089583489,6.08147596152394,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,34,617.346151297774,0.00642928911940867,-617.346151297774,-0.00642928911940867,1,1.99521870025716,0.0242474471655572,1.9709712530916,12968121.4815342,0.00271209659035629,0.536086452401548,6.08187469248917,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,35,635.503391041826,0.00662307723834975,-635.503391041826,-0.00662307723834975,1,2.11661300986876,0.0270624231676763,2.08955058670108,13368763.5018251,0.00279588512200536,0.55193460142578,6.08227474516593,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,36,653.660630785878,0.00681730672841247,-653.660630785878,-0.00681730672841247,1,2.24181049686874,0.0301215140318979,2.21168898283684,13770634.6553088,0.00287993070923075,0.567796244153094,6.08267614839916,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,37,671.81787052993,0.00701199141368947,-671.81787052993,-0.00701199141368947,1,2.37083635107693,0.0334388396501224,2.33739751142681,14173746.7541904,0.00296423582238572,0.583672083222308,6.0830789311906,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,38,689.975110273982,0.00720714504075468,-689.975110273982,-0.00720714504075468,1,2.50371646255082,0.0370289365632277,2.46668752598759,14578111.6823794,0.00304880294681948,0.599562816270537,6.08348312267697,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,39,708.132350018035,0.00740278127695836,-708.132350018035,-0.00740278127695836,1,2.64047741476321,0.0409067590274633,2.59957065573575,14983741.3901396,0.00313363458175828,0.615469135790828,6.08388875210811,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,40,726.289589762087,0.0075989137086147,-726.289589762087,-0.0075989137086147,1,2.78114647754937,0.0450876800627872,2.73605879748658,15390647.8886399,0.00321873323916582,0.631391728985775,6.08429584882464,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,41,744.446829506139,0.00779555583916427,-744.446829506139,-0.00779555583916427,1,2.92575159986955,0.0495874924734318,2.87616410739611,15798843.2442732,0.0033041014425551,0.647331277620357,6.08470444223574,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,42,762.604069250191,0.00799272108723461,-762.604069250191,-0.00799272108723461,1,3.07432140232858,0.054422409834737,3.01989899249385,16208339.5727543,0.00338974172575404,0.663288457871922,6.08511456179663,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,43,780.761308994243,0.00819042278463245,-780.761308994243,-0.00819042278463245,1,3.22688516946504,0.0596090674371273,3.16727610202791,16619149.0330292,0.00347565663163183,0.679263940179444,6.08552623698588,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,44,798.918548738295,0.00838867417425241,-798.918548738295,-0.00838867417425241,1,3.38347284179803,0.0651645231789851,3.31830831861905,17031283.8209547,0.00356184871077696,0.695258389088687,6.08593949728265,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,45,817.075788482348,0.00858748840790469,-817.075788482348,-0.00858748840790469,1,3.54411500761009,0.071106258400408,3.47300874920968,17444756.1627752,0.00364832052013305,0.711272463096016,6.08635437214381,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,46,835.2330282264,0.00878687854405243,-835.2330282264,-0.00878687854405243,1,3.70884289446225,0.0774521786475508,3.6313907158147,17859578.3083993,0.0037350746215928,0.727306814486917,6.08677089098094,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,47,853.390267970452,0.00898685754545395,-853.390267970452,-0.00898685754545395,1,3.87768836042856,0.0842206143596603,3.7934677460689,18275762.5244656,0.00382211358054773,0.743362089176218,6.08718908313725,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,48,871.547507714504,0.00918743827671616,-871.547507714504,-0.00918743827671616,1,4.05068388502825,0.0914303214680811,3.95925356356017,18693321.087179,0.00390943996438994,0.759438926541412,6.08760897786438,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,49,889.704747458556,0.00938863350174148,-889.704747458556,-0.00938863350174148,1,4.22786255985464,0.099100481897935,4.1287620779567,19112266.2749863,0.0039970563409805,0.775537959255569,6.08805479044708,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,50,907.861987202608,0.00959045588107906,-907.861987202608,-0.00959045588107906,1,4.4092580788753,0.107250703962013,4.30200737491328,19532610.3610045,0.0040849652770658,0.791659813115021,6.08850347943969,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,51,926.019226946661,0.00979291796916568,-926.019226946661,-0.00979291796916568,1,4.59490472839897,0.115901022636503,4.47900370576247,19954365.6052636,0.00417316933665521,0.807805106864884,6.08895487071534,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,52,944.176466690713,0.0099960322114577,-944.176466690713,-0.0099960322114577,1,4.78483737668696,0.125071899707643,4.65976547697932,20377544.2467675,0.00426167107936086,0.823974452022617,6.08940898649501,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,53,962.333706434765,0.010199810941456,-962.333706434765,-0.010199810941456,1,4.97909146319539,0.134784223779057,4.84430723941633,20802158.495293,0.00435047305868243,0.840168452694464,6.08986584861997,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,54,980.490946178817,0.0104042663776152,-980.490946178817,-0.0104042663776152,1,5.17770298745798,0.14505931012441,5.03264367733357,21228220.5232296,0.00443957782030055,0.856387705397892,6.09032547852496,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,55,998.648185922869,0.0106094106201243,-998.648185922869,-0.0106094106201243,1,5.3807084975209,0.15591890038593,5.22478959713497,21655742.4566859,0.00452898790021695,0.872632798860313,6.09078789721291,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,56,1016.80542566692,0.0108152556475887,-1016.80542566692,-0.0108152556475887,1,5.58814507802695,0.167385162086997,5.42075991593995,22084736.3671163,0.0046187058230031,0.888904313841397,6.09125312522775,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,57,1034.96266541097,0.0110218133135723,-1034.96266541097,-0.0110218133135723,1,5.80005033783479,0.179480687967187,5.6205696498676,22515214.2622495,0.00470873409990328,0.905202822931397,6.09172118262891,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,58,1053.11990515503,0.0112290953430265,-1053.11990515503,-0.0112290953430265,1,6.01646239720226,0.192228495114966,5.82423390208729,22947188.0770265,0.00479907522693914,0.921528890353421,6.09219208896533,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,59,1071.27714489908,0.0114371133285874,-1071.27714489908,-0.0114371133285874,1,6.23741987451866,0.205652023891178,6.03176785062749,23380669.6643531,0.00488973168297596,0.937883071763805,6.09266586324964,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,60,1089.43438464313,0.0116458787267493,-1089.43438464313,-0.0116458787267493,1,6.46296187255982,0.219775136628445,6.24318673593138,23815670.785669,0.00498070592775011,0.954265914043775,6.09314252393268,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,61,1107.59162438718,0.0118554028539116,-1107.59162438718,-0.0118554028539116,1,6.69312796425354,0.234622116095752,6.45850584815779,24252203.1013701,0.00507200039986614,0.970677955093795,6.09362208887798,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,62,1125.74886413123,0.0120656968822936,-1125.74886413123,-0.0120656968822936,1,6.92795817794744,0.250217663714892,6.67774051423255,24690278.1610358,0.00516361751475292,0.987119723619197,6.09410457533665,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,63,1143.90610387529,0.0122767718357225,-1143.90610387529,-0.0122767718357225,1,7.1674929821535,0.266586897515434,6.90090608463806,25129907.3935748,0.00525555966260276,1.0035917389164,6.09458999992232,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,64,1162.06334361934,0.0124886385852902,-1162.06334361934,-0.0124886385852902,1,7.41177326976733,0.283755349816946,7.12801791995038,25571102.0971473,0.00534782920626382,1.0200945106541,6.09507837858635,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,65,1180.22058336339,0.012701307844883,-1180.22058336339,-0.012701307844883,1,7.66084034173505,0.30174896462471,7.35909137711034,26013873.4290154,0.0054404284791174,1.03662853865158,6.09556972659334,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,66,1198.37782310744,0.0129147901665817,-1198.37782310744,-0.0129147901665817,1,7.91473589016602,0.320594094726648,7.59414179543937,26458232.3952299,0.00553335978292116,1.05319431265407,6.0960640584968,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,67,1216.5350628515,0.0131290959359315,-1216.5350628515,-0.0131290959359315,1,8.1735019808727,0.340317498478164,7.83318448239454,26904189.8402175,0.0056266253856314,1.06979231210553,6.09656138811512,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,68,1234.69230259555,0.0133442353670917,-1234.69230259555,-0.0133442353670917,1,8.43718103532475,0.360946336263812,8.07623469906094,27351756.4362347,0.00572022751919749,1.0864230059188,6.09706172850791,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,69,1252.8495423396,0.013560218497852,-1252.8495423396,-0.013560218497852,1,8.70581581201076,0.382508166621735,8.32330764538902,27800942.6727304,0.00581416837733715,1.10308685224252,6.09756509195249,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,70,1271.00678208365,0.0137770551845364,-1271.00678208365,-0.0137770551845364,1,8.97944938718779,0.405030942019354,8.57441844516843,28251758.8456183,0.00590845011329312,1.11978429822722,6.09807148992087,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,71,1289.1640218277,0.0139947550967785,-1289.1640218277,-0.0139947550967785,1,9.25812513502242,0.428543004267723,8.8295821307547,28704215.0465194,0.00600307483758311,1.1365157797878,6.0985809330569,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,72,1307.32126157176,0.0142133277121862,-1307.32126157176,-0.0142133277121862,1,9.54188670709631,0.453073079566149,9.08881362753016,29158321.1516536,0.00609804461567689,1.15328172136348,6.09909343115388,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,73,1325.47850131581,0.014432782310883,-1325.47850131581,-0.014432782310883,1,9.83077801129557,0.478650273153164,9.35212773814241,29614086.8115282,0.00619336146583961,1.17008253568082,6.09960899313273,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,74,1343.63574105986,0.0146531279699645,-1343.63574105986,-0.0146531279699645,1,10.1248431900253,0.505304063578268,9.61953912644703,30071521.4389135,0.00628902735661718,1.18691862350751,6.10012762701996,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,75,1361.79298080391,0.0148743735578132,-1361.79298080391,-0.0148743735578132,1,10.4241265978183,0.533064296550181,9.89106230126809,30530634.1986054,0.00638504420469517,1.20379037341199,6.1006493399268,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,76,1379.95022054796,0.0150965277283457,-1379.95022054796,-0.0150965277283457,1,10.7286727782698,0.561961178375022,10.1667115998948,30991433.9963169,0.00648141387257573,1.22069816151935,6.10117413802838,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,77,1398.10746029202,0.0153195989151475,-1398.10746029202,-0.0153195989151475,1,11.0385264403149,0.592025268970294,10.4465011713446,31453929.467222,0.00657813816618164,1.23764235126678,6.10170202654331,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,78,1416.26470003607,0.0155435953255265,-1416.26470003607,-0.0155435953255265,1,11.35373243386,0.623287474436293,10.7304449594238,31918128.9652072,0.00667521883260842,1.25462329315933,6.10223300971396,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,79,1434.42193978012,0.0157685249344817,-1434.42193978012,-0.0157685249344817,1,11.6743357247481,0.655779039184609,11.0185566855635,32384040.55165,0.00677265755777754,1.2716413245246,6.10276709078711,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,80,1452.57917952417,0.015994395478594,-1452.57917952417,-0.015994395478594,1,12.0003813690767,0.689531537611152,11.3108498314655,32851671.984485,0.00687045596414974,1.28869676927064,6.10330427199524,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,1,bending,0.6,z,1,6.66317517190946,0.000187487577545875,-6.66317517190946,-0.000187487577545875,1,0.000624606054306608,1.39402062673072e-06,0.000623212033679877,468805.788680361,9.80440060520531e-05,0.0112375517521504,5.781198400767,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,2,13.3263503438189,0.000374931269408519,-13.3263503438189,-0.000374931269408519,1,0.00249803732156034,5.5354091847566e-06,0.00249250191237558,937445.743080959,0.000196053330243256,0.0224733658181355,5.78141446121797,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,3,19.9895255157284,0.000562331170350504,-19.9895255157284,-0.000562331170350504,1,0.00561970909742087,1.23743985689677e-05,0.0056073346988519,1405917.51788865,0.000294027482085006,0.0337073780564197,5.78163135561176,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,4,26.6527006876378,0.000749686946695501,-26.6527006876378,-0.000749686946695501,1,0.00998903003283283,2.18762921967258e-05,0.00996715374063611,1874217.42079233,0.000391965689383402,0.0449395669075052,5.78184908428797,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,5,33.3158758595473,0.000936998266183009,-33.3158758595473,-0.000936998266183009,1,0.0156054021469362,3.40214480518483e-05,0.0155713806988843,2342341.76931036,0.000489867182000225,0.0561699108622767,5.78206764756753,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,6,39.9790510314568,0.00112426479791363,-39.9790510314568,-0.00112426479791363,1,0.0224682208648083,4.8805260681767e-05,0.0224194156041265,2810286.8959065,0.000587731192922884,0.0673983884951545,5.78228704575258,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,7,46.6422262033662,0.00131148621217737,-46.6422262033662,-0.00131148621217737,1,0.0305768750507383,6.62381409464739e-05,0.0305106369097918,3278049.14521503,0.000685556957684071,0.078624978457633,5.78250727912628,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,8,53.3054013752757,0.00149866218039536,-53.3054013752757,-0.00149866218039536,1,0.0399307470335504,8.63454937612266e-05,0.0398444015397892,3745624.87538053,0.000783343714641964,0.0898496594713028,5.78272834795248,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,9,59.9685765471851,0.00168579237501673,-59.9685765471851,-0.00168579237501673,1,0.0505292126322782,0.000109167693672072,0.0504200449386061,4213010.45806341,0.000881090704981382,0.101072410315346,5.7829502524759,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,10,66.6317517190946,0.00187287646941628,-66.6317517190946,-0.00187287646941628,1,0.0623716411762432,0.000134760058294769,0.0622368811179484,4680202.27760652,0.000978797172539498,0.112293209846425,5.78317299292219,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,11,73.2949268910041,0.00205991413777765,-73.2949268910041,-0.00205991413777765,1,0.0754573955239591,0.000163192819716654,0.0752942027042425,5147196.73166669,0.00107646236393791,0.123512036983398,5.78339656949738,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,12,79.9581020629135,0.00224690505501439,-79.9581020629135,-0.00224690505501439,1,0.0897858320755688,0.000194551093770633,0.0895912809817982,5613990.23092011,0.00117408552852103,0.13472887069665,5.78362098238828,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,13,86.621277234823,0.00243384889667264,-86.621277234823,-0.00243384889667264,1,0.105356300785045,0.000228934847184237,0.105127365937861,6080579.19880513,0.00127166591830229,0.14594369002233,5.78384623176207,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,14,93.2844524067324,0.00262074533880919,-93.2844524067324,-0.00262074533880919,1,0.12216814516834,0.000266458862785895,0.121901686305554,6546960.0718314,0.00136920278802879,0.157156474053235,5.78407231776642,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,15,99.9476275786419,0.00280759405792376,-99.9476275786419,-0.00280759405792376,1,0.140220702306878,0.000307252702500976,0.139913449604377,7013129.29904523,0.00146669539506952,0.168367201931985,5.78429924052932,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,16,106.610802750551,0.0029943947308365,-106.610802750551,-0.0029943947308365,1,0.159513302849699,0.000351460668373551,0.159161842181326,7479083.34228616,0.00156414299946897,0.179575852852538,5.78452700015892,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,17,113.273977922461,0.00318114703460527,-113.273977922461,-0.00318114703460527,1,0.180045271011625,0.000399241761537453,0.179646029250088,7944818.67608788,0.00166154486392641,0.19078240605962,5.78475559674363,533.054013752757,35536.9342501838,0.015
invval_0001_miura_00074,1,bending,0.6,z,18,119.93715309437,0.00336785064642673,-119.93715309437,-0.00336785064642673,1,0.201815924566512,0.000450769639131777,0.201365154927381,8410331.78752312,0.00175890025376352,0.201986840842371,5.78498503035187,533.054013752757,35536.9342501838,0.015
