sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0009_miura_00620,0,bending,0.3,z,25,360.829538699101,0.00470118841301866,-360.829538699101,-0.00470118841301866,1,0.850193411911837,0.00651516073029409,0.843678251181543,8235877.95264524,0.00178562518489717,0.311383681710475,6.07888836935453,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,26,375.262720247065,0.00489153398726033,-375.262720247065,-0.00489153398726033,1,0.920249712833864,0.00749587111643371,0.912753841717431,8577170.96022487,0.00185962110776872,0.32384205784961,6.07930329238078,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,27,389.695901795029,0.00508219148751753,-389.695901795029,-0.00508219148751753,1,0.99317262799469,0.00858768163603929,0.98458494635865,8919445.96770367,0.0019338299385733,0.336305865136601,6.07971956680416,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,28,404.129083342993,0.00527317544676147,-404.129083342993,-0.00527317544676147,1,1.06897692979254,0.00979907089687799,1.05917785889566,9262711.45582917,0.0020082535160264,0.348775662757542,6.08013721803858,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,29,418.562264890957,0.0054645003192097,-418.562264890957,-0.0054645003192097,1,1.14767798750089,0.0111388460817702,1.13653914141912,9606975.99211962,0.0020828936976563,0.361252006546878,6.08055627178806,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,30,432.995446438921,0.0056561804785769,-432.995446438921,-0.0056561804785769,1,1.22929176197485,0.0126161433620021,1.21667561861285,9952248.22723592,0.00215775235901752,0.373735448866666,6.08097675402475,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,31,447.428627986885,0.00584823021628823,-447.428627986885,-0.00584823021628823,1,1.31383480021976,0.0142404283237198,1.29959437189604,10298536.8911833,0.00223283139286723,0.386226538482151,6.08139869096661,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,32,461.861809534849,0.00604066373966121,-461.861809534849,-0.00604066373966121,1,1.40132422981123,0.0160214964032228,1.385302733408,10645850.7892991,0.00230813270829544,0.39872582043799,6.08182210905471,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,33,476.294991082813,0.00623349517005484,-476.294991082813,-0.00623349517005484,1,1.49177775316966,0.017969473326975,1.47380827984269,10994198.7980589,0.00238365822981565,0.411233835936289,6.08224703493035,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,34,490.728172630777,0.00642673854093553,-490.728172630777,-0.00642673854093553,1,1.58521364167411,0.02009481555221,1.5651188261219,11343589.8608635,0.00245940989645145,0.423751122211938,6.08267349541176,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,35,505.161354178741,0.00662040779599111,-505.161354178741,-0.00662040779599111,1,1.68165072962669,0.0224083107014154,1.65924241892527,11694032.9832715,0.0025353896607029,0.436278212408346,6.08310151747073,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,36,519.594535726705,0.00681451678707882,-519.594535726705,-0.00681451678707882,1,1.7811084080407,0.0249210779887937,1.75618733005191,12045537.2285054,0.00261159948757222,0.448815635451276,6.08353112820882,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,37,534.027717274669,0.0070090792722102,-534.027717274669,-0.0070090792722102,1,1.88360661826182,0.0276445686307931,1.85596204963103,12398111.7124758,0.00268804135348494,0.461363915926407,6.08396235483342,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,38,548.460898822633,0.00720410891343089,-548.460898822633,-0.00720410891343089,1,1.98916584541344,0.0305905662361991,1.95857527917724,12751765.5987297,0.0027647172451947,0.473923573950387,6.08439522463365,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,39,562.894080370597,0.00739961927467284,-562.894080370597,-0.00739961927467284,1,2.09780711165474,0.0337711871703723,2.06403592448437,13106508.0932162,0.0028416291586483,0.486495125044478,6.08482976495601,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,40,577.327261918561,0.00759562381952399,-577.327261918561,-0.00759562381952399,1,2.20955196924831,0.0371988808871637,2.17235308836114,13462348.4388595,0.00291877909780921,0.499079080006502,6.08526600317995,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,41,591.760443466525,0.00779213590893962,-591.760443466525,-0.00779213590893962,1,2.32442249342837,0.0408864302225472,2.28353606320582,13819295.9099715,0.00299616907344601,0.51167594478025,6.08570396669315,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,42,606.193625014489,0.00798916879888442,-606.193625014489,-0.00798916879888442,1,2.4424412750641,0.0448469516435436,2.39759432342056,14183779.779379,0.00307519301970225,0.524286220328407,6.08614368286686,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,43,620.626806562453,0.00818673563790143,-620.626806562453,-0.00818673563790143,1,2.56363141310683,0.0490938954459204,2.51453751766091,14554485.8966151,0.00315556601489939,0.536910402496961,6.08658517903094,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,44,635.059988110417,0.00838484946460719,-635.059988110417,-0.00838484946460719,1,2.68801650681368,0.0536410458932932,2.63437546092038,14926521.6022771,0.00323622727888738,0.549548981883606,6.08702848244895,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,45,649.493169658381,0.00858352320510609,-649.493169658381,-0.00858352320510609,1,2.81562064774215,0.0585025212912518,2.7571181264509,15299870.3070977,0.0033171732149381,0.562202443704398,6.08747362029311,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,46,663.926351206345,0.00878276967032403,-663.926351206345,-0.00878276967032403,1,2.94646841150426,0.0636927739887442,2.88277563751552,15674515.0856223,0.00339840015343454,0.574871267657751,6.08792061961918,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,47,678.359532754309,0.00898260155325717,-678.359532754309,-0.00898260155325717,1,3.08058484926758,0.0692265902991453,3.01135825896843,16050438.6684495,0.00347990435018839,0.587555927783904,6.08838155062873,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,48,692.792714302273,0.00918303142613363,-692.792714302273,-0.00918303142613363,1,3.21799547900397,0.075119090333322,3.14287638867065,16427623.4367279,0.00356168198524685,0.600256892330262,6.08885696756773,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,49,707.225895850237,0.00938407173748262,-707.225895850237,-0.00938407173748262,1,3.35872627646479,0.0813857277374337,3.27734054872736,16806051.4157956,0.00364372916151371,0.612974623607524,6.08933525634039,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,50,721.659077398201,0.00958573480911422,-721.659077398201,-0.00958573480911422,1,3.50280366587709,0.0880422893264814,3.41476137655061,17185704.2683569,0.0037260419032699,0.625709577847399,6.08981643630402,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,51,736.092258946165,0.00978803283299796,-736.092258946165,-0.00978803283299796,1,3.65025451036337,0.0951048946043992,3.55514961575897,17566563.2943461,0.00380861615614396,0.638462205061178,6.09030052639514,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,52,750.525440494129,0.00999097786805189,-750.525440494129,-0.00999097786805189,1,3.80110610204573,0.102589995166109,3.69851610687962,17948609.4220195,0.00389144778518079,0.651232948890053,6.09078754510191,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,53,764.958622042093,0.010194581836823,-764.958622042093,-0.010194581836823,1,3.95538615185927,0.110514373967302,3.84487177789197,18331823.2084083,0.00397453257493971,0.664022246460343,6.09127751043597,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,54,779.391803590057,0.0103988565220699,-779.391803590057,-0.0103988565220699,1,4.1131227790335,0.118895144458353,3.99422763457515,18716184.8341289,0.00405786622836936,0.676830528231203,6.09177043990484,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,55,793.824985138021,0.0106038135632443,-793.824985138021,-0.0106038135632443,1,4.27434450025758,0.127749749569766,4.14659475068781,19101674.1032351,0.00414144436677568,0.689658217845951,6.09226635048427,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,56,808.258166685985,0.0108094644528612,-808.258166685985,-0.0108094644528612,1,4.43908021850044,0.137095960542515,4.30198425795792,19488270.4408324,0.00422526252930455,0.702505731977103,6.09276525859101,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,57,822.691348233949,0.0110158205327704,-822.691348233949,-0.0110158205327704,1,4.60735921148189,0.146951875592735,4.46040733588916,19875952.8926527,0.00430931617284971,0.71537348017226,6.09326718005567,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,58,837.124529781913,0.0112228929903159,-837.124529781913,-0.0112228929903159,1,4.77921111979216,0.157335918402337,4.62187520138983,20264700.1247866,0.00439360067199462,0.728261864697239,6.0937721300958,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,59,851.557711329877,0.0114306928543887,-851.557711329877,-0.0114306928543887,1,4.95466593463637,0.168266836426177,4.78639909821019,20654490.4238317,0.00447811131904468,0.741171280377737,6.09428012328938,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,60,865.990892877841,0.0116392309913731,-865.990892877841,-0.0116392309913731,1,5.13375398520613,0.179763699006425,4.95399028619971,21045301.6979927,0.00456284332426576,0.75410211443879,6.09479117354843,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,61,880.424074425805,0.0118485181009846,-880.424074425805,-0.0118485181009846,1,5.31650592566279,0.191845895284389,5.1246600303784,21437111.4785415,0.00464779181620065,0.767054746345045,6.09530529409302,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,62,894.857255973769,0.0120585647119994,-894.857255973769,-0.0120585647119994,1,5.50295272172406,0.20453313190177,5.29841958982229,21829896.921659,0.00473295184206848,0.780029547635286,6.09582249742555,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,63,909.290437521733,0.0122693811778785,-909.290437521733,-0.0122693811778785,1,5.69312563684921,0.217845430480327,5.47528020636889,22223786.4978395,0.00481835125562712,0.793026881759852,6.09634279530543,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,64,923.723619069697,0.0124809776722859,-923.723619069697,-0.0124809776722859,1,5.88705621800785,0.231803124872641,5.65525309313521,22618759.4304054,0.00490398555227375,0.80604710391445,6.09686619872402,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,65,938.156800617661,0.0126933641845017,-938.156800617661,-0.0126933641845017,1,6.08477628103092,0.246426858172922,5.838349422858,23014667.8424957,0.00498982267074564,0.81909056087263,6.09739271788006,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,66,952.589982165625,0.0129065505147326,-952.589982165625,-0.0129065505147326,1,6.28631789553416,0.261737579480512,6.02458031605365,23411488.7994921,0.00507585763857564,0.832157590818773,6.09792236215545,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,67,967.023163713589,0.0131205462693269,-967.023163713589,-0.0131205462693269,1,6.4917133694037,0.27775654040646,6.21395682899724,23809199.0275392,0.00516208540974653,0.845248523178558,6.09845514009143,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,68,981.456345261553,0.0133353608558849,-981.456345261553,-0.0133353608558849,1,6.70099523284674,0.294505291313002,6.40648994153374,24207774.9178992,0.00524850086563501,0.858363678449575,6.09899105936523,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,69,995.889526809518,0.01355100347828,-995.889526809518,-0.01355100347828,1,6.91419622199116,0.312005677282455,6.6021905447087,24607192.5315926,0.00533509881601786,0.871503368031195,6.09953012676719,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,70,1010.32270835748,0.013767483131589,-1010.32270835748,-0.013767483131589,1,7.13134926204232,0.330279833796512,6.80106942824581,25007427.6048252,0.00542187400024867,0.88466789405459,6.10007234817842,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,71,1024.75588990545,0.013984808596933,-1024.75588990545,-0.013984808596933,1,7.35248744996943,0.349350182135736,7.00313726783369,25408455.5541366,0.00550882108837401,0.897857549210132,6.10061772854874,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,72,1039.18907145341,0.014202988436238,-1039.18907145341,-0.014202988436238,1,7.57764403675805,0.369239424468563,7.20840461228948,25810251.4826541,0.00559593468248932,0.911072616578633,6.1011662718755,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,73,1053.62225300137,0.014422030986917,-1053.62225300137,-0.014422030986917,1,7.80685240918371,0.389970538643118,7.41688187054059,26212790.186086,0.00568320931803841,0.924313369459052,6.10171798118267,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,74,1068.05543454934,0.0146419443564816,-1068.05543454934,-0.0146419443564816,1,8.04014607113542,0.411566772661651,7.62857929847377,26616046.1593494,0.00577063946525035,0.937580071199628,6.1022728585007,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,75,1082.4886160973,0.0148627364170848,-1082.4886160973,-0.0148627364170848,1,8.27755862447377,0.434051638836745,7.84350698563703,27019993.6034141,0.00585821953062335,0.950872975027385,6.10283090484679,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,76,1096.92179764527,0.0150844148000038,-1096.92179764527,-0.0150844148000038,1,8.51912374943469,0.457448907621121,8.06167484181357,27424606.4326101,0.00594594385850911,0.964192323880104,6.10339212020601,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,77,1111.35497919323,0.015306986890073,-1111.35497919323,-0.015306986890073,1,8.76487518456966,0.481782601103753,8.28309258346591,27829858.2819394,0.00603380673269802,0.977538350238917,6.10395650351288,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,78,1125.78816074119,0.0155304598200648,-1125.78816074119,-0.0155304598200648,1,9.01484670623714,0.507076986170774,8.50776972006636,28235722.514911,0.00612180237811798,0.99091127596127,6.10452405263377,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,79,1140.22134228916,0.0157548404650334,-1140.22134228916,-0.0157548404650334,1,9.26907210764524,0.53335656731619,8.73571554032905,28642172.2311972,0.0062099249624943,1.00431131211726,6.10509476435005,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,80,1154.65452383712,0.0159801354366345,-1154.65452383712,-0.0159801354366345,1,9.52758517743723,0.560646079137078,8.96693909830015,29049180.2766231,0.0062981685985155,1.01773865883107,6.1056686343414,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,1,bending,0.6,z,1,5.23742901095009,0.000187490255822805,-5.23742901095009,-0.000187490255822805,1,0.000490963298913665,1.20724589863502e-06,0.00048975605301503,408431.050044559,8.85521584276658e-05,0.00868503068917823,5.78120740545412,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,2,10.4748580219002,0.000374935715638681,-10.4748580219002,-0.000374935715638681,1,0.00196354249746995,4.79527877480969e-06,0.00195874721869514,816700.026931785,0.000177069177685811,0.0173694069411711,5.78143256764834,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,3,15.7122870328503,0.000562336308330285,-15.7122870328503,-0.000562336308330285,1,0.00441726630635182,1.07219340436401e-05,0.00440654437230818,1224804.63950684,0.000265550561027908,0.0260530755798149,5.78165866082865,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,4,20.9497160438004,0.000749691539420182,-20.9497160438004,-0.000749691539420182,1,0.0078516556894428,1.89563088798678e-05,0.00783269938056293,1632741.38599794,0.000353995549232906,0.0347360170007674,5.78188568527041,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,5,26.1871450547505,0.000937000916161725,-26.1871450547505,-0.000937000916161725,1,0.0122662238788167,2.94787507390062e-05,0.0122367451280777,2040506.7775332,0.000442403385876594,0.0434182116381398,5.78211364122891,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,6,31.4245740657006,0.00112426394747152,-31.4245740657006,-0.00112426394747152,1,0.0176604764105986,4.22808444090338e-05,0.0176181955661896,2448097.33783024,0.000530773317264296,0.052099639967479,5.78234252893877,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,7,36.6620030766507,0.00131148014381897,-36.6620030766507,-0.00131148014381897,1,0.0240339111585051,5.7365397247772e-05,0.0239765457612573,2855509.60321005,0.000619104592433878,0.0607802824990217,5.78257234861467,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,8,41.8994320876008,0.00149864901715148,-41.8994320876008,-0.00149864901715148,1,0.0313860183622182,7.47464229305865e-05,0.0313112719392876,3262740.12271763,0.000707396463181907,0.0694601197849804,5.78280310045046,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,9,47.1368610985508,0.00168577008080731,-47.1368610985508,-0.00168577008080731,1,0.0397162806550811,9.44491234794264e-05,0.0396218315316017,3669785.45804907,0.000795648184047839,0.0781391324128637,5.7830347846195,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,10,52.3742901095009,0.00187284284942384,-52.3742901095009,-0.00187284284942384,1,0.0490241730893386,0.000116509869670894,0.0489076632196677,4076642.18335802,0.000883859012272061,0.0868173010078106,5.78326740127442,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,11,57.611719120451,0.00205986683888314,-57.611719120451,-0.00205986683888314,1,0.0593091631572484,0.000140976179804868,0.0591681869774436,4483306.88566559,0.000972028207884762,0.0954946062265589,5.78350095054716,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,12,62.8491481314011,0.00224684156619173,-62.8491481314011,-0.00224684156619173,1,0.070570710815139,0.00016790669693421,0.0704028041182048,4889776.16419884,0.00106015503356251,0.104171028759356,5.78373543254879,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,13,68.0865771423512,0.00243376654943089,-68.0865771423512,-0.00243376654943089,1,0.0828082684976632,0.000197371164361656,0.0826108973333015,5296046.6308877,0.00114823875473598,0.112846549327756,5.78397084736945,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,14,73.3240061533013,0.00262064130764519,-73.3240061533013,-0.00262064130764519,1,0.0960212811382324,0.000229450399643045,0.0957918307385894,5702114.91006099,0.00123627863952407,0.121521148681804,5.78420719507826,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,15,78.5614351642514,0.00280746536078881,-78.5614351642514,-0.00280746536078881,1,0.11020918618056,0.000264236266959076,0.109944949913601,6107977.63846262,0.0013242739587374,0.130194807597679,5.7844444757233,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,16,83.7988641752015,0.00299423822962512,-83.7988641752015,-0.00299423822962512,1,0.125371413592077,0.000301831647854211,0.125069581944223,6513631.46524625,0.00141222398587714,0.13886750688318,5.78468268933133,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,17,89.0362931861516,0.0031809594356486,-89.0362931861516,-0.0031809594356486,1,0.141507385873252,0.000342350410485201,0.141165035462766,6919073.05201649,0.00150012799714398,0.14753922736496,5.78492183590801,418.994320876007,27932.9547250672,0.015
invval_0009_miura_00620,1,bending,0.6,z,18,94.2737221971017,0.00336762850101328,-94.2737221971017,-0.00336762850101328,1,0.158616518066403,0.000385917377237692,0.158230600689165,7324299.07262288,0.00158798527139342,0.156209949894856,5.7851619154375,418.994320876007,27932.9547250672,0.015
