sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0004_miura_00951,0,bending,0.3,z,36,693.519892701307,0.00717872428979347,-693.519892701307,-0.00717872428979347,1,2.56234694976827,0.101368658873698,2.46097829089457,7696647.55544523,0.00190388638229317,0.93315809492843,6.08638910314768,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,37,712.784334165232,0.0074022874021577,-712.784334165232,-0.0074022874021577,1,2.71954893111013,0.112317162163785,2.60723176894635,7927185.03041086,0.00196091343933761,0.960255634735619,6.08701340525915,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,38,732.048775629157,0.00762781055547254,-732.048775629157,-0.00762781055547254,1,2.88247377728064,0.12415853842288,2.75831523885776,8158828.50669608,0.00201821408313991,0.987442140754135,6.08764669556873,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,39,751.313217093082,0.00785534357554061,-751.313217093082,-0.00785534357554061,1,3.05123396067616,0.136942533665781,2.91429142701038,8391587.09888915,0.00207579056833633,1.01471920998238,6.08828910612224,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,40,770.577658557007,0.00808493586671595,-770.577658557007,-0.00808493586671595,1,3.22594451252379,0.150720380390702,3.07522413213309,8625468.95879879,0.00213364491140448,1.0420883820089,6.08894076945659,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,41,789.842100020932,0.00831663636779791,-789.842100020932,-0.00831663636779791,1,3.40672295599082,0.165544795777776,3.24117816021304,8860481.23875264,0.00219177888158468,1.06955113663258,6.08960181845417,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,42,809.106541484858,0.00855049350546333,-809.106541484858,-0.00855049350546333,1,3.59368923307125,0.18146997773887,3.41221925533238,9096630.05485386,0.00225019399179091,1.09710889142532,6.09027238618793,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,43,828.370982948783,0.00878655514521677,-828.370982948783,-0.00878655514521677,1,3.78696562496889,0.198551598648189,3.58841402632071,9333920.45027357,0.00230889148953054,1.12476299924545,6.0909526057567,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,44,847.635424412708,0.00902486853987353,-847.635424412708,-0.00902486853987353,1,3.98667666566858,0.216846796579753,3.76982986908883,9572356.35872752,0.00236787234786984,1.15251474570651,6.09164261011043,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,45,866.899865876633,0.00926548027557222,-866.899865876633,-0.00926548027557222,1,4.19294904844764,0.236414163878802,3.95653488456883,9811940.568233,0.00242713725646855,1.18036534660147,6.09234253186529,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,46,886.164307340558,0.0095084362153544,-886.164307340558,-0.0095084362153544,1,4.4059115250386,0.257313732891947,4.14859779214666,10052674.6853025,0.00248668661272271,1.20831594528816,6.09305250310838,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,47,905.428748804483,0.0097537814403381,-905.428748804483,-0.0097537814403381,1,4.6256947972113,0.279606958682319,4.34608783852898,10294559.0997328,0.00254652051305469,1.23636761004406,6.09377265519168,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,48,924.693190268409,0.0100015601885393,-924.693190268409,-0.0100015601885393,1,4.85243140053332,0.303356698558243,4.54907470197508,10537592.9500934,0.00260663874437613,1.26452133139591,6.09450311851528,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,49,943.957631732334,0.0102518157914121,-943.957631732334,-0.0102518157914121,1,5.08625558010823,0.328627188246304,4.75762839186193,10781774.0901307,0.00266704077577757,1.29277801942495,6.09524402229975,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,50,963.222073196259,0.0105045906081846,-963.222073196259,-0.0105045906081846,1,5.32730315809354,0.355484014544014,4.97181914354953,11027099.0562509,0.00272772575048481,1.32113850106401,6.09599549434747,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,51,982.486514660184,0.0107599259580884,-982.486514660184,-0.0107599259580884,1,5.57571139285498,0.383994084293586,5.19171730856139,11273563.0362328,0.00278869247811954,1.34960351738695,6.09675766079296,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,52,1001.75095612411,0.0110178620506042,-1001.75095612411,-0.0110178620506042,1,5.83161882961199,0.414225589524057,5.41739324008794,11521159.8394061,0.00284993942732243,1.37817372090055,6.09753064584223,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,53,1021.01539758803,0.0112784379138464,-1021.01539758803,-0.0112784379138464,1,6.09516514249906,0.4462479686193,5.64891717387976,11769881.8684516,0.00291146471877755,1.40684967285033,6.09831457150111,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,54,1040.27983905196,0.0115416913212555,-1040.27983905196,-0.0115416913212555,1,6.36649096796542,0.480131863378151,5.88635910458727,12019720.0930704,0.00297326611869895,1.4356318405467,6.0991095572929,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,55,1059.54428051589,0.0118076587167548,-1059.54428051589,-0.0118076587167548,1,6.64573772951383,0.515949071845654,6.12978865766817,12270664.0256929,0.00303534103282192,1.46452059472304,6.09991571996524,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,56,1078.80872197981,0.0120763751385677,-1078.80872197981,-0.0120763751385677,1,6.93304745380158,0.553772496807341,6.37927495699424,12522701.6994633,0.00309768650095718,1.4935162069351,6.10073317318673,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,57,1098.07316344374,0.0123478741419116,-1098.07316344374,-0.0123478741419116,1,7.22856257817167,0.593676089854434,6.63488648831724,12775819.6487305,0.0031602991921649,1.5226188470143,6.10156202723337,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,58,1117.33760490766,0.0126221877207948,-1117.33760490766,-0.0126221877207948,1,7.53242574974668,0.635734790944307,6.89669095880237,13030002.8922366,0.00322317540059618,1.55182858058599,6.10240238866536,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,59,1136.60204637159,0.0128993462291618,-1136.60204637159,-0.0128993462291618,1,7.84477961626243,0.680024463398571,7.16475515286386,13285234.9192555,0.00328631104206422,1.58114536666328,6.1032543599948,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,60,1155.86648783551,0.0131793783016691,-1155.86648783551,-0.0131793783016691,1,8.16576660887366,0.726621824304364,7.4391447845693,13541497.6788886,0.00334970165139635,1.61056905533075,6.10411803934455,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,61,1175.13092929944,0.0134623107743647,-1175.13092929944,-0.0134623107743647,1,8.49552871722515,0.77560437030222,7.71992434692293,13798771.5727453,0.00341334238062355,1.64009938553009,6.10499352009922,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,62,1194.39537076336,0.0137481686055905,-1194.39537076336,-0.0137481686055905,1,8.83420725714201,0.827050298772615,8.0071569583694,14057035.4512045,0.00347722799805561,1.66973598296053,6.10588089054877,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,63,1213.65981222729,0.0140369747974218,-1213.65981222729,-0.0140369747974218,1,9.18194263135245,0.881038424453889,8.30090420689856,14321248.0146686,0.00354258511594187,1.69947835810653,6.10678023352564,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,64,1232.92425369121,0.0143287503179902,-1232.92425369121,-0.0143287503179902,1,9.53887408371704,0.937648091554432,8.60122599216261,14619546.4164013,0.00361637390006216,1.72932590440862,6.10769162603629,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,65,1252.18869515514,0.0146235140250392,-1252.18869515514,-0.0146235140250392,1,9.90513944751706,0.996959081448411,8.90818036606865,14918719.4910026,0.00369037904822296,1.75927789658673,6.10861513888807,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,66,1271.45313661906,0.0149212825910803,-1271.45313661906,-0.0149212825910803,1,10.2808748883976,1.05905151607382,9.22182337232374,15218687.6359301,0.00376458086948799,1.78933348913385,6.10955083631264,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,67,1290.71757808299,0.0152220704305301,-1290.71757808299,-0.0152220704305301,1,10.666214642633,1.1240057571804,9.54220888545265,15519370.7488547,0.00383895954929096,1.81949171498926,6.11049877558686,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,68,1309.98201954691,0.0155258896292111,-1309.98201954691,-0.0155258896292111,1,11.0612907514602,1.1919023016086,9.86938844985161,15820688.3046505,0.00391349516848008,1.84975148440797,6.11145900665272,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,69,1329.24646101084,0.0158327498766155,-1329.24646101084,-0.0158327498766155,1,11.4662327922542,1.26282167280869,10.2034111194455,16122559.4358861,0.00398816772322895,1.88011158403385,6.11243157173736,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,70,1348.51090247476,0.0161426584013205,-1348.51090247476,-0.0161426584013205,1,11.8811676074141,1.3368443088421,10.544323298572,16424903.015668,0.00406295714552924,1.9105706761964,6.11341650497477,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,71,1367.77534393869,0.0164556199099646,-1367.77534393869,-0.0164556199099646,1,12.3062190318515,1.41405044713829,10.8921685847132,16727637.743535,0.00413784332443779,1.94112729843385,6.11441383203065,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,72,1387.03978540261,0.0167716365301719,-1387.03978540261,-0.0167716365301719,1,12.7415076200485,1.49452000631022,11.2469876137383,17030682.2333392,0.00421280612781561,1.97177986326107,6.11542356973189,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,73,1406.30422686654,0.0170907077578231,-1406.30422686654,-0.0170907077578231,1,13.1871503736881,1.5783324653638,11.6088179083243,17333955.1037658,0.00428782542471919,2.00252665818776,6.1164457257025,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,74,1425.56866833046,0.0174128304090554,-1425.56866833046,-0.0174128304090554,1,13.643260470895,1.66556674066182,11.9776937302332,17637375.0705154,0.00436288110820333,2.03336584599881,6.11748029800748,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,75,1444.83310979439,0.0177379985773611,-1444.83310979439,-0.0177379985773611,1,14.1099469981852,1.75630106103532,12.3536459371499,17940861.0400543,0.00443795311851167,2.06429546530464,6.1185272748066,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,76,1464.09755125831,0.0180662035961469,-1464.09755125831,-0.0180662035961469,1,14.5873146862119,1.85061284145651,12.7367018447554,18244332.2052968,0.00451302146674532,2.0953134313658,6.1195866340197,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,77,1483.36199272224,0.0183974340070935,-1483.36199272224,-0.0183974340070935,1,15.0754636504596,1.94857855571463,13.126885094745,18547708.1417141,0.00458806625863679,2.1264175372052,6.12065834300541,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,78,1502.62643418616,0.0187316755346273,-1502.62643418616,-0.0187316755346273,1,15.5744891380229,2.05027360855541,13.5242155294675,18850908.9046478,0.00466306771862204,2.15760545500438,6.12174235825517,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,79,1521.89087565009,0.0190689110668072,-1521.89087565009,-0.0190689110668072,1,16.0844812816108,2.15577220776349,13.9287090738473,19153855.1269846,0.0047380062140019,2.18887473779247,6.12283862510442,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,80,1541.15531711401,0.0194091206428822,-1541.15531711401,-0.0194091206428822,1,16.6055248619496,2.26514723668489,14.3403776252647,19456468.1168254,0.00481286227910202,2.22022282142962,6.12394707746275,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,1,bending,0.6,z,1,6.0285971584185,0.000187500489013688,-6.0285971584185,-0.000187500489013688,1,0.000565183246755894,3.05685825737444e-06,0.000562126388498519,244798.469677809,6.05547375618171e-05,0.0126639069011335,5.78116979525825,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,2,12.057194316837,0.000375003344534612,-12.057194316837,-0.000375003344534612,1,0.00226075325816827,1.2240832488822e-05,0.00224851242567945,489619.526976193,0.00012111506252554,0.0253324519958304,5.78135662663024,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,3,18.0857914752555,0.000562508736693865,-18.0857914752555,-0.000562508736693865,1,0.00508674072050659,2.75849663449085e-05,0.00505915575416169,734462.129067026,0.000181680716931291,0.0380052397214571,5.78154366986577,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,4,24.114388633674,0.000750016701984136,-24.114388633674,-0.000750016701984136,1,0.00904317698990113,4.9139564688604e-05,0.00899403742521252,979325.089306434,0.000242251407244112,0.0506822295058693,5.78173092366797,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,5,30.1429857920925,0.000937527275196362,-30.1429857920925,-0.000937527275196362,1,0.0141300940356571,7.6972180389715e-05,0.0140531218552673,1224207.21869889,0.000302826839347326,0.0633633804844153,5.78191838673013,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,6,36.171582950511,0.00112504048942058,-36.171582950511,-0.00112504048942058,1,0.0203475243972947,0.000111167598272711,0.020236356799022,1469107.32653476,0.000363406718700249,0.0760486515080718,5.78210605773546,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,7,42.2001801089295,0.00131255637569247,-42.2001801089295,-0.00131255637569247,1,0.0276955011344253,0.000151827815638039,0.0275436733187872,1714024.22043711,0.00042399075034976,0.0887380011190702,5.78229393535736,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,8,48.228777267348,0.00150007496285024,-48.228777267348,-0.00150007496285024,1,0.0361740577665104,0.000199072019506787,0.0359749857470036,1958956.70617089,0.000484578638883105,0.101431387610485,5.78248201825865,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,9,54.2573744257665,0.00168759627725874,-54.2573744257665,-0.00168759627725874,1,0.0457832282082038,0.000253036560706633,0.0455301916474971,2203903.58755198,0.000545170088405398,0.114128768955819,5.78267030509286,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,10,60.285971584185,0.00187512034259379,-60.285971584185,-0.00187512034259379,1,0.056523046697318,0.00031387492464652,0.0562091717726714,2448863.66643331,0.000605764802536186,0.126830102853686,5.78285879450296,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,11,66.3145687426035,0.00206264717960172,-66.3145687426035,-0.00206264717960172,1,0.0683935477147541,0.000381757698850348,0.0680117900159037,2693899.60738719,0.000666378282339405,0.139535346679766,5.78304748512185,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,12,72.343165901022,0.00225017680589692,-72.343165901022,-0.00225017680589692,1,0.0813947658980556,0.000456872537230101,0.0809378933608255,2939000.87335489,0.000727007921308462,0.152244457513458,5.78323637557206,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,13,78.3717630594405,0.00243770923572497,-78.3717630594405,-0.00243770923572497,1,0.0955267359496407,0.000539424121223369,0.0949873118284173,3184127.32579981,0.000787643790547341,0.164957392102703,5.78342546446594,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,14,84.400360217859,0.00262524447972743,-84.400360217859,-0.00262524447972743,1,0.110789492537512,0.000629634117589135,0.110159858419923,3429277.0284368,0.000848285411085569,0.177674106887334,5.78361475040543,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,15,90.4289573762775,0.00281278254472902,-90.4289573762775,-0.00281278254472902,1,0.127183070186973,0.000727741133078407,0.126455329053894,3674448.04285042,0.000908932303425711,0.190394557971656,5.78380423198189,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,16,96.457554534696,0.00300032343352578,-96.457554534696,-0.00300032343352578,1,0.144707503170484,0.000834000665850078,0.143873502504634,3919638.42868978,0.000969583987591565,0.20311870112307,5.78399390777625,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,17,102.486151693115,0.00318786714464334,-102.486151693115,-0.00318786714464334,1,0.163362825386015,0.000948685053811658,0.162414140332204,4164846.24331537,0.00103023998304081,0.215846491773199,5.7841837763589,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,18,108.514748851533,0.00337541367212921,-108.514748851533,-0.00337541367212921,1,0.183149070233742,0.00107208341947141,0.18207698681427,4410069.54207411,0.00109089980873303,0.228577885007411,5.78437383628956,482.28777267348,32152.518178232,0.015
invval_0004_miura_00951,1,bending,0.6,z,19,114.543346009952,0.00356296300533273,-114.543346009952,-0.00356296300533273,1,0.204066270480847,0.00120450161208548,0.202861768868762,4655306.37793693,0.00115156298304008,0.241312835553175,5.78456408611716,482.28777267348,32152.518178232,0.015
