sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0005_miura_01589,0,bending,0.3,z,26,1287.18937657411,0.00489951582379969,-1287.18937657411,-0.00489951582379969,1,3.16133039723081,0.0116776673369268,3.14965272989388,9965592.27407847,0.00506119493738971,1.42161086141681,6.07131711775596,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,27,1336.6966602885,0.00509002007465235,-1336.6966602885,-0.00509002007465235,1,3.41126208044867,0.0135152864925335,3.39774679395613,10365261.3125511,0.00526417363233496,1.47632215046276,6.07137750054663,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,28,1386.20394400289,0.00528076281564481,-1386.20394400289,-0.00528076281564481,1,3.6709498434692,0.015566023639644,3.65538381982955,10766357.8014193,0.00546787728215664,1.53106429755844,6.07143530728058,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,29,1435.71122771728,0.00547175365601966,-1435.71122771728,-0.00547175365601966,1,3.94043085883359,0.017846374063513,3.92258448477008,11168906.2477403,0.00567231833317914,1.58584034306246,6.07149051813171,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,30,1485.21851143167,0.00566300228165876,-1485.21851143167,-0.00566300228165876,1,4.21974383819723,0.0203735357648395,4.19937030243239,11572931.4159523,0.00587750936244203,1.64065333042929,6.07154311236893,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,31,1534.72579514605,0.00585451845857264,-1534.72579514605,-0.00585451845857264,1,4.50892905278794,0.0231654215399962,4.48576363124794,11978458.3354055,0.00608346308152509,1.69550630657601,6.07159306833677,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,32,1584.23307886044,0.00604631203645696,-1584.23307886044,-0.00604631203645696,1,4.80802835483449,0.0262406716113292,4.78178768322316,12385512.3079035,0.00629019234037808,1.75040232230813,6.0716403634349,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,33,1633.74036257483,0.00623839295233695,-1633.74036257483,-0.00623839295233695,1,5.11708519996493,0.0296186668210015,5.08746653314393,12794118.9152366,0.00649771013114677,1.80534443271997,6.07168497409667,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,34,1683.24764628922,0.00643077123425875,-1683.24764628922,-0.00643077123425875,1,5.43614467066265,0.0333195424034773,5.40282512825917,13204304.0267069,0.00670602959199467,1.8603356975102,6.07172687576614,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,35,1732.75493000361,0.00662345700507448,-1732.75493000361,-0.00662345700507448,1,5.76525350073385,0.0373642023505398,5.72788929838331,13616093.8067151,0.00691516401095612,1.91537918143089,6.0717660428741,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,36,1782.262213718,0.00681646048629909,-1782.262213718,-0.00681646048629909,1,6.10446010086291,0.0417743343851437,6.06268576647777,14029514.7222761,0.00712512682975327,1.97047795462869,6.07180244881236,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,37,1831.76949743239,0.00700979200204474,-1831.76949743239,-0.00700979200204474,1,6.45381458526631,0.0465724255592641,6.40724215970704,14444593.5505352,0.00733593164761311,2.02563509298321,6.07184285711301,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,38,1881.27678114678,0.00720346198304153,-1881.27678114678,-0.00720346198304153,1,6.81336879947033,0.0517817784936162,6.76158702097672,14861357.386316,0.00754759222510105,2.08085367841931,6.07188219530226,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,39,1930.78406486117,0.00739748097074206,-1930.78406486117,-0.00739748097074206,1,7.18317634924851,0.0574265282750047,7.12574982097351,15279833.6495664,0.00776012248790239,2.13613679933448,6.07191913796708,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,40,1980.29134857555,0.00759185962151108,-1980.29134857555,-0.00759185962151108,1,7.56329263074925,0.0635316600310303,7.49976097071822,15700050.0928439,0.00797353653062373,2.19148755080769,6.07195365551697,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,41,2029.79863228994,0.00778660871091227,-2029.79863228994,-0.00778660871091227,1,7.95377486183056,0.0701230271987182,7.88365183463184,16122034.8087313,0.0081878486205595,2.24690903497875,6.07198571723454,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,42,2079.30591600433,0.00798173913807837,-2079.30591600433,-0.00798173913807837,1,8.35468211466463,0.0772273705081215,8.27745474415651,16545816.2371978,0.00840307320142994,2.30240436128077,6.0720152912425,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,43,2128.81319971872,0.00817726193018973,-2128.81319971872,-0.00817726193018973,1,8.7660753496039,0.0848723376999738,8.68120301190392,16971423.1729252,0.00861922489710231,2.3579766467842,6.07204234446925,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,44,2178.32048343311,0.00837318824703457,-2178.32048343311,-0.00837318824703457,1,9.1880174504027,0.0930865039983717,9.09493094640433,17398884.7725245,0.00883631851525563,2.41362901635605,6.07206684261235,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,45,2227.8277671475,0.00856952938569092,-2227.8277671475,-0.00856952938569092,1,9.62057326073718,0.101899393359375,9.5186738673778,17828230.5617139,0.00905436905102628,2.46936460299277,6.07208875010026,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,46,2277.33505086189,0.00876629678529356,-2277.33505086189,-0.00876629678529356,1,10.0638096221819,0.111341500519045,9.95246812166283,18259490.4423736,0.00927339169059097,2.52518654796849,6.07210803005231,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,47,2326.84233457628,0.00896350203192458,-2326.84233457628,-0.00896350203192458,1,10.5177954135613,0.121444313862596,10.3963510996987,18692694.6995156,0.0094934018147063,2.58109800105842,6.07212464423631,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,48,2376.34961829067,0.00916115686359812,-2376.34961829067,-0.00916115686359812,1,10.9826015918088,0.132240339139212,10.8503612526696,19127874.0080903,0.00971441500216571,2.63710212070317,6.07213855302436,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,49,2425.85690200505,0.00935927317537684,-2425.85690200505,-0.00935927317537684,1,11.4583012342974,0.14376312404681,11.3145381102506,19565059.4396858,0.00993644703320186,2.6932020741412,6.07214971534611,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,50,2475.36418571944,0.00955786302458643,-2475.36418571944,-0.00955786302458643,1,11.9449695827645,0.156047283713117,11.7889222990513,20004282.4690616,0.0101595138928048,2.74940103755792,6.07215808863985,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,51,2524.87146943383,0.00975693863616589,-2524.87146943383,-0.00975693863616589,1,12.442684088773,0.169128527098152,12.2735555616749,20445574.9804699,0.0103836317739324,2.80570219613699,6.07216362880117,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,52,2574.37875314822,0.00995651240812868,-2574.37875314822,-0.00995651240812868,1,12.9515244608738,0.183043684347498,12.7684807765263,20888969.2738162,0.010608817080639,2.86210874414088,6.07216629012878,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,53,2623.88603686261,0.0101565969171571,-2623.88603686261,-0.0101565969171571,1,13.4715727133887,0.197830735122167,13.2737419782666,21334498.0705685,0.0108350864310768,2.918623884924,6.07216602526794,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,54,2673.393320577,0.0103572049243257,-2673.393320577,-0.0103572049243257,1,14.0029132169618,0.213528837937185,13.7893843790246,21782194.5194308,0.011062456660377,2.9752508309129,6.07216278515073,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,55,2722.90060429139,0.0105583493809532,-2722.90060429139,-0.0105583493809532,1,14.5456327509019,0.230178360532557,14.3154543903694,22232092.2016331,0.0112909448233363,3.03199280360747,6.07215651893325,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,56,2772.40788800578,0.0107600434345796,-2772.40788800578,-0.0107600434345796,1,15.0998205572087,0.247820911341342,14.8519996458673,22684225.1363931,0.011520568197191,3.08885303327795,6.07214717393098,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,57,2821.91517172016,0.0109623004352079,-2821.91517172016,-0.0109623004352079,1,15.6655683967962,0.266499371989766,15.3990690248064,23138627.7848982,0.0117513442836393,3.14583475921958,6.07213469554738,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,58,2871.42245543455,0.0111651339413556,-2871.42245543455,-0.0111651339413556,1,16.2429706072445,0.286257931028999,15.9567126762155,23595335.0554447,0.0119832908114509,3.2029412291697,6.07211902720363,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,59,2920.92973914894,0.0113685577267124,-2920.92973914894,-0.0113685577267124,1,16.8321241628306,0.307142118759304,16.5249820440713,24054382.3069395,0.0122164257382461,3.26017569926251,6.07210011026097,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,60,2970.43702286333,0.0115725857865995,-2970.43702286333,-0.0115725857865995,1,17.4331287364864,0.329198843298466,17.103929893188,24515805.3525174,0.0124507672523324,3.3175414337047,6.07207788394087,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,61,3019.94430657772,0.0117772323447332,-3019.94430657772,-0.0117772323447332,1,18.0460867638596,0.352476427882999,17.6936103359766,24979640.4625239,0.0126863337742194,3.37504170438704,6.07205228524068,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,62,3069.45159029211,0.0119825118601201,-3069.45159029211,-0.0119825118601201,1,18.6711035095384,0.377024649454985,18.2940788600834,25445924.3669637,0.0129231439578625,3.43267979051923,6.07202324884503,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,63,3118.9588740065,0.0121884390341173,-3118.9588740065,-0.0121884390341173,1,19.3082871355083,0.402894778569635,18.9053923569387,25914694.2573501,0.0131612166916021,3.49045897808634,6.07199070703253,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,64,3168.46615772089,0.0123950288176628,-3168.46615772089,-0.0123950288176628,1,19.9577487718709,0.430139620664775,19.5276091512061,26385987.7878758,0.0134005710987582,3.5483825593199,6.07195458957778,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,65,3217.97344143528,0.0126022964186827,-3217.97344143528,-0.0126022964186827,1,20.619602590059,0.458813558727011,20.160789031332,26859843.0754462,0.0136412265376471,3.606453832038,6.07191482364795,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,66,3267.48072514966,0.0128102573096795,-3267.48072514966,-0.0128102573096795,1,21.2939658775493,0.488972597505096,20.8049932800442,27336298.7020718,0.0138832026027969,3.6646760989468,6.0718713336963,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,67,3316.98800886405,0.0130189272354765,-3316.98800886405,-0.0130189272354765,1,21.9809591173984,0.520674408956752,21.4602847084416,27815393.7082079,0.0141265191215643,3.72307716039403,6.07182404134379,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,68,3366.49529257844,0.0132283222212009,-3366.49529257844,-0.0132283222212009,1,22.6807060671708,0.553978379600977,22.1267276875698,28297167.596354,0.0143711961559634,3.78174329212139,6.07177286526326,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,69,3416.00257629283,0.0134384585804181,-3416.00257629283,-0.0134384585804181,1,23.3933338428737,0.588945659185602,22.8043881836881,28781660.3251261,0.0146172539996544,3.8405810297963,6.07171772105071,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,70,3465.50986000722,0.0136493529234738,-3465.50986000722,-0.0136493529234738,1,24.1189730046189,0.625639211112386,23.4933337935065,29268912.3057824,0.0148647131761798,3.89959417539006,6.07165852109267,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,71,3515.01714372161,0.0138610221660507,-3515.01714372161,-0.0138610221660507,1,24.8577576452691,0.664123864536335,24.1936337807327,29758964.3969188,0.0151135944362698,3.95878654796347,6.07159517442577,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,72,3564.524427436,0.0140734835379217,-3564.524427436,-0.0140734835379217,1,25.6098254818583,0.704466368214093,24.9053591136442,30251857.8978792,0.0153639187544964,4.01816198298993,6.07152758658893,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,73,3614.03171115039,0.0142867545919257,-3614.03171115039,-0.0142867545919257,1,26.3753179500219,0.746735446156423,25.6285825038655,30747634.5408219,0.0156157073252434,4.077724331665,6.07145565946768,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,74,3663.53899486478,0.0145008532131516,-3663.53899486478,-0.0145008532131516,1,27.1543803014209,0.791001855143731,26.3633784462771,31246336.481294,0.0158689815579199,4.13747746002927,6.07137929112986,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,75,3713.04627857916,0.0147157976283597,-3713.04627857916,-0.0147157976283597,1,27.9471617042447,0.837338444161914,27.1098232600828,31748006.2871334,0.0161237630713238,4.19742524804767,6.07129837565245,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,76,3762.55356229355,0.0149316064156283,-3762.55356229355,-0.0149316064156283,1,28.753815346943,0.885820215820857,27.8679951311221,32252686.9256929,0.0163800736871534,4.25757158852973,6.071212802939,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,77,3812.06084600794,0.0151482985142314,-3812.06084600794,-0.0151482985142314,1,29.5744985452286,0.936524389815989,28.6379741554126,32760421.7490731,0.0166379354225078,4.31792038593421,6.07112245852687,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,78,3861.56812972233,0.0153658932347687,-3861.56812972233,-0.0153658932347687,1,30.4093728524381,0.989530468503917,29.4198423839342,33271254.4773715,0.0168973704813795,4.37847555503256,6.0710272233839,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,79,3911.07541343672,0.0155844102695364,-3911.07541343672,-0.0155844102695364,1,31.2586041734035,1.04492030465094,30.2136838687526,33785229.1796453,0.0171584012449861,4.4392410194155,6.07092697369368,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,80,3960.58269715111,0.0158038697031559,-3960.58269715111,-0.0158038697031559,1,32.1223628818402,1.10277817142897,31.0195847104113,34302390.2525315,0.0174210502609121,4.50022070985205,6.07082158062888,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,1,bending,0.6,z,1,20.7988321709086,0.00018750815902793,-20.7988321709086,-0.00018750815902793,1,0.00195001567397187,3.10613846472871e-06,0.00194690953550715,522975.212170225,0.000265601825101862,0.0475244396076002,5.78102894824528,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,2,41.5976643418172,0.00037504366081709,-41.5976643418172,-0.00037504366081709,1,0.00780084549456182,1.27783201857382e-05,0.00778806717437608,1046063.64850458,0.000531261153014448,0.0949884875179129,5.78107217459388,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,3,62.3964965127258,0.000562610001985533,-62.3964965127258,-0.000562610001985533,1,0.0175538034706328,2.96166900506821e-05,0.0175241867805821,1569268.35314225,0.000796979529755434,0.142392190078764,5.78111285551122,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,4,83.1953286836344,0.00075021018264781,-83.1953286836344,-0.00075021018264781,1,0.0312103908574431,5.43144760476922e-05,0.0311560763813954,2092593.28540152,0.00106275896613172,0.189735579612745,5.78115098989401,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,5,103.994160854543,0.000937847205149917,-103.994160854543,-0.000937847205149917,1,0.0487722963092898,8.76581240560096e-05,0.0486846381852338,2616042.39311387,0.00132860146711643,0.237018685153736,5.78118657659994,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,6,124.792993025452,0.00112552407408173,-124.792993025452,-0.00112552407408173,1,0.0702413960626497,0.000130527437565161,0.0701108686250846,3139619.61232738,0.00159450903169828,0.284241532467182,5.78121961444449,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,7,145.59182519636,0.00131324379612239,-145.59182519636,-0.00131324379612239,1,0.0956197541233875,0.000183895720240007,0.0954358584031474,3663328.86724878,0.0018604836528522,0.331404143847944,5.78125010220524,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,8,166.390657367269,0.00150100938006757,-166.390657367269,-0.00150100938006757,1,0.124909622430488,0.000248829923836543,0.124660792506652,4187174.07033283,0.00212652731758461,0.378506538312882,5.78127803861717,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,9,187.189489538177,0.00168882383674958,-187.189489538177,-0.00168882383674958,1,0.158113441019331,0.000326490798673742,0.157786950220657,4711159.12220392,0.00239264200689374,0.425548731190345,5.78130342237774,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,10,207.988321709086,0.00187669017900959,-207.988321709086,-0.00187669017900959,1,0.195233838188472,0.000418133049530481,0.194815705138942,5235287.91162274,0.00265882969575261,0.472530734718428,5.78132625214174,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,11,228.787153879995,0.00206461142158935,-228.787153879995,-0.00206461142158935,1,0.236273630647661,0.000525105494224385,0.235748525153437,5759564.31526999,0.00292509235299921,0.519452557019542,5.78134652652682,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,12,249.585986050903,0.00225259058117563,-249.585986050903,-0.00225259058117563,1,0.281235823670056,0.000648851227297135,0.280586972442759,6283992.19791094,0.00319143194142009,0.566314202818684,5.78136424411009,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,13,270.384818221812,0.0024406306762569,-270.384818221812,-0.0024406306762569,1,0.330123611234775,0.000790907786704305,0.32933270344807,6808575.41204243,0.00345785041757107,0.613115673105933,5.78137940342913,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,14,291.18365039272,0.00262873472712058,-291.18365039272,-0.00262873472712058,1,0.382940376169123,0.000952907324882076,0.381987468844241,7333317.79824655,0.00372434973195684,0.659856965089068,5.78139200298292,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,15,311.982482563629,0.00281690575577249,-311.982482563629,-0.00281690575577249,1,0.439689690273103,0.00113657678374602,0.438553113489357,7858223.18471461,0.00399093182878925,0.706538072055126,5.78140204123117,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,16,332.781314734538,0.00300514678590599,-332.781314734538,-0.00300514678590599,1,0.500375314451272,0.00134373807297865,0.499031576378294,8383295.38746527,0.00425759864609805,0.753158983423657,5.78140951659523,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,17,353.580146905446,0.00319346084282697,-353.580146905446,-0.00319346084282697,1,0.565001198835788,0.00157630825310347,0.563424890582684,8908538.21003773,0.00452435211557509,0.799719684635387,5.78141442745787,1663.90657367269,110927.104911513,0.015
invval_0005_miura_01589,1,bending,0.6,z,18,374.378979076355,0.00338185095342339,-374.378979076355,-0.00338185095342339,1,0.633571482892737,0.00183629972118801,0.631735183171549,9433955.44352505,0.00479119416259124,0.84622015710967,5.78141677216375,1663.90657367269,110927.104911513,0.015
