sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0010_miura_01315,0,bending,0.3,z,27,331.399017761465,0.00512305623535074,-331.399017761465,-0.00512305623535074,1,0.853732075835583,0.0135558519530152,0.840176223882568,5692132.79438211,0.00118973337474395,0.284667246339002,6.08259147664781,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,28,343.673055456334,0.00531725381068067,-343.673055456334,-0.00531725381068067,1,0.919281174031815,0.0151998553300384,0.904081318701776,5904873.84260569,0.00123419915486408,0.29530237266893,6.08316397396014,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,29,355.947093151203,0.0055119197886741,-355.947093151203,-0.0055119197886741,1,0.987377726375753,0.0169947850913019,0.970382941284451,6117719.51787871,0.00127868680346429,0.305946448969497,6.08374144713627,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,30,368.221130846073,0.00570706868348104,-368.221130846073,-0.00570706868348104,1,1.05803848650571,0.0189502938322099,1.0390881926735,6330665.14818664,0.00132319534402984,0.316599684395068,6.08432393008342,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,31,380.495168540942,0.00590271483473763,-380.495168540942,-0.00590271483473763,1,1.13128067717184,0.0210763587581432,1.1102043184137,6543705.86105568,0.00136772375814725,0.327262281899026,6.08491145643278,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,32,392.769206235811,0.00609887240117671,-392.769206235811,-0.00609887240117671,1,1.20712197919446,0.0233832802946544,1.18373869889981,6756836.58028404,0.00141227098482113,0.337934438045277,6.0855040595055,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,33,405.04324393068,0.00629555535418787,-405.04324393068,-0.00629555535418787,1,1.28558052001231,0.0258816805826625,1.25969883942965,6970052.02285863,0.0014568359198297,0.348616342822119,6.08610177227757,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,34,417.317281625549,0.00649277747132227,-417.317281625549,-0.00649277747132227,1,1.36667486181756,0.0285825018519436,1.33809235996562,7183346.69617604,0.00150141741514395,0.359308179455827,6.08670462734388,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,35,429.591319320418,0.00669055232975746,-429.591319320418,-0.00669055232975746,1,1.45042398926864,0.0314970046667234,1.41892698460192,7396714.89548117,0.00154601427839227,0.370010124226671,6.08731265688154,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,36,441.865357015287,0.00688889329970984,-441.865357015287,-0.00688889329970984,1,1.53684729678361,0.034636766036391,1.50221053074722,7610150.70160402,0.00159062527238741,0.380722346284728,6.08792589261225,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,37,454.139394710156,0.00708781353780494,-454.139394710156,-0.00708781353780494,1,1.62596457540927,0.0380136773847934,1.58795089802448,7823647.97896661,0.00163524911470991,0.391445007468626,6.08854436576386,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,38,466.413432405025,0.00728732598040518,-466.413432405025,-0.00728732598040518,1,1.71779599926301,0.0416399423712246,1.67615605689179,8037200.37388573,0.00167988447735334,0.402178262124606,6.08916810703121,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,39,478.687470099894,0.00748744333689938,-478.687470099894,-0.00748744333689938,1,1.81236211154771,0.0455280745564225,1.76683403699129,8250801.31314385,0.00172452998642559,0.412922256927348,6.08979714653606,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,40,490.961507794763,0.00768817808295533,-490.961507794763,-0.00768817808295533,1,1.90968381013784,0.0496908949063295,1.85999291523151,8464444.0029045,0.0017691842219222,0.423677130703795,6.09043151378636,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,41,503.235545489632,0.0078895424537421,-503.235545489632,-0.0078895424537421,1,2.00978233273315,0.0541415291274766,1.95564080360568,8678121.42789038,0.00181384571755455,0.434443014257253,6.09107123763474,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,42,515.509583184502,0.0080915484371208,-515.509583184502,-0.0080915484371208,1,2.11267924158503,0.0588934048262537,2.05378583675878,8891826.35092049,0.00185851296065311,0.445220030194588,6.09171634623632,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,43,527.783620879371,0.00829420776681365,-527.783620879371,-0.00829420776681365,1,2.21839640779155,0.063960248486042,2.15443615930551,9105551.31273309,0.00190318439213048,0.456008292756233,6.09236686700572,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,44,540.05765857424,0.00849753191555624,-540.05765857424,-0.00849753191555624,1,2.32695599516042,0.0693560822550162,2.25759991290541,9319288.63218755,0.00194785840652352,0.46680790764715,6.09302282657361,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,45,552.331696269109,0.00870153208823021,-552.331696269109,-0.00870153208823021,1,2.43838044364867,0.0750952205379697,2.3632852231107,9533030.40675279,0.00199253335209545,0.477618971871696,6.0936842507424,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,46,564.605733963978,0.00890621921498609,-564.605733963978,-0.00890621921498609,1,2.55269245252532,0.0811922664386081,2.47150018608671,9746768.51281711,0.00203720753090067,0.488441573579772,6.09435116444059,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,47,576.879771658847,0.0091116039443981,-576.879771658847,-0.0091116039443981,1,2.66991496219533,0.0876621076765478,2.58225285451879,9960494.60967581,0.00208187919961816,0.499275791864516,6.09502359168245,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,48,589.153809353716,0.009317696636534,-589.153809353716,-0.009317696636534,1,2.79007113789715,0.0945199130801345,2.69555122481702,10174200.1355417,0.00212654656871763,0.510121696691785,6.09570155551206,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,49,601.427847048585,0.00952450735615675,-601.427847048585,-0.00952450735615675,1,2.91318434993006,0.101781127804047,2.81140322212601,10387876.3150237,0.00217120780402267,0.520979348662225,6.09638507796715,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,50,613.701884743454,0.00973204586585078,-613.701884743454,-0.00973204586585078,1,3.03927815575789,0.10946146910957,2.92981668664832,10601514.1586408,0.0022158610266092,0.531848798904835,6.09707418002742,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,51,625.975922438323,0.00994032161921669,-625.975922438323,-0.00994032161921669,1,3.16837628080137,0.117576921597543,3.05079935920383,10815104.4660499,0.00226050431348003,0.542730088924047,6.09776888156836,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,52,638.249960133192,0.0101493437540898,-638.249960133192,-0.0101493437540898,1,3.30050259897848,0.126143732254928,3.17435886672355,11028637.829086,0.00230513569820036,0.553623250459271,6.09846920131399,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,53,650.523997828062,0.010359121085802,-650.523997828062,-0.010359121085802,1,3.43568111286334,0.135178405258844,3.3005027076045,11242104.6351809,0.0023497531716124,0.5645283053492,6.09917515678917,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,54,662.798035522931,0.0105696621005,-662.798035522931,-0.0105696621005,1,3.57393593346099,0.144697696533231,3.42923823692776,11461475.4946839,0.00239560467269729,0.575445265400383,6.09988676427174,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,55,675.0720732178,0.0107809749485202,-675.0720732178,-0.0107809749485202,1,3.71529125961615,0.154718608053306,3.56057265156284,11681291.3063896,0.00244154917486014,0.586374132261607,6.10060403874462,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,56,687.346110912669,0.0109930674378394,-687.346110912669,-0.0109930674378394,1,3.8597713570619,0.165258381894235,3.69451297516766,11901301.1787832,0.00248753423835306,0.597314897303493,6.10132699384772,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,57,699.620148607538,0.0112059470276035,-699.620148607538,-0.0112059470276035,1,4.00740053712683,0.176334494020652,3.83106604310618,12121497.6431929,0.00253355830212183,0.60826754150306,6.1020556418299,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,58,711.894186302407,0.0114196208217535,-711.894186302407,-0.0114196208217535,1,4.15820313510602,0.187964647813645,3.97023848729238,12341873.0179853,0.00257961976060027,0.619232035335193,6.10278999350105,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,59,724.168223997276,0.0116340955627503,-724.168223997276,-0.0116340955627503,1,4.31220348831948,0.200166767333021,4.11203672098646,12562419.4121951,0.00262571696446906,0.630208338669473,6.10353005818415,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,60,736.442261692145,0.0118493776254185,-736.442261692145,-0.0118493776254185,1,4.46942591386609,0.212958990312517,4.25646692355357,12783128.729477,0.00267184822148161,0.64119640067521,6.10427584366773,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,61,748.716299387014,0.0120654730109153,-748.716299387014,-0.0120654730109153,1,4.62989468609555,0.226359660886568,4.40353502520899,13003992.6724069,0.00271801179736314,0.652196159730066,6.10502735615851,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,62,760.990337081883,0.0122823873408369,-760.990337081883,-0.0122823873408369,1,4.79363401381559,0.240387322048017,4.55324669176758,13225002.7471152,0.00276420591677909,0.66320754333934,6.10578460023447,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,63,773.264374776752,0.0125001258514804,-773.264374776752,-0.0125001258514804,1,4.96066801725084,0.255060707835891,4.70560730941495,13446150.2682477,0.00281042876437198,0.674230468060605,6.10654757879837,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,64,785.538412471621,0.0127186933882627,-785.538412471621,-0.0127186933882627,1,5.13102070478037,0.270398735254004,4.86062196952637,13667426.3642749,0.00285667848587117,0.685264839436452,6.10731629303177,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,65,797.812450166491,0.012938094400322,-797.812450166491,-0.012938094400322,1,5.30471594947048,0.286420495921445,5.01829545354904,13888821.9831152,0.00290295318926818,0.696310551935481,6.10809074234978,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,66,810.08648786136,0.013158332935305,-810.08648786136,-0.013158332935305,1,5.48177746542716,0.303145247455704,5.17863221797146,14110327.8981005,0.00294925094606354,0.70736748890153,6.10887092435653,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,67,822.360525556229,0.0133794126343581,-822.360525556229,-0.0133794126343581,1,5.66222878399588,0.320592404592189,5.34163637940369,14331934.7142435,0.00299556979257681,0.718435522510933,6.10965683480132,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,68,834.634563251098,0.0136013367273317,-834.634563251098,-0.0136013367273317,1,5.84609322983315,0.338781530041974,5.50731169979118,14578681.8781046,0.00304714331458927,0.729514513740204,6.11044846753591,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,69,846.908600945967,0.0138241080282172,-846.908600945967,-0.0138241080282172,1,6.03339389687269,0.357732325092073,5.67566157178062,14861632.1122368,0.00310628377197124,0.740604312340038,6.11124581447269,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,70,859.182638640836,0.0140477289308221,-859.182638640836,-0.0140477289308221,1,6.22415362422148,0.37746461995276,5.84668900426872,15145818.309807,0.00316568256256597,0.751704756822321,6.11204886554397,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,71,871.456676335705,0.014272201404703,-871.456676335705,-0.014272201404703,1,6.41839497200821,0.397998363857069,6.02039660815114,15431200.0552794,0.00322533123897533,0.762815674453472,6.11285760866255,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,72,883.730714030574,0.0144975269913655,-883.730714030574,-0.0144975269913655,1,6.61614019722186,0.419353614918675,6.19678658230318,15717736.6667469,0.00328522129812598,0.773936881259859,6.11367202968359,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,73,896.004751725443,0.0147237068007462,-896.004751725443,-0.0147237068007462,1,6.81741122956217,0.441550529754982,6.37586069980719,16005387.2163507,0.00334534418553732,0.78506818204271,6.11449211236786,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,74,908.278789420312,0.0149507415079887,-908.278789420312,-0.0149507415079887,1,7.02222964734444,0.464609352882672,6.55762029446177,16294110.5512131,0.00340569129969676,0.796209370402756,6.11531783834652,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,75,920.552827115181,0.0151786313505271,-920.552827115181,-0.0151786313505271,1,7.23061665348541,0.488550405894819,6.74206624759059,16583865.3146882,0.0034662539965013,0.807360228776951,6.11614918708766,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,76,932.82686481005,0.0154073761254894,-932.82686481005,-0.0154073761254894,1,7.44259305160444,0.513394076428173,6.92919897517627,16874609.9679942,0.00352702359377912,0.818520528484477,6.11698613586433,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,77,945.10090250492,0.01563697518743,-945.10090250492,-0.01563697518743,1,7.65817922228046,0.539160806930546,7.11901841534992,17166302.8119063,0.00358799137582361,0.829690029784305,6.11782865972463,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,78,957.374940199789,0.0158674274464088,-957.374940199789,-0.0158674274464088,1,7.87739509949299,0.565871083239404,7.31152401625359,17458902.0088208,0.00364914859800508,0.840868481944313,6.11867673146357,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,79,969.648977894658,0.0160987313664226,-969.648977894658,-0.0160987313664226,1,8.10026014728865,0.593545422982987,7.50671472430566,17752365.6051667,0.00371048649145508,0.852055623320964,6.11953032159709,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,80,981.923015589527,0.016330884964203,-981.923015589527,-0.016330884964203,1,8.32679333670668,0.622204363816005,7.70458897289067,18046651.553996,0.00377199626778812,0.863251181450864,6.12038939833809,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,1,bending,0.6,z,1,3.87315174274703,0.00018750006808956,-3.87315174274703,-0.00018750006808956,1,0.000363108551719548,2.30084407567948e-06,0.000360807707643869,253596.988232605,5.30052287136828e-05,0.00560358651875445,5.78118619564566,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,2,7.74630348549406,0.000374999801958849,-7.74630348549406,-0.000374999801958849,1,0.00145243053664627,9.20765522356639e-06,0.00144322288142271,507214.830960572,0.000106014816301278,0.0112082064119018,5.78138937345948,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,3,11.6194552282411,0.000562497451564249,-11.6194552282411,-0.000562497451564249,1,0.00326794680726421,2.07311813458219e-05,0.00324721562591838,760852.344039451,0.000159028515260449,0.0168138400028641,5.78159270622516,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,4,15.4926069709881,0.000749991457220616,-15.4926069709881,-0.000749991457220616,1,0.00580962006971966,3.68876358641019e-05,0.00577273243385556,1014507.20254199,0.000212045839649696,0.0224204475267176,5.78179619192733,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,5,19.3657587137351,0.000937480259277113,-19.3657587137351,-0.000937480259277113,1,0.00907739491176799,5.7698693931713e-05,0.00901969621783628,1268177.08271431,0.000265066303772769,0.02802798912842,5.78199982853768,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,6,23.2389104564822,0.00112496229797019,-23.2389104564822,-0.00112496229797019,1,0.013071197799542,8.31914883967078e-05,0.0129880063111453,1521859.66090598,0.000318089421955042,0.0336364248737172,5.78220361401777,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,7,27.1120621992292,0.00131243601366793,-27.1120621992292,-0.00131243601366793,1,0.0177909370772176,0.000113398604284302,0.0176775384729333,1775552.6136725,0.000371114708564933,0.0392457147616515,5.7824075463198,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,8,30.9852139419762,0.0014998998468581,-30.9852139419762,-0.0014998998468581,1,0.0232365029704434,0.000148358072657377,0.023088144897786,2029253.61760403,0.000424141677978102,0.0448558187372873,5.78261162338497,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,9,34.8583656847233,0.00168735223822715,-34.8583656847233,-0.00168735223822715,1,0.0294077675904041,0.000188113363412745,0.0292196542269913,2282960.34985109,0.000477169844687328,0.0504666966779703,5.78281584314499,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,10,38.7315174274703,0.00187479162868899,-38.7315174274703,-0.00187479162868899,1,0.0363045849397824,0.000232713377298819,0.0360718715624836,2536670.48778581,0.000530198723231718,0.0560783084017393,5.78302020352145,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,11,42.6046691702173,0.00206221645949545,-42.6046691702173,-0.00206221645949545,1,0.0439267909183348,0.000282212436856995,0.0436445784814778,2790381.70955043,0.000583227828311335,0.0616906136652134,5.78322470242634,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,12,46.4778209129643,0.00224962517227702,-46.4778209129643,-0.00224962517227702,1,0.0522742033301559,0.000336670276475497,0.0519375330536804,3044091.69378777,0.000636256674730877,0.067303572168929,5.78342933776176,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,13,50.3509726557114,0.00243701620910579,-50.3509726557114,-0.00243701620910579,1,0.061346621893627,0.000396152031602299,0.0609504698620247,3297798.12012967,0.000689284777501755,0.0729171435590991,5.78363410742037,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,14,54.2241243984584,0.00262438801253789,-54.2241243984584,-0.00262438801253789,1,0.0711438282524229,0.000460728226951051,0.0706831000254719,3551498.66897619,0.00074231165179595,0.0785312874243959,5.78383900928534,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,15,58.0972761412054,0.00281173902572924,-58.0972761412054,-0.00281173902572924,1,0.0816655859836427,0.000530474763821549,0.0811351112198211,3805191.02182003,0.00079533681301382,0.0841459633077443,5.78404404123041,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,16,61.9704278839525,0.00299906769243757,-61.9704278839525,-0.00299906769243757,1,0.0929116406133399,0.000605472906572428,0.0923061677067675,4058872.86127897,0.000848359776790879,0.0897611306958892,5.78424920112016,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,17,65.8435796266995,0.00318637245713244,-65.8435796266995,-0.00318637245713244,1,0.10488171962906,0.000685809268064443,0.104195910360996,4312541.87118623,0.000901380059016686,0.0953767490320307,5.78445448680994,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,18,69.7167313694465,0.00337365176501715,-69.7167313694465,-0.00337365176501715,1,0.11757553249587,0.000771575794347069,0.116803956701523,4566195.73682595,0.000954397175884065,0.100992777710683,5.78465989614611,309.852139419762,20656.8092946508,0.015
invval_0010_miura_01315,1,bending,0.6,z,19,73.5898831121935,0.00356090406213941,-73.5898831121935,-0.00356090406213941,1,0.130992770670002,0.000862869748323451,0.130129900921679,4819832.1448671,0.00100741064387528,0.106609176080989,5.78486542696612,309.852139419762,20656.8092946508,0.015
