pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,24,12,0.0009776269045121,0.0053896075865956,0.0016925300500575,3286072502.30535,4177473573.75033,503401.269588951,129960.22418698,40463.2748844159,97369.8247563923,171094.293180081,1234750.46835833
1,30,9,0.0009014121325244,0.003403428651649,0.0036157741199828,4203960869.84158,1736480722.08059,52877.9269510658,16375.2494543064,7943.15720984741,49559.0786182254,77535.2258303629,318062.805172872
1,24,12,0.0008952709805053,0.0051443040478084,0.0030897193074851,2987257067.19823,3378817308.31494,216189.480677167,61253.1574353197,25001.9070926516,39185.7720666291,70296.877578226,615673.277927676
1,24,12,0.0006203823211846,0.0027195015355684,0.0025510099024627,2708142385.3827,4653452795.14925,58503.4985293439,18849.734824493,12382.5076528919,14666.5305768017,26161.788965228,260140.279520478
1,24,6,0.0005771255552549,0.0058056172293008,0.0019430469302595,3311050001.44066,1081516377.95468,222668.587280689,84375.5618130334,25430.3961398548,17189.7156222736,33345.5195329765,239544.479405696
1,24,12,0.0008616551288478,0.0032992840987255,0.0011887159419329,2993287625.91445,4911422890.46248,214044.78499183,60147.0404100876,23909.981434464,82764.0342794871,140418.144762174,897884.344065256
1,24,6,0.0006424543384337,0.0015940988513319,0.0033062311233521,3425305428.43639,4562421041.17505,29977.6155824552,10631.4172516608,9328.33065762407,13361.0675920844,22133.2932756489,129351.125865577
1,36,9,0.000785464037322,0.0059858745995175,0.0025494193996744,4848058085.09053,4018142165.53904,616648.779789758,181526.678502408,48089.0088566593,72646.1018293864,129295.467016885,829343.06038928
1,24,6,0.0008668428546589,0.0046290118762299,0.0030075157549367,1741466408.60248,1903811147.04297,204869.982459424,72440.9710569535,27766.999620873,19771.6484267,36234.4655232192,259183.72541744
1,36,9,0.0005882536478703,0.001862038877473,0.0037916895439633,4378829039.10438,3892358087.93597,23817.8892051541,7851.85325432701,5431.49040926718,17525.7680355481,28240.7827618953,151216.81676732
1,36,9,0.0007728326422973,0.0012617683133555,0.0020502341333325,1091875941.45461,3782055273.41928,13559.6678631455,4523.5793539126,3343.43143124509,17741.7574263309,27985.0307215059,130658.475225475
1,36,9,0.0009470743474075,0.0048785945757889,0.0015830608324693,3508863406.51626,3515150524.42531,455228.171009373,133946.941241804,34982.3890575323,134921.087294416,212863.294898096,871353.110449636
1,30,9,0.000985448174004,0.0018444014004713,0.0037071082646448,4514835337.30078,3103501675.2848,16990.9052515298,5789.60548032605,4701.92106417367,64734.8393363236,99852.5525533412,360138.337306002
1,30,9,0.0006838685718949,0.0016850819421735,0.0036215378771228,1398567469.97405,4291302317.94136,18000.6605713725,6228.96923367425,5433.0399146864,8191.20519199584,13833.899716772,100095.790000974
1,24,12,0.0009133731539671,0.0039750034175027,0.0013410032862657,4526630821.48287,2607530391.55674,170554.665902558,46400.3726678463,16698.2640280263,123618.7853828,200450.60213004,964377.5270608
1,24,6,0.000974219645943,0.0050811427579586,0.0020153243941756,4815211150.84988,2498735475.35376,398688.955735835,147478.856060255,47933.0131080745,100214.493322347,161584.008023399,666422.396155895
1,24,12,0.0009411033150113,0.0023149929864302,0.002998554650841,3445116486.35899,1286422919.71117,9075.06220615255,3099.24965946161,2528.11511744976,43831.8473825957,69930.8881343366,301849.685667124
1,36,9,0.0005642487408524,0.0059585450083818,0.001828342091062,4757498260.23236,3553793498.52751,627426.739021013,183797.674427726,45123.2460617407,40370.1452869702,82776.0902355522,699242.109418927
1,36,9,0.0007766805410247,0.0045751554359725,0.0020934281445534,2467410597.8585,4379640563.91737,428579.117469763,126963.098033191,36838.6928720518,44885.3089534289,81514.3542978696,582063.708133775
1,24,12,0.0008362096223992,0.0024864470078094,0.0024477231645366,4846751483.73423,4058281618.8527,41383.7113396522,13554.4842542918,9477.31740247142,57047.3940474327,94633.7789562403,550023.669897229
1,24,6,0.0008779259128561,0.0015852753217562,0.0038525501283984,1181018669.83106,3936910546.24475,22192.2698018038,7959.96449411249,7459.28946385022,10155.9198757302,16870.0325789408,101098.615319769
1,24,6,0.0007457371075088,0.0037427767929577,0.0029481171844439,4315778595.67695,1253839463.86367,84717.3689100216,29328.859013808,12867.4774481906,27769.5533929442,44701.2657794366,196302.539196197
1,36,9,0.0009600523216133,0.0037865927349773,0.0013927159488392,4763074729.98885,2897337730.22198,240407.391279635,71265.8376813927,20606.853240798,203468.754502346,298651.623423212,842745.876463342
1,30,9,0.0006562471030878,0.0036583302792329,0.0037512310585909,1589938348.73195,2967382566.24104,105191.489301743,32385.9163364289,15107.1992380699,9190.37236755458,17482.8907720682,187287.947524208
1,24,6,0.0005370814356239,0.0058002608000669,0.0036142383214248,1698020554.63569,2830423154.81139,441819.388773364,159027.459020714,56224.5958932639,7986.51940899996,25826.9628240114,399789.825606868
1,24,12,0.0007174946865291,0.0022980103739626,0.0011403663724904,4938593091.77474,4843647657.14157,79954.9381525288,24387.7935708502,12995.1418300447,78492.3566968509,129611.03419926,720377.425180626
1,24,6,0.0006944605071811,0.002122736906342,0.002052381753375,4574108095.73933,2456362943.53826,53142.0371519482,18135.0333534003,10534.8410249617,33175.7980160603,52591.5625301431,215355.873414906
1,30,9,0.0009655499859587,0.0016325586096305,0.002329434464857,3449721604.7622,2200651426.19274,13221.6038386064,4416.78412933174,3258.37170315042,70953.3545147514,106733.486568941,316389.858626558
1,30,9,0.000900256174816,0.0041163777799125,0.0032894262010347,3487349195.93596,3897352656.51703,210918.82298013,63511.385497811,25677.9218434817,49555.2688676456,83420.4443683725,509687.959598055
1,24,12,0.0008599971754915,0.0029590460262784,0.0022384571239629,3389630531.54264,2899029318.60751,52695.6407918262,16392.8822081594,9414.60621206199,47948.1172464064,79878.9721509339,473504.668992673
1,36,9,0.0009474537269485,0.0054714182412692,0.0026941405525927,2115263609.38357,1637217719.67489,203671.791346569,60235.3528507856,16988.0744456367,49107.5625021281,79536.1460862006,375093.993824363
1,30,9,0.00085546491994,0.0053748035840099,0.0039346083067116,2012083344.73329,1957947182.15467,181293.620935452,53550.2207142474,19032.2509257334,21941.4478495264,39423.9265095595,301677.016595662
1,24,12,0.0008720966253635,0.0053975299830507,0.0032738692762705,3758468716.05657,1187274220.83112,82599.9312124857,23295.7344332539,9373.84326018805,38499.5998544825,64655.0671593669,389913.160957185
1,36,9,0.0007276412382524,0.0042896141456561,0.0025511158098815,2048339967.86934,1973549069.05134,148429.392176992,44325.3954634013,14189.4468227672,24063.3725110373,41082.1788646273,250411.44410955
1,24,12,0.000876660699324,0.0024342472678975,0.0025617823590187,3292704631.95224,2642798123.78385,24366.6598550975,8065.30908173899,5866.93428613065,42151.7330658171,69482.9947919489,386209.939633127
1,36,9,0.0005977592626337,0.0017320484971352,0.0034190801914914,1041519761.42288,2338870957.49276,12770.0929218005,4224.82204395565,2976.03402301122,5120.5290462502,8542.93878363264,56596.552036468
1,24,6,0.0005350245528074,0.0022051891842916,0.0035168517458999,1076162900.04097,4125240027.98778,62570.4592012002,21521.9632488826,14895.1832980014,3270.77952060036,6773.74042519606,96251.8486446525
1,24,12,0.0007206463131686,0.005718689158257,0.0022737330638361,2350261870.23556,2667618323.46071,295287.866662081,78155.2484271706,25938.0726491166,24403.6731208102,47689.6204381279,536342.975037506
1,24,6,0.0009551883337136,0.0013914553162178,0.0032193933071758,3122128430.92736,1600324825.86192,7697.85118922263,2786.35904976157,2695.63217227836,31797.5562215314,49194.6571318519,147273.02175265
1,24,6,0.0008136548715875,0.0042232513439719,0.0017283057221946,2303473310.22413,2573752859.71222,308444.297987854,112025.761250733,38505.127680726,35934.465680073,63843.1126203948,392956.273827717
1,36,9,0.0009507482295723,0.0046418967305136,0.0031003289681491,3947281709.70595,4386265448.24226,348816.144048088,104290.056675731,33782.2044600356,81963.977417752,134399.584863584,697991.357462262
1,24,12,0.0006723877568918,0.0032399087740895,0.0011819335058081,3120587048.90288,1113183419.70397,46533.1525096005,13128.4925865607,5293.87860458329,38680.6289417652,62925.0918038448,311570.417425039
1,30,9,0.0006798289341678,0.0046642445342863,0.0029113926157018,3031994774.31009,3761084972.95178,305886.839319894,90265.9305936689,31889.8995015329,24248.6031792727,46591.3096242702,440727.738545201
1,24,12,0.0007511231903516,0.0026182937421345,0.0030607296865504,2254215812.26829,1786969624.3005,17082.7799937952,5676.47072401034,4190.59966873915,15963.2433769265,26973.3640698749,179852.329583515
1,24,12,0.0006565367434049,0.0022647830620961,0.001958144417876,3739002074.62023,1498026100.05212,14447.8536116522,4711.49312484906,3239.61819944391,26076.4062805453,42740.4915502632,227604.972580627
1,36,9,0.0007815492763294,0.0036773034298889,0.0015028015025964,4496537217.1726,1000512816.00218,74744.0570779821,22224.6978465644,6687.50476360873,93977.0067622131,134528.299460023,332623.064828946
1,24,12,0.0005373525328042,0.0041032207256576,0.001154508616002,1940148787.40201,4166857295.6014,334669.111899672,88400.9501247979,29175.1851972125,18480.6934226038,39014.6799224878,540985.629569248
1,30,9,0.0007536813457729,0.005013749983265,0.0022523424827104,1805116238.03507,4712619605.79645,544259.479658074,157447.017196885,48602.5179350946,27757.7532661175,59047.3394720321,649219.178513917
1,24,12,0.0008978484357978,0.0054361915698588,0.0017577464860103,1009986830.10715,2200706239.79556,262931.311559265,68075.5238118501,21330.8366354067,25103.502900261,47909.3981166042,481794.131949067
1,24,6,0.000613577249714,0.0017737041082749,0.0039506997993082,1461858119.02576,4814278471.71408,36171.6762549155,12792.8425618173,11059.153535674,4875.06899594224,8776.04706120802,84852.3436629229
1,24,6,0.0007214856497434,0.0017152421778506,0.003195140705045,3006717857.8787,3682132552.30309,30637.3091840699,10747.6455827717,8771.92430114407,16672.4354381319,27226.6791064865,142969.847205347
1,24,6,0.0009619063652241,0.0032593834295271,0.0029963246168298,3600004326.52491,1668562749.07513,80122.3242206331,27470.5640862535,13369.2099211387,46760.9780027214,73347.0675203709,274497.400922441
1,24,6,0.0005596733852408,0.0035010899179182,0.0030508605290259,3469789545.46461,2605288105.46964,146322.073908987,50289.7437074715,23301.8041002075,11300.5261180842,21548.1826089115,191913.748014656
1,36,9,0.0007375572365028,0.0050106218048718,0.0024430346230995,2749683428.3171,1804993253.46109,196700.650049779,58253.0592308444,16779.6542126799,34356.1949568334,57798.7558085208,320113.007197463
1,24,12,0.0009871980642269,0.0032467511323564,0.0036230397464371,2359183206.81955,4700730382.42716,70919.6268808765,22841.1756288034,14982.8668842168,33601.3036995544,58028.3132128423,451289.835361208
1,24,12,0.0007830858297112,0.0028193297388776,0.0031234010973369,4492149717.67213,1078315680.98898,12678.8092706943,4148.7354956754,2889.07597224729,32551.6003765836,52629.8051456877,253311.122015914
1,24,12,0.0008155287794187,0.0033036980550417,0.0015298100368161,2674050582.78809,2404079983.33933,84221.9485338967,24407.3633899238,10775.5987411074,47638.9431234478,79702.3090389541,475102.806720314
1,24,6,0.0005376507698907,0.0034546805464151,0.0038768515450228,1460028821.96024,4119043982.89851,187642.38353661,64026.4093262208,32594.4607865636,5193.01745017485,13000.6058669231,211708.610811091
1,24,12,0.000546545616344,0.0053485385147461,0.0030808269711637,3993876762.57891,1413647401.9361,100904.183828347,28301.0260843209,11167.9622593145,12642.4315666548,23491.9813331381,239476.712137118
1,36,9,0.0007039092210476,0.0011291218052932,0.0030070733495726,2547046946.10866,2766264457.80743,5142.56801729746,1807.04300840097,1716.81510199256,20308.8566884876,31341.4472603107,122058.152824151
1,24,12,0.000526729890409,0.0021363645404457,0.0025932122475232,3060464131.99399,3486078813.51872,21597.8339845969,7391.25484065753,6083.91304757957,9597.27320492165,16748.6559431457,148595.632008427
1,24,12,0.0007908442294325,0.0034919983960288,0.0038388487029767,4495383899.06743,3500618446.80835,61667.8366122209,19656.944163135,12393.1523446883,30755.2271249778,52902.942846352,396604.855675207
1,24,12,0.0007118698423155,0.0013438547976644,0.0010418414286495,3420876496.73151,1475547832.16495,6028.97851779507,2067.02326910894,1705.2437692764,51748.9540682939,80424.7018506147,281984.483954047
1,30,9,0.0006515138462364,0.0019137018344245,0.0020506210304215,4366951621.38977,1301734695.15664,13483.8538267824,4345.90215998384,2668.31317304414,32838.0915691132,50247.5240206391,173824.164399729
1,24,12,0.0007184727287574,0.0048559687034021,0.0030742282026246,3388252046.61973,1992572167.93238,109163.683548713,31354.4187361116,13406.0269940366,22795.9111055461,40519.8771493118,342954.598703387
1,24,12,0.0005414807339954,0.0043852888481233,0.0036962602664625,4977981369.37139,4215186934.5035,146730.470535356,44139.7381981643,22302.5270369184,14093.5050593348,27272.8074647617,373872.680311049
1,24,12,0.0008341475107413,0.0047857917941163,0.0013152159815758,4265887832.71937,2033173044.01439,220409.938067666,56798.5408569347,17625.808557727,92962.1478976893,153649.692615687,813497.697260299
1,30,9,0.0006955455228159,0.001151569082581,0.0017829627850443,2492863630.99687,2407726782.74331,6773.21830976431,2354.73886115443,2092.24970265133,26375.3176999814,40957.8332306214,155796.53265426
1,24,6,0.0009338461548828,0.001188790812072,0.0011613611899011,3457084623.40496,4552241744.39924,34416.0479210454,11925.3436022543,8694.94121737213,93720.8859921647,142637.627247207,403247.348994442
1,36,9,0.000970786290579,0.0018924446831959,0.0014976965932952,3966567271.20616,4906576082.86106,72088.8771639659,22421.1987241766,10561.3668325028,160538.573918092,236782.564856803,677245.182285363
1,30,9,0.0007462005888008,0.0036976717227899,0.0036625258986273,3466933986.02203,4142540938.53175,154495.046528832,47420.2641373029,21711.5837734453,26638.1914185574,46520.3011980159,350313.605025023
1,36,9,0.0008886943853006,0.0027388118510894,0.0012901617950842,4863286321.61923,1467752473.52721,62042.4654548209,18657.5386725415,6436.14739595353,167361.528531651,228844.854131468,461010.738717978
1,30,9,0.0008783502952829,0.0041717459482599,0.0021393987518785,4830655093.15455,3327428971.54968,258684.264184388,76026.9121078571,26060.8327654537,92237.7030131976,148191.94549757,689537.860017237
1,24,12,0.0005468259115271,0.0044405774729391,0.001158050544194,1327354705.48638,2262327952.08407,222991.191542553,57624.3661645994,17964.1747720687,12899.3076885911,26949.150559839,350254.544750241
1,24,6,0.0009903935265292,0.0058726128009381,0.0028541696405109,2565640938.45125,4170078229.62135,748505.196593249,275181.443192263,90578.5834067035,48171.9828148751,96862.9289460698,794421.275792871
1,36,9,0.0005279905275,0.002048178943888,0.0014292516939289,2359115316.69871,2890373231.95712,53642.3543298495,16536.2854588637,7228.26303757497,18259.00927276,29717.5832692065,159449.511340716
1,30,9,0.0009184392943476,0.0046598768311845,0.0037609763186335,2883895800.55539,2594607519.60306,173865.928917212,52022.34330816,20158.6468757379,38130.1818871014,64393.7245946699,394898.24059263
1,24,12,0.0005596743946881,0.0042771130464986,0.0019548000435898,3747678995.48428,1753460819.16063,100817.369288775,28250.3518284462,11118.0542904854,18807.4998864548,33604.8607345412,284359.245475666
1,24,6,0.0008370377073899,0.0016515027616167,0.0030035397545397,1968765919.78911,3451662527.66522,27353.1240109649,9604.03022085175,7882.60072242119,17824.1092307378,28885.225258475,143329.41656741
1,24,12,0.0006292412406742,0.0035389615869391,0.0016096051563647,3106851873.28649,2183375275.31064,88345.8811518288,25331.8509661462,10770.7272919371,25705.6178341831,44610.6166616306,329231.480487574
1,30,9,0.000773372772236,0.0048457788847056,0.0022282682405184,3740475934.34714,3366123818.30755,362408.398649707,105149.760800832,33062.2643906799,51040.3948421677,89376.0086692419,591056.673625568
1,24,12,0.0009137542525863,0.0052024859372605,0.0021893439184516,1490653722.06897,1161701896.23225,103238.09426051,27901.7965449956,9830.56379605593,27345.2244160113,47200.1400503181,323542.57072205
1,24,6,0.0005484164107823,0.0028112828119602,0.0026640772692403,1229698799.18488,2698673881.72974,97319.4602149331,33203.5480528101,17142.3975846002,4968.21071813668,10331.5967686826,122800.177397787
1,24,12,0.0005601707683729,0.0045407939472301,0.003941706494858,1414231128.29598,4058157018.98687,146930.561129433,44165.9609330558,22255.1677613741,5820.70062238266,13570.3963980611,304746.241064499
1,24,12,0.0008679245462805,0.0019283640097096,0.0022592126646531,4810958014.45863,3318759309.93302,17889.6652878963,6172.34711832176,5229.6903375851,65295.2665068563,105704.524915245,512181.932103576
1,36,9,0.0008525882466699,0.0050360542646348,0.0022876715520769,3631120183.5815,1235317108.57111,141646.324704144,41913.2204510226,11849.973362955,68528.2923987831,104514.552515869,365625.091140529
1,24,6,0.0007423916684354,0.002811326647205,0.0036953027079162,3788492286.87666,2259790090.54375,63171.457416336,21553.9273986455,12631.152956246,20011.0970331863,32928.3156192112,174273.770821531
1,24,6,0.0009401893618363,0.0048766498256878,0.0029172072788835,3835015411.90474,4148974259.15614,507662.608931123,181173.593268595,66656.8012071553,55709.4853954555,99930.9300540485,655717.135840245
1,24,12,0.0007990237425101,0.0019273644814934,0.0015921857747806,3808706763.28202,2211127864.22188,16495.0552313428,5453.77862539158,3948.21140832608,56562.0676824454,90622.326150889,406506.916563364
1,24,6,0.0007035800881481,0.002941191981929,0.0023231311066581,3626421100.58155,4991180499.01638,223132.589179996,76536.3473066411,36465.4407305839,28252.2491329044,49960.0021780818,351100.933680068
1,30,9,0.0006776299975134,0.0021808741336532,0.0026644927512179,2766658012.51666,2585076394.03574,30014.2127198964,9681.20322663171,5965.0141409527,19847.7554003747,32219.0954552471,171847.856736529
1,36,9,0.0006664339128784,0.0022152523120015,0.0025929578296357,2044691335.48458,1489098399.98993,20776.9654068676,6542.33454824523,3377.96637265478,16745.2532630918,26238.241718153,115040.884803967
1,30,9,0.0009757689337992,0.0030935726228843,0.0027508722445612,4820647486.37699,2001320393.53495,59741.3683607994,18401.8928656889,8634.2906662886,91127.8993022431,138652.276050727,465631.454012056
1,36,9,0.0008083628204407,0.0034616167814677,0.0026932556421526,3985252321.59336,2643819929.4763,114955.180611449,34857.9287058103,13102.8591472795,56082.4214320766,87900.2397738421,374134.005737418
1,30,9,0.000931073030034,0.0027436225015246,0.0029950302588729,4506807434.10645,3000004584.38798,59787.9344352742,18810.5133292105,10055.0495554735,70288.7296815684,109727.080505751,444266.885790554
1,24,12,0.000543935414061,0.0027570194311142,0.0034418861530222,3847065339.71678,3360694908.15169,33211.7765699388,11054.7483865324,8213.81624598872,10298.9779857384,18217.7997073233,176586.963700543
1,30,9,0.0006689038628719,0.0040105310558836,0.0026238214453538,1327765689.04533,3088466597.16344,186000.414464151,55471.5926647963,21047.4341171372,12006.8835921107,24030.2203719092,265196.234508914
1,30,9,0.0009499303120984,0.0047485152684929,0.0020424710181237,4780250365.11907,1630527747.28151,178546.543512422,51724.8614914838,16049.0645631258,114231.523362488,174468.420620964,597882.281201549
1,24,12,0.0007113947627904,0.0058461623076342,0.002620395482451,4845813076.5309,3828283542.11901,399472.302743281,107159.992953354,36922.1508313592,40426.9342739767,76727.5624273321,797479.653310765
1,24,6,0.0009388691832762,0.0016075439276302,0.001885018599678,3856716394.99048,2928600503.9276,32937.0064657839,11357.4223787615,7907.69628112979,67660.0110803591,103748.815502278,314423.8022784
1,36,9,0.0006811390684639,0.005683877952551,0.0032830726015385,1366089770.411,4409042505.37513,530398.998189928,157120.702796793,45776.9832493356,15802.4442843951,40614.0360919573,551176.564147867
