sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_00129,miura,129,1,30,6,0.000979723662046,0.0026293031386958,0.0027973103260241,4550395053.01888,2475034866.81294,77416.6057636258,27321.646065169,12849.1168336484,80699.3807805819,120875.294093093,349097.279480519
miura_01647,miura,1647,1,24,12,0.0005207403888894,0.0033791108804822,0.0029040189258722,4941930931.97982,1548703517.98772,32170.3026764067,10001.3375564633,5728.34864471667,12903.0314446741,22332.9413393446,171954.769448218
miura_01853,miura,1853,1,24,6,0.0007040513035003,0.002055304923264,0.0017331218564897,1704611054.11994,1778602026.84111,40401.0299560568,13780.4247894703,7690.06187638823,15904.843717375,25739.1854081837,121769.771453205
miura_00675,miura,675,1,30,9,0.0005240794175546,0.0055597670320866,0.0029585960819103,1986661150.18541,4429057176.89943,542673.627258333,157465.919270539,49656.7034047625,12419.4260488002,34997.490340412,579198.618461992
miura_01665,miura,1665,1,30,9,0.0008188692002155,0.0054683055188265,0.0016179341863869,4471552884.43911,1029431868.44545,176148.215122599,49911.9378991328,13338.9207096921,86718.505395556,132609.690028887,451967.614188109
miura_01982,miura,1982,1,30,6,0.0007313820137417,0.003284411544329,0.0018885218783939,3467564814.17933,3859652033.56949,245893.39208381,92647.24916008,33628.1930006603,43434.4605459869,72343.5276878948,367248.548858259
miura_01084,miura,1084,1,24,9,0.0008181141965563,0.0035525479389916,0.0010037076629689,1911261707.80641,1021816144.41067,88455.7736828394,25347.0490138665,8540.9399093876,47937.8372352916,75877.289447269,306822.46130817
miura_01923,miura,1923,1,24,9,0.0007999117901009,0.0012625374428797,0.0030136797492317,2140327288.67493,3644808020.85458,6995.10290721936,2679.98215926934,3356.28651842377,17263.2911080694,28291.1521337138,153063.492111193
miura_00100,miura,100,1,30,9,0.0008807730285345,0.0043163959676704,0.0012402357702735,4756011775.39856,4139560331.91049,496911.59187425,141959.552268863,40093.0223614228,156075.751873158,249038.524738093,1072213.07177681
miura_01180,miura,1180,1,24,12,0.0005897039263918,0.0047732836979883,0.0025183045916447,2043291492.0706,1276508687.2181,79489.4526832117,22368.0012311141,8921.66838874508,9960.65243329001,18519.2685540076,190038.424153918
miura_00965,miura,965,1,30,9,0.0007298348742938,0.004873269390599,0.0013822618693701,4506802073.116,2825869009.59447,412633.934689122,117192.730363862,31852.0375971252,78759.7399461383,131796.660648918,692249.668450984
miura_00793,miura,793,1,30,12,0.0009355587955372,0.0010989340139774,0.0035915365124627,3585812994.28296,4733948933.54426,3894.5967578589,1545.97786168943,2210.42563099183,46897.6558182521,74450.2345715775,327797.138316188
miura_00030,miura,30,1,30,9,0.0007329400852523,0.0049061856876672,0.0012088791870871,4859648465.49032,1924407091.89922,306580.467829378,86588.9087717002,22661.1376481363,93691.3662844656,148847.646938357,615399.916061835
miura_00629,miura,629,1,30,9,0.000759701921138,0.0054239910671965,0.0029699983089973,3218626644.67211,4288127771.69846,495024.385444918,144027.231215862,46213.7890960402,35349.6262629664,69331.4609659661,653604.216291892
miura_00945,miura,945,1,30,12,0.0005440527420589,0.0029616424719785,0.0014447054480181,3639539791.6297,4781555852.20817,144676.269113824,41167.6529619745,16754.2866810361,28266.2030381198,49727.9842988464,402171.668918859
miura_00573,miura,573,1,24,12,0.0008006787991294,0.0021372228676668,0.0016441806132672,1141566434.93143,3963856885.71106,37710.8256226952,12212.2881147094,8179.71507015563,19048.9811115509,32837.3599514343,252497.661730592
miura_00908,miura,908,1,24,6,0.0007464299182143,0.0016621886416329,0.0025950555801505,1774453710.24535,2457640456.12293,22546.3511849098,7849.30339442145,6045.21430326954,13217.9786954141,21429.834387326,106276.833937965
miura_01081,miura,1081,1,24,9,0.000784439107908,0.0051507792031155,0.0036495815415819,2888059634.0961,2074620198.06531,168631.309884585,50296.1587881837,20829.9426561546,21347.5583642531,38781.1227972018,330008.223677873
miura_00451,miura,451,1,36,6,0.0005898351830638,0.0042741500543844,0.0022404928302425,1150836517.68178,1939881834.73083,161824.223699929,69298.2814315184,21611.9984668858,9030.26582528408,19391.1114558325,164675.246899648
miura_01610,miura,1610,1,24,12,0.0009849627123264,0.0022873414596153,0.0035570221535345,1240895289.48377,2544589120.39329,14353.2790656471,5022.88537543821,4480.24587663495,17080.6569795353,28879.3403739796,196303.73622045
miura_01291,miura,1291,1,24,9,0.0008012690538713,0.0025874629513308,0.0029849884292059,3706890059.15536,3497678380.5043,51327.7424859846,16856.2457119033,11380.0863301768,31600.1422639341,52575.7728895336,312438.650290155
miura_01079,miura,1079,1,30,6,0.0006635616938279,0.0016180306841832,0.0017047406322359,4683612929.68408,4780447091.97654,64941.8301084335,22493.3990080256,12461.6523151472,44844.5209804022,69559.4533939254,261275.972609931
miura_00255,miura,255,1,36,9,0.000970786290579,0.0018924446831959,0.0014976965932952,3966567271.20616,4906576082.86106,72088.8771639659,22421.1987241766,10561.3668325028,160538.573918092,236782.564856803,677245.182285363
miura_00125,miura,125,1,36,9,0.0009470743474075,0.0048785945757889,0.0015830608324693,3508863406.51626,3515150524.42531,455228.171009373,133946.941241804,34982.3890575323,134921.087294416,212863.294898096,871353.110449636
miura_01928,miura,1928,1,30,9,0.0008047828245511,0.0051989326596788,0.002448242795676,4281752645.11306,2421215193.22855,288695.101267739,83590.8058054339,25895.9214983041,57381.4789711174,96360.96124182,538432.787026959
miura_00252,miura,252,1,36,12,0.0006604348902033,0.0019154075987602,0.003761569240808,1447075367.10678,4159546345.3211,17059.0673098058,5669.6113783663,4348.78667861267,9030.56275513578,15255.4703666128,114653.234683128
miura_00586,miura,586,1,36,6,0.0005451483610655,0.003249779267271,0.0037632742898952,1118391386.96923,1572009431.87543,64314.0124554556,24311.8675592177,9751.26557399347,4170.19712393625,8252.19118359655,72067.3359142338
miura_01569,miura,1569,1,30,12,0.0005652302775415,0.0034703041763517,0.0023500018716074,2045100612.34006,4285351395.76679,130724.355119939,37905.6929933657,16518.0843315379,12543.9379428269,23916.9967173762,286616.468546124
miura_00825,miura,825,1,24,9,0.0008249330825708,0.0059666696045446,0.0024729948726202,1149270233.95307,4674917440.14218,742489.403940007,210655.464833978,67703.9266765113,22111.1320068244,55717.1453557552,853942.236274266
miura_00508,miura,508,1,36,6,0.0007664283912086,0.0040938399640045,0.0011124762972036,4704775138.29819,2965815150.21599,273451.766578967,125402.761001591,35861.1742711129,125936.478789993,187138.336956966,538230.131202163
miura_00890,miura,890,1,30,6,0.0007773114970389,0.0054895295050577,0.0030874445002194,1811382181.2635,4298673264.25458,574366.292279625,228359.409457685,72526.515640681,21923.71926676,53014.3370561636,549360.775090179
miura_00071,miura,71,1,36,12,0.0009132467541254,0.0040349521074581,0.0012376417253864,4588573266.77033,3183869914.84303,262270.488912938,66273.5877761185,18386.0571170096,199825.895119454,304011.391193244,1076919.51733277
miura_01609,miura,1609,1,30,12,0.0008462389094672,0.0033402976789386,0.0021427134796942,1905174889.64144,3464825985.55226,103346.047371096,29917.8863397816,12968.7411809465,35490.524651607,60093.1025315768,401863.610105175
miura_01533,miura,1533,1,24,6,0.0009725539698391,0.0028411692380033,0.0030125952263968,2013406529.59651,4214807155.05932,142270.506919191,48531.9039273532,26101.241829884,30311.642049637,51088.3300177177,302709.716811111
miura_00248,miura,248,1,24,12,0.0007184727287574,0.0048559687034021,0.0030742282026246,3388252046.61973,1992572167.93238,109163.683548713,31354.4187361116,13406.0269940366,22795.9111055461,40519.8771493118,342954.598703387
miura_01451,miura,1451,1,24,9,0.0009513797928962,0.0023834127969251,0.001679652347339,3709454858.15296,3032485936.60079,60094.8416153037,19023.212234782,10752.4523503644,85872.783811654,135663.497596952,550593.852030392
miura_00213,miura,213,1,30,6,0.0005760316665573,0.0038824314573785,0.0036068918764568,4145386448.15922,4805950258.09687,306699.75018109,112157.067459923,44428.7849303349,16498.5824672636,34216.4871180071,331797.531762277
miura_00910,miura,910,1,36,12,0.0006774900016741,0.0046128818135399,0.0028790636543062,2130822154.88914,2555969664.40114,155240.442120103,42034.6185562008,14085.1638963871,19772.5540339894,35678.4222170981,300427.375543633
miura_01742,miura,1742,1,24,9,0.0005802306527765,0.0053366875514517,0.0037589095970089,2531175865.56638,2428934688.78949,211173.856666789,62799.9618857228,25605.9953607393,9639.04556695566,21050.3036739862,303928.997056269
miura_01245,miura,1245,1,30,12,0.0007450168624482,0.0047115866971291,0.0014936163553291,4020712939.64896,2226726294.97166,223776.961263643,56948.4634856328,16651.5427802178,70276.2891922891,116063.392493383,628177.93165
miura_01697,miura,1697,1,24,12,0.0008088569431773,0.0013856431833792,0.0034792560169656,2324344087.02847,3576897293.47525,5012.72257705641,1988.64173986421,2712.31463262473,17517.6640721915,29263.1923481074,182434.723649126
miura_01183,miura,1183,1,36,6,0.0008272068250442,0.0022168853516161,0.0020918538444227,3023915881.34208,4528023437.26503,114543.789140258,42586.5504382673,18047.3710248223,55620.4533473025,85189.7149798407,302265.132943119
miura_00362,miura,362,1,36,6,0.0005821702409605,0.0020428803995812,0.0022346388806702,1625373979.9472,4186917276.84067,84766.2151951495,30851.9790260521,13971.264546578,11178.0119437879,19347.8077500849,125081.394920795
miura_01474,miura,1474,1,36,12,0.0006255241088853,0.004574441358855,0.0036485660223924,3853975365.99831,4091608534.86816,199991.004800617,55695.7930666391,20478.4620370567,22977.8088623208,42170.8432842477,397035.697435363
miura_00679,miura,679,1,24,12,0.0008818461104995,0.0051429446728558,0.0035805675379688,3073396710.16299,1705713371.7539,95788.1476729997,27640.6177384998,12014.7080012386,31162.3830186807,53763.1958915312,385211.653756596
miura_01622,miura,1622,1,24,6,0.0008850416802841,0.0021499828931545,0.0038654900143536,4933716951.51875,1361488804.12478,18188.1753342976,6304.44367994472,4633.00755730585,35835.2721418554,55350.0876113749,177085.374203853
miura_01090,miura,1090,1,30,9,0.0006865144818826,0.0039011727908515,0.0029689212320935,4976897112.97513,3034535309.55524,155007.61438752,46688.7335004948,18912.1424558767,34921.4824344408,59014.4587867235,367422.320385513
miura_01988,miura,1988,1,30,6,0.0009025614041436,0.0011806228209957,0.0015699678585134,2134273640.04304,1708657504.94958,11164.3669032777,3864.28099156986,2609.94405991725,46453.283259986,67404.7440263104,152796.15208276
miura_01848,miura,1848,1,30,6,0.000544859894015,0.0014859677791372,0.0028193854438448,4945111602.03263,2617425188.3541,18867.5469328001,6539.97183929787,4650.13307015659,16063.4429878362,25153.4913189273,103097.291156361
miura_00988,miura,988,1,24,9,0.0005180322445796,0.0022390012972199,0.0015093137925353,1223670881.41867,1419481896.63289,25569.9104255797,8116.88730949167,4639.30506089295,6052.68553788215,10543.6959438191,81386.6485224499
miura_01513,miura,1513,1,36,6,0.0006161491541081,0.0045154233785839,0.0013083938461839,3541429722.58197,2043395924.37177,209039.840911722,96057.4960477964,27188.0151164839,44512.3244533533,71851.2608129766,295978.121114965
miura_00112,miura,112,1,36,12,0.0009231955313516,0.0039107470066584,0.0025412336307122,2823262441.30918,3105421367.03231,135326.765011579,37496.8515588707,13564.8729720588,65633.8323842537,105806.471168128,539811.984998711
miura_01488,miura,1488,1,24,6,0.0009994935592834,0.0011502493893271,0.0025959203673728,3784838266.02901,3439992816.42726,11829.3216192834,4342.52777618444,4497.36485982173,54205.6821925995,84198.8761007515,254989.746812791
miura_01454,miura,1454,1,24,9,0.0009738752745607,0.0037538209384967,0.0013751137317074,3680992971.5317,3547406131.26136,277752.137864075,80756.4992714099,29292.8736297356,117176.388670924,189872.205537553,892138.635863219
miura_00384,miura,384,1,24,6,0.0005467229764081,0.0031513780198746,0.0016387809520207,2566295751.16439,3878040465.97889,257655.629177531,90189.057220339,36366.6533289641,15064.4456154722,30551.3624832615,291642.55648064
miura_01396,miura,1396,1,30,9,0.0008032459645406,0.0014406121915593,0.0027223471150854,3573296531.8016,2738993986.73959,9861.01281551984,3419.80252092732,3006.77028476213,38101.9031081676,59136.0210636973,223954.977740412
miura_01055,miura,1055,1,30,9,0.0006599272832136,0.0016278059560962,0.0012463540887243,3677498477.85848,1240724686.80717,12885.8649288576,4099.24626106572,2338.5865730818,45501.1175872334,67678.005287982,192102.12769058
miura_00756,miura,756,1,30,6,0.0005817497095995,0.002504634565072,0.0024417632117449,1978700856.44827,2750408553.004,83685.6547559938,29562.4879141136,13662.0620152766,10422.5097167541,18302.6594369075,124870.357627805
miura_00325,miura,325,1,36,9,0.0006811390684639,0.005683877952551,0.0032830726015385,1366089770.411,4409042505.37513,530398.998189928,157120.702796793,45776.9832493356,15802.4442843951,40614.0360919573,551176.564147867
miura_01624,miura,1624,1,36,12,0.0007612546650206,0.0018506340568887,0.0022438486205081,1391547331.14706,3849496152.21557,23283.8248010975,7397.30949235893,4671.46829281832,20891.5430781996,34066.7233424341,196858.413874864
miura_00788,miura,788,1,24,12,0.0005353508066033,0.0021051644776187,0.0019012712933842,4699390511.54715,1667712290.35489,13358.7128355303,4417.62553702421,3202.40388003393,18749.1873053446,31155.4762056852,183512.985461289
miura_00369,miura,369,1,30,12,0.0005121021445855,0.0022276230493995,0.0036723326357463,1194453908.77091,4644651245.288,26525.5237103708,8880.48807173703,6907.85148096461,3579.8516626082,6673.5900247975,96693.0328217083
miura_01820,miura,1820,1,24,9,0.0007911546929367,0.0026643302365364,0.0023347611062162,3780876009.2195,2520484620.16339,50328.545133364,16083.0064787896,9524.19902121659,38320.8615726379,62550.1887320683,323003.573475351
miura_00070,miura,70,1,30,6,0.0005693950283683,0.0021104432385606,0.0018230106289007,2371014354.3518,4364888875.55611,108149.333139924,38099.9796225372,17908.9368732344,15422.1592548722,26624.858890405,171698.723975041
miura_00858,miura,858,1,30,6,0.0008625965208759,0.0028647642360481,0.0014119306479717,4167934917.15323,2842321711.52906,159524.821670866,60279.4232919592,21875.9513762343,101753.952874151,152412.851768373,444936.574385966
miura_01484,miura,1484,1,30,9,0.0006285784005394,0.0011150426322972,0.0019045698120232,4289995279.93761,1649605931.76188,4071.4441177556,1435.04009444828,1345.49970404024,29716.820592016,45317.2743610579,143517.006679376
miura_01556,miura,1556,1,36,9,0.0009609791072217,0.0044369962723272,0.0022434977979271,2691276689.98184,1013133850.71686,89705.1318620765,26682.2694270173,8070.07532344164,72138.359785342,106946.045386602,319427.713100057
miura_01692,miura,1692,1,24,6,0.0009152938544889,0.0055968160065134,0.0031683582453961,1343052808.82765,1089507202.91239,169370.785225701,61299.4542049751,21320.1399059498,16721.4104169779,30554.1840715649,205811.410341581
miura_01475,miura,1475,1,24,6,0.0006583382483251,0.0038664211775425,0.0024348535780288,2787860447.93928,2937945154.41904,241464.560671111,84597.6165597795,33978.6845704626,18111.7070827608,34770.5168283902,290455.160097323
miura_01799,miura,1799,1,24,6,0.0006786788305093,0.0044840685229565,0.0030882480993087,4203794790.52388,2965663944.94448,293000.640847555,103011.699858128,40607.6892855382,23235.7165573755,44132.0087534751,354547.024331824
miura_00479,miura,479,1,24,6,0.0009235078628362,0.0034245041805817,0.0035908401222552,3474789047.49698,3400660457.77063,160920.629789524,55042.0014774859,27532.1071097371,36869.7998748758,61493.2951441605,338696.431542744
miura_00282,miura,282,1,30,6,0.0005261434083448,0.0019813066065438,0.0023439669904061,3332627672.65053,2953126589.33257,52316.0067871213,18151.2654981136,9730.247019138,12720.2053979864,20965.8644091152,114689.906169965
miura_01648,miura,1648,1,24,9,0.0008625927981097,0.0037676965884459,0.0029930178250948,1839657591.651,1850169896.51896,76871.8396362271,23693.1568648771,11656.5715483495,20409.3606599848,34940.4857217591,236480.443313074
miura_01557,miura,1557,1,30,6,0.0008442011825991,0.0020231471897,0.0012601559313629,2266279838.84314,4480596252.19749,128511.281139467,46132.5173396818,19823.4756108551,60679.2089287721,94076.6361105544,345303.422783548
miura_01730,miura,1730,1,24,12,0.0007231438996522,0.0053154806420352,0.0010267850851348,1769156740.11053,3144033660.62316,534458.323174686,128398.389075577,34073.5672018315,40076.935229907,79459.386751258,808333.292222582
miura_00211,miura,211,1,24,6,0.0007214856497434,0.0017152421778506,0.003195140705045,3006717857.8787,3682132552.30309,30637.3091840699,10747.6455827717,8771.92430114407,16672.4354381319,27226.6791064865,142969.847205347
miura_00298,miura,298,1,30,6,0.0008527454719217,0.0030510296854389,0.0011329392783715,4628899277.89871,1200167681.72717,83743.7249114626,32837.4899808861,10997.0418124994,125813.724858431,172659.329462536,337018.455127176
miura_01885,miura,1885,1,36,6,0.0005726463152764,0.0040024738972751,0.0024843753020786,1410593252.755,1246579161.50253,90459.1626455312,37701.5808056822,12321.7473855109,8366.88083721703,15505.1325227786,103222.212014279
miura_01834,miura,1834,1,24,9,0.0005754807841802,0.0040229994285723,0.0038820756171075,2530096207.7825,4520552128.70992,178288.602637231,55569.3793098927,28900.3800502986,9206.52807973087,19566.001299566,311586.185557961
miura_00652,miura,652,1,30,6,0.0008511696564533,0.0053132213664427,0.0027102132767122,1126892855.81215,4435742422.03382,586985.292485024,234946.951362307,73570.9061859584,20875.7756709666,52189.5629226992,555473.188540496
miura_01234,miura,1234,1,24,6,0.0005505346506004,0.0055412557990158,0.0019488212760961,3803980995.37368,4902670898.54354,928424.389966321,348686.394084981,107418.4858519,24328.0988384974,68619.9280523621,842911.068256534
miura_01503,miura,1503,1,30,12,0.0006400530451048,0.0052488331042858,0.0036800758412585,2846130555.80033,4414757740.90953,283559.828948596,78743.6962436872,29460.5699743128,17628.2043832396,36019.2611369174,492217.023010015
miura_01932,miura,1932,1,30,9,0.000946293910126,0.0020656058188813,0.00286851106449,4725631046.25989,3827998548.19124,36179.4467791014,11827.7379593375,7841.47751152898,79123.3979280406,122531.02619057,464675.147679975
miura_00917,miura,917,1,36,12,0.000963095102169,0.0047024426702688,0.0033822370298243,4162602264.18443,3240890622.23514,181851.31131653,49931.2328656963,17517.9156837364,82660.9188077641,133447.549799106,683114.595647014
miura_00994,miura,994,1,36,6,0.0005710758700908,0.0027530534167263,0.0016833575012119,2417549575.1986,1454895922.25053,63350.8539777381,25308.4571827303,8994.07150139616,18642.5041178103,29232.2721116681,114917.426162536
miura_00430,miura,430,1,36,6,0.0008751032093201,0.0039757531382983,0.002273819432103,1891333342.63805,4761365202.41528,351886.496165623,148044.678258419,47664.339199271,42083.6946460667,74081.230299495,429281.514603369
miura_01371,miura,1371,1,24,12,0.0007996568036089,0.004607807347108,0.0017244961376593,4782382454.68092,1204742246.98282,94796.7971406011,25640.3893753565,9071.03725332665,68077.6418025891,110262.732377744,525912.231750548
miura_00240,miura,240,1,24,12,0.0007118698423155,0.0013438547976644,0.0010418414286495,3420876496.73151,1475547832.16495,6028.97851779507,2067.02326910894,1705.2437692764,51748.9540682939,80424.7018506147,281984.483954047
miura_00880,miura,880,1,36,6,0.0008548787041212,0.0056688418082826,0.0032602625856322,4427660603.02014,2604751125.26043,303462.039981998,133053.80199392,40239.8096411104,60321.7621437299,98208.4695584263,429469.832282247
miura_00621,miura,621,1,36,9,0.0006458760098797,0.0033780096099395,0.0038050436366776,1395704509.04679,4118380887.42934,127690.483637363,39333.7873390443,17087.2427423059,9325.54560796402,18156.6334873467,199226.675348099
miura_00257,miura,257,1,36,9,0.0008886943853006,0.0027388118510894,0.0012901617950842,4863286321.61923,1467752473.52721,62042.4654548209,18657.5386725415,6436.14739595353,167361.528531651,228844.854131468,461010.738717978
miura_00612,miura,612,1,36,12,0.000909577758996,0.0057453368204538,0.0038735657257465,4060155270.93152,4363970966.01126,369716.602258004,98476.3541530549,31394.9712007636,64277.5651581862,111582.045497207,787595.995121985
miura_00545,miura,545,1,36,9,0.0009557098283692,0.0014397472027265,0.0031912411506667,1810654306.66892,1870310053.72115,6633.41939607806,2244.21059896844,1780.14008006376,32746.8376608243,49384.2702195947,158126.800185655
miura_00772,miura,772,1,36,6,0.0008623343045129,0.005958090191748,0.0034495011756846,3517585528.91102,2165384091.29822,267996.374330519,118042.497679692,35427.661737312,47020.1406464651,77915.5051892311,361674.97753145
miura_01420,miura,1420,1,24,9,0.0006802012498705,0.004989944749126,0.0025104858397359,2154276415.49111,2297266214.12476,231572.78783014,67493.8142459399,24806.7038051446,16608.5277309347,32769.0571311068,346658.368649175
miura_01042,miura,1042,1,36,12,0.0008925322346985,0.0013308912536656,0.0011481044690214,4950852948.48249,1475654428.25151,7149.09161405884,2260.09900533681,1391.60323446164,179076.182498804,231074.976590332,383697.659346384
miura_01790,miura,1790,1,24,9,0.0009986061710116,0.0046065540083929,0.0018325036615703,2880123771.69027,3708918797.17899,389562.950044349,112269.934364498,38948.7103412314,79465.6295347689,135881.547517392,834895.300729279
miura_00760,miura,760,1,24,12,0.0005985397887269,0.0027727108597529,0.0011192112364563,1738876046.34506,4035172290.9084,114333.425601744,33280.6113009603,14909.1262141641,19304.5846562322,34989.7363995329,334448.540747071
miura_00383,miura,383,1,36,6,0.0006178099295864,0.0027409989157644,0.0022976953204717,4731790433.15575,2173444145.86827,81291.3767090879,31288.2586243985,12076.2590085209,33180.0891985871,51012.3323933262,183072.979512208
miura_01104,miura,1104,1,24,6,0.0008924625139646,0.0019015413622573,0.0022150240807572,4134511119.33691,3958759946.92869,60315.8728696987,20679.7153876911,13463.8495880811,57366.030002918,90122.7519843345,342465.224005534
miura_00974,miura,974,1,30,6,0.0006269349017363,0.0059868902385609,0.0018478617872398,3474012269.36666,1027513506.6424,182585.816221691,77869.4893818286,21800.0132830381,27722.3917658617,47188.5985831551,230300.231618366
miura_00353,miura,353,1,36,9,0.0005728459872962,0.0022966328794338,0.0010246281320058,3146731189.0895,2771477560.96058,88941.2272084595,26837.1922359467,9594.78585605694,41347.9400255523,64715.3122448928,271286.883167533
miura_01606,miura,1606,1,30,9,0.0009468342526719,0.0024422729305336,0.0032765784614243,1970759924.33648,2276335081.45291,30238.6194455613,9736.49050900428,5944.90657660399,30347.631223684,48252.3741160134,223988.909151825
miura_01826,miura,1826,1,30,6,0.0008118571279236,0.0032875098166001,0.0027065099339716,2484145135.12087,3304140005.04978,174077.009161392,63466.5644225673,25524.4748245253,30140.4944274524,50505.7175197372,273019.583388646
miura_01037,miura,1037,1,24,9,0.0005420328182677,0.0035991228249667,0.0032359528300595,1166909032.45892,2412437488.36355,82124.6183245713,25683.221415431,13587.063008777,4272.83494747819,9081.54419568516,145586.819050996
miura_01108,miura,1108,1,36,6,0.0007623235406379,0.0020603894208008,0.0025949913620932,1252657341.28762,3701426464.04338,69376.0610037641,25000.6558184762,11816.7217655578,15741.8571006022,25677.3941255721,132422.821635847
miura_00495,miura,495,1,36,9,0.0005114859794447,0.0040951901576861,0.0010980140696096,4769556131.70981,3032116917.65112,331391.747478241,97432.6775528707,25297.3194682211,44899.6866172656,78074.6304799075,461955.362644687
miura_00394,miura,394,1,24,9,0.0008209509668068,0.0045841090304775,0.0030615242191423,4524217292.07963,1295585557.22272,89921.7621041384,26926.7486119819,11391.9402289244,39373.2265934058,64489.0198083904,329993.667737145
miura_01547,miura,1547,1,24,6,0.0007872561502971,0.0052906126452735,0.0035430313015994,4088139944.49442,3268331300.65579,426273.621207024,151744.559589178,56331.0674305987,30950.9662146071,59972.7210976749,489177.338974059
miura_00465,miura,465,1,24,12,0.0009235652217952,0.0025168696118784,0.0021265362322596,3380208701.97091,2891360549.6568,34923.4228793173,11216.6594660846,7279.16174707517,60223.1526308767,98468.116589228,514613.896194245
miura_00887,miura,887,1,24,6,0.0007553109167381,0.004461526999832,0.0037944224776604,4543398537.98366,3914642538.14668,335963.005881353,116741.069482924,49378.9049976293,28213.2492212527,52970.833461127,428953.835189637
miura_01194,miura,1194,1,36,6,0.0007706373087945,0.0034828659301408,0.001676533643031,1154692531.7557,2469010390.60549,161911.567833474,68463.2245229519,21876.9325973954,23281.9616633912,39707.1389101194,208790.740133794
miura_00367,miura,367,1,36,12,0.0008466473942525,0.0033234952324372,0.0015853486781981,4433617818.36814,3655097816.09803,152917.22009376,41692.3676178355,14307.3832379427,122434.955848207,190391.895343823,783165.662640452
