sample_id,select_reason,swomps_shape_label,curve_id,load_case,deployment,response_axis,pattern,m,n,tcrease,tpanel,W,creaseE,panelE
miura_00044,extreme:softest crease,monotone_softening,5,axial,0.9,x,1,30,12,0.000802218505993,0.0036818196194723,0.0038436789017305,1038236219.65479,4363974920.11674
miura_00029,extreme:stiffest panel,plateau,2,bending,0.9,z,1,24,12,0.0008948023185976,0.0045172146788895,0.0027422106885047,4405244422.68854,4938964586.9537
miura_00029,extreme:stiffest panel,plateau,3,axial,0.3,x,1,24,12,0.0008948023185976,0.0045172146788895,0.0027422106885047,4405244422.68854,4938964586.9537
miura_00029,extreme:stiffest panel,plateau,4,axial,0.6,x,1,24,12,0.0008948023185976,0.0045172146788895,0.0027422106885047,4405244422.68854,4938964586.9537
miura_00029,extreme:stiffest panel,plateau,5,axial,0.9,x,1,24,12,0.0008948023185976,0.0045172146788895,0.0027422106885047,4405244422.68854,4938964586.9537
miura_00023,extreme:thinnest panel,snap_back,2,bending,0.9,z,1,36,9,0.0007107598704161,0.0011764726368428,0.001817539787485,1355394260.59392,1661475966.76965
miura_00023,extreme:thinnest panel,snap_back,3,axial,0.3,x,1,36,9,0.0007107598704161,0.0011764726368428,0.001817539787485,1355394260.59392,1661475966.76965
miura_00023,extreme:thinnest panel,snap_back,4,axial,0.6,x,1,36,9,0.0007107598704161,0.0011764726368428,0.001817539787485,1355394260.59392,1661475966.76965
miura_00023,extreme:thinnest panel,snap_back,5,axial,0.9,x,1,36,9,0.0007107598704161,0.0011764726368428,0.001817539787485,1355394260.59392,1661475966.76965
miura_00011,extreme:narrowest crease,snap_back,2,bending,0.9,z,1,36,6,0.0009419136206572,0.0043981018833839,0.0011592443733065,1457970343.81322,2872391620.04082
miura_00011,extreme:narrowest crease,snap_back,3,axial,0.3,x,1,36,6,0.0009419136206572,0.0043981018833839,0.0011592443733065,1457970343.81322,2872391620.04082
miura_00011,extreme:narrowest crease,snap_back,4,axial,0.6,x,1,36,6,0.0009419136206572,0.0043981018833839,0.0011592443733065,1457970343.81322,2872391620.04082
miura_00011,extreme:narrowest crease,snap_back,5,axial,0.9,x,1,36,6,0.0009419136206572,0.0043981018833839,0.0011592443733065,1457970343.81322,2872391620.04082
miura_00002,extreme:most cells m,snap_back,2,bending,0.9,z,1,36,6,0.0006158097192791,0.0053472582086577,0.0030026121787615,4387656204.1285,3525808233.69093
miura_00002,extreme:most cells m,snap_back,3,axial,0.3,x,1,36,6,0.0006158097192791,0.0053472582086577,0.0030026121787615,4387656204.1285,3525808233.69093
miura_00002,extreme:most cells m,snap_back,4,axial,0.6,x,1,36,6,0.0006158097192791,0.0053472582086577,0.0030026121787615,4387656204.1285,3525808233.69093
miura_00002,extreme:most cells m,snap_back,5,axial,0.9,x,1,36,6,0.0006158097192791,0.0053472582086577,0.0030026121787615,4387656204.1285,3525808233.69093
miura_00006,extreme:most cells n,monotone_softening,2,bending,0.9,z,1,30,12,0.0006934783295076,0.0035189103745955,0.0031719242165731,1735003817.20226,2820997443.10931
miura_00006,extreme:most cells n,monotone_softening,3,axial,0.3,x,1,30,12,0.0006934783295076,0.0035189103745955,0.0031719242165731,1735003817.20226,2820997443.10931
miura_00006,extreme:most cells n,monotone_softening,4,axial,0.6,x,1,30,12,0.0006934783295076,0.0035189103745955,0.0031719242165731,1735003817.20226,2820997443.10931
miura_00006,extreme:most cells n,monotone_softening,5,axial,0.9,x,1,30,12,0.0006934783295076,0.0035189103745955,0.0031719242165731,1735003817.20226,2820997443.10931
