sample_id,source_name,source_row,pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
miura_00115,miura,115,1,24,6,0.0006424543384337,0.0015940988513319,0.0033062311233521,3425305428.43639,4562421041.17505,29977.6155824552,10631.4172516608,9328.33065762407,13361.0675920844,22133.2932756489,129351.125865577
miura_00117,miura,117,1,36,6,0.0007542495395059,0.0028049314026095,0.0028959581585391,1903053876.27987,2612732108.31662,90695.9314519371,34198.7021906844,13868.1418612345,20402.160041056,33019.1093062263,156956.796737288
miura_00120,miura,120,1,24,6,0.0008668428546589,0.0046290118762299,0.0030075157549367,1741466408.60248,1903811147.04297,204869.982459424,72440.9710569535,27766.999620873,19771.6484267,36234.4655232192,259183.72541744
miura_00121,miura,121,1,36,6,0.0007925606793543,0.0011945100933696,0.0031816183266816,4219060135.42393,3850392783.97261,15553.3950196321,5429.68704808916,4043.8764799565,40967.4954582465,61375.7853546254,177060.337007585
miura_00135,miura,135,1,36,6,0.0005355864407929,0.0028543138099594,0.0022081838037532,1871792104.97888,4238928583.005,174934.077688026,68158.6132241817,25385.461686189,11142.5479899315,22281.6172247605,189693.218288803
miura_00137,miura,137,1,24,6,0.000974219645943,0.0050811427579586,0.0020153243941756,4815211150.84988,2498735475.35376,398688.955735835,147478.856060255,47933.0131080745,100214.493322347,161584.008023399,666422.396155895
miura_00142,miura,142,1,36,6,0.0009927968943714,0.0042730596054099,0.0036706379267484,2379079352.31082,4601432408.67607,323906.451523342,130878.604881329,45330.1272948654,47150.8681061809,80120.2365347201,432720.781463142
miura_00144,miura,144,1,24,6,0.0008779259128561,0.0015852753217562,0.0038525501283984,1181018669.83106,3936910546.24475,22192.2698018038,7959.96449411249,7459.28946385022,10155.9198757302,16870.0325789408,101098.615319769
miura_00147,miura,147,1,24,6,0.0007457371075088,0.0037427767929577,0.0029481171844439,4315778595.67695,1253839463.86367,84717.3689100216,29328.859013808,12867.4774481906,27769.5533929442,44701.2657794366,196302.539196197
miura_00151,miura,151,1,24,6,0.0005370814356239,0.0058002608000669,0.0036142383214248,1698020554.63569,2830423154.81139,441819.388773364,159027.459020714,56224.5958932639,7986.51940899996,25826.9628240114,399789.825606868
miura_00158,miura,158,1,24,6,0.0006944605071811,0.002122736906342,0.002052381753375,4574108095.73933,2456362943.53826,53142.0371519482,18135.0333534003,10534.8410249617,33175.7980160603,52591.5625301431,215355.873414906
miura_00160,miura,160,1,36,6,0.0009487083463377,0.0010462563593095,0.0022914407888138,2315593760.749,1347534868.8299,5200.31570823112,1814.39822455719,1308.16159857115,43368.6361143827,59606.0908384776,109952.148538314
miura_00163,miura,163,1,36,6,0.0005534386044833,0.0022564168576967,0.0033831827561472,1034587272.45578,4739133657.62851,91877.7097848919,32889.8086683633,15922.9094118208,4913.3110881561,10083.1885838285,108159.246199547
miura_00174,miura,174,1,36,6,0.000923912098562,0.0049731021058047,0.0021798978705375,2724836384.29835,1504930787.51443,159107.833929055,70907.3742335322,21068.3981379868,65873.0308502041,99135.9601651371,304815.555971062
miura_00177,miura,177,1,24,6,0.0005350245528074,0.0022051891842916,0.0035168517458999,1076162900.04097,4125240027.98778,62570.4592012002,21521.9632488826,14895.1832980014,3270.77952060036,6773.74042519606,96251.8486446525
miura_00179,miura,179,1,36,6,0.0008856946877465,0.0046544142251066,0.0035253388448401,3327566676.18131,3996948716.87092,331752.94303112,137546.303059993,45449.5094928461,48491.7407998997,82406.7754201263,435452.660330526
miura_00182,miura,182,1,36,6,0.0008266238808781,0.0051832746486099,0.0030522192960574,2739672957.61758,3812260710.43025,394121.440232694,170424.525658061,52444.6831633488,39043.9841404332,71726.0146834643,451314.659038674
miura_00185,miura,185,1,24,6,0.0009551883337136,0.0013914553162178,0.0032193933071758,3122128430.92736,1600324825.86192,7697.85118922263,2786.35904976157,2695.63217227836,31797.5562215314,49194.6571318519,147273.02175265
miura_00186,miura,186,1,36,6,0.0006975027954455,0.0019666288155371,0.003413738956315,1547025926.23718,1683499308.10301,23306.4316623506,8219.83188269983,4391.87705802904,10783.9869256671,16852.5441634925,70444.130814414
miura_00189,miura,189,1,24,6,0.0008136548715875,0.0042232513439719,0.0017283057221946,2303473310.22413,2573752859.71222,308444.297987854,112025.761250733,38505.127680726,35934.465680073,63843.1126203948,392956.273827717
miura_00192,miura,192,1,36,6,0.0005670998325782,0.0013918601758321,0.0035003813273659,3524764451.61581,4442026988.66558,24671.6559537371,8581.24493410045,5909.91378792695,13113.6202791314,20726.6257892526,96181.8256928427
miura_00196,miura,196,1,36,6,0.0009566729535718,0.0016726435958487,0.0013525769444416,2608560023.74175,3716499311.63928,66001.4353004243,24269.870613595,10716.380114296,104212.206489777,149469.958178516,349066.06229039
miura_00203,miura,203,1,36,6,0.0008981830496545,0.0011550409174697,0.0020055004997314,3803046388.77982,1807476212.69912,10052.4828338122,3499.60616330516,2237.36296657643,70888.7998727363,95768.9773520644,169857.034256111
miura_00209,miura,209,1,36,6,0.0005133119565613,0.0034074290709509,0.0039589313728988,3087276988.23012,2662516375.30612,116935.236431264,44414.2548443612,17596.9359386602,8810.09130977186,16836.9008566848,135162.819081869
miura_00210,miura,210,1,24,6,0.000613577249714,0.0017737041082749,0.0039506997993082,1461858119.02576,4814278471.71408,36171.6762549155,12792.8425618173,11059.153535674,4875.06899594224,8776.04706120802,84852.3436629229
miura_00211,miura,211,1,24,6,0.0007214856497434,0.0017152421778506,0.003195140705045,3006717857.8787,3682132552.30309,30637.3091840699,10747.6455827717,8771.92430114407,16672.4354381319,27226.6791064865,142969.847205347
miura_00214,miura,214,1,24,6,0.0009619063652241,0.0032593834295271,0.0029963246168298,3600004326.52491,1668562749.07513,80122.3242206331,27470.5640862535,13369.2099211387,46760.9780027214,73347.0675203709,274497.400922441
miura_00216,miura,216,1,24,6,0.0005596733852408,0.0035010899179182,0.0030508605290259,3469789545.46461,2605288105.46964,146322.073908987,50289.7437074715,23301.8041002075,11300.5261180842,21548.1826089115,191913.748014656
miura_00217,miura,217,1,36,6,0.0005855258702141,0.0017205331639055,0.0010252554004085,4749607000.40743,4958747442.45511,109219.025430181,41475.705491209,16580.200064777,62052.1063664983,93698.3957147049,301378.117888167
miura_00228,miura,228,1,24,6,0.0005376507698907,0.0034546805464151,0.0038768515450228,1460028821.96024,4119043982.89851,187642.38353661,64026.4093262208,32594.4607865636,5193.01745017485,13000.6058669231,211708.610811091
miura_00245,miura,245,1,36,6,0.0009558349552278,0.0033482041035361,0.0017724501442999,1405953894.05003,1300088318.57235,78453.3949906055,32690.5223598003,10806.7529985884,45438.0261285169,67249.1475938354,190538.147962261
miura_00246,miura,246,1,36,6,0.0008213342100748,0.0047422273737536,0.0035059396706509,3099849540.19251,1647298839.59542,141412.292299347,58972.6804933464,19344.2134128086,34440.4224528026,54800.4033694133,225258.376399411
miura_00253,miura,253,1,24,6,0.0009338461548828,0.001188790812072,0.0011613611899011,3457084623.40496,4552241744.39924,34416.0479210454,11925.3436022543,8694.94121737213,93720.8859921647,142637.627247207,403247.348994442
miura_00264,miura,264,1,24,6,0.0009903935265292,0.0058726128009381,0.0028541696405109,2565640938.45125,4170078229.62135,748505.196593249,275181.443192263,90578.5834067035,48171.9828148751,96862.9289460698,794421.275792871
miura_00269,miura,269,1,36,6,0.0007183466728229,0.004579668232082,0.0024290309574419,4148622042.42147,1177070555.85087,106982.891386534,46247.419257637,14366.4766108282,42562.9408875169,64496.2110533301,206613.636904541
miura_00272,miura,272,1,24,6,0.0008370377073899,0.0016515027616167,0.0030035397545397,1968765919.78911,3451662527.66522,27353.1240109649,9604.03022085175,7882.60072242119,17824.1092307378,28885.225258475,143329.41656741
miura_00275,miura,275,1,36,6,0.0007776071913246,0.0015047695626998,0.0017172069262769,2177314992.39546,3166192256.05939,37522.6787090833,13342.6282778595,6784.14962607897,38813.7173306885,58120.5129418777,176127.510864258
miura_00276,miura,276,1,36,6,0.0008401605884553,0.0012412999738961,0.0018598123640709,4787672289.0932,2862870088.64381,20094.6455426537,7017.80576731278,4168.81368499136,85934.2016432388,120376.183119196,243343.200205605
miura_00277,miura,277,1,36,6,0.0008637044372022,0.0047057234680944,0.0037081965419451,4150022531.27711,3091328434.52783,256819.923442877,106148.655019666,35322.9704154207,51644.5445283748,84005.828363488,380601.116488055
miura_00284,miura,284,1,24,6,0.0005484164107823,0.0028112828119602,0.0026640772692403,1229698799.18488,2698673881.72974,97319.4602149331,33203.5480528101,17142.3975846002,4968.21071813668,10331.5967686826,122800.177397787
miura_00285,miura,285,1,36,6,0.0005426269893116,0.001102126005013,0.0012857119593825,4320524190.97564,1843705517.99241,12615.4714870847,4421.00836139908,2514.47649275115,32312.3505239288,46751.3389514384,110812.215721642
miura_00290,miura,290,1,24,6,0.0007423916684354,0.002811326647205,0.0036953027079162,3788492286.87666,2259790090.54375,63171.457416336,21553.9273986455,12631.152956246,20011.0970331863,32928.3156192112,174273.770821531
miura_00293,miura,293,1,24,6,0.0009401893618363,0.0048766498256878,0.0029172072788835,3835015411.90474,4148974259.15614,507662.608931123,181173.593268595,66656.8012071553,55709.4853954555,99930.9300540485,655717.135840245
miura_00294,miura,294,1,36,6,0.0009965061453998,0.0037569901025352,0.0032581118896283,3951243451.72324,3231960202.50173,188951.913353436,75159.4619561952,27001.3786910446,81093.10531762,123567.017786762,416180.793061076
miura_00297,miura,297,1,24,6,0.0007035800881481,0.002941191981929,0.0023231311066581,3626421100.58155,4991180499.01638,223132.589179996,76536.3473066411,36465.4407305839,28252.2491329044,49960.0021780818,351100.933680068
miura_00299,miura,299,1,36,6,0.000979201429735,0.0057860322414937,0.0030583130274294,3510110340.9524,3305906227.68024,403246.98590334,178833.07300397,53165.2487609733,76804.4664196726,125802.309657525,558253.956410644
miura_00313,miura,313,1,36,6,0.0007750519680383,0.0021163024688834,0.0037158692233574,2358704546.96712,4992328887.2827,77731.2259871761,27489.9563648404,14365.9152249635,21591.2414322182,34849.1645230876,174964.037359372
miura_00317,miura,317,1,36,6,0.0005708108634951,0.0030502795567702,0.0032917468275996,3227206884.93294,4934753397.95601,190232.837170687,71972.9274786605,28811.4359043039,15092.803084043,28501.0787234874,223832.413760374
miura_00324,miura,324,1,24,6,0.0009388691832762,0.0016075439276302,0.001885018599678,3856716394.99048,2928600503.9276,32937.0064657839,11357.4223787615,7907.69628112979,67660.0110803591,103748.815502278,314423.8022784
miura_00327,miura,327,1,36,6,0.0005751879201157,0.0027973235995204,0.0039568014615577,3061545774.01241,3706675881.49059,106513.214870868,38948.6982002361,17323.6552049701,11731.2997196224,20840.9215143113,145899.772568983
miura_00328,miura,328,1,36,6,0.0009864467045421,0.0058210448537154,0.0029724718607522,1963554881.31511,2976527030.59943,368661.373491575,164092.469680119,48400.9786141494,47082.1976171498,82415.4821851643,447997.145808052
miura_00331,miura,331,1,36,6,0.0009688912877364,0.0016481320513946,0.0024373556720715,4667870041.33238,4985347906.14686,57536.9463279647,20289.8037204633,10912.1271896455,107806.525425167,157686.26337258,401646.981121006
miura_00333,miura,333,1,24,6,0.0009434218386633,0.005932943458555,0.003625027729718,2795951386.20696,3841289616.01261,627038.615238317,226556.445492258,79158.8933719686,36898.0994865019,75483.2361546056,666945.751487334
miura_00335,miura,335,1,24,6,0.000658550447907,0.0040478992192732,0.0024519864869285,4944224040.05441,4667585569.48227,422824.370788122,148888.326608555,58205.7568634908,31744.4070604627,60965.9565041509,501822.295660044
miura_00344,miura,344,1,24,6,0.0006325956941646,0.0055594043818494,0.0031416714235389,1372619038.9798,4450156295.9137,684862.867427655,247551.996088628,86156.8526946253,12195.2377517507,39975.8573279309,616204.55543655
miura_00351,miura,351,1,24,6,0.0007286832589412,0.0010479375987684,0.0018242541310737,3241529724.73517,2384092180.82899,8551.31679047817,3092.62762047856,2992.06258156154,27105.9355458238,42275.6873595571,138929.490623931
miura_00356,miura,356,1,36,6,0.0007876015976787,0.0011045434180311,0.002819704559433,2312814978.05383,3550977202.40671,12812.5350748934,4475.30720206056,3379.24900828496,25712.5336943943,38909.9068889594,124138.152991586
miura_00362,miura,362,1,36,6,0.0005821702409605,0.0020428803995812,0.0022346388806702,1625373979.9472,4186917276.84067,84766.2151951495,30851.9790260521,13971.264546578,11178.0119437879,19347.8077500849,125081.394920795
miura_00363,miura,363,1,24,6,0.0005508184561202,0.0020974688860346,0.0017004073809014,4439293993.0567,1176354475.98462,28666.2680740888,9782.30869982963,5343.08163807997,19122.0061693727,30074.9637258311,115554.768431866
miura_00370,miura,370,1,24,6,0.0008100977417254,0.0013242676697699,0.0036185357744108,2613921287.875,4280011769.84126,15530.1730514092,5706.11006786765,6024.42271810991,17445.3879165206,28150.1502542529,135236.10588522
miura_00374,miura,374,1,24,6,0.0009391324442771,0.0052626188516637,0.0031312077075683,2707784044.08763,1692652034.19571,233644.484816936,83888.6811475164,30144.4452970066,34885.5268558838,59837.5125558591,332997.095350296
miura_00379,miura,379,1,24,6,0.0005178849096841,0.0059409681453832,0.002114654452793,2944346910.0111,2325465483.26131,482769.162712948,182175.401571596,55376.1463262532,13756.436066954,37503.2593845411,441292.831347165
miura_00381,miura,381,1,24,6,0.0008895049525017,0.0028516784813969,0.0039109372909131,4876670901.65137,1718692138.53607,47893.1763841896,16352.6167106496,9699.62130857008,38166.1215033974,59952.6294203779,228056.670524489
miura_00383,miura,383,1,36,6,0.0006178099295864,0.0027409989157644,0.0022976953204717,4731790433.15575,2173444145.86827,81291.3767090879,31288.2586243985,12076.2590085209,33180.0891985871,51012.3323933262,183072.979512208
miura_00384,miura,384,1,24,6,0.0005467229764081,0.0031513780198746,0.0016387809520207,2566295751.16439,3878040465.97889,257655.629177531,90189.057220339,36366.6533289641,15064.4456154722,30551.3624832615,291642.55648064
miura_00387,miura,387,1,24,6,0.000925671820819,0.0047860023416546,0.0014630579064588,1513809969.16929,4594767240.75734,749904.821216421,281676.969089606,86912.4159101922,45362.4141915738,93503.3323440577,769950.139866376
miura_00412,miura,412,1,36,6,0.0008152555628072,0.0014347867282093,0.0036672431252309,3989219854.11877,4438049094.86777,25870.8938150895,9001.81616445166,6171.67129233992,38480.7154214258,58342.3220693159,192228.734851931
miura_00419,miura,419,1,36,6,0.0008652137890784,0.005339266577593,0.0026801445249833,4525873682.26653,1671633389.94012,186916.95698024,82719.0521012054,24813.5710433569,73418.466820941,111088.49364383,351343.31904052
miura_00421,miura,421,1,24,6,0.0008409402471199,0.0030697607603488,0.0015406422276912,1162153950.33788,4968661389.32096,323463.515894254,113305.257857074,45565.1198013069,24762.4198803949,47340.342643973,391513.564077961
miura_00425,miura,425,1,36,6,0.0009268735956235,0.0031420964299232,0.0017516273792387,4017086296.13903,1043405568.75765,56811.689061719,23373.4956596545,7989.22914155647,109059.200903475,145374.303268071,260017.92036011
miura_00427,miura,427,1,24,6,0.0008501017533364,0.0045965575169132,0.0021272052125922,1670221624.72685,2537874637.13919,324720.121340934,117547.566542312,40819.2385052532,25756.427795987,49124.7466679721,370331.890794347
miura_00430,miura,430,1,36,6,0.0008751032093201,0.0039757531382983,0.002273819432103,1891333342.63805,4761365202.41528,351886.496165623,148044.678258419,47664.339199271,42083.6946460667,74081.230299495,429281.514603369
miura_00431,miura,431,1,24,6,0.0005652733160707,0.0052579946617615,0.0018640469808529,2944997688.23355,2924712560.09126,513178.789062349,191782.239976535,59938.9772837964,18447.2525427496,45158.9098229045,484564.605949934
miura_00434,miura,434,1,36,6,0.0009566731423541,0.0010051637853013,0.0032400623413472,4379887626.45191,1165320443.33132,3150.22328775772,1114.96179833752,932.559608229116,48904.9607334816,64725.2313392125,107347.763962321
miura_00441,miura,441,1,24,6,0.0007991076604492,0.0020270837475884,0.0026775501533731,1123320255.45037,2460101028.86963,37617.346024584,12909.4174656082,8597.80813019737,10546.9780965123,17645.0554721645,105453.743388779
miura_00444,miura,444,1,24,6,0.0007675149667594,0.0046049770496855,0.0039922547363382,2006884604.77975,1414861706.23163,126376.808796376,43942.7595182218,18514.950117881,12124.5674743689,22252.6965215428,167860.037277645
miura_00448,miura,448,1,36,6,0.0006082020800601,0.0032012310301782,0.00319544032625,3121200319.90572,1804969600.80547,78036.9872806515,29954.8005368746,11598.3619419969,15969.4553151661,26041.7866060077,126068.957982112
miura_00451,miura,451,1,36,6,0.0005898351830638,0.0042741500543844,0.0022404928302425,1150836517.68178,1939881834.73083,161824.223699929,69298.2814315184,21611.9984668858,9030.26582528408,19391.1114558325,164675.246899648
miura_00463,miura,463,1,24,6,0.0008910487242408,0.0045376341164794,0.0017331132197198,2869800222.05743,1443839788.46272,198916.20506089,73124.9773683754,24242.1663002448,52952.5897492151,85022.1547764501,345455.020718285
miura_00469,miura,469,1,24,6,0.0009799245436801,0.0052775455501574,0.0020181919594262,2189192461.37015,2292398989.73219,392089.213929322,145830.437598427,46431.7782058863,49942.7300404172,87514.825315432,496446.933284657
miura_00471,miura,471,1,36,6,0.0008561256510018,0.0026304834729537,0.0024776307894824,1051533233.20317,2099075025.05964,69377.154605772,26239.516976104,10563.2591022026,18918.0633201773,30071.4628992462,130885.923907077
miura_00473,miura,473,1,36,6,0.0008567004797883,0.0058172564022093,0.0036377660015081,3123034211.40295,2983720423.3695,351391.295676103,152943.277101977,46624.7560429837,40685.996591338,72380.8474200875,418517.204073114
miura_00474,miura,474,1,24,6,0.000574449943861,0.0058320500552971,0.0037430080705231,2634656643.62408,4839379647.62577,750016.389703241,269501.654729426,95944.7991623817,14050.2418302063,44479.5939350133,682089.278508122
miura_00479,miura,479,1,24,6,0.0009235078628362,0.0034245041805817,0.0035908401222552,3474789047.49698,3400660457.77063,160920.629789524,55042.0014774859,27532.1071097371,36869.7998748758,61493.2951441605,338696.431542744
miura_00489,miura,489,1,36,6,0.0005684283593046,0.0020116832481341,0.0032295093767096,2594208291.13154,2390152058.2047,36388.0380120918,12895.4857369226,6653.53412030779,10713.4377035642,17200.5870650354,83733.52226218
miura_00499,miura,499,1,36,6,0.0005101079876769,0.0042049475697947,0.002776124171355,2806012182.5143,3432604854.10573,260547.771341839,108337.471335337,35481.9311992657,12136.4640544358,27361.2082169743,258655.623207252
miura_00503,miura,503,1,36,6,0.0007833883136533,0.0039536874111211,0.0031593079467419,3249940778.85699,3713525714.89967,241353.047834285,97463.0743193752,33801.7078981062,36608.8035314244,61830.3633174206,327389.943272188
miura_00504,miura,504,1,24,6,0.0006563275281181,0.0054126218266213,0.0019588688805838,2012880538.87084,3417970268.22159,619404.30290035,231628.152747348,72246.4898055691,19734.4307814831,50773.453637618,575716.116731657
miura_00508,miura,508,1,36,6,0.0007664283912086,0.0040938399640045,0.0011124762972036,4704775138.29819,2965815150.21599,273451.766578967,125402.761001591,35861.1742711129,125936.478789993,187138.336956966,538230.131202163
miura_00514,miura,514,1,36,6,0.0005302109751772,0.0053195220772326,0.0039472626209451,2134222055.10804,2180211103.80704,217664.037764122,91765.5794760378,29335.7332916224,7893.08230529175,19778.4658650697,208422.299061441
miura_00518,miura,518,1,36,6,0.0007509820777646,0.0010823594784995,0.0024484926355698,2817772384.63476,3104470689.39461,12003.9483741928,4185.28815373392,3042.21505924733,30311.4396723083,45364.0280034316,130445.314847392
miura_00534,miura,534,1,24,6,0.0007429259843627,0.0059520285103612,0.0025643348476273,3985408835.89346,1161324321.37448,224135.811413626,83374.3392594821,26543.4766286944,30875.5529408782,53455.8077211553,291460.067514109
miura_00535,miura,535,1,24,6,0.0008602062759558,0.0041803303454943,0.0038317803644602,1804776079.73592,4011686583.5876,293735.931131581,101410.975150534,44951.7712861991,17837.4691329725,35722.0644863123,352519.329463461
miura_00539,miura,539,1,36,6,0.0006075498195633,0.0049501091085326,0.0010895006651361,1136366855.30006,4696877311.73385,556746.882531638,262699.697701167,71067.9471563325,21591.0604479411,56980.9871186391,547479.474497835
miura_00547,miura,547,1,24,6,0.000669184636094,0.0047513166820324,0.0019064159886035,1988740154.98782,1519283240.82919,218656.529303994,80256.9903990171,26562.4587893989,16687.0400942161,32190.7984783786,242153.979460145
miura_00552,miura,552,1,36,6,0.0007887537540127,0.0024959745060294,0.0031052468350412,3184939979.28107,1334392371.71456,34630.7610279177,12695.5008921932,5650.90805956386,32574.7841976713,48326.2802439404,138043.117577316
miura_00554,miura,554,1,24,6,0.0005611752011471,0.002034747661467,0.0035756731429967,4250517329.95498,4598035652.63226,55284.4912263761,19163.2510499322,14258.8456800701,10982.8148059569,18968.3626795354,139504.525130539
miura_00564,miura,564,1,24,6,0.0009784573210529,0.0030946675302398,0.0011199085992709,1528466641.89692,1697673823.91012,135537.767220698,48588.5421627774,17685.6203908712,55909.1538524493,87326.5385529065,310425.862672507
miura_00566,miura,566,1,24,6,0.0008411738312853,0.0018206094900547,0.002449830618257,2294347814.66069,1907399281.89662,23739.6902099102,8184.83733282812,5733.92820021607,24184.4393293123,38101.1032696648,148320.597715875
miura_00575,miura,575,1,36,6,0.0007703450787955,0.0029707102111663,0.0017697579837988,2494532486.42112,3760126278.08254,184230.924575008,74504.7613252028,25828.8150966283,45467.3317274739,72397.3209013652,303946.257392611
miura_00576,miura,576,1,36,6,0.0008963301933226,0.0013750630912782,0.0034351211657663,1982254029.01856,3409430197.65963,18733.7037963796,6519.01089820577,4501.67953594938,27222.4551322349,41326.6514203169,137900.922263673
miura_00582,miura,582,1,36,6,0.0008574175554863,0.0016168732867363,0.0022786139082323,2969240995.44835,4567923448.02202,52618.718914718,18574.5825577368,9892.3220854779,53803.1331314255,80972.5273681396,254532.193723586
miura_00586,miura,586,1,36,6,0.0005451483610655,0.003249779267271,0.0037632742898952,1118391386.96923,1572009431.87543,64314.0124554556,24311.8675592177,9751.26557399347,4170.19712393625,8252.19118359655,72067.3359142338
miura_00587,miura,587,1,36,6,0.000897844897535,0.0010217391742882,0.0012229523719154,2182207407.07808,4936895767.13788,28969.7599189054,10122.9843341863,5963.16073413821,77570.8850170456,112594.218855048,269956.366999856
miura_00596,miura,596,1,24,6,0.0009038658865317,0.0045096047340346,0.0023265906026542,4377467796.89003,1988555475.31252,233891.633913738,83949.3649832391,30315.6766855247,63287.4749134334,102024.99578652,432404.40328511
miura_00597,miura,597,1,36,6,0.0008838934917477,0.0054589482778583,0.0039215711072925,2783080128.6693,1428329152.39529,149072.516252033,63443.0529295124,20114.9356989541,34508.2495886657,55161.8807088192,228576.583094643
miura_00598,miura,598,1,24,6,0.0009660809000003,0.0023421765596017,0.0015906822753847,3147588497.85588,2831120090.28003,95914.5619569017,32869.906386794,16164.0392001272,75796.3391017486,117193.674835653,393924.711704947
miura_00605,miura,605,1,36,6,0.0009656379391981,0.0042109572561607,0.001196780410274,4962567495.72809,2443942718.34082,231131.131646354,105929.821557418,30606.5550507332,233670.408730683,323707.303519203,674845.553387588
miura_00611,miura,611,1,24,6,0.0009739266487574,0.0050376016102613,0.0029176218936631,4501420718.07427,2806758713.19574,367627.458186623,131861.416309998,47636.5641959308,67700.9332235327,113275.4952508,571936.882909815
miura_00637,miura,637,1,36,6,0.0008123835028499,0.0026322262474887,0.0037584835223436,3235929728.72355,1506774547.26608,39084.6192137614,14224.5874611065,6494.76220326344,30434.680196805,45724.2558371326,142578.331753253
